id,time,value,aqi,pollution
3,2023:07:06 05:00:00,14.4,55.1,Moderate
4,2023:07:06 05:00:00,12.6,51.3,Moderate
5,2023:07:06 05:00:00,147.3,198.3,Unhealthy
1,2023:07:06 05:00:00,314.4,363.9,Hazardous
2,2023:07:06 05:00:00,27.8,83.6,Moderate
3,2023:07:06 05:00:00,17.5,61.7,Moderate
4,2023:07:06 05:00:00,16.2,58.9,Moderate
5,2023:07:06 05:00:00,226.4,275.9,Very unhealthy
1,2023:07:06 05:00:00,286.5,336.0,Hazardous
2,2023:07:06 05:00:00,24.0,75.5,Moderate
3,2023:07:06 05:00:00,28.1,84.3,Moderate
4,2023:07:06 05:00:00,34.6,98.1,Moderate
5,2023:07:06 05:00:00,418.4,433.9,Extremely hazardous
1,2023:07:06 05:00:00,25.5,78.7,Moderate
2,2023:07:06 05:00:00,25.3,78.3,Moderate
3,2023:07:06 05:00:00,32.9,94.5,Moderate
4,2023:07:06 05:00:00,27.9,83.8,Moderate
5,2023:07:06 05:00:00,25.2,78.1,Moderate
1,2023:07:06 05:00:00,25.4,78.5,Moderate
2,2023:07:06 05:00:00,20.0,67.0,Moderate
3,2023:07:06 05:00:00,20.1,67.2,Moderate
4,2023:07:06 05:00:00,25.6,78.9,Moderate
5,2023:07:06 05:00:00,14.1,54.5,Moderate
1,2023:07:06 05:00:00,26.1,80.0,Moderate
2,2023:07:06 05:00:00,318.9,368.4,Hazardous
3,2023:07:06 05:00:00,34.1,97.0,Moderate
4,2023:07:06 05:00:00,25.7,79.1,Moderate
5,2023:07:06 05:00:00,17.9,62.6,Moderate
1,2023:07:06 06:00:00,13.5,53.2,Moderate
2,2023:07:06 06:00:00,510.8,480.1,Extremely hazardous
3,2023:07:06 06:00:00,26.0,79.8,Moderate
4,2023:07:06 06:00:00,13.5,53.2,Moderate
5,2023:07:06 06:00:00,184.7,234.2,Very unhealthy
1,2023:07:06 06:00:00,27.6,83.2,Moderate
2,2023:07:06 06:00:00,7.3,30.4,Good
3,2023:07:06 06:00:00,22.4,72.1,Moderate
4,2023:07:06 06:00:00,31.5,91.5,Moderate
5,2023:07:06 06:00:00,26.0,79.8,Moderate
1,2023:07:06 06:00:00,15.5,57.4,Moderate
2,2023:07:06 06:00:00,19.0,64.9,Moderate
3,2023:07:06 06:00:00,349.3,398.8,Hazardous
4,2023:07:06 06:00:00,32.6,93.8,Moderate
5,2023:07:06 06:00:00,405.4,427.4,Extremely hazardous
1,2023:07:06 06:00:00,126.2,187.2,Unhealthy
2,2023:07:06 06:00:00,33.7,96.2,Moderate
3,2023:07:06 06:00:00,17.8,62.3,Moderate
4,2023:07:06 06:00:00,16.4,59.4,Moderate
5,2023:07:06 06:00:00,33.7,96.2,Moderate
1,2023:07:06 06:00:00,12.5,51.1,Moderate
2,2023:07:06 06:00:00,13.7,53.6,Moderate
3,2023:07:06 06:00:00,425.6,437.6,Extremely hazardous
4,2023:07:06 06:00:00,22.3,71.9,Moderate
5,2023:07:06 06:00:00,29.1,86.4,Moderate
1,2023:07:06 06:00:00,19.8,66.6,Moderate
2,2023:07:06 06:00:00,424.6,437.1,Extremely hazardous
3,2023:07:06 06:00:00,20.9,68.9,Moderate
4,2023:07:06 06:00:00,23.0,73.4,Moderate
5,2023:07:06 06:00:00,12.7,51.5,Moderate
1,2023:07:06 07:00:00,328.8,378.3,Hazardous
2,2023:07:06 07:00:00,12.1,50.2,Moderate
3,2023:07:06 07:00:00,53.1,144.0,Slightly unhealthy
4,2023:07:06 07:00:00,32.2,93.0,Moderate
5,2023:07:06 07:00:00,19.7,66.4,Moderate
1,2023:07:06 07:00:00,25.8,79.4,Moderate
2,2023:07:06 07:00:00,13.5,53.2,Moderate
3,2023:07:06 07:00:00,13.0,52.1,Moderate
4,2023:07:06 07:00:00,294.7,344.2,Hazardous
5,2023:07:06 07:00:00,14.2,54.7,Moderate
1,2023:07:06 07:00:00,75.6,160.6,Unhealthy
2,2023:07:06 07:00:00,214.4,263.9,Very unhealthy
3,2023:07:06 07:00:00,24.4,76.4,Moderate
4,2023:07:06 07:00:00,303.8,353.3,Hazardous
5,2023:07:06 07:00:00,30.1,88.5,Moderate
1,2023:07:06 07:00:00,31.1,90.6,Moderate
2,2023:07:06 07:00:00,522.6,486.1,Extremely hazardous
3,2023:07:06 07:00:00,14.2,54.7,Moderate
4,2023:07:06 07:00:00,31.3,91.1,Moderate
5,2023:07:06 07:00:00,22.8,73.0,Moderate
1,2023:07:06 07:00:00,21.6,70.4,Moderate
2,2023:07:06 07:00:00,167.0,216.5,Very unhealthy
3,2023:07:06 07:00:00,15.4,57.2,Moderate
4,2023:07:06 07:00:00,23.3,74.0,Moderate
5,2023:07:06 07:00:00,71.9,158.6,Unhealthy
1,2023:07:06 07:00:00,166.8,216.3,Very unhealthy
2,2023:07:06 07:00:00,15.6,57.7,Moderate
3,2023:07:06 07:00:00,23.2,73.8,Moderate
4,2023:07:06 07:00:00,34.0,96.8,Moderate
5,2023:07:06 07:00:00,22.0,71.3,Moderate
1,2023:07:06 08:00:00,23.9,75.3,Moderate
2,2023:07:06 08:00:00,425.9,437.7,Extremely hazardous
3,2023:07:06 08:00:00,30.2,88.7,Moderate
4,2023:07:06 08:00:00,23.8,75.1,Moderate
5,2023:07:06 08:00:00,24.9,77.4,Moderate
1,2023:07:06 08:00:00,14.5,55.3,Moderate
2,2023:07:06 08:00:00,15.8,58.1,Moderate
3,2023:07:06 08:00:00,25.2,78.1,Moderate
4,2023:07:06 08:00:00,12.1,50.2,Moderate
5,2023:07:06 08:00:00,18.8,64.5,Moderate
1,2023:07:06 08:00:00,16.0,58.5,Moderate
2,2023:07:06 08:00:00,333.2,382.7,Hazardous
3,2023:07:06 08:00:00,17.0,60.6,Moderate
4,2023:07:06 08:00:00,23.6,74.7,Moderate
5,2023:07:06 08:00:00,27.5,83.0,Moderate
1,2023:07:06 08:00:00,26.7,81.3,Moderate
2,2023:07:06 08:00:00,31.6,91.7,Moderate
3,2023:07:06 08:00:00,35.3,99.6,Moderate
4,2023:07:06 08:00:00,23.6,74.7,Moderate
5,2023:07:06 08:00:00,32.3,93.2,Moderate
1,2023:07:06 08:00:00,33.8,96.4,Moderate
2,2023:07:06 08:00:00,24.9,77.4,Moderate
3,2023:07:06 08:00:00,12.6,51.3,Moderate
4,2023:07:06 08:00:00,19.6,66.2,Moderate
5,2023:07:06 08:00:00,20.6,68.3,Moderate
1,2023:07:06 08:00:00,375.6,412.6,Extremely hazardous
2,2023:07:06 08:00:00,14.9,56.2,Moderate
3,2023:07:06 08:00:00,24.7,77.0,Moderate
4,2023:07:06 08:00:00,29.7,87.7,Moderate
5,2023:07:06 08:00:00,34.4,97.7,Moderate
1,2023:07:06 09:00:00,13.9,54.0,Moderate
2,2023:07:06 09:00:00,27.9,83.8,Moderate
3,2023:07:06 09:00:00,18.9,64.7,Moderate
4,2023:07:06 09:00:00,27.2,82.3,Moderate
5,2023:07:06 09:00:00,17.0,60.6,Moderate
1,2023:07:06 09:00:00,27.4,82.8,Moderate
2,2023:07:06 09:00:00,130.3,189.4,Unhealthy
3,2023:07:06 09:00:00,22.8,73.0,Moderate
4,2023:07:06 09:00:00,29.5,87.2,Moderate
5,2023:07:06 09:00:00,29.6,87.4,Moderate
1,2023:07:06 09:00:00,62.7,153.8,Unhealthy
2,2023:07:06 09:00:00,21.7,70.6,Moderate
3,2023:07:06 09:00:00,30.6,89.6,Moderate
4,2023:07:06 09:00:00,17.0,60.6,Moderate
5,2023:07:06 09:00:00,25.8,79.4,Moderate
1,2023:07:06 09:00:00,210.1,259.6,Very unhealthy
2,2023:07:06 09:00:00,332.5,382.0,Hazardous
3,2023:07:06 09:00:00,13.2,52.6,Moderate
4,2023:07:06 09:00:00,21.9,71.1,Moderate
5,2023:07:06 09:00:00,28.0,84.0,Moderate
1,2023:07:06 09:00:00,326.5,376.0,Hazardous
2,2023:07:06 09:00:00,30.0,88.3,Moderate
3,2023:07:06 09:00:00,34.8,98.5,Moderate
4,2023:07:06 09:00:00,32.4,93.4,Moderate
5,2023:07:06 09:00:00,284.5,334.0,Hazardous
1,2023:07:06 09:00:00,448.8,449.1,Extremely hazardous
2,2023:07:06 09:00:00,31.5,91.5,Moderate
3,2023:07:06 09:00:00,250.3,299.8,Very unhealthy
4,2023:07:06 09:00:00,223.6,273.1,Very unhealthy
5,2023:07:06 09:00:00,27.5,83.0,Moderate
1,2023:07:06 10:00:00,274.7,324.2,Hazardous
2,2023:07:06 10:00:00,18.7,64.3,Moderate
3,2023:07:06 10:00:00,27.1,82.1,Moderate
4,2023:07:06 10:00:00,19.2,65.3,Moderate
5,2023:07:06 10:00:00,17.0,60.6,Moderate
1,2023:07:06 10:00:00,25.8,79.4,Moderate
2,2023:07:06 10:00:00,202.8,252.3,Very unhealthy
3,2023:07:06 10:00:00,30.1,88.5,Moderate
4,2023:07:06 10:00:00,391.1,420.3,Extremely hazardous
5,2023:07:06 10:00:00,341.4,390.9,Hazardous
1,2023:07:06 10:00:00,17.1,60.9,Moderate
2,2023:07:06 10:00:00,196.7,246.2,Very unhealthy
3,2023:07:06 10:00:00,28.4,84.9,Moderate
4,2023:07:06 10:00:00,20.5,68.1,Moderate
5,2023:07:06 10:00:00,33.8,96.4,Moderate
1,2023:07:06 10:00:00,533.5,491.5,Extremely hazardous
2,2023:07:06 10:00:00,13.5,53.2,Moderate
3,2023:07:06 10:00:00,12.8,51.7,Moderate
4,2023:07:06 10:00:00,345.1,394.6,Hazardous
5,2023:07:06 10:00:00,33.7,96.2,Moderate
1,2023:07:06 10:00:00,32.8,94.3,Moderate
2,2023:07:06 10:00:00,16.4,59.4,Moderate
3,2023:07:06 10:00:00,21.3,69.8,Moderate
4,2023:07:06 10:00:00,31.0,90.4,Moderate
5,2023:07:06 10:00:00,33.5,95.7,Moderate
1,2023:07:06 10:00:00,21.1,69.4,Moderate
2,2023:07:06 10:00:00,32.8,94.3,Moderate
3,2023:07:06 10:00:00,12.5,51.1,Moderate
4,2023:07:06 10:00:00,368.5,409.0,Extremely hazardous
5,2023:07:06 10:00:00,29.5,87.2,Moderate
1,2023:07:06 11:00:00,23.6,74.7,Moderate
2,2023:07:06 11:00:00,26.6,81.1,Moderate
3,2023:07:06 11:00:00,17.1,60.9,Moderate
4,2023:07:06 11:00:00,14.8,56.0,Moderate
5,2023:07:06 11:00:00,26.2,80.2,Moderate
1,2023:07:06 11:00:00,17.9,62.6,Moderate
2,2023:07:06 11:00:00,358.4,403.9,Extremely hazardous
3,2023:07:06 11:00:00,28.5,85.1,Moderate
4,2023:07:06 11:00:00,63.5,154.2,Unhealthy
5,2023:07:06 11:00:00,219.4,268.9,Very unhealthy
1,2023:07:06 11:00:00,85.7,165.9,Unhealthy
2,2023:07:06 11:00:00,300.1,349.6,Hazardous
3,2023:07:06 11:00:00,17.5,61.7,Moderate
4,2023:07:06 11:00:00,9.7,40.4,Good
5,2023:07:06 11:00:00,34.1,97.0,Moderate
1,2023:07:06 11:00:00,294.0,343.5,Hazardous
2,2023:07:06 11:00:00,20.5,68.1,Moderate
3,2023:07:06 11:00:00,17.0,60.6,Moderate
4,2023:07:06 11:00:00,21.8,70.9,Moderate
5,2023:07:06 11:00:00,33.0,94.7,Moderate
1,2023:07:06 11:00:00,30.0,88.3,Moderate
2,2023:07:06 11:00:00,25.3,78.3,Moderate
3,2023:07:06 11:00:00,31.6,91.7,Moderate
4,2023:07:06 11:00:00,498.3,473.9,Extremely hazardous
5,2023:07:06 11:00:00,35.3,99.6,Moderate
1,2023:07:06 11:00:00,14.8,56.0,Moderate
2,2023:07:06 11:00:00,51.7,140.5,Slightly unhealthy
3,2023:07:06 11:00:00,19.4,65.7,Moderate
4,2023:07:06 11:00:00,15.7,57.9,Moderate
5,2023:07:06 11:00:00,32.9,94.5,Moderate
1,2023:07:06 12:00:00,24.9,77.4,Moderate
2,2023:07:06 12:00:00,33.3,95.3,Moderate
3,2023:07:06 12:00:00,27.7,83.4,Moderate
4,2023:07:06 12:00:00,262.2,311.7,Hazardous
5,2023:07:06 12:00:00,23.3,74.0,Moderate
1,2023:07:06 12:00:00,31.7,91.9,Moderate
2,2023:07:06 12:00:00,24.4,76.4,Moderate
3,2023:07:06 12:00:00,16.7,60.0,Moderate
4,2023:07:06 12:00:00,25.9,79.6,Moderate
5,2023:07:06 12:00:00,12.4,50.9,Moderate
1,2023:07:06 12:00:00,32.6,93.8,Moderate
2,2023:07:06 12:00:00,20.8,68.7,Moderate
3,2023:07:06 12:00:00,536.3,492.9,Extremely hazardous
4,2023:07:06 12:00:00,19.5,66.0,Moderate
5,2023:07:06 12:00:00,27.2,82.3,Moderate
1,2023:07:06 12:00:00,15.9,58.3,Moderate
2,2023:07:06 12:00:00,396.8,423.1,Extremely hazardous
3,2023:07:06 12:00:00,44.9,123.5,Slightly unhealthy
4,2023:07:06 12:00:00,21.3,69.8,Moderate
5,2023:07:06 12:00:00,120.1,184.0,Unhealthy
1,2023:07:06 12:00:00,20.0,67.0,Moderate
2,2023:07:06 12:00:00,10.2,42.5,Good
3,2023:07:06 12:00:00,18.8,64.5,Moderate
4,2023:07:06 12:00:00,14.9,56.2,Moderate
5,2023:07:06 12:00:00,27.3,82.6,Moderate
1,2023:07:06 12:00:00,19.8,66.6,Moderate
2,2023:07:06 12:00:00,286.9,336.4,Hazardous
3,2023:07:06 12:00:00,28.6,85.3,Moderate
4,2023:07:06 12:00:00,35.1,99.1,Moderate
5,2023:07:06 12:00:00,19.9,66.8,Moderate
1,2023:07:06 13:00:00,24.2,76.0,Moderate
2,2023:07:06 13:00:00,262.6,312.1,Hazardous
3,2023:07:06 13:00:00,155.0,204.5,Very unhealthy
4,2023:07:06 13:00:00,13.7,53.6,Moderate
5,2023:07:06 13:00:00,322.5,372.0,Hazardous
1,2023:07:06 13:00:00,166.0,215.5,Very unhealthy
2,2023:07:06 13:00:00,198.7,248.2,Very unhealthy
3,2023:07:06 13:00:00,31.8,92.1,Moderate
4,2023:07:06 13:00:00,12.5,51.1,Moderate
5,2023:07:06 13:00:00,31.7,91.9,Moderate
1,2023:07:06 13:00:00,32.7,94.0,Moderate
2,2023:07:06 13:00:00,27.7,83.4,Moderate
3,2023:07:06 13:00:00,343.6,393.1,Hazardous
4,2023:07:06 13:00:00,20.6,68.3,Moderate
5,2023:07:06 13:00:00,151.8,201.3,Very unhealthy
1,2023:07:06 13:00:00,34.8,98.5,Moderate
2,2023:07:06 13:00:00,335.8,385.3,Hazardous
3,2023:07:06 13:00:00,313.6,363.1,Hazardous
4,2023:07:06 13:00:00,13.2,52.6,Moderate
5,2023:07:06 13:00:00,20.0,67.0,Moderate
1,2023:07:06 13:00:00,33.7,96.2,Moderate
2,2023:07:06 13:00:00,30.7,89.8,Moderate
3,2023:07:06 13:00:00,32.0,92.6,Moderate
4,2023:07:06 13:00:00,15.5,57.4,Moderate
5,2023:07:06 13:00:00,21.5,70.2,Moderate
1,2023:07:06 13:00:00,317.5,367.0,Hazardous
2,2023:07:06 13:00:00,26.3,80.4,Moderate
3,2023:07:06 13:00:00,69.1,157.2,Unhealthy
4,2023:07:06 13:00:00,41.4,114.8,Slightly unhealthy
5,2023:07:06 13:00:00,36.2,101.8,Slightly unhealthy
1,2023:07:06 14:00:00,29.9,88.1,Moderate
2,2023:07:06 14:00:00,20.5,68.1,Moderate
3,2023:07:06 14:00:00,26.2,80.2,Moderate
4,2023:07:06 14:00:00,266.4,315.9,Hazardous
5,2023:07:06 14:00:00,325.1,374.6,Hazardous
1,2023:07:06 14:00:00,20.6,68.3,Moderate
2,2023:07:06 14:00:00,24.2,76.0,Moderate
3,2023:07:06 14:00:00,15.7,57.9,Moderate
4,2023:07:06 14:00:00,35.2,99.4,Moderate
5,2023:07:06 14:00:00,19.2,65.3,Moderate
1,2023:07:06 14:00:00,30.0,88.3,Moderate
2,2023:07:06 14:00:00,19.3,65.5,Moderate
3,2023:07:06 14:00:00,28.3,84.7,Moderate
4,2023:07:06 14:00:00,18.0,62.8,Moderate
5,2023:07:06 14:00:00,14.6,55.5,Moderate
1,2023:07:06 14:00:00,21.9,71.1,Moderate
2,2023:07:06 14:00:00,9.1,37.9,Good
3,2023:07:06 14:00:00,32.1,92.8,Moderate
4,2023:07:06 14:00:00,341.7,391.2,Hazardous
5,2023:07:06 14:00:00,14.8,56.0,Moderate
1,2023:07:06 14:00:00,163.1,212.6,Very unhealthy
2,2023:07:06 14:00:00,360.7,405.1,Extremely hazardous
3,2023:07:06 14:00:00,412.7,431.1,Extremely hazardous
4,2023:07:06 14:00:00,24.3,76.2,Moderate
5,2023:07:06 14:00:00,276.1,325.6,Hazardous
1,2023:07:06 14:00:00,30.2,88.7,Moderate
2,2023:07:06 14:00:00,6.1,25.4,Good
3,2023:07:06 14:00:00,20.7,68.5,Moderate
4,2023:07:06 14:00:00,22.1,71.5,Moderate
5,2023:07:06 14:00:00,25.2,78.1,Moderate
1,2023:07:06 15:00:00,280.8,330.3,Hazardous
2,2023:07:06 15:00:00,19.0,64.9,Moderate
3,2023:07:06 15:00:00,21.4,70.0,Moderate
4,2023:07:06 15:00:00,29.2,86.6,Moderate
5,2023:07:06 15:00:00,30.9,90.2,Moderate
1,2023:07:06 15:00:00,278.0,327.5,Hazardous
2,2023:07:06 15:00:00,14.9,56.2,Moderate
3,2023:07:06 15:00:00,277.6,327.1,Hazardous
4,2023:07:06 15:00:00,194.1,243.6,Very unhealthy
5,2023:07:06 15:00:00,251.6,301.1,Hazardous
1,2023:07:06 15:00:00,420.1,434.8,Extremely hazardous
2,2023:07:06 15:00:00,188.6,238.1,Very unhealthy
3,2023:07:06 15:00:00,22.6,72.6,Moderate
4,2023:07:06 15:00:00,32.0,92.6,Moderate
5,2023:07:06 15:00:00,519.8,484.6,Extremely hazardous
1,2023:07:06 15:00:00,12.2,50.4,Moderate
2,2023:07:06 15:00:00,126.4,187.3,Unhealthy
3,2023:07:06 15:00:00,35.0,98.9,Moderate
4,2023:07:06 15:00:00,316.1,365.6,Hazardous
5,2023:07:06 15:00:00,21.4,70.0,Moderate
1,2023:07:06 15:00:00,29.4,87.0,Moderate
2,2023:07:06 15:00:00,545.6,497.6,Extremely hazardous
3,2023:07:06 15:00:00,19.8,66.6,Moderate
4,2023:07:06 15:00:00,24.6,76.8,Moderate
5,2023:07:06 15:00:00,18.1,63.0,Moderate
1,2023:07:06 15:00:00,260.9,310.4,Hazardous
2,2023:07:06 15:00:00,26.9,81.7,Moderate
3,2023:07:06 15:00:00,368.0,408.8,Extremely hazardous
4,2023:07:06 15:00:00,19.6,66.2,Moderate
5,2023:07:06 15:00:00,18.6,64.0,Moderate
1,2023:07:06 16:00:00,345.4,394.9,Hazardous
2,2023:07:06 16:00:00,14.1,54.5,Moderate
3,2023:07:06 16:00:00,20.0,67.0,Moderate
4,2023:07:06 16:00:00,33.2,95.1,Moderate
5,2023:07:06 16:00:00,15.0,56.4,Moderate
1,2023:07:06 16:00:00,29.2,86.6,Moderate
2,2023:07:06 16:00:00,34.8,98.5,Moderate
3,2023:07:06 16:00:00,438.2,443.9,Extremely hazardous
4,2023:07:06 16:00:00,25.5,78.7,Moderate
5,2023:07:06 16:00:00,395.0,422.2,Extremely hazardous
1,2023:07:06 16:00:00,259.8,309.3,Hazardous
2,2023:07:06 16:00:00,34.4,97.7,Moderate
3,2023:07:06 16:00:00,32.0,92.6,Moderate
4,2023:07:06 16:00:00,31.7,91.9,Moderate
5,2023:07:06 16:00:00,214.0,263.5,Very unhealthy
1,2023:07:06 16:00:00,358.3,403.9,Extremely hazardous
2,2023:07:06 16:00:00,353.9,401.7,Extremely hazardous
3,2023:07:06 16:00:00,15.5,57.4,Moderate
4,2023:07:06 16:00:00,171.8,221.3,Very unhealthy
5,2023:07:06 16:00:00,21.9,71.1,Moderate
1,2023:07:06 16:00:00,272.2,321.7,Hazardous
2,2023:07:06 16:00:00,27.6,83.2,Moderate
3,2023:07:06 16:00:00,230.9,280.4,Very unhealthy
4,2023:07:06 16:00:00,26.6,81.1,Moderate
5,2023:07:06 16:00:00,263.3,312.8,Hazardous
1,2023:07:06 16:00:00,27.7,83.4,Moderate
2,2023:07:06 16:00:00,423.1,436.3,Extremely hazardous
3,2023:07:06 16:00:00,34.9,98.7,Moderate
4,2023:07:06 16:00:00,31.1,90.6,Moderate
5,2023:07:06 16:00:00,15.9,58.3,Moderate
1,2023:07:06 17:00:00,35.1,99.1,Moderate
2,2023:07:06 17:00:00,272.7,322.2,Hazardous
3,2023:07:06 17:00:00,18.5,63.8,Moderate
4,2023:07:06 17:00:00,181.3,230.8,Very unhealthy
5,2023:07:06 17:00:00,25.8,79.4,Moderate
1,2023:07:06 17:00:00,32.5,93.6,Moderate
2,2023:07:06 17:00:00,13.5,53.2,Moderate
3,2023:07:06 17:00:00,27.1,82.1,Moderate
4,2023:07:06 17:00:00,20.3,67.7,Moderate
5,2023:07:06 17:00:00,524.5,487.0,Extremely hazardous
1,2023:07:06 17:00:00,349.6,399.1,Hazardous
2,2023:07:06 17:00:00,29.2,86.6,Moderate
3,2023:07:06 17:00:00,26.1,80.0,Moderate
4,2023:07:06 17:00:00,25.3,78.3,Moderate
5,2023:07:06 17:00:00,13.4,53.0,Moderate
1,2023:07:06 17:00:00,391.9,420.7,Extremely hazardous
2,2023:07:06 17:00:00,354.3,401.9,Extremely hazardous
3,2023:07:06 17:00:00,33.1,94.9,Moderate
4,2023:07:06 17:00:00,34.4,97.7,Moderate
5,2023:07:06 17:00:00,21.1,69.4,Moderate
1,2023:07:06 17:00:00,14.6,55.5,Moderate
2,2023:07:06 17:00:00,162.9,212.4,Very unhealthy
3,2023:07:06 17:00:00,30.1,88.5,Moderate
4,2023:07:06 17:00:00,15.7,57.9,Moderate
5,2023:07:06 17:00:00,18.2,63.2,Moderate
1,2023:07:06 17:00:00,521.3,485.4,Extremely hazardous
2,2023:07:06 17:00:00,31.5,91.5,Moderate
3,2023:07:06 17:00:00,263.7,313.2,Hazardous
4,2023:07:06 17:00:00,16.2,58.9,Moderate
5,2023:07:06 17:00:00,49.3,134.5,Slightly unhealthy
1,2023:07:06 18:00:00,19.9,66.8,Moderate
2,2023:07:06 18:00:00,22.0,71.3,Moderate
3,2023:07:06 18:00:00,118.1,182.9,Unhealthy
4,2023:07:06 18:00:00,14.0,54.3,Moderate
5,2023:07:06 18:00:00,31.5,91.5,Moderate
1,2023:07:06 18:00:00,12.2,50.4,Moderate
2,2023:07:06 18:00:00,28.7,85.5,Moderate
3,2023:07:06 18:00:00,301.2,350.7,Hazardous
4,2023:07:06 18:00:00,545.3,497.4,Extremely hazardous
5,2023:07:06 18:00:00,17.2,61.1,Moderate
1,2023:07:06 18:00:00,298.0,347.5,Hazardous
2,2023:07:06 18:00:00,482.5,466.0,Extremely hazardous
3,2023:07:06 18:00:00,22.6,72.6,Moderate
4,2023:07:06 18:00:00,24.2,76.0,Moderate
5,2023:07:06 18:00:00,260.5,310.0,Hazardous
1,2023:07:06 18:00:00,14.0,54.3,Moderate
2,2023:07:06 18:00:00,23.1,73.6,Moderate
3,2023:07:06 18:00:00,26.2,80.2,Moderate
4,2023:07:06 18:00:00,20.5,68.1,Moderate
5,2023:07:06 18:00:00,13.3,52.8,Moderate
1,2023:07:06 18:00:00,34.7,98.3,Moderate
2,2023:07:06 18:00:00,203.0,252.5,Very unhealthy
3,2023:07:06 18:00:00,34.0,96.8,Moderate
4,2023:07:06 18:00:00,117.5,182.6,Unhealthy
5,2023:07:06 18:00:00,21.3,69.8,Moderate
1,2023:07:06 18:00:00,22.4,72.1,Moderate
2,2023:07:06 18:00:00,17.5,61.7,Moderate
3,2023:07:06 18:00:00,33.9,96.6,Moderate
4,2023:07:06 18:00:00,114.6,181.1,Unhealthy
5,2023:07:06 18:00:00,18.6,64.0,Moderate
1,2023:07:06 19:00:00,294.7,344.2,Hazardous
2,2023:07:06 19:00:00,24.8,77.2,Moderate
3,2023:07:06 19:00:00,23.8,75.1,Moderate
4,2023:07:06 19:00:00,184.4,233.9,Very unhealthy
5,2023:07:06 19:00:00,41.0,113.8,Slightly unhealthy
1,2023:07:06 19:00:00,16.6,59.8,Moderate
2,2023:07:06 19:00:00,17.7,62.1,Moderate
3,2023:07:06 19:00:00,31.0,90.4,Moderate
4,2023:07:06 19:00:00,14.3,54.9,Moderate
5,2023:07:06 19:00:00,31.6,91.7,Moderate
1,2023:07:06 19:00:00,266.4,315.9,Hazardous
2,2023:07:06 19:00:00,28.9,86.0,Moderate
3,2023:07:06 19:00:00,23.8,75.1,Moderate
4,2023:07:06 19:00:00,30.6,89.6,Moderate
5,2023:07:06 19:00:00,34.6,98.1,Moderate
1,2023:07:06 19:00:00,33.5,95.7,Moderate
2,2023:07:06 19:00:00,25.0,77.7,Moderate
3,2023:07:06 19:00:00,31.6,91.7,Moderate
4,2023:07:06 19:00:00,14.3,54.9,Moderate
5,2023:07:06 19:00:00,326.0,375.5,Hazardous
1,2023:07:06 19:00:00,25.0,77.7,Moderate
2,2023:07:06 19:00:00,16.3,59.1,Moderate
3,2023:07:06 19:00:00,22.2,71.7,Moderate
4,2023:07:06 19:00:00,20.2,67.4,Moderate
5,2023:07:06 19:00:00,19.5,66.0,Moderate
1,2023:07:06 19:00:00,16.6,59.8,Moderate
2,2023:07:06 19:00:00,12.1,50.2,Moderate
3,2023:07:06 19:00:00,239.5,289.0,Very unhealthy
4,2023:07:06 19:00:00,28.1,84.3,Moderate
5,2023:07:06 19:00:00,179.0,228.5,Very unhealthy
1,2023:07:06 20:00:00,529.7,489.6,Extremely hazardous
2,2023:07:06 20:00:00,252.0,301.5,Hazardous
3,2023:07:06 20:00:00,446.5,448.0,Extremely hazardous
4,2023:07:06 20:00:00,29.8,87.9,Moderate
5,2023:07:06 20:00:00,34.3,97.4,Moderate
1,2023:07:06 20:00:00,34.0,96.8,Moderate
2,2023:07:06 20:00:00,23.3,74.0,Moderate
3,2023:07:06 20:00:00,24.6,76.8,Moderate
4,2023:07:06 20:00:00,222.0,271.5,Very unhealthy
5,2023:07:06 20:00:00,17.3,61.3,Moderate
1,2023:07:06 20:00:00,24.8,77.2,Moderate
2,2023:07:06 20:00:00,22.1,71.5,Moderate
3,2023:07:06 20:00:00,27.2,82.3,Moderate
4,2023:07:06 20:00:00,408.2,428.8,Extremely hazardous
5,2023:07:06 20:00:00,28.5,85.1,Moderate
1,2023:07:06 20:00:00,344.4,393.9,Hazardous
2,2023:07:06 20:00:00,33.7,96.2,Moderate
3,2023:07:06 20:00:00,219.6,269.1,Very unhealthy
4,2023:07:06 20:00:00,26.0,79.8,Moderate
5,2023:07:06 20:00:00,23.0,73.4,Moderate
1,2023:07:06 20:00:00,16.5,59.6,Moderate
2,2023:07:06 20:00:00,25.4,78.5,Moderate
3,2023:07:06 20:00:00,30.7,89.8,Moderate
4,2023:07:06 20:00:00,489.4,469.4,Extremely hazardous
5,2023:07:06 20:00:00,13.2,52.6,Moderate
1,2023:07:06 20:00:00,312.0,361.5,Hazardous
2,2023:07:06 20:00:00,27.7,83.4,Moderate
3,2023:07:06 20:00:00,286.2,335.7,Hazardous
4,2023:07:06 20:00:00,54.4,147.2,Slightly unhealthy
5,2023:07:06 20:00:00,32.3,93.2,Moderate
1,2023:07:06 21:00:00,24.7,77.0,Moderate
2,2023:07:06 21:00:00,25.8,79.4,Moderate
3,2023:07:06 21:00:00,327.4,376.9,Hazardous
4,2023:07:06 21:00:00,46.7,128.0,Slightly unhealthy
5,2023:07:06 21:00:00,280.2,329.7,Hazardous
1,2023:07:06 21:00:00,25.1,77.9,Moderate
2,2023:07:06 21:00:00,25.5,78.7,Moderate
3,2023:07:06 21:00:00,32.5,93.6,Moderate
