7a 0f 04 64 a8 28 70 41 1c cc cd 00 28 2b 7f
7a 0f 05 64 a8 28 70 41 29 99 9a 00 2c 7f 7f
7a 0f 01 64 a8 28 70 40 d3 33 33 00 1b b8 7f
7a 0f 02 64 a8 28 70 40 f6 66 66 00 20 29 7f
7a 0f 03 64 a8 28 70 41 d1 99 9a 00 50 b5 7f
7a 0f 04 64 a8 28 70 41 1b 33 33 00 28 5f 7f
7a 0f 05 64 a8 28 70 41 11 99 9a 00 25 9e 7f
7a 0f 01 64 a8 28 70 41 1e 66 66 00 29 f8 7f
7a 0f 02 64 a8 28 70 40 e0 00 00 00 1d 0e 7f
7a 0f 03 64 a8 28 70 40 b6 66 66 00 17 71 7f
7a 0f 04 64 a8 28 70 40 cc cc cd 00 1a 8a 7f
7a 0f 05 64 a8 28 70 41 1c cc cd 00 28 2a 7f
7a 0f 01 64 a8 28 70 42 54 00 00 00 8f 27 7f
7a 0f 02 64 a8 28 70 40 a9 99 9a 00 16 19 7f
7a 0f 03 64 a8 28 70 42 37 33 33 00 7d ee 7f
7a 0f 04 64 a8 28 70 41 13 33 33 00 26 69 7f
7a 0f 05 64 a8 28 70 41 20 00 00 00 29 be 7f
7a 0f 01 64 a8 28 70 41 40 00 00 00 32 99 7f
7a 0f 02 64 a8 28 70 41 0b 33 33 00 24 75 7f
7a 0f 03 64 a8 28 70 41 01 99 9a 00 21 b4 7f
7a 0f 04 64 a8 28 70 42 e4 cc cd 00 b5 d5 7f
7a 0f 05 64 a8 28 70 41 3e 66 66 00 31 cc 7f
7a 0f 01 64 a8 28 70 41 30 00 00 00 2d ae 7f
7a 0f 02 64 a8 28 70 41 0c cc cd 00 24 41 7f
7a 0f 03 64 a8 28 70 41 30 00 00 00 2d ac 7f
7a 0f 04 64 a8 28 70 40 c0 00 00 00 19 30 7f
7a 0f 05 64 a8 28 70 43 a9 c0 00 01 85 16 7f
7a 0f 01 64 a8 28 70 41 24 cc cd 00 2a 24 7f
7a 0f 02 64 a8 28 70 41 21 99 9a 00 2a 8c 7f
7a 0f 03 64 a8 28 70 43 f4 80 00 01 d5 bd 7f
7a 0f 04 64 a8 28 70 40 b9 99 9a 00 18 05 7f
7a 0f 05 64 a8 28 70 40 d3 33 33 00 1b b4 7f
7a 0f 01 64 a8 28 70 42 24 00 00 00 71 75 7f
7a 0f 02 64 a8 28 70 40 a0 00 00 00 14 57 7f
7a 0f 03 64 a8 28 70 41 34 cc cd 00 2f 0d 7f
7a 0f 04 64 a8 28 70 41 ae 66 66 00 46 48 7f
7a 0f 05 64 a8 28 70 42 2c cc cd 00 77 ca 7f
7a 0f 01 64 a8 28 70 41 1e 66 66 00 29 f8 7f
7a 0f 02 64 a8 28 70 41 23 33 33 00 2a 57 7f
7a 0f 03 64 a8 28 70 40 c6 66 66 00 19 5f 7f
7a 0f 04 64 a8 28 70 41 11 99 9a 00 25 9f 7f
7a 0f 05 64 a8 28 70 40 e9 99 9a 00 1e ce 7f
7a 0f 01 64 a8 28 70 40 a3 33 33 00 15 ee 7f
7a 0f 02 64 a8 28 70 42 02 00 00 00 5d aa 7f
7a 0f 03 64 a8 28 70 41 0e 66 66 00 25 0a 7f
7a 0f 04 64 a8 28 70 41 21 99 9a 00 2a 8a 7f
7a 0f 05 64 a8 28 70 40 ec cc cd 00 1e 65 7f
7a 0f 01 64 a8 28 70 41 00 00 00 00 21 ea 7f
7a 0f 02 64 a8 28 70 41 2c cc cd 00 2d 18 7f
7a 0f 03 64 a8 28 70 42 05 33 33 00 5f 3e 7f
7a 0f 04 64 a8 28 70 43 82 b3 33 01 36 67 7f
7a 0f 05 64 a8 28 70 41 2b 33 33 00 2c 4a 7f
7a 0f 01 64 a8 28 70 43 d3 19 9a 01 b3 cf 7f
7a 0f 02 64 a8 28 70 41 1c cc cd 00 28 2d 7f
7a 0f 03 64 a8 28 70 41 26 66 66 00 2b ec 7f
7a 0f 04 64 a8 28 70 41 3c cc cd 00 31 02 7f
7a 0f 05 64 a8 28 70 40 b9 99 9a 00 18 04 7f
7a 0f 01 64 a8 28 70 40 f6 66 66 00 20 2a 7f
7a 0f 02 64 a8 28 70 44 06 f9 9a 01 ee 7f 7f
7a 0f 03 64 a8 28 70 40 f3 33 33 00 1f 92 7f
7a 0f 04 64 a8 28 70 41 29 99 9a 00 2c 80 7f
7a 0f 05 64 a8 28 70 43 93 19 9a 01 57 67 7f
7a 0f 01 64 a8 28 70 42 31 33 33 00 7a f9 7f
7a 0f 02 64 a8 28 70 41 14 cc cd 00 26 37 7f
7a 0f 03 64 a8 28 70 41 03 33 33 00 22 7e 7f
7a 0f 04 64 a8 28 70 41 30 00 00 00 2d ab 7f
7a 0f 05 64 a8 28 70 43 c5 99 9a 01 a6 66 7f
7a 0f 01 64 a8 28 70 42 1e 00 00 00 6e 7e 7f
7a 0f 02 64 a8 28 70 41 0e 66 66 00 25 0b 7f
7a 0f 03 64 a8 28 70 40 cc cc cd 00 1a 8b 7f
7a 0f 04 64 a8 28 70 40 b3 33 33 00 17 d9 7f
7a 0f 05 64 a8 28 70 40 fc cc cd 00 20 53 7f
7a 0f 01 64 a8 28 70 41 7c cc cd 00 3a bc 7f
7a 0f 02 64 a8 28 70 40 a6 66 66 00 15 84 7f
7a 0f 03 64 a8 28 70 41 29 99 9a 00 2c 81 7f
7a 0f 04 64 a8 28 70 42 0b 99 9a 00 62 67 7f
7a 0f 05 64 a8 28 70 40 ac cc cd 00 16 ad 7f
7a 0f 01 64 a8 28 70 40 e0 00 00 00 1d 0f 7f
7a 0f 02 64 a8 28 70 40 c6 66 66 00 19 60 7f
7a 0f 03 64 a8 28 70 43 fd 73 33 01 de 85 7f
7a 0f 04 64 a8 28 70 41 ce 66 66 00 4f 1f 7f
7a 0f 05 64 a8 28 70 41 29 99 9a 00 2c 7f 7f
7a 0f 01 64 a8 28 70 40 cc cc cd 00 1a 8d 7f
7a 0f 02 64 a8 28 70 40 f0 00 00 00 1f fc 7f
7a 0f 03 64 a8 28 70 40 b6 66 66 00 17 71 7f
7a 0f 04 64 a8 28 70 43 87 f3 33 01 41 17 7f
7a 0f 05 64 a8 28 70 41 10 00 00 00 25 d2 7f
7a 0f 01 64 a8 36 80 40 a6 66 66 00 15 67 7f
7a 0f 02 64 a8 36 80 40 d3 33 33 00 1b 99 7f
7a 0f 03 64 a8 36 80 41 26 66 66 00 2b ce 7f
7a 0f 04 64 a8 36 80 41 a3 33 33 00 43 9e 7f
7a 0f 05 64 a8 36 80 41 34 cc cd 00 2f ed 7f
7a 0f 01 64 a8 36 80 41 2e 66 66 00 2d c6 7f
7a 0f 02 64 a8 36 80 40 b9 99 9a 00 18 e9 7f
7a 0f 03 64 a8 36 80 41 19 99 9a 00 28 77 7f
7a 0f 04 64 a8 36 80 40 c3 33 33 00 19 a9 7f
7a 0f 05 64 a8 36 80 41 1e 66 66 00 29 d6 7f
7a 0f 01 64 a8 36 80 40 e6 66 66 00 1e 1e 7f
7a 0f 02 64 a8 36 80 41 26 66 66 00 2b cf 7f
7a 0f 03 64 a8 36 80 42 19 99 9a 00 6b 33 7f
7a 0f 04 64 a8 36 80 40 ac cc cd 00 16 90 7f
7a 0f 05 64 a8 36 80 43 cf 8c cd 01 b0 0e 7f
7a 0f 01 64 a8 36 80 43 87 c0 00 01 41 62 7f
7a 0f 02 64 a8 36 80 43 eb f3 33 01 cc 0c 7f
7a 0f 03 64 a8 36 80 40 e3 33 33 00 1d 86 7f
7a 0f 04 64 a8 36 80 40 d0 00 00 00 1b 00 7f
7a 0f 05 64 a8 36 80 40 f0 00 00 00 1f db 7f
7a 0f 01 64 a8 36 80 40 b9 99 9a 00 18 ea 7f
7a 0f 02 64 a8 36 80 40 d9 99 9a 00 1c c5 7f
7a 0f 03 64 a8 36 80 41 a5 99 9a 00 44 cf 7f
7a 0f 04 64 a8 36 80 40 c6 66 66 00 19 40 7f
7a 0f 05 64 a8 36 80 40 b9 99 9a 00 18 e6 7f
7a 0f 01 64 a8 36 80 42 1d 33 33 00 6d fc 7f
7a 0f 02 64 a8 36 80 41 da 66 66 00 52 f4 7f
7a 0f 03 64 a8 36 80 41 08 00 00 00 23 c0 7f
7a 0f 04 64 a8 36 80 40 a9 99 9a 00 16 f9 7f
7a 0f 05 64 a8 36 80 40 a3 33 33 00 15 cc 7f
7a 0f 01 64 a8 36 80 40 c9 99 9a 00 1a d8 7f
7a 0f 02 64 a8 36 80 40 f9 99 9a 00 20 a1 7f
7a 0f 03 64 a8 36 80 41 18 00 00 00 27 ac 7f
7a 0f 04 64 a8 36 80 42 56 66 66 00 91 36 7f
7a 0f 05 64 a8 36 80 41 13 33 33 00 26 4a 7f
7a 0f 01 64 a8 36 80 41 18 00 00 00 27 ae 7f
7a 0f 02 64 a8 36 80 41 3e 66 66 00 31 b1 7f
7a 0f 03 64 a8 36 80 40 e6 66 66 00 1e 1c 7f
7a 0f 04 64 a8 36 80 41 1b 33 33 00 28 41 7f
7a 0f 05 64 a8 36 80 42 9e 00 00 00 a2 a8 7f
7a 0f 01 64 a8 36 80 43 b3 c0 00 01 94 e3 7f
7a 0f 02 64 a8 36 80 40 d3 33 33 00 1b 99 7f
7a 0f 03 64 a8 36 80 41 29 99 9a 00 2c 63 7f
7a 0f 04 64 a8 36 80 41 34 cc cd 00 2f ee 7f
7a 0f 05 64 a8 36 80 41 3b 33 33 00 30 18 7f
7a 0f 01 64 a8 36 80 43 47 80 00 00 f9 2b 7f
7a 0f 02 64 a8 36 80 43 e4 e6 66 01 c5 f4 7f
7a 0f 03 64 a8 36 80 40 ec cc cd 00 1e 49 7f
7a 0f 04 64 a8 36 80 41 0b 33 33 00 24 55 7f
7a 0f 05 64 a8 36 80 41 18 00 00 00 27 aa 7f
7a 0f 01 64 a8 36 80 42 22 66 66 00 70 8e 7f
7a 0f 02 64 a8 36 80 42 34 66 66 00 7c 6f 7f
7a 0f 03 64 a8 36 80 41 10 00 00 00 25 b6 7f
7a 0f 04 64 a8 36 80 40 c9 99 9a 00 1a d5 7f
7a 0f 05 64 a8 36 80 41 10 00 00 00 25 b4 7f
7a 0f 01 64 a8 36 80 42 53 99 9a 00 8f d7 7f
7a 0f 02 64 a8 36 80 41 16 66 66 00 27 e3 7f
7a 0f 03 64 a8 36 80 41 2b 33 33 00 2c 2e 7f
7a 0f 04 64 a8 36 80 40 a6 66 66 00 15 64 7f
7a 0f 05 64 a8 36 80 42 50 00 00 00 8d 0b 7f
7a 0f 01 64 a8 36 80 40 c3 33 33 00 19 ac 7f
7a 0f 02 64 a8 36 80 40 d9 99 9a 00 1c c5 7f
7a 0f 03 64 a8 36 80 41 16 66 66 00 27 e2 7f
7a 0f 04 64 a8 36 80 41 18 00 00 00 27 ab 7f
7a 0f 05 64 a8 36 80 40 ac cc cd 00 16 8f 7f
7a 0f 01 64 a8 36 80 41 18 00 00 00 27 ae 7f
7a 0f 02 64 a8 36 80 41 2c cc cd 00 2d fa 7f
7a 0f 03 64 a8 36 80 41 16 66 66 00 27 e2 7f
7a 0f 04 64 a8 36 80 41 20 00 00 00 29 a1 7f
7a 0f 05 64 a8 36 80 43 a0 19 9a 01 71 22 7f
7a 0f 01 64 a8 36 80 40 b9 99 9a 00 18 ea 7f
7a 0f 02 64 a8 36 80 40 ac cc cd 00 16 92 7f
7a 0f 03 64 a8 36 80 42 54 cc cd 00 90 6d 7f
7a 0f 04 64 a8 36 80 41 34 cc cd 00 2f ee 7f
7a 0f 05 64 a8 36 80 42 4e 66 66 00 8c 42 7f
7a 0f 01 64 a8 36 80 41 06 66 66 00 23 f8 7f
7a 0f 02 64 a8 36 80 40 b3 33 33 00 17 bd 7f
7a 0f 03 64 a8 36 80 42 20 66 66 00 6f 8f 7f
7a 0f 04 64 a8 36 80 41 0c cc cd 00 24 21 7f
7a 0f 05 64 a8 36 80 41 13 33 33 00 26 4a 7f
7a 0f 01 64 a8 36 80 41 26 66 66 00 2b d0 7f
7a 0f 02 64 a8 36 80 40 c6 66 66 00 19 42 7f
7a 0f 03 64 a8 36 80 41 1e 66 66 00 29 d8 7f
7a 0f 04 64 a8 36 80 42 48 00 00 00 88 19 7f
7a 0f 05 64 a8 36 80 41 19 99 9a 00 28 75 7f
7a 0f 01 64 a8 36 80 41 10 00 00 00 25 b8 7f
7a 0f 02 64 a8 36 80 41 13 33 33 00 26 4d 7f
7a 0f 03 64 a8 36 80 43 8c e6 66 01 4b c5 7f
7a 0f 04 64 a8 36 80 41 ff 33 33 00 5c 29 7f
7a 0f 05 64 a8 36 80 40 ac cc cd 00 16 8f 7f
7a 0f 01 64 a8 36 80 43 11 e6 66 00 c5 c9 7f
7a 0f 02 64 a8 36 80 42 2c 00 00 00 76 49 7f
7a 0f 03 64 a8 36 80 41 38 00 00 00 2f 84 7f
7a 0f 04 64 a8 36 80 41 74 cc cd 00 39 a4 7f
7a 0f 05 64 a8 36 80 42 13 99 9a 00 67 3b 7f
7a 0f 01 64 a8 36 80 41 1b 33 33 00 28 44 7f
7a 0f 02 64 a8 36 80 40 b9 99 9a 00 18 e9 7f
7a 0f 03 64 a8 36 80 42 10 cc cd 00 65 dc 7f
7a 0f 04 64 a8 36 80 40 f6 66 66 00 20 09 7f
7a 0f 05 64 a8 36 80 41 2c cc cd 00 2d f7 7f
7a 0f 01 64 a8 36 80 41 30 00 00 00 2d 90 7f
7a 0f 02 64 a8 36 80 41 16 66 66 00 27 e3 7f
7a 0f 03 64 a8 36 80 41 36 66 66 00 2f ba 7f
7a 0f 04 64 a8 36 80 41 31 99 9a 00 2e 58 7f
7a 0f 05 64 a8 36 80 41 20 00 00 00 29 a0 7f
7a 0f 01 64 a8 36 80 41 18 00 00 00 27 ae 7f
7a 0f 02 64 a8 36 80 40 e6 66 66 00 1e 1d 7f
7a 0f 03 64 a8 36 80 41 31 99 9a 00 2e 59 7f
7a 0f 04 64 a8 36 80 40 ac cc cd 00 16 90 7f
7a 0f 05 64 a8 36 80 43 b3 80 00 01 94 1f 7f
7a 0f 01 64 a8 36 80 41 29 99 9a 00 2c 65 7f
7a 0f 02 64 a8 36 80 41 18 00 00 00 27 ad 7f
7a 0f 03 64 a8 36 80 41 1e 66 66 00 29 d8 7f
7a 0f 04 64 a8 36 80 43 a6 40 00 01 7e 83 7f
7a 0f 05 64 a8 36 80 40 a6 66 66 00 15 63 7f
7a 0f 01 64 a8 36 80 42 16 cc cd 00 69 d4 7f
7a 0f 02 64 a8 36 80 41 d5 99 9a 00 51 93 7f
7a 0f 03 64 a8 36 80 40 c3 33 33 00 19 aa 7f
7a 0f 04 64 a8 36 80 41 af 33 33 00 47 8e 7f
7a 0f 05 64 a8 36 80 40 cc cc cd 00 1a 6b 7f
7a 0f 01 64 a8 36 80 43 b4 40 00 01 95 61 7f
7a 0f 02 64 a8 36 80 41 20 00 00 00 29 a3 7f
7a 0f 03 64 a8 36 80 40 c3 33 33 00 19 aa 7f
7a 0f 04 64 a8 36 80 41 0e 66 66 00 25 eb 7f
7a 0f 05 64 a8 36 80 40 f9 99 9a 00 20 9e 7f
7a 0f 01 64 a8 36 80 44 00 06 66 01 e0 9d 7f
7a 0f 02 64 a8 36 80 41 20 00 00 00 29 a3 7f
7a 0f 03 64 a8 36 80 44 08 f3 33 01 f2 c7 7f
7a 0f 04 64 a8 36 80 41 10 00 00 00 25 b5 7f
7a 0f 05 64 a8 36 80 41 16 66 66 00 27 e0 7f
7a 0f 01 64 a8 36 80 43 e6 33 33 01 c6 d8 7f
7a 0f 02 64 a8 36 80 43 c2 66 66 01 a3 b8 7f
7a 0f 03 64 a8 36 80 40 a6 66 66 00 15 65 7f
7a 0f 04 64 a8 36 80 41 0b 33 33 00 24 55 7f
7a 0f 05 64 a8 36 80 41 36 66 66 00 2f b8 7f
7a 0f 01 64 a8 36 80 42 4e 00 00 00 8c 12 7f
7a 0f 02 64 a8 36 80 40 f6 66 66 00 20 0b 7f
7a 0f 03 64 a8 36 80 43 0f 19 9a 00 c4 63 7f
7a 0f 04 64 a8 36 80 40 c6 66 66 00 19 40 7f
7a 0f 05 64 a8 36 80 41 00 00 00 00 21 c8 7f
7a 0f 01 64 a8 36 80 42 2f 33 33 00 78 df 7f
7a 0f 02 64 a8 36 80 43 b2 4c cd 01 93 8b 7f
7a 0f 03 64 a8 36 80 43 d3 d9 9a 01 b4 ee 7f
7a 0f 04 64 a8 36 80 41 14 cc cd 00 26 17 7f
7a 0f 05 64 a8 36 80 41 92 66 66 00 3f 4c 7f
7a 0f 01 64 a8 36 80 41 3e 66 66 00 31 b2 7f
7a 0f 02 64 a8 36 80 41 2c cc cd 00 2d fa 7f
7a 0f 03 64 a8 36 80 41 1b 33 33 00 28 42 7f
7a 0f 04 64 a8 36 80 43 39 99 9a 00 eb 91 7f
7a 0f 05 64 a8 36 80 40 f0 00 00 00 1f db 7f
7a 0f 01 64 a8 36 80 41 0b 33 33 00 24 58 7f
7a 0f 02 64 a8 36 80 40 f6 66 66 00 20 0b 7f
7a 0f 03 64 a8 36 80 40 c6 66 66 00 19 41 7f
7a 0f 04 64 a8 36 80 41 bc 00 00 00 4a e4 7f
7a 0f 05 64 a8 36 80 40 fc cc cd 00 20 35 7f
7a 0f 01 64 a8 36 80 41 0b 33 33 00 24 58 7f
7a 0f 02 64 a8 36 80 41 3b 33 33 00 30 1b 7f
7a 0f 03 64 a8 36 80 42 4e 66 66 00 8c 44 7f
7a 0f 04 64 a8 36 80 41 2c cc cd 00 2d f8 7f
7a 0f 05 64 a8 36 80 44 07 59 9a 01 ef fc 7f
7a 0f 01 64 a8 36 80 41 14 cc cd 00 26 1a 7f
7a 0f 02 64 a8 36 80 40 b9 99 9a 00 18 e9 7f
7a 0f 03 64 a8 36 80 40 f3 33 33 00 1f 74 7f
7a 0f 04 64 a8 36 80 42 d7 99 9a 00 b1 2e 7f
7a 0f 05 64 a8 36 80 41 26 66 66 00 2b cc 7f
7a 0f 01 64 a8 36 80 40 d9 99 9a 00 1c c6 7f
7a 0f 02 64 a8 36 80 42 0f 99 9a 00 65 44 7f
7a 0f 03 64 a8 36 80 42 5c 66 66 00 95 2d 7f
7a 0f 04 64 a8 36 80 41 28 00 00 00 2b 97 7f
7a 0f 05 64 a8 36 80 41 e9 99 9a 00 56 77 7f
7a 0f 01 64 a8 36 80 43 f5 f3 33 01 d6 f9 7f
7a 0f 02 64 a8 36 80 40 e9 99 9a 00 1e b3 7f
7a 0f 03 64 a8 36 80 40 ac cc cd 00 16 91 7f
7a 0f 04 64 a8 36 80 41 40 00 00 00 32 78 7f
7a 0f 05 64 a8 36 80 41 03 33 33 00 22 5e 7f
7a 0f 01 64 a8 36 80 43 cc 00 00 01 ac 72 7f
7a 0f 02 64 a8 36 80 40 d9 99 9a 00 1c c5 7f
7a 0f 03 64 a8 36 80 41 1b 33 33 00 28 42 7f
7a 0f 04 64 a8 36 80 40 a3 33 33 00 15 cd 7f
7a 0f 05 64 a8 36 80 43 c0 99 9a 01 a1 52 7f
7a 0f 01 64 a8 36 80 42 20 66 66 00 6f 91 7f
7a 0f 02 64 a8 36 80 41 e0 cc cd 00 54 1f 7f
7a 0f 03 64 a8 36 80 40 e9 99 9a 00 1e b2 7f
7a 0f 04 64 a8 36 80 41 00 00 00 00 21 c9 7f
7a 0f 05 64 a8 36 80 40 c6 66 66 00 19 3f 7f
7a 0f 01 64 a8 36 80 42 23 99 9a 00 71 25 7f
7a 0f 02 64 a8 36 80 42 06 cc cd 00 60 ec 7f
7a 0f 03 64 a8 36 80 41 30 00 00 00 2d 8e 7f
7a 0f 04 64 a8 36 80 41 31 99 9a 00 2e 58 7f
7a 0f 05 64 a8 36 80 41 13 33 33 00 26 4a 7f
7a 0f 01 64 a8 36 80 41 16 66 66 00 27 e4 7f
7a 0f 02 64 a8 36 80 41 28 00 00 00 2b 99 7f
7a 0f 03 64 a8 36 80 41 1b 33 33 00 28 42 7f
7a 0f 04 64 a8 36 80 41 2c cc cd 00 2d f8 7f
7a 0f 05 64 a8 36 80 43 fa f3 33 01 db eb 7f
7a 0f 01 64 a8 36 80 40 b3 33 33 00 17 be 7f
7a 0f 02 64 a8 36 80 40 f3 33 33 00 1f 75 7f
7a 0f 03 64 a8 36 80 41 14 cc cd 00 26 18 7f
7a 0f 04 64 a8 36 80 40 b9 99 9a 00 18 e7 7f
7a 0f 05 64 a8 36 80 41 08 00 00 00 23 be 7f
7a 0f 01 64 a8 36 80 40 a6 66 66 00 15 67 7f
7a 0f 02 64 a8 36 80 41 29 99 9a 00 2c 64 7f
7a 0f 03 64 a8 36 80 40 a3 33 33 00 15 ce 7f
7a 0f 04 64 a8 36 80 41 26 66 66 00 2b cd 7f
7a 0f 05 64 a8 36 80 40 ec cc cd 00 1e 47 7f
7a 0f 01 64 a8 36 80 41 1b 33 33 00 28 44 7f
7a 0f 02 64 a8 36 80 42 5a cc cd 00 94 64 7f
7a 0f 03 64 a8 36 80 41 19 99 9a 00 28 77 7f
7a 0f 04 64 a8 36 80 41 0e 66 66 00 25 eb 7f
7a 0f 05 64 a8 36 80 43 ff e6 66 01 e0 bb 7f
7a 0f 01 64 a8 36 80 43 fb a6 66 01 dc 07 7f
7a 0f 02 64 a8 36 80 40 a6 66 66 00 15 66 7f
7a 0f 03 64 a8 36 80 40 f3 33 33 00 1f 74 7f
7a 0f 04 64 a8 36 80 41 63 33 33 00 36 eb 7f
7a 0f 05 64 a8 36 80 41 2e 66 66 00 2d c2 7f
7a 0f 01 64 a8 36 80 40 e3 33 33 00 1d 88 7f
7a 0f 02 64 a8 36 80 40 c9 99 9a 00 1a d7 7f
7a 0f 03 64 a8 36 80 41 10 00 00 00 25 b6 7f
7a 0f 04 64 a8 36 80 41 01 99 9a 00 21 95 7f
7a 0f 05 64 a8 36 80 41 16 66 66 00 27 e0 7f
7a 0f 01 64 a8 36 80 40 f3 33 33 00 1f 76 7f
7a 0f 02 64 a8 36 80 41 eb 33 33 00 57 44 7f
7a 0f 03 64 a8 36 80 41 1b 33 33 00 28 42 7f
7a 0f 04 64 a8 36 80 41 0e 66 66 00 25 eb 7f
7a 0f 05 64 a8 36 80 40 d3 33 33 00 1b 96 7f
7a 0f 01 64 a8 36 80 41 24 cc cd 00 2a 06 7f
7a 0f 02 64 a8 36 80 41 00 00 00 00 21 cb 7f
7a 0f 03 64 a8 36 80 43 af 66 66 01 90 dd 7f
7a 0f 04 64 a8 36 80 42 08 66 66 00 61 b4 7f
7a 0f 05 64 a8 36 80 41 cf 33 33 00 4f 65 7f
7a 0f 01 64 a8 36 80 41 2c cc cd 00 2d fb 7f
7a 0f 02 64 a8 36 80 43 8e 40 00 01 4e cd 7f
7a 0f 03 64 a8 36 80 41 00 00 00 00 21 ca 7f
7a 0f 04 64 a8 36 80 43 e6 40 00 01 c7 fa 7f
7a 0f 05 64 a8 36 80 41 40 00 00 00 32 77 7f
7a 0f 01 64 a8 36 80 43 b4 33 33 01 94 3c 7f
7a 0f 02 64 a8 36 80 43 ee 99 9a 01 cf f9 7f
7a 0f 03 64 a8 36 80 43 e6 26 66 01 c6 b0 7f
7a 0f 04 64 a8 36 80 41 1b 33 33 00 28 41 7f
7a 0f 05 64 a8 36 80 41 39 99 9a 00 30 4d 7f
7a 0f 01 64 a8 36 80 40 e3 33 33 00 1d 88 7f
7a 0f 02 64 a8 36 80 40 bc cc cd 00 18 80 7f
7a 0f 03 64 a8 36 80 43 cc 19 9a 01 ac bd 7f
7a 0f 04 64 a8 36 80 41 08 00 00 00 23 bf 7f
7a 0f 05 64 a8 36 80 40 fc cc cd 00 20 35 7f
7a 0f 01 64 a8 36 80 40 e9 99 9a 00 1e b4 7f
7a 0f 02 64 a8 36 80 41 03 33 33 00 22 61 7f
7a 0f 03 64 a8 36 80 40 c9 99 9a 00 1a d6 7f
7a 0f 04 64 a8 36 80 43 8a 59 9a 01 46 24 7f
7a 0f 05 64 a8 36 80 40 dc cc cd 00 1c 59 7f
7a 0f 01 64 a8 36 80 40 b0 00 00 00 16 28 7f
7a 0f 02 64 a8 36 80 41 2b 33 33 00 2c 2f 7f
7a 0f 03 64 a8 36 80 41 06 66 66 00 23 f6 7f
7a 0f 04 64 a8 36 80 43 b2 59 9a 01 93 af 7f
7a 0f 05 64 a8 36 80 41 36 66 66 00 2f b8 7f
7a 0f 01 64 a8 36 80 41 2e 66 66 00 2d c6 7f
7a 0f 02 64 a8 36 80 41 84 cc cd 00 3b 94 7f
7a 0f 03 64 a8 36 80 41 30 00 00 00 2d 8e 7f
7a 0f 04 64 a8 36 80 41 16 66 66 00 27 e1 7f
7a 0f 05 64 a8 36 80 42 24 00 00 00 71 53 7f
7a 0f 01 64 a8 36 80 40 b6 66 66 00 17 55 7f
7a 0f 02 64 a8 36 80 42 2d 33 33 00 77 e1 7f
7a 0f 03 64 a8 36 80 41 0c cc cd 00 24 22 7f
7a 0f 04 64 a8 36 80 41 03 33 33 00 22 5f 7f
7a 0f 05 64 a8 36 80 41 24 cc cd 00 2a 02 7f
7a 0f 01 64 a8 36 80 42 91 cc cd 00 9f 23 7f
7a 0f 02 64 a8 36 80 41 19 99 9a 00 28 78 7f
7a 0f 03 64 a8 36 80 41 01 99 9a 00 21 96 7f
7a 0f 04 64 a8 36 80 41 cc cc cd 00 4e 37 7f
7a 0f 05 64 a8 36 80 41 0c cc cd 00 24 20 7f
7a 0f 01 64 a8 36 80 41 16 66 66 00 27 e4 7f
7a 0f 02 64 a8 36 80 41 0e 66 66 00 25 ed 7f
7a 0f 03 64 a8 36 80 44 03 cc cd 01 e8 63 7f
7a 0f 04 64 a8 36 80 41 00 00 00 00 21 c9 7f
7a 0f 05 64 a8 36 80 41 10 00 00 00 25 b4 7f
7a 0f 01 64 a8 36 80 41 13 33 33 00 26 4e 7f
7a 0f 02 64 a8 36 80 41 01 99 9a 00 21 97 7f
7a 0f 03 64 a8 36 80 42 d6 99 9a 00 b1 30 7f
7a 0f 04 64 a8 36 80 41 80 cc cd 00 3a 97 7f
7a 0f 05 64 a8 36 80 40 fc cc cd 00 20 35 7f
7a 0f 01 64 a8 36 80 41 20 00 00 00 29 a4 7f
7a 0f 02 64 a8 36 80 41 26 66 66 00 2b cf 7f
7a 0f 03 64 a8 36 80 40 e0 00 00 00 1d ef 7f
7a 0f 04 64 a8 36 80 40 b3 33 33 00 17 bb 7f
7a 0f 05 64 a8 36 80 40 a3 33 33 00 15 cc 7f
7a 0f 01 64 a8 36 80 41 38 00 00 00 2f 86 7f
7a 0f 02 64 a8 36 80 41 1e 66 66 00 29 d9 7f
7a 0f 03 64 a8 36 80 41 2c cc cd 00 2d f9 7f
7a 0f 04 64 a8 36 80 41 dc cc cd 00 53 22 7f
7a 0f 05 64 a8 36 80 40 c9 99 9a 00 1a d4 7f
7a 0f 01 64 a8 36 80 41 1e 66 66 00 29 da 7f
7a 0f 02 64 a8 36 80 40 ec cc cd 00 1e 4a 7f
7a 0f 03 64 a8 36 80 41 e0 cc cd 00 54 1e 7f
7a 0f 04 64 a8 36 80 41 08 00 00 00 23 bf 7f
7a 0f 05 64 a8 36 80 40 a3 33 33 00 15 cc 7f
7a 0f 01 64 a8 36 80 41 00 00 00 00 21 cc 7f
7a 0f 02 64 a8 36 80 40 bc cc cd 00 18 80 7f
7a 0f 03 64 a8 36 80 40 bc cc cd 00 18 7f 7f
7a 0f 04 64 a8 36 80 41 16 66 66 00 27 e1 7f
7a 0f 05 64 a8 36 80 41 3b 33 33 00 30 18 7f
7a 0f 01 64 a8 44 90 41 13 33 33 00 26 30 7f
7a 0f 02 64 a8 44 90 40 dc cc cd 00 1c 3e 7f
7a 0f 03 64 a8 44 90 41 53 33 33 00 34 e0 7f
7a 0f 04 64 a8 44 90 40 c9 99 9a 00 1a b7 7f
