7a 0f 03 64 d1 93 90 44 07 13 33 01 ee 16 7f
7a 0f 04 64 d1 93 90 43 da 40 00 01 bb 7c 7f
7a 0f 05 64 d1 93 90 43 83 4c cd 01 38 7c 7f
7a 0f 01 64 d1 93 90 43 99 c0 00 01 65 96 7f
7a 0f 02 64 d1 93 90 43 c5 f3 33 01 a6 c2 7f
7a 0f 03 64 d1 93 90 43 c9 66 66 01 aa 13 7f
7a 0f 04 64 d1 93 90 43 bc 99 9a 01 9d c5 7f
7a 0f 05 64 d1 93 90 43 da 99 9a 01 bb 88 7f
7a 0f 01 64 d1 93 90 44 03 f3 33 01 e8 42 7f
7a 0f 02 64 d1 93 90 43 fb d9 9a 01 dc 09 7f
7a 0f 03 64 d1 93 90 43 32 4c cd 00 e3 25 7f
7a 0f 04 64 d1 93 90 41 26 66 66 00 2b 37 7f
7a 0f 05 64 d1 93 90 43 ca 19 9a 01 aa 29 7f
7a 0f 01 64 d1 93 90 44 02 46 66 01 e5 c0 7f
7a 0f 02 64 d1 93 90 43 c8 66 66 01 a9 16 7f
7a 0f 03 64 d1 93 90 44 05 60 00 01 eb 01 7f
7a 0f 04 64 d1 93 90 43 b1 8c cd 01 92 b5 7f
7a 0f 05 64 d1 93 90 43 ef 59 9a 01 d0 9e 7f
7a 0f 01 64 d1 93 90 44 05 e6 66 01 ec 16 7f
7a 0f 02 64 d1 93 90 43 fc 73 33 01 dd d4 7f
7a 0f 03 64 d1 93 90 41 14 cc cd 00 26 82 7f
7a 0f 04 64 d1 93 90 43 ea 40 00 01 cb 5c 7f
7a 0f 05 64 d1 93 90 43 85 99 9a 01 3c 5c 7f
7a 0f 01 64 d1 93 90 43 e2 19 9a 01 c2 fd 7f
7a 0f 02 64 d1 93 90 43 cd 0c cd 01 ad 00 7f
7a 0f 03 64 d1 93 90 43 84 c0 00 01 3b d3 7f
7a 0f 04 64 d1 93 90 40 cc cc cd 00 1a d6 7f
7a 0f 05 64 d1 93 90 42 3b 99 9a 00 80 64 7f
7a 0f 01 64 d1 93 90 43 f7 d9 9a 01 d8 12 7f
7a 0f 02 64 d1 93 90 43 79 e6 66 01 2b 63 7f
7a 0f 03 64 d1 93 90 43 fb 00 00 01 db 7c 7f
7a 0f 04 64 d1 93 90 43 ca 26 66 01 aa 51 7f
7a 0f 05 64 d1 93 90 43 da 0c cd 01 ba e3 7f
7a 0f 01 64 d1 93 90 43 bc 59 9a 01 9d 08 7f
7a 0f 02 64 d1 93 90 43 e3 59 9a 01 c4 b9 7f
7a 0f 03 64 d1 93 90 42 48 66 66 00 88 b8 7f
7a 0f 04 64 d1 93 90 44 03 2c cd 01 e7 6d 7f
7a 0f 05 64 d1 93 90 43 f2 4c cd 01 d3 72 7f
7a 0f 01 64 d1 93 90 43 d0 f3 33 01 b1 ad 7f
7a 0f 02 64 d1 93 90 43 d6 4c cd 01 b7 ad 7f
7a 0f 03 64 d1 93 90 43 b0 80 00 01 91 91 7f
7a 0f 04 64 d1 93 90 43 7f 19 9a 01 30 ef 7f
7a 0f 05 64 d1 93 90 43 f7 59 9a 01 d8 8e 7f
7a 0f 01 64 d1 93 90 43 d3 b3 33 01 b4 e7 7f
7a 0f 02 64 d1 93 90 42 28 00 00 00 74 b9 7f
7a 0f 03 64 d1 93 90 44 06 40 00 01 ed 1e 7f
7a 0f 04 64 d1 93 90 43 21 b3 33 00 d3 78 7f
7a 0f 05 64 d1 93 90 43 c9 80 00 01 aa 5d 7f
7a 0f 01 64 d1 93 90 42 39 99 9a 00 7f 6b 7f
7a 0f 02 64 d1 93 90 43 92 e6 66 01 57 1e 7f
7a 0f 03 64 d1 93 90 43 bb a6 66 01 9c ef 7f
7a 0f 04 64 d1 93 90 41 fc cc cd 00 5b 64 7f
7a 0f 05 64 d1 93 90 43 d3 cc cd 01 b4 30 7f
7a 0f 01 64 d1 93 90 43 d3 19 9a 01 b3 1b 7f
7a 0f 02 64 d1 93 90 44 02 e0 00 01 e6 8a 7f
7a 0f 03 64 d1 93 90 43 ba 26 66 01 9a 72 7f
7a 0f 04 64 d1 93 90 43 fb d9 9a 01 dc 07 7f
7a 0f 05 64 d1 93 90 44 04 ec cd 01 ea a8 7f
7a 0f 01 64 d1 93 90 44 05 33 33 01 eb fd 7f
7a 0f 02 64 d1 93 90 43 fd 4c cd 01 de 5f 7f
7a 0f 03 64 d1 93 90 43 d0 66 66 01 b1 05 7f
7a 0f 04 64 d1 93 90 43 b5 80 00 01 96 86 7f
7a 0f 05 64 d1 93 90 41 a8 00 00 00 45 66 7f
7a 0f 01 64 d1 93 90 43 61 b3 33 01 13 fa 7f
7a 0f 02 64 d1 93 90 44 00 8c cd 01 e1 18 7f
7a 0f 03 64 d1 93 90 43 f3 d9 9a 01 d4 18 7f
7a 0f 04 64 d1 93 90 43 d7 0c cd 01 b7 ea 7f
7a 0f 05 64 d1 93 90 43 f8 d9 9a 01 d9 0c 7f
7a 0f 01 64 d1 93 90 43 d1 66 66 01 b2 05 7f
7a 0f 02 64 d1 93 90 44 01 c6 66 01 e4 41 7f
7a 0f 03 64 d1 93 90 43 d8 d9 9a 01 b9 4e 7f
7a 0f 04 64 d1 93 90 41 fa 66 66 00 5b 33 7f
7a 0f 05 64 d1 93 90 44 07 ec cd 01 f0 9f 7f
7a 0f 01 64 d1 93 90 43 b2 d9 9a 01 93 9c 7f
7a 0f 02 64 d1 93 90 42 02 66 66 00 5d 2a 7f
7a 0f 03 64 d1 93 90 43 35 99 9a 00 e7 04 7f
7a 0f 04 64 d1 93 90 43 ec 59 9a 01 cd a5 7f
7a 0f 05 64 d1 93 90 44 08 b9 9a 01 f2 02 7f
7a 0f 01 64 d1 93 90 44 01 20 00 01 e3 4f 7f
7a 0f 02 64 d1 93 90 43 dd 99 9a 01 be 85 7f
7a 0f 03 64 d1 93 90 43 f9 19 9a 01 d9 cd 7f
7a 0f 04 64 d1 93 90 43 f6 cc cd 01 d7 eb 7f
7a 0f 05 64 d1 93 90 44 03 60 00 01 e7 05 7f
7a 0f 01 64 d1 93 90 43 ce 73 33 01 af 31 7f
7a 0f 02 64 d1 93 90 43 dd 33 33 01 bd 53 7f
7a 0f 03 64 d1 93 90 44 02 0c cd 01 e4 92 7f
7a 0f 04 64 d1 93 90 41 70 00 00 00 38 ac 7f
7a 0f 05 64 d1 93 90 43 c0 26 66 01 a0 64 7f
7a 0f 01 64 d1 93 90 44 00 06 66 01 e0 07 7f
7a 0f 02 64 d1 93 90 44 08 d9 9a 01 f2 e5 7f
7a 0f 03 64 d1 93 90 43 b9 59 9a 01 9a 0c 7f
7a 0f 04 64 d1 93 90 43 cc 8c cd 01 ad 7f 7f
7a 0f 05 64 d1 93 90 41 ff 33 33 00 5c 92 7f
7a 0f 01 64 d1 93 90 43 f9 cc cd 01 da e8 7f
7a 0f 02 64 d1 93 90 43 72 4c cd 01 23 a5 7f
7a 0f 03 64 d1 93 90 43 d7 00 00 01 b7 c4 7f
7a 0f 04 64 d1 93 90 40 fc cc cd 00 20 a0 7f
7a 0f 05 64 d1 93 90 43 ef 00 00 01 cf 92 7f
7a 0f 01 64 d1 93 90 44 09 99 9a 01 f3 24 7f
7a 0f 02 64 d1 93 90 43 53 b3 33 01 05 15 7f
7a 0f 03 64 d1 93 90 43 c6 cc cd 01 a7 4c 7f
7a 0f 04 64 d1 93 90 43 f2 c0 00 01 d3 cc 7f
7a 0f 05 64 d1 93 90 43 7a cc cd 01 2c 11 7f
7a 0f 01 64 d1 93 90 43 b6 99 9a 01 97 d4 7f
7a 0f 02 64 d1 93 90 43 b2 40 00 01 93 ce 7f
7a 0f 03 64 d1 93 90 43 f3 c0 00 01 d4 cb 7f
7a 0f 04 64 d1 93 90 43 d1 4c cd 01 b2 b5 7f
7a 0f 05 64 d1 93 90 41 9d 99 9a 00 42 41 7f
7a 0f 01 64 d1 93 90 43 e2 cc cd 01 c3 16 7f
7a 0f 02 64 d1 93 90 43 bd 26 66 01 9d 6d 7f
7a 0f 03 64 d1 93 90 43 7f e6 66 01 31 56 7f
7a 0f 04 64 d1 93 90 43 95 33 33 01 5b fb 7f
7a 0f 05 64 d1 93 90 43 cd e6 66 01 ae 89 7f
7a 0f 01 64 d1 93 90 43 c3 73 33 01 a4 47 7f
7a 0f 02 64 d1 93 90 43 f6 33 33 01 d6 21 7f
7a 0f 03 64 d1 93 90 43 a7 33 33 01 7f c6 7f
7a 0f 04 64 d1 93 90 44 01 13 33 01 e2 27 7f
7a 0f 05 64 d1 93 90 43 e3 c0 00 01 c4 e9 7f
7a 0f 01 64 d1 93 90 43 f6 73 33 01 d7 e1 7f
7a 0f 02 64 d1 93 90 43 d5 cc cd 01 b6 2f 7f
7a 0f 03 64 d1 93 90 43 db 40 00 01 bc 7b 7f
7a 0f 04 64 d1 93 90 43 d4 99 9a 01 b5 95 7f
7a 0f 05 64 d1 93 90 43 e0 66 66 01 c1 e3 7f
7a 0f 01 64 d1 93 90 44 06 86 66 01 ed 74 7f
7a 0f 02 64 d1 93 90 43 ef 59 9a 01 d0 a1 7f
7a 0f 03 64 d1 93 90 43 e8 00 00 01 c8 a2 7f
7a 0f 04 64 d1 93 90 43 ca e6 66 01 ab 90 7f
7a 0f 05 64 d1 93 90 43 da a6 66 01 bb af 7f
7a 0f 01 64 d1 93 90 43 52 33 33 01 03 99 7f
7a 0f 02 64 d1 93 90 43 e1 b3 33 01 c2 ca 7f
7a 0f 03 64 d1 93 90 43 eb c0 00 01 cc db 7f
7a 0f 04 64 d1 93 90 43 40 19 9a 00 f1 6e 7f
7a 0f 05 64 d1 93 90 43 dd a6 66 01 be a9 7f
7a 0f 01 64 d1 93 90 43 b9 8c cd 01 9a a8 7f
7a 0f 02 64 d1 93 90 44 04 13 33 01 e8 20 7f
7a 0f 03 64 d1 93 90 43 b6 d9 9a 01 97 92 7f
7a 0f 04 64 d1 93 90 43 d5 a6 66 01 b6 ba 7f
7a 0f 05 64 d1 93 90 43 cf 66 66 01 b0 05 7f
7a 0f 01 64 d1 93 90 43 45 cc cd 00 f7 80 7f
7a 0f 02 64 d1 93 90 44 02 d3 33 01 e6 64 7f
7a 0f 03 64 d1 93 90 43 da a6 66 01 bb b1 7f
7a 0f 04 64 d1 93 90 43 f0 26 66 01 d0 05 7f
7a 0f 05 64 d1 93 90 43 fb a6 66 01 dc 6d 7f
7a 0f 01 64 d1 93 90 43 b1 99 9a 01 92 de 7f
7a 0f 02 64 d1 93 90 41 e4 cc cd 00 55 84 7f
7a 0f 03 64 d1 93 90 44 02 8c cd 01 e5 11 7f
7a 0f 04 64 d1 93 90 43 f4 8c cd 01 d5 2f 7f
7a 0f 05 64 d1 93 90 44 05 ac cd 01 ec e5 7f
7a 0f 01 64 d1 93 90 43 b4 73 33 01 95 65 7f
7a 0f 02 64 d1 93 90 43 c9 73 33 01 aa 3a 7f
7a 0f 03 64 d1 93 90 43 b4 b3 33 01 95 23 7f
7a 0f 04 64 d1 93 90 43 d0 d9 9a 01 b1 5d 7f
7a 0f 05 64 d1 93 90 42 33 99 9a 00 7b 71 7f
7a 0f 01 64 d1 93 90 43 f5 99 9a 01 d6 56 7f
7a 0f 02 64 d1 93 90 44 05 ac cd 01 ec e8 7f
7a 0f 03 64 d1 93 90 41 ec cc cd 00 57 79 7f
7a 0f 04 64 d1 93 90 43 84 66 66 01 3a c7 7f
7a 0f 05 64 d1 93 90 43 fd cc cd 01 de dc 7f
7a 0f 01 64 d1 93 90 44 03 8c cd 01 e7 10 7f
7a 0f 02 64 d1 93 90 43 da f3 33 01 bb 98 7f
7a 0f 03 64 d1 93 90 43 ca 66 66 01 ab 11 7f
7a 0f 04 64 d1 93 90 43 b7 59 9a 01 98 0f 7f
7a 0f 05 64 d1 93 90 43 a6 0c cd 01 7d 54 7f
7a 0f 01 64 d1 93 90 42 00 00 00 00 5c fa 7f
7a 0f 02 64 d1 93 90 43 d5 cc cd 01 b6 2f 7f
7a 0f 03 64 d1 93 90 43 ce e6 66 01 af 89 7f
7a 0f 04 64 d1 93 90 44 08 c6 66 01 f2 2a 7f
7a 0f 05 64 d1 93 90 43 80 73 33 01 32 f8 7f
7a 0f 01 64 d1 93 90 44 07 66 66 01 ef 91 7f
7a 0f 02 64 d1 93 90 43 9e 4c cd 01 6e 2e 7f
7a 0f 03 64 d1 93 90 44 02 99 9a 01 e5 37 7f
7a 0f 04 64 d1 93 90 44 06 19 9a 01 ec ab 7f
7a 0f 05 64 d1 93 90 44 09 19 9a 01 f2 a1 7f
7a 0f 01 64 d1 93 90 43 9f 19 9a 01 6f 93 7f
7a 0f 02 64 d1 93 90 43 6a b3 33 01 1c e7 7f
7a 0f 03 64 d1 93 90 44 09 00 00 01 f2 56 7f
7a 0f 04 64 d1 93 90 43 d0 33 33 01 b0 6b 7f
7a 0f 05 64 d1 93 90 43 b8 d9 9a 01 99 8c 7f
7a 0f 01 64 d1 93 90 43 76 b3 33 01 28 d0 7f
7a 0f 02 64 d1 93 90 43 c7 cc cd 01 a8 4b 7f
7a 0f 03 64 d1 93 90 43 bb 80 00 01 9c 7b 7f
7a 0f 04 64 d1 93 90 43 fe f3 33 01 df 4e 7f
7a 0f 05 64 d1 93 90 41 43 33 33 00 32 78 7f
7a 0f 01 64 d1 93 90 42 1e cc cd 00 6e 31 7f
7a 0f 02 64 d1 93 90 43 dc 4c cd 01 bd a1 7f
7a 0f 03 64 d1 93 90 43 c1 73 33 01 a2 49 7f
7a 0f 04 64 d1 93 90 43 ea 0c cd 01 ca c4 7f
7a 0f 05 64 d1 93 90 43 c4 33 33 01 a4 82 7f
7a 0f 01 64 d1 93 90 43 b2 0c cd 01 92 37 7f
7a 0f 02 64 d1 93 90 43 ca 40 00 01 ab 9e 7f
7a 0f 03 64 d1 93 90 43 a3 a6 66 01 78 2b 7f
7a 0f 04 64 d1 93 90 44 06 d9 9a 01 ee e9 7f
7a 0f 05 64 d1 93 90 43 d6 c0 00 01 b7 03 7f
7a 0f 01 64 d1 93 90 42 00 66 66 00 5c 2e 7f
7a 0f 02 64 d1 93 90 43 62 19 9a 01 13 2b 7f
7a 0f 03 64 d1 93 90 43 de d9 9a 01 bf 42 7f
7a 0f 04 64 d1 93 90 43 a5 e6 66 01 7d e3 7f
7a 0f 05 64 d1 93 90 43 e3 0c cd 01 c3 d1 7f
7a 0f 01 64 d1 93 90 41 b8 00 00 00 49 56 7f
7a 0f 02 64 d1 93 90 43 f1 8c cd 01 d2 37 7f
7a 0f 03 64 d1 93 90 41 68 00 00 00 37 b6 7f
7a 0f 04 64 d1 93 90 44 00 cc cd 01 e2 d5 7f
7a 0f 05 64 d1 93 90 43 a0 cc cd 01 73 a4 7f
7a 0f 01 64 d1 93 90 43 3a 19 9a 00 eb 7d 7f
7a 0f 02 64 d1 93 90 43 e3 0c cd 01 c3 d4 7f
7a 0f 03 64 d1 93 90 43 d1 00 00 01 b1 d0 7f
7a 0f 04 64 d1 93 90 41 e4 cc cd 00 55 82 7f
7a 0f 05 64 d1 93 90 43 1f 00 00 00 d0 62 7f
7a 0f 01 64 d1 93 90 43 fa f3 33 01 db 59 7f
7a 0f 02 64 d1 93 90 43 bb 99 9a 01 9c c9 7f
7a 0f 03 64 d1 93 90 43 88 e6 66 01 43 3b 7f
7a 0f 04 64 d1 93 90 41 f4 00 00 00 59 07 7f
7a 0f 05 64 d1 93 90 43 fc 66 66 01 dd ab 7f
7a 0f 01 64 d1 93 90 44 00 93 33 01 e1 ac 7f
7a 0f 02 64 d1 93 90 40 f0 00 00 00 1f 48 7f
7a 0f 03 64 d1 93 90 43 99 d9 9a 01 65 e1 7f
7a 0f 04 64 d1 93 90 41 80 00 00 00 3a 9a 7f
7a 0f 05 64 d1 93 90 43 f8 59 9a 01 d9 8c 7f
7a 0f 01 64 d1 93 90 43 86 00 00 01 3d 91 7f
7a 0f 02 64 d1 93 90 43 e4 00 00 01 c4 ab 7f
7a 0f 03 64 d1 93 90 43 dd 59 9a 01 be c4 7f
7a 0f 04 64 d1 93 90 41 8f 33 33 00 3e 21 7f
7a 0f 05 64 d1 93 90 43 d4 0c cd 01 b4 ef 7f
7a 0f 01 64 d1 93 90 43 c5 80 00 01 a6 69 7f
7a 0f 02 64 d1 93 90 43 eb 66 66 01 cc d0 7f
7a 0f 03 64 d1 93 90 44 04 b9 9a 01 ea 10 7f
7a 0f 04 64 d1 93 90 43 a7 80 00 01 80 aa 7f
7a 0f 05 64 d1 93 90 44 02 40 00 01 e5 28 7f
7a 0f 01 64 d1 93 90 43 af b3 33 01 90 2f 7f
7a 0f 02 64 d1 93 90 43 a5 73 33 01 7c 8c 7f
7a 0f 03 64 d1 93 90 43 f8 c0 00 01 d9 c1 7f
7a 0f 04 64 d1 93 90 41 d7 33 33 00 51 c6 7f
7a 0f 05 64 d1 93 90 44 04 e0 00 01 ea 81 7f
7a 0f 01 64 d1 93 90 43 1d e6 66 00 cf 1d 7f
7a 0f 02 64 d1 93 90 43 34 33 33 00 e5 d5 7f
7a 0f 03 64 d1 93 90 44 09 53 33 01 f3 cf 7f
7a 0f 04 64 d1 93 90 42 3a 66 66 00 7f ce 7f
7a 0f 05 64 d1 93 90 43 b9 40 00 01 9a bd 7f
7a 0f 01 64 d1 93 90 44 03 19 9a 01 e6 b7 7f
7a 0f 02 64 d1 93 90 42 56 cc cd 00 91 d5 7f
7a 0f 03 64 d1 93 90 42 36 cc cd 00 7d 08 7f
7a 0f 04 64 d1 93 90 43 11 66 66 00 c5 b0 7f
7a 0f 05 64 d1 93 90 43 ad 8c cd 01 8c be 7f
7a 0f 01 64 d1 93 90 43 c1 f3 33 01 a2 cb 7f
7a 0f 02 64 d1 93 90 44 09 40 00 01 f3 16 7f
7a 0f 03 64 d1 93 90 43 f5 40 00 01 d6 47 7f
7a 0f 04 64 d1 93 90 43 2c 00 00 00 dd 49 7f
7a 0f 05 64 d1 93 90 43 a6 a6 66 01 7e 20 7f
7a 0f 01 64 d1 93 90 43 f1 19 9a 01 d1 df 7f
7a 0f 02 64 d1 93 90 43 be 4c cd 01 9f dd 7f
7a 0f 03 64 d1 93 90 43 c1 33 33 01 a1 8a 7f
7a 0f 04 64 d1 93 90 43 de 00 00 01 be b5 7f
7a 0f 05 64 d1 93 90 44 09 33 33 01 f3 ed 7f
7a 0f 01 64 d1 93 90 43 30 66 66 00 e1 78 7f
7a 0f 02 64 d1 93 90 43 be 0c cd 01 9e 1e 7f
7a 0f 03 64 d1 93 90 43 e1 4c cd 01 c2 96 7f
7a 0f 04 64 d1 93 90 43 af cc cd 01 90 79 7f
7a 0f 05 64 d1 93 90 42 30 cc cd 00 79 10 7f
7a 0f 01 64 d1 93 90 43 f3 b3 33 01 d4 a7 7f
7a 0f 02 64 d1 93 90 43 c1 73 33 01 a2 4a 7f
7a 0f 03 64 d1 93 90 43 d0 0c cd 01 b0 f9 7f
7a 0f 04 64 d1 93 90 43 9e b3 33 01 6e 5f 7f
7a 0f 05 64 d1 93 90 43 fe 99 9a 01 df 40 7f
7a 0f 01 64 d1 93 90 43 d5 00 00 01 b5 ca 7f
7a 0f 02 64 d1 93 90 43 e6 e6 66 01 c7 5a 7f
7a 0f 03 64 d1 93 90 43 fd 80 00 01 de f7 7f
7a 0f 04 64 d1 93 90 43 71 33 33 01 22 58 7f
7a 0f 05 64 d1 93 90 44 05 c6 66 01 ec 32 7f
7a 0f 01 64 d1 93 90 44 06 a6 66 01 ee 53 7f
7a 0f 02 64 d1 93 90 43 bf 8c cd 01 a0 9b 7f
7a 0f 03 64 d1 93 90 43 ba d9 9a 01 9b 8a 7f
7a 0f 04 64 d1 93 90 43 85 40 00 01 3c 50 7f
7a 0f 05 64 d1 93 90 43 bf c0 00 01 a0 31 7f
7a 0f 01 64 d1 93 90 44 04 80 00 01 e9 e6 7f
7a 0f 02 64 d1 93 90 43 c7 80 00 01 a8 64 7f
7a 0f 03 64 d1 93 90 43 b8 cc cd 01 99 68 7f
7a 0f 04 64 d1 93 90 43 bb 40 00 01 9c ba 7f
7a 0f 05 64 d1 93 90 41 7c cc cd 00 3a 04 7f
7a 0f 01 64 d1 93 90 43 a8 99 9a 01 82 f7 7f
7a 0f 02 64 d1 93 90 43 5d e6 66 01 0f 9b 7f
7a 0f 03 64 d1 93 90 43 89 4c cd 01 44 6c 7f
7a 0f 04 64 d1 93 90 41 78 00 00 00 39 a3 7f
7a 0f 05 64 d1 93 90 43 4c cc cd 00 fe 6e 7f
7a 0f 01 64 d1 93 90 41 f2 66 66 00 58 41 7f
7a 0f 02 64 d1 93 90 43 d9 f3 33 01 ba 9a 7f
7a 0f 03 64 d1 93 90 43 e8 f3 33 01 c9 7b 7f
7a 0f 04 64 d1 93 90 43 f6 00 00 01 d6 85 7f
7a 0f 05 64 d1 93 90 43 79 b3 33 01 2b c6 7f
7a 0f 01 64 d1 93 90 43 d5 e6 66 01 b6 7d 7f
7a 0f 02 64 d1 93 90 43 d6 c0 00 01 b7 06 7f
7a 0f 03 64 d1 93 90 42 49 33 33 00 89 1c 7f
7a 0f 04 64 d1 93 90 43 f2 8c cd 01 d3 33 7f
7a 0f 05 64 d1 93 90 43 d7 26 66 01 b7 36 7f
7a 0f 01 64 d1 93 90 42 41 99 9a 00 84 5e 7f
7a 0f 02 64 d1 93 90 43 dc c0 00 01 bd fa 7f
7a 0f 03 64 d1 93 90 43 fd 40 00 01 de 37 7f
7a 0f 04 64 d1 93 90 43 97 26 66 01 5f cf 7f
7a 0f 05 64 d1 93 90 43 df c0 00 01 c0 f1 7f
7a 0f 01 64 d1 93 90 43 e5 e6 66 01 c6 5d 7f
7a 0f 02 64 d1 93 90 43 c7 73 33 01 a8 3e 7f
7a 0f 03 64 d1 93 90 42 fe 99 9a 00 bb 68 7f
7a 0f 04 64 d1 93 90 43 ba 33 33 01 9a 97 7f
7a 0f 05 64 d1 93 90 43 f8 80 00 01 d9 ff 7f
7a 0f 01 64 d1 93 90 43 fc c0 00 01 dd bb 7f
7a 0f 02 64 d1 93 90 43 ea 59 9a 01 cb ab 7f
7a 0f 03 64 d1 93 90 43 94 cc cd 01 5b ca 7f
7a 0f 04 64 d1 93 90 44 04 b3 33 01 ea 7c 7f
7a 0f 05 64 d1 93 90 43 eb e6 66 01 cc 4d 7f
7a 0f 01 64 d1 93 90 43 d3 80 00 01 b4 4d 7f
7a 0f 02 64 d1 93 90 43 f6 a6 66 01 d7 7a 7f
7a 0f 03 64 d1 93 90 43 b8 66 66 01 99 35 7f
7a 0f 04 64 d1 93 90 43 e4 33 33 01 c4 43 7f
7a 0f 05 64 d1 93 90 43 b0 0c cd 01 90 37 7f
7a 0f 01 64 d1 93 90 43 2a e6 66 00 dc 03 7f
7a 0f 02 64 d1 93 90 43 bd 66 66 01 9e 2c 7f
7a 0f 03 64 d1 93 90 43 c0 73 33 01 a1 4b 7f
7a 0f 04 64 d1 93 90 43 ca c0 00 01 ab 1c 7f
7a 0f 05 64 d1 93 90 43 cc a6 66 01 ad cb 7f
7a 0f 01 64 d1 93 90 43 e0 4c cd 01 c1 9a 7f
7a 0f 02 64 d1 93 90 43 ea 8c cd 01 cb 45 7f
7a 0f 03 64 d1 93 90 43 de f3 33 01 bf 8f 7f
7a 0f 04 64 d1 93 90 43 d3 e6 66 01 b4 7e 7f
7a 0f 05 64 d1 93 90 43 b9 26 66 01 99 72 7f
7a 0f 01 64 d1 93 90 43 b0 c0 00 01 91 53 7f
7a 0f 02 64 d1 93 90 43 c9 a6 66 01 aa d4 7f
7a 0f 03 64 d1 93 90 43 c8 b3 33 01 a9 fb 7f
7a 0f 04 64 d1 93 90 43 56 cc cd 01 08 5a 7f
7a 0f 05 64 d1 93 90 43 c2 b3 33 01 a3 05 7f
7a 0f 01 64 d1 93 90 43 a3 00 00 01 77 3a 7f
7a 0f 02 64 d1 93 90 43 3f 19 9a 00 f0 72 7f
7a 0f 03 64 d1 93 90 43 ff a6 66 01 e0 67 7f
7a 0f 04 64 d1 93 90 43 96 a6 66 01 5e 51 7f
7a 0f 05 64 d1 93 90 44 01 39 9a 01 e3 98 7f
7a 0f 01 64 d1 93 90 43 e8 a6 66 01 c9 97 7f
7a 0f 02 64 d1 93 90 44 04 53 33 01 e9 df 7f
7a 0f 03 64 d1 93 90 43 c0 8c cd 01 a1 98 7f
7a 0f 04 64 d1 93 90 43 b2 b3 33 01 93 26 7f
7a 0f 05 64 d1 93 90 43 de 80 00 01 bf 33 7f
7a 0f 01 64 d1 93 90 43 c6 b3 33 01 a7 01 7f
7a 0f 02 64 d1 93 90 44 05 ec cd 01 ec a8 7f
7a 0f 03 64 d1 93 90 43 bb 19 9a 01 9b 49 7f
7a 0f 04 64 d1 93 90 43 db 00 00 01 bb bb 7f
7a 0f 05 64 d1 93 90 43 ea 99 9a 01 cb 68 7f
7a 0f 01 64 d1 93 90 44 02 4c cd 01 e5 53 7f
7a 0f 02 64 d1 93 90 42 f9 66 66 00 ba d6 7f
7a 0f 03 64 d1 93 90 41 b6 66 66 00 49 8a 7f
7a 0f 04 64 d1 93 90 43 ef 99 9a 01 d0 5f 7f
7a 0f 05 64 d1 93 90 43 c6 19 9a 01 a6 31 7f
7a 0f 01 64 d1 93 90 44 01 80 00 01 e3 ef 7f
7a 0f 02 64 d1 93 90 44 00 d9 9a 01 e2 fd 7f
7a 0f 03 64 d1 93 90 43 ba e6 66 01 9b b1 7f
7a 0f 04 64 d1 93 90 43 52 80 00 01 04 7b 7f
7a 0f 05 64 d1 93 90 43 39 99 9a 00 eb fa 7f
7a 0f 01 64 d1 93 90 43 fe a6 66 01 df 6b 7f
7a 0f 02 64 d1 93 90 43 b4 26 66 01 94 7f 7f
7a 0f 03 64 d1 93 90 44 05 33 33 01 eb fb 7f
7a 0f 04 64 d1 93 90 43 58 4c cd 01 09 d7 7f
7a 0f 05 64 d1 93 90 44 02 53 33 01 e5 e2 7f
7a 0f 01 64 d1 93 90 41 fd 99 9a 00 5b cc 7f
7a 0f 02 64 d1 93 90 43 90 73 33 01 52 cb 7f
7a 0f 03 64 d1 93 90 43 5d 00 00 01 0e e7 7f
7a 0f 04 64 d1 93 90 44 02 33 33 01 e5 03 7f
7a 0f 05 64 d1 93 90 43 97 e6 66 01 61 0c 7f
7a 0f 01 64 d1 93 90 43 cb d9 9a 01 ac 6a 7f
7a 0f 02 64 d1 93 90 41 80 00 00 00 3a 9c 7f
7a 0f 03 64 d1 93 90 43 b9 33 33 01 99 9a 7f
7a 0f 04 64 d1 93 90 43 80 8c cd 01 32 46 7f
7a 0f 05 64 d1 93 90 43 d5 66 66 01 b6 f9 7f
7a 0f 01 64 d1 93 90 43 fc 80 00 01 dd fb 7f
7a 0f 02 64 d1 93 90 43 b6 00 00 01 96 07 7f
7a 0f 03 64 d1 93 90 44 07 26 66 01 ef cf 7f
7a 0f 04 64 d1 93 90 43 71 00 00 01 22 be 7f
7a 0f 05 64 d1 93 90 44 03 d3 33 01 e8 5e 7f
7a 0f 01 64 d1 93 90 44 09 60 00 01 f3 f7 7f
7a 0f 02 64 d1 93 90 43 f9 b3 33 01 da 9a 7f
7a 0f 03 64 d1 93 90 43 ef f3 33 01 d0 6d 7f
7a 0f 04 64 d1 93 90 41 53 33 33 00 34 67 7f
7a 0f 05 64 d1 93 90 41 f2 66 66 00 58 3d 7f
7a 0f 01 64 d1 93 90 43 97 0c cd 01 5f 85 7f
7a 0f 02 64 d1 93 90 41 d2 66 66 00 50 68 7f
7a 0f 03 64 d1 93 90 43 c3 40 00 01 a4 ab 7f
7a 0f 04 64 d1 93 90 43 f4 73 33 01 d5 e2 7f
7a 0f 05 64 d1 93 90 43 19 00 00 00 ca 6e 7f
7a 0f 01 64 d1 93 90 44 05 c0 00 01 ec a2 7f
7a 0f 02 64 d1 93 90 43 f6 33 33 01 d6 21 7f
