id,time,value,aqi,pollution
4,2023:06:30 00:00:00,518.0,483.8,Extremely hazardous
5,2023:06:30 00:00:00,24.6,76.8,Moderate
1,2023:06:30 00:00:00,7.6,31.7,Good
2,2023:06:30 00:00:00,252.9,302.4,Hazardous
3,2023:06:30 00:00:00,376.5,413.0,Extremely hazardous
4,2023:06:30 00:00:00,520.0,484.8,Extremely hazardous
5,2023:06:30 00:00:00,371.0,410.2,Extremely hazardous
1,2023:06:30 00:00:00,419.0,434.2,Extremely hazardous
2,2023:06:30 00:00:00,371.9,410.7,Extremely hazardous
3,2023:06:30 00:00:00,11.9,49.6,Good
4,2023:06:30 00:00:00,400.1,424.8,Extremely hazardous
5,2023:06:30 00:00:00,465.9,457.7,Extremely hazardous
1,2023:06:30 00:00:00,497.8,473.6,Extremely hazardous
2,2023:06:30 00:00:00,522.4,485.9,Extremely hazardous
3,2023:06:30 00:00:00,488.3,468.9,Extremely hazardous
4,2023:06:30 00:00:00,547.8,498.6,Extremely hazardous
5,2023:06:30 00:00:00,458.5,454.0,Extremely hazardous
1,2023:06:30 00:00:00,356.0,402.8,Extremely hazardous
2,2023:06:30 00:00:00,381.6,415.6,Extremely hazardous
3,2023:06:30 00:00:00,517.9,483.7,Extremely hazardous
4,2023:06:30 00:00:00,495.5,472.5,Extremely hazardous
5,2023:06:30 00:00:00,30.8,90.0,Moderate
1,2023:06:30 00:00:00,359.4,404.4,Extremely hazardous
2,2023:06:30 00:00:00,541.2,495.4,Extremely hazardous
3,2023:06:30 00:00:00,495.5,472.5,Extremely hazardous
4,2023:06:30 00:00:00,385.7,417.6,Extremely hazardous
5,2023:06:30 00:00:00,456.7,453.1,Extremely hazardous
1,2023:06:30 00:00:00,514.2,481.9,Extremely hazardous
2,2023:06:30 00:00:00,481.5,465.5,Extremely hazardous
3,2023:06:30 00:00:00,462.6,456.1,Extremely hazardous
4,2023:06:30 00:00:00,364.6,407.1,Extremely hazardous
5,2023:06:30 00:00:00,392.1,420.8,Extremely hazardous
1,2023:06:30 00:00:00,6.0,25.0,Good
2,2023:06:30 00:00:00,349.2,398.7,Hazardous
3,2023:06:30 00:00:00,330.2,379.7,Hazardous
4,2023:06:30 00:00:00,456.9,453.2,Extremely hazardous
5,2023:06:30 00:00:00,385.7,417.6,Extremely hazardous
1,2023:06:30 00:00:00,379.7,414.6,Extremely hazardous
2,2023:06:30 00:00:00,493.5,471.5,Extremely hazardous
3,2023:06:30 00:00:00,394.3,421.9,Extremely hazardous
4,2023:06:30 00:00:00,18.8,64.5,Moderate
5,2023:06:30 00:00:00,258.5,308.0,Hazardous
1,2023:06:30 00:00:00,250.2,299.7,Very unhealthy
2,2023:06:30 00:00:00,23.8,75.1,Moderate
3,2023:06:30 00:00:00,479.9,464.7,Extremely hazardous
4,2023:06:30 00:00:00,524.0,486.8,Extremely hazardous
5,2023:06:30 00:00:00,226.5,276.0,Very unhealthy
1,2023:06:30 00:00:00,5.9,24.6,Good
2,2023:06:30 00:00:00,239.2,288.7,Very unhealthy
3,2023:06:30 00:00:00,398.6,424.1,Extremely hazardous
4,2023:06:30 00:00:00,245.8,295.3,Very unhealthy
5,2023:06:30 00:00:00,414.8,432.1,Extremely hazardous
1,2023:06:30 00:00:00,469.9,459.7,Extremely hazardous
2,2023:06:30 00:00:00,6.3,26.2,Good
3,2023:06:30 00:00:00,418.6,434.1,Extremely hazardous
4,2023:06:30 00:00:00,406.5,428.0,Extremely hazardous
5,2023:06:30 00:00:00,361.4,405.4,Extremely hazardous
1,2023:06:30 00:00:00,545.9,497.7,Extremely hazardous
2,2023:06:30 00:00:00,527.2,488.4,Extremely hazardous
3,2023:06:30 00:00:00,398.5,424.0,Extremely hazardous
4,2023:06:30 00:00:00,404.8,427.1,Extremely hazardous
5,2023:06:30 00:00:00,242.2,291.7,Very unhealthy
1,2023:06:30 00:00:00,334.7,384.2,Hazardous
2,2023:06:30 00:00:00,406.9,428.2,Extremely hazardous
3,2023:06:30 00:00:00,382.8,416.1,Extremely hazardous
4,2023:06:30 00:00:00,526.2,487.9,Extremely hazardous
5,2023:06:30 00:00:00,524.2,486.9,Extremely hazardous
1,2023:06:30 00:00:00,10.8,45.0,Good
2,2023:06:30 00:00:00,193.0,242.5,Very unhealthy
3,2023:06:30 00:00:00,479.9,464.7,Extremely hazardous
4,2023:06:30 00:00:00,411.2,430.4,Extremely hazardous
5,2023:06:30 00:00:00,379.4,414.4,Extremely hazardous
1,2023:06:30 00:00:00,376.1,412.8,Extremely hazardous
2,2023:06:30 00:00:00,508.5,479.0,Extremely hazardous
3,2023:06:30 00:00:00,410.4,429.9,Extremely hazardous
4,2023:06:30 00:00:00,184.2,233.7,Very unhealthy
5,2023:06:30 00:00:00,377.0,413.2,Extremely hazardous
1,2023:06:30 00:00:00,48.4,132.2,Slightly unhealthy
2,2023:06:30 00:00:00,526.5,488.0,Extremely hazardous
3,2023:06:30 00:00:00,393.4,421.4,Extremely hazardous
4,2023:06:30 00:00:00,474.3,461.9,Extremely hazardous
5,2023:06:30 00:00:00,401.8,425.6,Extremely hazardous
1,2023:06:30 00:00:00,29.6,87.4,Moderate
2,2023:06:30 00:00:00,483.9,466.7,Extremely hazardous
3,2023:06:30 00:00:00,428.9,439.2,Extremely hazardous
4,2023:06:30 00:00:00,339.1,388.6,Hazardous
5,2023:06:30 00:00:00,11.7,48.8,Good
1,2023:06:30 00:00:00,474.5,462.0,Extremely hazardous
2,2023:06:30 00:00:00,546.9,498.2,Extremely hazardous
3,2023:06:30 00:00:00,362.4,405.9,Extremely hazardous
4,2023:06:30 00:00:00,537.3,493.4,Extremely hazardous
5,2023:06:30 00:00:00,26.3,80.4,Moderate
1,2023:06:30 00:00:00,457.3,453.4,Extremely hazardous
2,2023:06:30 00:00:00,201.8,251.3,Very unhealthy
3,2023:06:30 00:00:00,429.2,439.4,Extremely hazardous
4,2023:06:30 00:00:00,456.0,452.8,Extremely hazardous
5,2023:06:30 00:00:00,384.6,417.1,Extremely hazardous
1,2023:06:30 00:00:00,388.1,418.8,Extremely hazardous
2,2023:06:30 00:00:00,391.8,420.6,Extremely hazardous
3,2023:06:30 00:00:00,413.3,431.4,Extremely hazardous
4,2023:06:30 00:00:00,250.1,299.6,Very unhealthy
5,2023:06:30 00:00:00,25.3,78.3,Moderate
1,2023:06:30 00:00:00,355.0,402.2,Extremely hazardous
2,2023:06:30 00:00:00,153.4,202.9,Very unhealthy
3,2023:06:30 00:00:00,519.6,484.6,Extremely hazardous
4,2023:06:30 00:00:00,34.1,97.0,Moderate
5,2023:06:30 00:00:00,11.5,47.9,Good
1,2023:06:30 00:00:00,13.5,53.2,Moderate
2,2023:06:30 00:00:00,526.4,487.9,Extremely hazardous
3,2023:06:30 00:00:00,170.4,219.9,Very unhealthy
4,2023:06:30 00:00:00,35.7,100.5,Slightly unhealthy
5,2023:06:30 00:00:00,502.3,475.9,Extremely hazardous
1,2023:06:30 00:00:00,23.5,74.5,Moderate
2,2023:06:30 00:00:00,453.7,451.6,Extremely hazardous
3,2023:06:30 00:00:00,544.3,496.9,Extremely hazardous
4,2023:06:30 00:00:00,380.1,414.8,Extremely hazardous
5,2023:06:30 00:00:00,381.6,415.6,Extremely hazardous
1,2023:06:30 00:00:00,496.8,473.1,Extremely hazardous
2,2023:06:30 00:00:00,6.1,25.4,Good
3,2023:06:30 00:00:00,11.6,48.3,Good
4,2023:06:30 00:00:00,501.4,475.4,Extremely hazardous
5,2023:06:30 00:00:00,234.5,284.0,Very unhealthy
1,2023:06:30 00:00:00,363.5,406.5,Extremely hazardous
2,2023:06:30 00:00:00,431.4,440.4,Extremely hazardous
3,2023:06:30 00:00:00,5.1,21.2,Good
4,2023:06:30 00:00:00,465.1,457.3,Extremely hazardous
5,2023:06:30 00:00:00,487.4,468.4,Extremely hazardous
1,2023:06:30 00:00:00,436.2,442.9,Extremely hazardous
2,2023:06:30 00:00:00,423.1,436.3,Extremely hazardous
3,2023:06:30 00:00:00,445.5,447.5,Extremely hazardous
4,2023:06:30 00:00:00,217.3,266.8,Very unhealthy
5,2023:06:30 00:00:00,432.2,440.9,Extremely hazardous
1,2023:06:30 00:00:00,417.2,433.4,Extremely hazardous
2,2023:06:30 00:00:00,488.3,468.9,Extremely hazardous
3,2023:06:30 00:00:00,398.5,424.0,Extremely hazardous
4,2023:06:30 00:00:00,405.3,427.4,Extremely hazardous
5,2023:06:30 00:00:00,542.4,495.9,Extremely hazardous
1,2023:06:30 00:00:00,356.4,402.9,Extremely hazardous
2,2023:06:30 00:00:00,495.6,472.6,Extremely hazardous
3,2023:06:30 00:00:00,32.0,92.6,Moderate
4,2023:06:30 00:00:00,22.9,73.2,Moderate
5,2023:06:30 00:00:00,532.6,491.1,Extremely hazardous
1,2023:06:30 00:00:00,42.0,116.2,Slightly unhealthy
2,2023:06:30 00:00:00,480.6,465.1,Extremely hazardous
3,2023:06:30 00:00:00,408.9,429.2,Extremely hazardous
4,2023:06:30 00:00:00,36.4,102.2,Slightly unhealthy
5,2023:06:30 00:00:00,515.7,482.6,Extremely hazardous
1,2023:06:30 00:00:00,423.4,436.4,Extremely hazardous
2,2023:06:30 00:00:00,377.3,413.4,Extremely hazardous
3,2023:06:30 00:00:00,10.4,43.3,Good
4,2023:06:30 00:00:00,517.5,483.5,Extremely hazardous
5,2023:06:30 00:00:00,258.5,308.0,Hazardous
1,2023:06:30 00:00:00,432.2,440.9,Extremely hazardous
2,2023:06:30 00:00:00,517.8,483.6,Extremely hazardous
3,2023:06:30 00:00:00,429.8,439.6,Extremely hazardous
4,2023:06:30 00:00:00,394.7,422.1,Extremely hazardous
5,2023:06:30 00:00:00,458.8,454.1,Extremely hazardous
1,2023:06:30 00:00:00,456.5,453.0,Extremely hazardous
2,2023:06:30 00:00:00,240.0,289.5,Very unhealthy
3,2023:06:30 00:00:00,494.8,472.1,Extremely hazardous
4,2023:06:30 00:00:00,516.7,483.1,Extremely hazardous
5,2023:06:30 00:00:00,422.2,435.9,Extremely hazardous
1,2023:06:30 00:00:00,433.8,441.6,Extremely hazardous
2,2023:06:30 00:00:00,10.3,42.9,Good
3,2023:06:30 00:00:00,28.4,84.9,Moderate
4,2023:06:30 00:00:00,537.0,493.2,Extremely hazardous
5,2023:06:30 00:00:00,475.1,462.3,Extremely hazardous
1,2023:06:30 00:00:00,495.6,472.6,Extremely hazardous
2,2023:06:30 00:00:00,399.2,424.4,Extremely hazardous
3,2023:06:30 00:00:00,417.3,433.4,Extremely hazardous
4,2023:06:30 00:00:00,542.5,496.0,Extremely hazardous
5,2023:06:30 00:00:00,391.7,420.6,Extremely hazardous
1,2023:06:30 00:00:00,431.5,440.5,Extremely hazardous
2,2023:06:30 00:00:00,415.6,432.6,Extremely hazardous
3,2023:06:30 00:00:00,379.0,414.2,Extremely hazardous
4,2023:06:30 00:00:00,481.3,465.4,Extremely hazardous
5,2023:06:30 00:00:00,32.3,93.2,Moderate
1,2023:06:30 00:00:00,232.0,281.5,Very unhealthy
2,2023:06:30 00:00:00,10.7,44.6,Good
3,2023:06:30 00:00:00,412.2,430.9,Extremely hazardous
4,2023:06:30 00:00:00,367.5,408.5,Extremely hazardous
5,2023:06:30 00:00:00,371.9,410.7,Extremely hazardous
1,2023:06:30 00:00:00,494.2,471.9,Extremely hazardous
2,2023:06:30 00:00:00,379.3,414.4,Extremely hazardous
3,2023:06:30 00:00:00,385.8,417.6,Extremely hazardous
4,2023:06:30 00:00:00,357.5,403.5,Extremely hazardous
5,2023:06:30 00:00:00,528.0,488.8,Extremely hazardous
1,2023:06:30 00:00:00,412.8,431.1,Extremely hazardous
2,2023:06:30 00:00:00,373.6,411.6,Extremely hazardous
3,2023:06:30 00:00:00,101.7,174.3,Unhealthy
4,2023:06:30 00:00:00,397.0,423.2,Extremely hazardous
5,2023:06:30 00:00:00,381.1,415.3,Extremely hazardous
1,2023:06:30 00:00:00,120.3,184.1,Unhealthy
2,2023:06:30 00:00:00,207.9,257.4,Very unhealthy
3,2023:06:30 00:00:00,9.9,41.2,Good
4,2023:06:30 00:00:00,495.9,472.7,Extremely hazardous
5,2023:06:30 00:00:00,532.9,491.2,Extremely hazardous
1,2023:06:30 00:00:00,388.0,418.8,Extremely hazardous
2,2023:06:30 00:00:00,505.1,477.3,Extremely hazardous
3,2023:06:30 00:00:00,531.5,490.5,Extremely hazardous
4,2023:06:30 00:00:00,482.8,466.1,Extremely hazardous
5,2023:06:30 00:00:00,217.7,267.2,Very unhealthy
1,2023:06:30 00:00:00,445.6,447.6,Extremely hazardous
2,2023:06:30 00:00:00,383.6,416.6,Extremely hazardous
3,2023:06:30 00:00:00,8.8,36.7,Good
4,2023:06:30 00:00:00,15.0,56.4,Moderate
5,2023:06:30 00:00:00,33.5,95.7,Moderate
1,2023:06:30 00:00:00,426.8,438.1,Extremely hazardous
2,2023:06:30 00:00:00,510.7,480.1,Extremely hazardous
3,2023:06:30 00:00:00,11.2,46.7,Good
4,2023:06:30 00:00:00,7.7,32.1,Good
5,2023:06:30 00:00:00,5.1,21.2,Good
1,2023:06:30 00:00:00,496.6,473.1,Extremely hazardous
2,2023:06:30 00:00:00,7.8,32.5,Good
3,2023:06:30 00:00:00,6.1,25.4,Good
4,2023:06:30 00:00:00,380.7,415.1,Extremely hazardous
5,2023:06:30 00:00:00,389.9,419.7,Extremely hazardous
1,2023:06:30 00:00:00,406.7,428.1,Extremely hazardous
2,2023:06:30 00:00:00,102.5,174.7,Unhealthy
3,2023:06:30 00:00:00,526.0,487.8,Extremely hazardous
4,2023:06:30 00:00:00,534.2,491.9,Extremely hazardous
5,2023:06:30 00:00:00,474.6,462.1,Extremely hazardous
1,2023:06:30 00:00:00,447.3,448.4,Extremely hazardous
2,2023:06:30 00:00:00,17.5,61.7,Moderate
3,2023:06:30 00:00:00,466.9,458.2,Extremely hazardous
4,2023:06:30 00:00:00,10.0,41.7,Good
5,2023:06:30 00:00:00,364.0,406.8,Extremely hazardous
1,2023:06:30 00:00:00,507.3,478.4,Extremely hazardous
2,2023:06:30 00:00:00,503.1,476.3,Extremely hazardous
3,2023:06:30 00:00:00,414.0,431.8,Extremely hazardous
4,2023:06:30 00:00:00,490.3,469.9,Extremely hazardous
5,2023:06:30 00:00:00,521.2,485.4,Extremely hazardous
1,2023:06:30 00:00:00,152.2,201.7,Very unhealthy
2,2023:06:30 00:00:00,518.9,484.2,Extremely hazardous
3,2023:06:30 00:00:00,548.3,498.9,Extremely hazardous
4,2023:06:30 00:00:00,271.1,320.6,Hazardous
5,2023:06:30 00:00:00,31.8,92.1,Moderate
1,2023:06:30 01:00:00,25.4,78.5,Moderate
2,2023:06:30 01:00:00,465.4,457.4,Extremely hazardous
3,2023:06:30 01:00:00,460.0,454.8,Extremely hazardous
4,2023:06:30 01:00:00,7.6,31.7,Good
5,2023:06:30 01:00:00,163.6,213.1,Very unhealthy
1,2023:06:30 01:00:00,481.8,465.6,Extremely hazardous
2,2023:06:30 01:00:00,459.8,454.7,Extremely hazardous
3,2023:06:30 01:00:00,11.7,48.8,Good
4,2023:06:30 01:00:00,482.4,465.9,Extremely hazardous
5,2023:06:30 01:00:00,470.6,460.1,Extremely hazardous
1,2023:06:30 01:00:00,15.7,57.9,Moderate
2,2023:06:30 01:00:00,202.2,251.7,Very unhealthy
3,2023:06:30 01:00:00,7.2,30.0,Good
4,2023:06:30 01:00:00,493.0,471.2,Extremely hazardous
5,2023:06:30 01:00:00,475.2,462.4,Extremely hazardous
1,2023:06:30 01:00:00,32.0,92.6,Moderate
2,2023:06:30 01:00:00,5.4,22.5,Good
3,2023:06:30 01:00:00,187.2,236.7,Very unhealthy
4,2023:06:30 01:00:00,508.5,479.0,Extremely hazardous
5,2023:06:30 01:00:00,355.1,402.3,Extremely hazardous
1,2023:06:30 01:00:00,32.2,93.0,Moderate
2,2023:06:30 01:00:00,525.5,487.5,Extremely hazardous
3,2023:06:30 01:00:00,13.3,52.8,Moderate
4,2023:06:30 01:00:00,412.2,430.9,Extremely hazardous
5,2023:06:30 01:00:00,23.7,74.9,Moderate
1,2023:06:30 01:00:00,435.4,442.4,Extremely hazardous
2,2023:06:30 01:00:00,230.2,279.7,Very unhealthy
3,2023:06:30 01:00:00,266.3,315.8,Hazardous
4,2023:06:30 01:00:00,7.7,32.1,Good
5,2023:06:30 01:00:00,549.1,499.3,Extremely hazardous
1,2023:06:30 01:00:00,215.9,265.4,Very unhealthy
2,2023:06:30 01:00:00,17.1,60.9,Moderate
3,2023:06:30 01:00:00,493.0,471.2,Extremely hazardous
4,2023:06:30 01:00:00,205.6,255.1,Very unhealthy
5,2023:06:30 01:00:00,470.4,459.9,Extremely hazardous
1,2023:06:30 01:00:00,408.8,429.1,Extremely hazardous
2,2023:06:30 01:00:00,364.3,406.9,Extremely hazardous
3,2023:06:30 01:00:00,490.6,470.1,Extremely hazardous
4,2023:06:30 01:00:00,466.6,458.1,Extremely hazardous
5,2023:06:30 01:00:00,533.3,491.4,Extremely hazardous
1,2023:06:30 01:00:00,351.8,400.6,Extremely hazardous
2,2023:06:30 01:00:00,190.3,239.8,Very unhealthy
3,2023:06:30 01:00:00,519.5,484.5,Extremely hazardous
4,2023:06:30 01:00:00,352.8,401.1,Extremely hazardous
5,2023:06:30 01:00:00,364.9,407.2,Extremely hazardous
1,2023:06:30 01:00:00,491.4,470.4,Extremely hazardous
2,2023:06:30 01:00:00,512.9,481.2,Extremely hazardous
3,2023:06:30 01:00:00,39.4,109.8,Slightly unhealthy
4,2023:06:30 01:00:00,9.6,40.0,Good
5,2023:06:30 01:00:00,351.5,400.5,Extremely hazardous
1,2023:06:30 01:00:00,37.2,104.2,Slightly unhealthy
2,2023:06:30 01:00:00,431.6,440.6,Extremely hazardous
3,2023:06:30 01:00:00,528.6,489.1,Extremely hazardous
4,2023:06:30 01:00:00,483.2,466.4,Extremely hazardous
5,2023:06:30 01:00:00,364.5,407.0,Extremely hazardous
1,2023:06:30 01:00:00,527.8,488.6,Extremely hazardous
2,2023:06:30 01:00:00,25.9,79.6,Moderate
3,2023:06:30 01:00:00,493.2,471.4,Extremely hazardous
4,2023:06:30 01:00:00,12.0,50.0,Moderate
5,2023:06:30 01:00:00,359.7,404.6,Extremely hazardous
1,2023:06:30 01:00:00,393.3,421.4,Extremely hazardous
2,2023:06:30 01:00:00,311.3,360.8,Hazardous
3,2023:06:30 01:00:00,531.9,490.7,Extremely hazardous
4,2023:06:30 01:00:00,401.1,425.3,Extremely hazardous
5,2023:06:30 01:00:00,66.4,155.7,Unhealthy
1,2023:06:30 01:00:00,467.9,458.7,Extremely hazardous
2,2023:06:30 01:00:00,470.0,459.8,Extremely hazardous
3,2023:06:30 01:00:00,410.4,429.9,Extremely hazardous
4,2023:06:30 01:00:00,492.9,471.2,Extremely hazardous
5,2023:06:30 01:00:00,7.6,31.7,Good
1,2023:06:30 01:00:00,306.6,356.1,Hazardous
2,2023:06:30 01:00:00,492.0,470.8,Extremely hazardous
3,2023:06:30 01:00:00,366.1,407.8,Extremely hazardous
4,2023:06:30 01:00:00,9.7,40.4,Good
5,2023:06:30 01:00:00,480.8,465.1,Extremely hazardous
1,2023:06:30 01:00:00,426.0,437.8,Extremely hazardous
2,2023:06:30 01:00:00,431.9,440.7,Extremely hazardous
3,2023:06:30 01:00:00,487.7,468.6,Extremely hazardous
4,2023:06:30 01:00:00,363.2,406.4,Extremely hazardous
5,2023:06:30 01:00:00,456.5,453.0,Extremely hazardous
1,2023:06:30 01:00:00,319.3,368.8,Hazardous
2,2023:06:30 01:00:00,439.9,444.7,Extremely hazardous
3,2023:06:30 01:00:00,371.3,410.4,Extremely hazardous
4,2023:06:30 01:00:00,357.6,403.6,Extremely hazardous
5,2023:06:30 01:00:00,403.1,426.3,Extremely hazardous
1,2023:06:30 01:00:00,470.4,459.9,Extremely hazardous
2,2023:06:30 01:00:00,367.6,408.6,Extremely hazardous
3,2023:06:30 01:00:00,371.6,410.6,Extremely hazardous
4,2023:06:30 01:00:00,485.5,467.5,Extremely hazardous
5,2023:06:30 01:00:00,51.6,140.2,Slightly unhealthy
1,2023:06:30 01:00:00,371.7,410.6,Extremely hazardous
2,2023:06:30 01:00:00,418.6,434.1,Extremely hazardous
3,2023:06:30 01:00:00,444.2,446.9,Extremely hazardous
4,2023:06:30 01:00:00,356.6,403.1,Extremely hazardous
5,2023:06:30 01:00:00,377.0,413.2,Extremely hazardous
1,2023:06:30 01:00:00,5.4,22.5,Good
2,2023:06:30 01:00:00,351.6,400.6,Extremely hazardous
3,2023:06:30 01:00:00,376.6,413.1,Extremely hazardous
4,2023:06:30 01:00:00,31.3,91.1,Moderate
5,2023:06:30 01:00:00,8.7,36.2,Good
1,2023:06:30 01:00:00,380.9,415.2,Extremely hazardous
2,2023:06:30 01:00:00,5.6,23.3,Good
3,2023:06:30 01:00:00,467.4,458.4,Extremely hazardous
4,2023:06:30 01:00:00,485.4,467.4,Extremely hazardous
5,2023:06:30 01:00:00,220.4,269.9,Very unhealthy
1,2023:06:30 01:00:00,478.2,463.9,Extremely hazardous
2,2023:06:30 01:00:00,355.1,402.3,Extremely hazardous
3,2023:06:30 01:00:00,542.3,495.9,Extremely hazardous
4,2023:06:30 01:00:00,178.4,227.9,Very unhealthy
5,2023:06:30 01:00:00,497.5,473.5,Extremely hazardous
1,2023:06:30 01:00:00,10.0,41.7,Good
2,2023:06:30 01:00:00,382.0,415.8,Extremely hazardous
3,2023:06:30 01:00:00,488.0,468.8,Extremely hazardous
4,2023:06:30 01:00:00,548.0,498.8,Extremely hazardous
5,2023:06:30 01:00:00,223.2,272.7,Very unhealthy
1,2023:06:30 01:00:00,7.5,31.2,Good
2,2023:06:30 01:00:00,446.9,448.2,Extremely hazardous
3,2023:06:30 01:00:00,7.3,30.4,Good
4,2023:06:30 01:00:00,41.7,115.5,Slightly unhealthy
5,2023:06:30 01:00:00,353.2,401.4,Extremely hazardous
1,2023:06:30 01:00:00,6.3,26.2,Good
2,2023:06:30 01:00:00,443.2,446.4,Extremely hazardous
3,2023:06:30 01:00:00,247.6,297.1,Very unhealthy
4,2023:06:30 01:00:00,514.2,481.9,Extremely hazardous
5,2023:06:30 01:00:00,497.7,473.6,Extremely hazardous
1,2023:06:30 01:00:00,15.7,57.9,Moderate
2,2023:06:30 01:00:00,395.2,422.4,Extremely hazardous
3,2023:06:30 01:00:00,25.1,77.9,Moderate
4,2023:06:30 01:00:00,476.4,462.9,Extremely hazardous
5,2023:06:30 01:00:00,474.2,461.9,Extremely hazardous
1,2023:06:30 01:00:00,9.4,39.2,Good
2,2023:06:30 01:00:00,413.4,431.4,Extremely hazardous
3,2023:06:30 01:00:00,513.0,481.2,Extremely hazardous
4,2023:06:30 01:00:00,5.8,24.2,Good
5,2023:06:30 01:00:00,163.7,213.2,Very unhealthy
1,2023:06:30 01:00:00,523.0,486.2,Extremely hazardous
2,2023:06:30 01:00:00,351.6,400.6,Extremely hazardous
3,2023:06:30 01:00:00,489.2,469.4,Extremely hazardous
4,2023:06:30 01:00:00,370.5,410.0,Extremely hazardous
5,2023:06:30 01:00:00,525.9,487.7,Extremely hazardous
1,2023:06:30 01:00:00,10.5,43.8,Good
2,2023:06:30 01:00:00,420.0,434.8,Extremely hazardous
3,2023:06:30 01:00:00,495.6,472.6,Extremely hazardous
4,2023:06:30 01:00:00,424.9,437.2,Extremely hazardous
5,2023:06:30 01:00:00,451.3,450.4,Extremely hazardous
1,2023:06:30 01:00:00,388.3,418.9,Extremely hazardous
2,2023:06:30 01:00:00,477.0,463.2,Extremely hazardous
3,2023:06:30 01:00:00,421.3,435.4,Extremely hazardous
4,2023:06:30 01:00:00,32.1,92.8,Moderate
5,2023:06:30 01:00:00,496.9,473.2,Extremely hazardous
1,2023:06:30 01:00:00,418.1,433.8,Extremely hazardous
2,2023:06:30 01:00:00,430.0,439.8,Extremely hazardous
3,2023:06:30 01:00:00,512.7,481.1,Extremely hazardous
4,2023:06:30 01:00:00,16.6,59.8,Moderate
5,2023:06:30 01:00:00,392.9,421.2,Extremely hazardous
1,2023:06:30 01:00:00,446.1,447.8,Extremely hazardous
2,2023:06:30 01:00:00,439.4,444.4,Extremely hazardous
3,2023:06:30 01:00:00,414.1,431.8,Extremely hazardous
4,2023:06:30 01:00:00,467.2,458.4,Extremely hazardous
5,2023:06:30 01:00:00,395.1,422.3,Extremely hazardous
1,2023:06:30 01:00:00,511.5,480.5,Extremely hazardous
2,2023:06:30 01:00:00,27.0,81.9,Moderate
3,2023:06:30 01:00:00,524.5,487.0,Extremely hazardous
4,2023:06:30 01:00:00,468.2,458.9,Extremely hazardous
5,2023:06:30 01:00:00,414.2,431.9,Extremely hazardous
1,2023:06:30 01:00:00,403.9,426.7,Extremely hazardous
2,2023:06:30 01:00:00,496.3,472.9,Extremely hazardous
3,2023:06:30 01:00:00,381.1,415.3,Extremely hazardous
4,2023:06:30 01:00:00,403.0,426.2,Extremely hazardous
5,2023:06:30 01:00:00,438.6,444.1,Extremely hazardous
1,2023:06:30 01:00:00,506.0,477.8,Extremely hazardous
2,2023:06:30 01:00:00,526.0,487.8,Extremely hazardous
3,2023:06:30 01:00:00,23.6,74.7,Moderate
4,2023:06:30 01:00:00,450.7,450.1,Extremely hazardous
5,2023:06:30 01:00:00,464.3,456.9,Extremely hazardous
1,2023:06:30 01:00:00,152.1,201.6,Very unhealthy
2,2023:06:30 01:00:00,387.5,418.5,Extremely hazardous
3,2023:06:30 01:00:00,486.6,468.1,Extremely hazardous
4,2023:06:30 01:00:00,361.3,405.4,Extremely hazardous
5,2023:06:30 01:00:00,485.1,467.3,Extremely hazardous
1,2023:06:30 01:00:00,38.8,108.2,Slightly unhealthy
2,2023:06:30 01:00:00,290.6,340.1,Hazardous
3,2023:06:30 01:00:00,48.5,132.5,Slightly unhealthy
4,2023:06:30 01:00:00,534.0,491.8,Extremely hazardous
5,2023:06:30 01:00:00,31.0,90.4,Moderate
1,2023:06:30 01:00:00,402.2,425.9,Extremely hazardous
2,2023:06:30 01:00:00,176.6,226.1,Very unhealthy
3,2023:06:30 01:00:00,398.7,424.1,Extremely hazardous
4,2023:06:30 01:00:00,371.9,410.7,Extremely hazardous
5,2023:06:30 01:00:00,416.1,432.8,Extremely hazardous
1,2023:06:30 01:00:00,349.6,399.1,Hazardous
2,2023:06:30 01:00:00,6.5,27.1,Good
3,2023:06:30 01:00:00,496.3,472.9,Extremely hazardous
4,2023:06:30 01:00:00,412.9,431.2,Extremely hazardous
5,2023:06:30 01:00:00,465.7,457.6,Extremely hazardous
1,2023:06:30 01:00:00,6.6,27.5,Good
2,2023:06:30 01:00:00,8.2,34.2,Good
3,2023:06:30 01:00:00,395.7,422.6,Extremely hazardous
4,2023:06:30 01:00:00,533.0,491.2,Extremely hazardous
5,2023:06:30 01:00:00,516.8,483.1,Extremely hazardous
1,2023:06:30 01:00:00,432.1,440.8,Extremely hazardous
2,2023:06:30 01:00:00,407.4,428.4,Extremely hazardous
3,2023:06:30 01:00:00,472.6,461.1,Extremely hazardous
4,2023:06:30 01:00:00,492.3,470.9,Extremely hazardous
