7a 0f 04 64 d0 25 f0 43 07 99 9a 00 c0 67 7f
7a 0f 05 64 d0 25 f0 42 4d 33 33 00 8b 23 7f
7a 0f 01 64 d0 25 f0 42 b3 66 66 00 a8 3e 7f
7a 0f 02 64 d0 25 f0 42 8e 00 00 00 9e 38 7f
7a 0f 03 64 d0 25 f0 42 76 cc cd 00 99 bb 7f
7a 0f 04 64 d0 25 f0 42 d3 cc cd 00 b0 46 7f
7a 0f 05 64 d0 25 f0 42 90 cc cd 00 9e 9a 7f
7a 0f 01 64 d0 25 f0 42 81 99 9a 00 9a 17 7f
7a 0f 02 64 d0 25 f0 43 02 80 00 00 bd 24 7f
7a 0f 03 64 d0 25 f0 42 dd 33 33 00 b3 6d 7f
7a 0f 04 64 d0 25 f0 43 0f 4c cd 00 c4 75 7f
7a 0f 05 64 d0 25 f0 42 67 99 9a 00 97 30 7f
7a 0f 01 64 d0 25 f0 42 fa 00 00 00 ba b1 7f
7a 0f 02 64 d0 25 f0 42 ca 33 33 00 ae 86 7f
7a 0f 03 64 d0 25 f0 42 81 cc cd 00 9a af 7f
7a 0f 04 64 d0 25 f0 43 00 19 9a 00 bc f2 7f
7a 0f 05 64 d0 25 f0 42 73 33 33 00 98 f0 7f
7a 0f 01 64 d0 25 f0 42 95 99 9a 00 a0 fd 7f
7a 0f 02 64 d0 25 f0 42 6b 33 33 00 97 fc 7f
7a 0f 03 64 d0 25 f0 42 b7 00 00 00 a8 04 7f
7a 0f 04 64 d0 25 f0 41 3e 66 66 00 31 28 7f
7a 0f 05 64 d0 25 f0 42 82 33 33 00 9b de 7f
7a 0f 01 64 d0 25 f0 42 dd 33 33 00 b3 6f 7f
7a 0f 02 64 d0 25 f0 41 19 99 9a 00 28 f1 7f
7a 0f 03 64 d0 25 f0 41 4c cc cd 00 33 4c 7f
7a 0f 04 64 d0 25 f0 42 8e 33 33 00 9e d0 7f
7a 0f 05 64 d0 25 f0 41 36 66 66 00 2f 31 7f
7a 0f 01 64 d0 25 f0 43 79 cc cd 01 2b 26 7f
7a 0f 02 64 d0 25 f0 42 cd cc cd 00 ae 50 7f
7a 0f 03 64 d0 25 f0 43 35 e6 66 00 e7 fa 7f
7a 0f 04 64 d0 25 f0 41 e8 cc cd 00 56 8c 7f
7a 0f 05 64 d0 25 f0 42 b8 cc cd 00 a9 67 7f
7a 0f 01 64 d0 25 f0 43 ea 4c cd 01 cb 95 7f
7a 0f 02 64 d0 25 f0 42 a0 66 66 00 a3 55 7f
7a 0f 03 64 d0 25 f0 42 b7 33 33 00 a9 9d 7f
7a 0f 04 64 d0 25 f0 42 84 99 9a 00 9b 10 7f
7a 0f 05 64 d0 25 f0 42 bf 00 00 00 ab f7 7f
7a 0f 01 64 d0 25 f0 41 21 99 9a 00 2a e8 7f
7a 0f 02 64 d0 25 f0 42 94 cc cd 00 9f 98 7f
7a 0f 03 64 d0 25 f0 40 f0 00 00 00 1f 56 7f
7a 0f 04 64 d0 25 f0 42 d8 00 00 00 b1 d9 7f
7a 0f 05 64 d0 25 f0 42 d4 99 9a 00 b0 aa 7f
7a 0f 01 64 d0 25 f0 42 70 66 66 00 98 91 7f
7a 0f 02 64 d0 25 f0 41 c4 00 00 00 4c 55 7f
7a 0f 03 64 d0 25 f0 43 14 e6 66 00 c7 3b 7f
7a 0f 04 64 d0 25 f0 42 b5 66 66 00 a8 39 7f
7a 0f 05 64 d0 25 f0 42 bc cc cd 00 aa 62 7f
7a 0f 01 64 d0 25 f0 42 67 99 9a 00 97 34 7f
7a 0f 02 64 d0 25 f0 40 e0 00 00 00 1d 69 7f
7a 0f 03 64 d0 25 f0 42 93 99 9a 00 9f fe 7f
7a 0f 04 64 d0 25 f0 42 a1 00 00 00 a3 1e 7f
7a 0f 05 64 d0 25 f0 43 fe 73 33 01 df dc 7f
7a 0f 01 64 d0 25 f0 43 10 33 33 00 c4 2a 7f
7a 0f 02 64 d0 25 f0 42 7c 00 00 00 99 4f 7f
7a 0f 03 64 d0 25 f0 42 f1 00 00 00 b8 ba 7f
7a 0f 04 64 d0 25 f0 43 3d 99 9a 00 ef 02 7f
7a 0f 05 64 d0 25 f0 43 11 80 00 00 c5 0a 7f
7a 0f 01 64 d0 25 f0 42 76 cc cd 00 99 bd 7f
7a 0f 02 64 d0 25 f0 42 9d 00 00 00 a2 25 7f
7a 0f 03 64 d0 25 f0 42 de 66 66 00 b3 06 7f
7a 0f 04 64 d0 25 f0 42 e5 33 33 00 b5 62 7f
7a 0f 05 64 d0 25 f0 43 57 4c cd 01 08 e7 7f
7a 0f 01 64 d0 25 f0 42 d9 33 33 00 b1 75 7f
7a 0f 02 64 d0 25 f0 43 5f 66 66 01 10 27 7f
7a 0f 03 64 d0 25 f0 42 9d 99 9a 00 a2 f1 7f
7a 0f 04 64 d0 25 f0 43 24 b3 33 00 d6 81 7f
7a 0f 05 64 d0 25 f0 42 ef 33 33 00 b7 55 7f
7a 0f 01 64 d0 25 f0 42 9e cc cd 00 a2 8c 7f
7a 0f 02 64 d0 25 f0 42 f6 00 00 00 b9 b5 7f
7a 0f 03 64 d0 25 f0 43 05 33 33 00 be 39 7f
7a 0f 04 64 d0 25 f0 42 7a 66 66 00 99 83 7f
7a 0f 05 64 d0 25 f0 42 22 66 66 00 70 03 7f
7a 0f 01 64 d0 25 f0 42 e3 33 33 00 b4 68 7f
7a 0f 02 64 d0 25 f0 42 74 66 66 00 98 8c 7f
7a 0f 03 64 d0 25 f0 42 85 cc cd 00 9c a9 7f
7a 0f 04 64 d0 25 f0 42 d0 66 66 00 af 17 7f
7a 0f 05 64 d0 25 f0 43 33 4c cd 00 e4 30 7f
7a 0f 01 64 d0 25 f0 43 85 26 66 01 3b 17 7f
7a 0f 02 64 d0 25 f0 40 d6 66 66 00 1b a9 7f
7a 0f 03 64 d0 25 f0 42 c3 66 66 00 ac 28 7f
7a 0f 04 64 d0 25 f0 42 85 00 00 00 9b 42 7f
7a 0f 05 64 d0 25 f0 42 d4 66 66 00 b0 11 7f
7a 0f 01 64 d0 25 f0 43 0e b3 33 00 c3 ad 7f
7a 0f 02 64 d0 25 f0 42 d9 00 00 00 b1 da 7f
7a 0f 03 64 d0 25 f0 42 97 33 33 00 a0 c6 7f
7a 0f 04 64 d0 25 f0 42 34 00 00 00 7b b3 7f
7a 0f 05 64 d0 25 f0 42 d4 99 9a 00 b0 aa 7f
7a 0f 01 64 d0 25 f0 43 c5 80 00 01 a6 78 7f
7a 0f 02 64 d0 25 f0 42 bc 66 66 00 aa 32 7f
7a 0f 03 64 d0 25 f0 41 19 99 9a 00 28 f0 7f
7a 0f 04 64 d0 25 f0 43 e7 59 9a 01 c8 be 7f
7a 0f 05 64 d0 25 f0 42 bb 99 9a 00 aa c9 7f
7a 0f 01 64 d0 25 f0 42 e4 33 33 00 b4 67 7f
7a 0f 02 64 d0 25 f0 42 d4 00 00 00 b0 e0 7f
7a 0f 03 64 d0 25 f0 42 9f 00 00 00 a2 22 7f
7a 0f 04 64 d0 25 f0 43 09 cc cd 00 c1 fe 7f
7a 0f 05 64 d0 25 f0 42 b1 66 66 00 a7 3d 7f
7a 0f 01 64 d0 25 f0 43 2a 99 9a 00 dc 2b 7f
7a 0f 02 64 d0 25 f0 42 92 cc cd 00 9f 9a 7f
7a 0f 03 64 d0 25 f0 42 9e 99 9a 00 a2 f0 7f
7a 0f 04 64 d0 25 f0 43 6a 33 33 01 1b 75 7f
7a 0f 05 64 d0 25 f0 42 95 00 00 00 a0 2c 7f
7a 0f 01 64 d0 25 f0 42 e3 33 33 00 b4 68 7f
7a 0f 02 64 d0 25 f0 41 39 99 9a 00 30 c9 7f
7a 0f 03 64 d0 25 f0 43 12 e6 66 00 c6 3e 7f
7a 0f 04 64 d0 25 f0 43 07 cc cd 00 c0 01 7f
7a 0f 05 64 d0 25 f0 43 f6 26 66 01 d6 07 7f
7a 0f 01 64 d0 25 f0 42 80 66 66 00 9a 7f 7f
7a 0f 02 64 d0 25 f0 42 eb 33 33 00 b6 5d 7f
7a 0f 03 64 d0 25 f0 42 b3 66 66 00 a8 3c 7f
7a 0f 04 64 d0 25 f0 43 3d 4c cd 00 ee 1d 7f
7a 0f 05 64 d0 25 f0 42 d5 33 33 00 b0 76 7f
7a 0f 01 64 d0 25 f0 41 24 cc cd 00 2a 7f 7f
7a 0f 02 64 d0 25 f0 43 63 99 9a 01 15 b7 7f
7a 0f 03 64 d0 25 f0 42 92 00 00 00 9f 32 7f
7a 0f 04 64 d0 25 f0 41 29 99 9a 00 2c db 7f
7a 0f 05 64 d0 25 f0 42 f5 00 00 00 b9 b3 7f
7a 0f 01 64 d0 25 f0 43 0f 4c cd 00 c4 78 7f
7a 0f 02 64 d0 25 f0 43 e4 26 66 01 c4 2e 7f
7a 0f 03 64 d0 25 f0 42 8b 00 00 00 9d 3b 7f
7a 0f 04 64 d0 25 f0 43 29 66 66 00 da 92 7f
7a 0f 05 64 d0 25 f0 42 f0 33 33 00 b8 53 7f
7a 0f 01 64 d0 25 f0 40 c3 33 33 00 19 25 7f
7a 0f 02 64 d0 25 f0 43 97 19 9a 01 5f b9 7f
7a 0f 03 64 d0 25 f0 42 b9 66 66 00 a9 35 7f
7a 0f 04 64 d0 25 f0 42 86 99 9a 00 9c 0d 7f
7a 0f 05 64 d0 25 f0 43 72 cc cd 01 24 30 7f
7a 0f 01 64 d0 25 f0 42 bd 66 66 00 aa 32 7f
7a 0f 02 64 d0 25 f0 42 84 66 66 00 9b 79 7f
7a 0f 03 64 d0 25 f0 42 81 00 00 00 9a 48 7f
7a 0f 04 64 d0 25 f0 40 ac cc cd 00 16 09 7f
7a 0f 05 64 d0 25 f0 42 7e 00 00 00 9a 49 7f
7a 0f 01 64 d0 25 f0 42 80 66 66 00 9a 7f 7f
7a 0f 02 64 d0 25 f0 42 ed cc cd 00 b7 27 7f
7a 0f 03 64 d0 25 f0 43 59 b3 33 01 0b 17 7f
7a 0f 04 64 d0 25 f0 40 a9 99 9a 00 16 72 7f
7a 0f 05 64 d0 25 f0 41 3e 66 66 00 31 27 7f
7a 0f 01 64 d0 25 f0 42 7a 00 00 00 99 52 7f
7a 0f 02 64 d0 25 f0 43 54 80 00 01 06 88 7f
7a 0f 03 64 d0 25 f0 43 10 4c cd 00 c4 75 7f
7a 0f 04 64 d0 25 f0 42 a0 00 00 00 a2 20 7f
7a 0f 05 64 d0 25 f0 43 03 cc cd 00 be 06 7f
7a 0f 01 64 d0 25 f0 43 13 00 00 00 c6 8b 7f
7a 0f 02 64 d0 25 f0 43 f0 cc cd 01 d1 08 7f
7a 0f 03 64 d0 25 f0 42 b6 66 66 00 a8 39 7f
7a 0f 04 64 d0 25 f0 43 07 80 00 00 c0 1a 7f
7a 0f 05 64 d0 25 f0 43 05 b3 33 00 bf b6 7f
7a 0f 01 64 d0 25 f0 42 a2 cc cd 00 a3 87 7f
7a 0f 02 64 d0 25 f0 42 6a cc cd 00 97 ca 7f
7a 0f 03 64 d0 25 f0 41 39 99 9a 00 30 c8 7f
7a 0f 04 64 d0 25 f0 42 b3 cc cd 00 a8 6e 7f
7a 0f 05 64 d0 25 f0 42 cc cc cd 00 ae 4e 7f
7a 0f 01 64 d0 25 f0 41 1c cc cd 00 28 89 7f
7a 0f 02 64 d0 25 f0 42 c1 00 00 00 ab f8 7f
7a 0f 03 64 d0 25 f0 42 88 cc cd 00 9c a6 7f
7a 0f 04 64 d0 25 f0 42 c2 33 33 00 ab 8f 7f
7a 0f 05 64 d0 25 f0 43 09 b3 33 00 c1 b0 7f
7a 0f 01 64 d0 25 f0 42 c3 33 33 00 ac 90 7f
7a 0f 02 64 d0 25 f0 42 df cc cd 00 b3 39 7f
7a 0f 03 64 d0 25 f0 42 f1 33 33 00 b8 54 7f
7a 0f 04 64 d0 25 f0 43 e6 33 33 01 c6 4e 7f
7a 0f 05 64 d0 25 f0 43 61 99 9a 01 13 b8 7f
7a 0f 01 64 d0 25 f0 43 04 19 9a 00 be ef 7f
7a 0f 02 64 d0 25 f0 42 dd 33 33 00 b3 6e 7f
7a 0f 03 64 d0 25 f0 43 14 99 9a 00 c7 54 7f
7a 0f 04 64 d0 25 f0 42 81 cc cd 00 9a ae 7f
7a 0f 05 64 d0 25 f0 43 0b 66 66 00 c2 c7 7f
7a 0f 01 64 d0 25 f0 42 f8 66 66 00 ba e7 7f
7a 0f 02 64 d0 25 f0 43 08 19 9a 00 c0 e8 7f
7a 0f 03 64 d0 25 f0 43 c2 26 66 01 a2 71 7f
7a 0f 04 64 d0 25 f0 42 fa cc cd 00 ba 15 7f
7a 0f 05 64 d0 25 f0 43 05 e6 66 00 bf 50 7f
7a 0f 01 64 d0 25 f0 42 7a cc cd 00 99 b9 7f
7a 0f 02 64 d0 25 f0 42 fb 99 9a 00 bb 7b 7f
7a 0f 03 64 d0 25 f0 41 f3 33 33 00 59 b2 7f
7a 0f 04 64 d0 25 f0 43 15 e6 66 00 c7 39 7f
7a 0f 05 64 d0 25 f0 43 06 b3 33 00 bf b5 7f
7a 0f 01 64 d0 25 f0 43 14 4c cd 00 c6 71 7f
7a 0f 02 64 d0 25 f0 42 95 33 33 00 a0 c9 7f
7a 0f 03 64 d0 25 f0 42 f9 cc cd 00 ba 17 7f
7a 0f 04 64 d0 25 f0 42 b2 00 00 00 a7 09 7f
7a 0f 05 64 d0 25 f0 43 67 19 9a 01 18 2d 7f
7a 0f 01 64 d0 25 f0 42 f5 cc cd 00 b9 1e 7f
7a 0f 02 64 d0 25 f0 42 d9 33 33 00 b1 74 7f
7a 0f 03 64 d0 25 f0 44 09 26 66 01 f3 d8 7f
7a 0f 04 64 d0 25 f0 42 62 00 00 00 96 6a 7f
7a 0f 05 64 d0 25 f0 42 e1 cc cd 00 b4 33 7f
7a 0f 01 64 d0 25 f0 42 ab 99 9a 00 a5 e2 7f
7a 0f 02 64 d0 25 f0 42 fa 00 00 00 ba b0 7f
7a 0f 03 64 d0 25 f0 42 a7 99 9a 00 a4 e5 7f
7a 0f 04 64 d0 25 f0 43 0d 66 66 00 c3 c5 7f
7a 0f 05 64 d0 25 f0 43 95 d9 9a 01 5d fa 7f
7a 0f 01 64 d0 25 f0 44 01 20 00 01 e3 5e 7f
7a 0f 02 64 d0 25 f0 43 4b b3 33 00 fd 35 7f
7a 0f 03 64 d0 25 f0 42 a8 66 66 00 a5 4a 7f
7a 0f 04 64 d0 25 f0 43 0f 66 66 00 c4 c2 7f
7a 0f 05 64 d0 25 f0 43 b6 80 00 01 97 92 7f
7a 0f 01 64 d0 25 f0 42 dc 00 00 00 b2 d7 7f
7a 0f 02 64 d0 25 f0 41 0b 33 33 00 24 d0 7f
7a 0f 03 64 d0 25 f0 42 66 66 66 00 97 9a 7f
7a 0f 04 64 d0 25 f0 43 0e 66 66 00 c3 c4 7f
7a 0f 05 64 d0 25 f0 42 df cc cd 00 b3 36 7f
7a 0f 01 64 d0 25 f0 42 c3 cc cd 00 ac 5d 7f
7a 0f 02 64 d0 25 f0 42 ab 99 9a 00 a5 e1 7f
7a 0f 03 64 d0 25 f0 43 5c cc cd 01 0e 5e 7f
7a 0f 04 64 d0 25 f0 43 04 cc cd 00 be 06 7f
7a 0f 05 64 d0 25 f0 44 06 80 00 01 ed eb 7f
7a 0f 01 64 d0 25 f0 42 83 00 00 00 9b 47 7f
7a 0f 02 64 d0 25 f0 42 8e 66 66 00 9e 6c 7f
7a 0f 03 64 d0 25 f0 42 8a 33 33 00 9d d6 7f
7a 0f 04 64 d0 25 f0 42 2e 00 00 00 78 bc 7f
7a 0f 05 64 d0 25 f0 42 78 00 00 00 99 50 7f
7a 0f 01 64 d0 25 f0 42 ff 33 33 00 bb 45 7f
7a 0f 02 64 d0 25 f0 42 a2 cc cd 00 a3 86 7f
7a 0f 03 64 d0 25 f0 42 08 00 00 00 60 fb 7f
7a 0f 04 64 d0 25 f0 42 9e 66 66 00 a2 56 7f
7a 0f 05 64 d0 25 f0 42 9e 00 00 00 a2 21 7f
7a 0f 01 64 d0 25 f0 42 ff 33 33 00 bb 45 7f
7a 0f 02 64 d0 25 f0 42 93 99 9a 00 9f ff 7f
7a 0f 03 64 d0 25 f0 42 8f 99 9a 00 9e 03 7f
7a 0f 04 64 d0 25 f0 42 c6 66 66 00 ad 23 7f
7a 0f 05 64 d0 25 f0 42 d7 00 00 00 b1 d9 7f
7a 0f 01 64 d0 25 f0 43 74 80 00 01 26 49 7f
7a 0f 02 64 d0 25 f0 41 a0 00 00 00 43 82 7f
7a 0f 03 64 d0 25 f0 42 09 99 9a 00 61 c6 7f
7a 0f 04 64 d0 25 f0 42 f4 33 33 00 b9 4f 7f
7a 0f 05 64 d0 25 f0 40 c0 00 00 00 19 8a 7f
7a 0f 01 64 d0 25 f0 42 b7 99 9a 00 a9 d2 7f
7a 0f 02 64 d0 25 f0 42 f1 66 66 00 b8 ef 7f
7a 0f 03 64 d0 25 f0 43 15 99 9a 00 c7 53 7f
7a 0f 04 64 d0 25 f0 42 f4 00 00 00 b9 b5 7f
7a 0f 05 64 d0 25 f0 42 e2 66 66 00 b4 ff 7f
7a 0f 01 64 d0 25 f0 41 0b 33 33 00 24 d1 7f
7a 0f 02 64 d0 25 f0 42 db cc cd 00 b2 3e 7f
7a 0f 03 64 d0 25 f0 40 c3 33 33 00 19 23 7f
7a 0f 04 64 d0 25 f0 43 0e 66 66 00 c3 c4 7f
7a 0f 05 64 d0 25 f0 43 10 19 9a 00 c4 d9 7f
7a 0f 01 64 d0 25 f0 43 2f 19 9a 00 e0 a2 7f
7a 0f 02 64 d0 25 f0 42 c1 00 00 00 ab f8 7f
7a 0f 03 64 d0 25 f0 43 11 19 9a 00 c5 d9 7f
7a 0f 04 64 d0 25 f0 42 6d 33 33 00 98 f7 7f
7a 0f 05 64 d0 25 f0 42 c6 99 9a 00 ad bb 7f
7a 0f 01 64 d0 25 f0 42 7c 00 00 00 99 50 7f
7a 0f 02 64 d0 25 f0 42 42 66 66 00 84 d2 7f
7a 0f 03 64 d0 25 f0 40 d6 66 66 00 1b a8 7f
7a 0f 04 64 d0 25 f0 42 95 cc cd 00 a0 94 7f
7a 0f 05 64 d0 25 f0 40 a0 00 00 00 14 af 7f
7a 0f 01 64 d0 25 f0 40 b3 33 33 00 17 37 7f
7a 0f 02 64 d0 25 f0 42 96 99 9a 00 a0 fb 7f
7a 0f 03 64 d0 25 f0 42 8e 66 66 00 9e 6b 7f
7a 0f 04 64 d0 25 f0 42 be 33 33 00 aa 94 7f
7a 0f 05 64 d0 25 f0 42 ee 00 00 00 b7 bc 7f
7a 0f 01 64 d0 25 f0 42 19 33 33 00 6b 7b 7f
7a 0f 02 64 d0 25 f0 43 76 4c cd 01 27 ac 7f
7a 0f 03 64 d0 25 f0 42 95 00 00 00 a0 2e 7f
7a 0f 04 64 d0 25 f0 43 08 cc cd 00 c0 00 7f
7a 0f 05 64 d0 25 f0 43 34 cc cd 00 e6 ad 7f
7a 0f 01 64 d0 25 f0 42 ff 00 00 00 bb ab 7f
7a 0f 02 64 d0 25 f0 43 0a e6 66 00 c1 4c 7f
7a 0f 03 64 d0 25 f0 43 e3 0c cd 01 c3 e2 7f
7a 0f 04 64 d0 25 f0 43 cb 19 9a 01 ab 37 7f
7a 0f 05 64 d0 25 f0 43 08 cc cd 00 c0 ff 7f
7a 0f 01 64 d0 25 f0 41 13 33 33 00 26 c7 7f
7a 0f 02 64 d0 25 f0 42 1d 99 9a 00 6d a7 7f
7a 0f 03 64 d0 25 f0 42 b5 cc cd 00 a8 6d 7f
7a 0f 04 64 d0 25 f0 42 e7 33 33 00 b5 60 7f
7a 0f 05 64 d0 25 f0 43 10 00 00 00 c4 8c 7f
7a 0f 01 64 d0 25 f0 42 83 66 66 00 9b 7b 7f
7a 0f 02 64 d0 25 f0 42 bc 33 33 00 aa 98 7f
7a 0f 03 64 d0 25 f0 42 ce 33 33 00 af 80 7f
7a 0f 04 64 d0 25 f0 42 cd cc cd 00 ae 4e 7f
7a 0f 05 64 d0 25 f0 41 30 00 00 00 2d 05 7f
7a 0f 01 64 d0 25 f0 40 f3 33 33 00 1f ef 7f
7a 0f 02 64 d0 25 f0 43 05 00 00 00 be a0 7f
7a 0f 03 64 d0 25 f0 41 e8 00 00 00 56 26 7f
7a 0f 04 64 d0 25 f0 42 0f 99 9a 00 65 bb 7f
7a 0f 05 64 d0 25 f0 43 05 b3 33 00 bf b6 7f
7a 0f 01 64 d0 25 f0 42 c9 99 9a 00 ad bc 7f
7a 0f 02 64 d0 25 f0 43 a2 33 33 01 75 e5 7f
7a 0f 03 64 d0 25 f0 42 b5 cc cd 00 a8 6d 7f
7a 0f 04 64 d0 25 f0 43 65 19 9a 01 16 32 7f
7a 0f 05 64 d0 25 f0 42 fc 99 9a 00 bb 77 7f
7a 0f 01 64 d0 25 f0 43 cd b3 33 01 ae 02 7f
7a 0f 02 64 d0 25 f0 42 d2 33 33 00 b0 7c 7f
7a 0f 03 64 d0 25 f0 43 5b 80 00 01 0d 79 7f
7a 0f 04 64 d0 25 f0 43 da e6 66 01 bb 7f 7f
7a 0f 05 64 d0 25 f0 42 fd 99 9a 00 bb 76 7f
7a 0f 01 64 d0 25 f0 42 c4 66 66 00 ac 29 7f
7a 0f 02 64 d0 25 f0 40 c3 33 33 00 19 24 7f
7a 0f 03 64 d0 25 f0 43 e2 4c cd 01 c3 a3 7f
7a 0f 04 64 d0 25 f0 42 c1 33 33 00 ab 90 7f
7a 0f 05 64 d0 25 f0 42 a0 00 00 00 a2 1f 7f
7a 0f 01 64 d0 25 f0 42 86 99 9a 00 9c 10 7f
7a 0f 02 64 d0 25 f0 43 05 80 00 00 bf 1f 7f
7a 0f 03 64 d0 25 f0 42 99 66 66 00 a1 5d 7f
7a 0f 04 64 d0 25 f0 42 93 99 9a 00 9f fd 7f
7a 0f 05 64 d0 25 f0 43 c9 4c cd 01 aa d3 7f
7a 0f 01 64 d0 25 f0 43 15 e6 66 00 c7 3c 7f
7a 0f 02 64 d0 25 f0 42 ee cc cd 00 b7 26 7f
7a 0f 03 64 d0 25 f0 41 94 cc cd 00 40 f7 7f
7a 0f 04 64 d0 25 f0 42 82 66 66 00 9b 79 7f
7a 0f 05 64 d0 25 f0 43 c1 66 66 01 a2 30 7f
7a 0f 01 64 d0 25 f0 42 91 66 66 00 9f 69 7f
7a 0f 02 64 d0 25 f0 43 39 99 9a 00 eb 0c 7f
7a 0f 03 64 d0 25 f0 43 3c 00 00 00 ed 39 7f
7a 0f 04 64 d0 25 f0 42 73 99 9a 00 98 24 7f
7a 0f 05 64 d0 25 f0 42 82 66 66 00 9b 78 7f
7a 0f 01 64 d0 25 f0 42 f0 33 33 00 b8 57 7f
7a 0f 02 64 d0 25 f0 42 bb 00 00 00 aa ff 7f
7a 0f 03 64 d0 25 f0 43 58 4c cd 01 09 e7 7f
7a 0f 04 64 d0 25 f0 43 3b 99 9a 00 ed 06 7f
7a 0f 05 64 d0 25 f0 42 a6 99 9a 00 a4 e4 7f
7a 0f 01 64 d0 25 f0 42 3c cc cd 00 81 0f 7f
7a 0f 02 64 d0 25 f0 42 de 33 33 00 b3 6d 7f
7a 0f 03 64 d0 25 f0 43 02 66 66 00 bd d7 7f
7a 0f 04 64 d0 25 f0 42 e7 00 00 00 b5 c6 7f
7a 0f 05 64 d0 25 f0 43 df cc cd 01 c0 27 7f
7a 0f 01 64 d0 25 f0 43 08 4c cd 00 c0 83 7f
7a 0f 02 64 d0 25 f0 42 b1 cc cd 00 a7 73 7f
7a 0f 03 64 d0 25 f0 43 09 80 00 00 c1 18 7f
7a 0f 04 64 d0 25 f0 42 90 99 9a 00 9e 01 7f
7a 0f 05 64 d0 25 f0 43 85 19 9a 01 3b ec 7f
7a 0f 01 64 d0 25 f0 42 82 99 9a 00 9b 15 7f
7a 0f 02 64 d0 25 f0 42 e8 99 9a 00 b6 93 7f
7a 0f 03 64 d0 25 f0 43 48 e6 66 00 fa d4 7f
7a 0f 04 64 d0 25 f0 42 65 99 9a 00 97 33 7f
7a 0f 05 64 d0 25 f0 43 0c b3 33 00 c2 ac 7f
7a 0f 01 64 d0 25 f0 43 6e 80 00 01 20 55 7f
7a 0f 02 64 d0 25 f0 42 8d 99 9a 00 9e 06 7f
7a 0f 03 64 d0 25 f0 42 89 66 66 00 9c 72 7f
7a 0f 04 64 d0 25 f0 42 f3 33 33 00 b8 51 7f
7a 0f 05 64 d0 25 f0 43 05 99 9a 00 bf 69 7f
7a 0f 01 64 d0 25 f0 42 d0 66 66 00 af 1a 7f
7a 0f 02 64 d0 25 f0 43 03 99 9a 00 be 6f 7f
7a 0f 03 64 d0 25 f0 42 fb 99 9a 00 bb 7a 7f
7a 0f 04 64 d0 25 f0 42 7c 66 66 00 9a 80 7f
7a 0f 05 64 d0 25 f0 43 35 b3 33 00 e7 5e 7f
7a 0f 01 64 d0 25 f0 42 8b 99 9a 00 9d 0a 7f
7a 0f 02 64 d0 25 f0 41 23 33 33 00 2a b2 7f
7a 0f 03 64 d0 25 f0 43 14 e6 66 00 c7 3b 7f
7a 0f 04 64 d0 25 f0 43 de 99 9a 01 bf 90 7f
7a 0f 05 64 d0 25 f0 40 ec cc cd 00 1e c0 7f
7a 0f 01 64 d0 25 f0 43 c7 4c cd 01 a8 db 7f
7a 0f 02 64 d0 25 f0 42 9f 00 00 00 a2 23 7f
7a 0f 03 64 d0 25 f0 41 8d 99 9a 00 3e 66 7f
7a 0f 04 64 d0 25 f0 42 8d 33 33 00 9d d2 7f
7a 0f 05 64 d0 25 f0 42 67 33 33 00 97 fd 7f
7a 0f 01 64 d0 25 f0 42 90 33 33 00 9e d1 7f
7a 0f 02 64 d0 25 f0 42 66 66 66 00 97 9b 7f
7a 0f 03 64 d0 25 f0 42 b5 00 00 00 a8 06 7f
7a 0f 04 64 d0 25 f0 43 5a 4c cd 01 0b e2 7f
7a 0f 05 64 d0 25 f0 44 07 b3 33 01 f0 81 7f
7a 0f 01 64 d0 25 f0 42 93 99 9a 00 9f 00 7f
7a 0f 02 64 d0 25 f0 42 68 00 00 00 97 65 7f
7a 0f 03 64 d0 25 f0 42 e2 33 33 00 b4 67 7f
7a 0f 04 64 d0 25 f0 42 bd 66 66 00 aa 2f 7f
7a 0f 05 64 d0 25 f0 43 00 33 33 00 bc 3e 7f
7a 0f 01 64 d0 25 f0 42 9b 33 33 00 a1 c3 7f
7a 0f 02 64 d0 25 f0 41 bd 99 9a 00 4a 2b 7f
7a 0f 03 64 d0 25 f0 42 b6 00 00 00 a8 05 7f
7a 0f 04 64 d0 25 f0 42 b1 cc cd 00 a7 71 7f
7a 0f 05 64 d0 25 f0 43 14 4c cd 00 c6 6d 7f
7a 0f 01 64 d0 25 f0 43 06 00 00 00 bf 9f 7f
7a 0f 02 64 d0 25 f0 43 15 19 9a 00 c7 d4 7f
7a 0f 03 64 d0 25 f0 42 ee 00 00 00 b7 be 7f
7a 0f 04 64 d0 25 f0 42 98 33 33 00 a0 c4 7f
7a 0f 05 64 d0 25 f0 43 04 4c cd 00 be 85 7f
7a 0f 01 64 d0 25 f0 42 b2 66 66 00 a7 40 7f
7a 0f 02 64 d0 25 f0 42 43 33 33 00 85 36 7f
7a 0f 03 64 d0 25 f0 42 df 00 00 00 b3 d1 7f
7a 0f 04 64 d0 25 f0 43 0a cc cd 00 c1 fd 7f
7a 0f 05 64 d0 25 f0 42 a8 cc cd 00 a5 7b 7f
7a 0f 01 64 d0 25 f0 42 ae 00 00 00 a6 11 7f
7a 0f 02 64 d0 25 f0 43 12 19 9a 00 c5 d9 7f
7a 0f 03 64 d0 25 f0 42 b4 33 33 00 a8 a1 7f
7a 0f 04 64 d0 25 f0 42 b6 cc cd 00 a8 6b 7f
