id,time,value,aqi,pollution
3,2023:07:07 20:00:00,33.5,95.7,Moderate
4,2023:07:07 20:00:00,10.7,44.6,Good
5,2023:07:07 20:00:00,36.6,102.8,Slightly unhealthy
1,2023:07:07 21:00:00,9.0,37.5,Good
2,2023:07:07 21:00:00,5.5,22.9,Good
3,2023:07:07 21:00:00,35.3,99.6,Moderate
4,2023:07:07 21:00:00,11.8,49.2,Good
5,2023:07:07 21:00:00,48.0,131.2,Slightly unhealthy
1,2023:07:07 21:00:00,7.4,30.8,Good
2,2023:07:07 21:00:00,7.6,31.7,Good
3,2023:07:07 21:00:00,24.8,77.2,Moderate
4,2023:07:07 21:00:00,327.1,376.6,Hazardous
5,2023:07:07 21:00:00,9.5,39.6,Good
1,2023:07:07 21:00:00,6.6,27.5,Good
2,2023:07:07 21:00:00,7.1,29.6,Good
3,2023:07:07 21:00:00,8.7,36.2,Good
4,2023:07:07 21:00:00,6.7,27.9,Good
5,2023:07:07 21:00:00,10.1,42.1,Good
1,2023:07:07 21:00:00,11.2,46.7,Good
2,2023:07:07 21:00:00,5.5,22.9,Good
3,2023:07:07 21:00:00,7.6,31.7,Good
4,2023:07:07 21:00:00,20.8,68.7,Moderate
5,2023:07:07 21:00:00,10.3,42.9,Good
1,2023:07:07 21:00:00,428.6,439.1,Extremely hazardous
2,2023:07:07 21:00:00,12.1,50.2,Moderate
3,2023:07:07 21:00:00,9.0,37.5,Good
4,2023:07:07 21:00:00,11.2,46.7,Good
5,2023:07:07 21:00:00,11.7,48.8,Good
1,2023:07:07 21:00:00,11.0,45.8,Good
2,2023:07:07 21:00:00,11.8,49.2,Good
3,2023:07:07 21:00:00,172.9,222.4,Very unhealthy
4,2023:07:07 21:00:00,10.6,44.2,Good
5,2023:07:07 21:00:00,6.8,28.3,Good
1,2023:07:07 21:00:00,6.5,27.1,Good
2,2023:07:07 21:00:00,7.5,31.2,Good
3,2023:07:07 21:00:00,8.7,36.2,Good
4,2023:07:07 21:00:00,34.5,97.9,Moderate
5,2023:07:07 21:00:00,9.7,40.4,Good
1,2023:07:07 21:00:00,9.5,39.6,Good
2,2023:07:07 21:00:00,8.5,35.4,Good
3,2023:07:07 21:00:00,10.1,42.1,Good
4,2023:07:07 21:00:00,479.8,464.6,Extremely hazardous
5,2023:07:07 21:00:00,54.5,147.5,Slightly unhealthy
1,2023:07:07 21:00:00,5.6,23.3,Good
2,2023:07:07 21:00:00,7.0,29.2,Good
3,2023:07:07 21:00:00,20.2,67.4,Moderate
4,2023:07:07 21:00:00,5.6,23.3,Good
5,2023:07:07 21:00:00,11.0,45.8,Good
1,2023:07:07 21:00:00,8.8,36.7,Good
2,2023:07:07 21:00:00,6.3,26.2,Good
3,2023:07:07 21:00:00,50.4,137.2,Slightly unhealthy
4,2023:07:07 21:00:00,5.8,24.2,Good
5,2023:07:07 21:00:00,6.2,25.8,Good
1,2023:07:07 21:00:00,5.4,22.5,Good
2,2023:07:07 21:00:00,9.7,40.4,Good
3,2023:07:07 21:00:00,65.6,155.3,Unhealthy
4,2023:07:07 21:00:00,9.5,39.6,Good
5,2023:07:07 21:00:00,11.0,45.8,Good
1,2023:07:07 21:00:00,6.6,27.5,Good
2,2023:07:07 21:00:00,34.6,98.1,Moderate
3,2023:07:07 21:00:00,7.9,32.9,Good
4,2023:07:07 21:00:00,45.6,125.2,Slightly unhealthy
5,2023:07:07 21:00:00,11.4,47.5,Good
1,2023:07:07 21:00:00,5.7,23.8,Good
2,2023:07:07 21:00:00,9.9,41.2,Good
3,2023:07:07 21:00:00,335.0,384.5,Hazardous
4,2023:07:07 21:00:00,273.5,323.0,Hazardous
5,2023:07:07 21:00:00,11.9,49.6,Good
1,2023:07:07 21:00:00,297.5,347.0,Hazardous
2,2023:07:07 21:00:00,10.2,42.5,Good
3,2023:07:07 21:00:00,5.1,21.2,Good
4,2023:07:07 21:00:00,8.5,35.4,Good
5,2023:07:07 21:00:00,47.0,128.8,Slightly unhealthy
1,2023:07:07 21:00:00,38.1,106.5,Slightly unhealthy
2,2023:07:07 21:00:00,39.3,109.5,Slightly unhealthy
3,2023:07:07 21:00:00,9.7,40.4,Good
4,2023:07:07 21:00:00,28.5,85.1,Moderate
5,2023:07:07 21:00:00,5.6,23.3,Good
1,2023:07:07 21:00:00,317.2,366.7,Hazardous
2,2023:07:07 21:00:00,11.4,47.5,Good
3,2023:07:07 21:00:00,40.3,112.0,Slightly unhealthy
4,2023:07:07 21:00:00,22.9,73.2,Moderate
5,2023:07:07 21:00:00,31.3,91.1,Moderate
1,2023:07:07 21:00:00,11.9,49.6,Good
2,2023:07:07 21:00:00,374.2,411.9,Extremely hazardous
3,2023:07:07 21:00:00,15.5,57.4,Moderate
4,2023:07:07 21:00:00,9.2,38.3,Good
5,2023:07:07 21:00:00,11.1,46.2,Good
1,2023:07:07 21:00:00,9.0,37.5,Good
2,2023:07:07 21:00:00,8.7,36.2,Good
3,2023:07:07 21:00:00,26.2,80.2,Moderate
4,2023:07:07 21:00:00,15.3,57.0,Moderate
5,2023:07:07 21:00:00,52.5,142.5,Slightly unhealthy
1,2023:07:07 21:00:00,6.8,28.3,Good
2,2023:07:07 21:00:00,8.8,36.7,Good
3,2023:07:07 21:00:00,231.4,280.9,Very unhealthy
4,2023:07:07 21:00:00,5.1,21.2,Good
5,2023:07:07 21:00:00,5.5,22.9,Good
1,2023:07:07 21:00:00,369.1,409.3,Extremely hazardous
2,2023:07:07 21:00:00,40.9,113.5,Slightly unhealthy
3,2023:07:07 21:00:00,9.6,40.0,Good
4,2023:07:07 21:00:00,9.7,40.4,Good
5,2023:07:07 21:00:00,11.7,48.8,Good
1,2023:07:07 21:00:00,12.0,50.0,Moderate
2,2023:07:07 21:00:00,6.1,25.4,Good
3,2023:07:07 21:00:00,11.2,46.7,Good
4,2023:07:07 21:00:00,6.9,28.8,Good
5,2023:07:07 21:00:00,9.1,37.9,Good
1,2023:07:07 21:00:00,5.7,23.8,Good
2,2023:07:07 21:00:00,7.6,31.7,Good
3,2023:07:07 21:00:00,5.7,23.8,Good
4,2023:07:07 21:00:00,549.7,499.6,Extremely hazardous
5,2023:07:07 21:00:00,544.6,497.1,Extremely hazardous
1,2023:07:07 21:00:00,8.0,33.3,Good
2,2023:07:07 21:00:00,7.4,30.8,Good
3,2023:07:07 21:00:00,50.6,137.8,Slightly unhealthy
4,2023:07:07 21:00:00,9.6,40.0,Good
5,2023:07:07 21:00:00,18.4,63.6,Moderate
1,2023:07:07 21:00:00,6.1,25.4,Good
2,2023:07:07 21:00:00,8.3,34.6,Good
3,2023:07:07 21:00:00,453.2,451.4,Extremely hazardous
4,2023:07:07 21:00:00,11.5,47.9,Good
5,2023:07:07 21:00:00,10.2,42.5,Good
1,2023:07:07 21:00:00,10.3,42.9,Good
2,2023:07:07 21:00:00,18.6,64.0,Moderate
3,2023:07:07 21:00:00,29.9,88.1,Moderate
4,2023:07:07 21:00:00,8.6,35.8,Good
5,2023:07:07 21:00:00,19.1,65.1,Moderate
1,2023:07:07 21:00:00,9.6,40.0,Good
2,2023:07:07 21:00:00,10.0,41.7,Good
3,2023:07:07 21:00:00,9.8,40.8,Good
4,2023:07:07 21:00:00,7.8,32.5,Good
5,2023:07:07 21:00:00,6.3,26.2,Good
1,2023:07:07 21:00:00,7.6,31.7,Good
2,2023:07:07 21:00:00,30.2,88.7,Moderate
3,2023:07:07 21:00:00,7.5,31.2,Good
4,2023:07:07 21:00:00,9.3,38.8,Good
5,2023:07:07 21:00:00,11.0,45.8,Good
1,2023:07:07 21:00:00,11.5,47.9,Good
2,2023:07:07 21:00:00,25.7,79.1,Moderate
3,2023:07:07 21:00:00,10.2,42.5,Good
4,2023:07:07 21:00:00,7.9,32.9,Good
5,2023:07:07 21:00:00,10.4,43.3,Good
1,2023:07:07 21:00:00,9.4,39.2,Good
2,2023:07:07 21:00:00,9.8,40.8,Good
3,2023:07:07 21:00:00,51.0,138.8,Slightly unhealthy
4,2023:07:07 21:00:00,268.5,318.0,Hazardous
5,2023:07:07 21:00:00,8.6,35.8,Good
1,2023:07:07 21:00:00,7.3,30.4,Good
2,2023:07:07 21:00:00,5.5,22.9,Good
3,2023:07:07 21:00:00,10.8,45.0,Good
4,2023:07:07 21:00:00,21.1,69.4,Moderate
5,2023:07:07 21:00:00,28.7,85.5,Moderate
1,2023:07:07 21:00:00,10.8,45.0,Good
2,2023:07:07 21:00:00,5.9,24.6,Good
3,2023:07:07 21:00:00,5.2,21.7,Good
4,2023:07:07 21:00:00,5.9,24.6,Good
5,2023:07:07 21:00:00,5.1,21.2,Good
1,2023:07:07 21:00:00,11.4,47.5,Good
2,2023:07:07 21:00:00,353.2,401.4,Extremely hazardous
3,2023:07:07 21:00:00,411.9,430.7,Extremely hazardous
4,2023:07:07 21:00:00,11.7,48.8,Good
5,2023:07:07 21:00:00,9.6,40.0,Good
1,2023:07:07 21:00:00,8.9,37.1,Good
2,2023:07:07 21:00:00,5.9,24.6,Good
3,2023:07:07 21:00:00,472.2,460.9,Extremely hazardous
4,2023:07:07 21:00:00,5.0,20.8,Good
5,2023:07:07 21:00:00,11.7,48.8,Good
1,2023:07:07 21:00:00,33.2,95.1,Moderate
2,2023:07:07 21:00:00,546.4,497.9,Extremely hazardous
3,2023:07:07 21:00:00,9.8,40.8,Good
4,2023:07:07 21:00:00,32.4,93.4,Moderate
5,2023:07:07 21:00:00,50.0,136.2,Slightly unhealthy
1,2023:07:07 21:00:00,36.8,103.2,Slightly unhealthy
2,2023:07:07 21:00:00,10.2,42.5,Good
3,2023:07:07 21:00:00,324.9,374.4,Hazardous
4,2023:07:07 21:00:00,379.9,414.7,Extremely hazardous
5,2023:07:07 21:00:00,10.3,42.9,Good
1,2023:07:07 21:00:00,9.1,37.9,Good
2,2023:07:07 21:00:00,5.0,20.8,Good
3,2023:07:07 21:00:00,5.5,22.9,Good
4,2023:07:07 21:00:00,24.8,77.2,Moderate
5,2023:07:07 21:00:00,6.7,27.9,Good
1,2023:07:07 21:00:00,531.0,490.2,Extremely hazardous
2,2023:07:07 21:00:00,6.1,25.4,Good
3,2023:07:07 21:00:00,10.9,45.4,Good
4,2023:07:07 21:00:00,26.7,81.3,Moderate
5,2023:07:07 21:00:00,11.4,47.5,Good
1,2023:07:07 21:00:00,26.3,80.4,Moderate
2,2023:07:07 21:00:00,5.8,24.2,Good
3,2023:07:07 21:00:00,8.8,36.7,Good
4,2023:07:07 21:00:00,6.2,25.8,Good
5,2023:07:07 21:00:00,11.4,47.5,Good
1,2023:07:07 21:00:00,10.3,42.9,Good
2,2023:07:07 21:00:00,47.7,130.5,Slightly unhealthy
3,2023:07:07 21:00:00,6.0,25.0,Good
4,2023:07:07 21:00:00,6.0,25.0,Good
5,2023:07:07 21:00:00,11.0,45.8,Good
1,2023:07:07 21:00:00,10.6,44.2,Good
2,2023:07:07 21:00:00,6.7,27.9,Good
3,2023:07:07 21:00:00,9.0,37.5,Good
4,2023:07:07 21:00:00,94.2,170.4,Unhealthy
5,2023:07:07 21:00:00,10.8,45.0,Good
1,2023:07:07 21:00:00,5.7,23.8,Good
2,2023:07:07 21:00:00,393.2,421.4,Extremely hazardous
3,2023:07:07 21:00:00,10.6,44.2,Good
4,2023:07:07 21:00:00,11.0,45.8,Good
5,2023:07:07 21:00:00,5.2,21.7,Good
1,2023:07:07 21:00:00,51.4,139.8,Slightly unhealthy
2,2023:07:07 21:00:00,317.8,367.3,Hazardous
3,2023:07:07 21:00:00,11.8,49.2,Good
4,2023:07:07 21:00:00,21.7,70.6,Moderate
5,2023:07:07 21:00:00,7.7,32.1,Good
1,2023:07:07 21:00:00,8.7,36.2,Good
2,2023:07:07 21:00:00,8.3,34.6,Good
3,2023:07:07 21:00:00,444.1,446.8,Extremely hazardous
4,2023:07:07 21:00:00,10.2,42.5,Good
5,2023:07:07 21:00:00,6.6,27.5,Good
1,2023:07:07 21:00:00,9.4,39.2,Good
2,2023:07:07 21:00:00,10.1,42.1,Good
3,2023:07:07 21:00:00,7.5,31.2,Good
4,2023:07:07 21:00:00,8.2,34.2,Good
5,2023:07:07 21:00:00,5.9,24.6,Good
1,2023:07:07 21:00:00,11.7,48.8,Good
2,2023:07:07 21:00:00,9.6,40.0,Good
3,2023:07:07 21:00:00,487.7,468.6,Extremely hazardous
4,2023:07:07 21:00:00,5.8,24.2,Good
5,2023:07:07 21:00:00,6.7,27.9,Good
1,2023:07:07 21:00:00,11.3,47.1,Good
2,2023:07:07 21:00:00,8.6,35.8,Good
3,2023:07:07 21:00:00,9.5,39.6,Good
4,2023:07:07 21:00:00,16.4,59.4,Moderate
5,2023:07:07 21:00:00,6.2,25.8,Good
1,2023:07:07 21:00:00,11.5,47.9,Good
2,2023:07:07 21:00:00,5.2,21.7,Good
3,2023:07:07 21:00:00,36.5,102.5,Slightly unhealthy
4,2023:07:07 21:00:00,10.2,42.5,Good
5,2023:07:07 21:00:00,10.7,44.6,Good
1,2023:07:07 21:00:00,10.6,44.2,Good
2,2023:07:07 21:00:00,11.2,46.7,Good
3,2023:07:07 21:00:00,33.1,94.9,Moderate
4,2023:07:07 21:00:00,48.3,132.0,Slightly unhealthy
5,2023:07:07 21:00:00,11.9,49.6,Good
1,2023:07:07 21:00:00,52.7,143.0,Slightly unhealthy
2,2023:07:07 21:00:00,48.3,132.0,Slightly unhealthy
3,2023:07:07 21:00:00,42.6,117.8,Slightly unhealthy
4,2023:07:07 21:00:00,8.0,33.3,Good
5,2023:07:07 21:00:00,301.6,351.1,Hazardous
1,2023:07:07 21:00:00,43.2,119.2,Slightly unhealthy
2,2023:07:07 21:00:00,45.3,124.5,Slightly unhealthy
3,2023:07:07 21:00:00,364.0,406.8,Extremely hazardous
4,2023:07:07 21:00:00,11.8,49.2,Good
5,2023:07:07 21:00:00,8.7,36.2,Good
1,2023:07:07 21:00:00,11.9,49.6,Good
2,2023:07:07 21:00:00,6.4,26.7,Good
3,2023:07:07 21:00:00,6.5,27.1,Good
4,2023:07:07 21:00:00,7.9,32.9,Good
5,2023:07:07 21:00:00,51.4,139.8,Slightly unhealthy
1,2023:07:07 21:00:00,12.4,50.9,Moderate
2,2023:07:07 21:00:00,10.5,43.8,Good
3,2023:07:07 21:00:00,8.5,35.4,Good
4,2023:07:07 21:00:00,25.6,78.9,Moderate
5,2023:07:07 21:00:00,5.4,22.5,Good
1,2023:07:07 21:00:00,5.9,24.6,Good
2,2023:07:07 21:00:00,10.5,43.8,Good
3,2023:07:07 21:00:00,9.5,39.6,Good
4,2023:07:07 21:00:00,270.7,320.2,Hazardous
5,2023:07:07 21:00:00,7.5,31.2,Good
1,2023:07:07 21:00:00,83.1,164.5,Unhealthy
2,2023:07:07 21:00:00,11.3,47.1,Good
3,2023:07:07 21:00:00,29.4,87.0,Moderate
4,2023:07:07 21:00:00,34.9,98.7,Moderate
5,2023:07:07 21:00:00,11.8,49.2,Good
1,2023:07:07 21:00:00,5.1,21.2,Good
2,2023:07:07 21:00:00,6.5,27.1,Good
3,2023:07:07 21:00:00,12.7,51.5,Moderate
4,2023:07:07 21:00:00,5.3,22.1,Good
5,2023:07:07 21:00:00,541.1,495.3,Extremely hazardous
1,2023:07:07 21:00:00,5.3,22.1,Good
2,2023:07:07 21:00:00,11.6,48.3,Good
3,2023:07:07 21:00:00,5.2,21.7,Good
4,2023:07:07 21:00:00,16.9,60.4,Moderate
5,2023:07:07 21:00:00,53.5,145.0,Slightly unhealthy
1,2023:07:07 21:00:00,11.9,49.6,Good
2,2023:07:07 21:00:00,20.1,67.2,Moderate
3,2023:07:07 21:00:00,9.9,41.2,Good
4,2023:07:07 21:00:00,5.8,24.2,Good
5,2023:07:07 21:00:00,5.6,23.3,Good
1,2023:07:07 21:00:00,7.0,29.2,Good
2,2023:07:07 21:00:00,353.4,401.4,Extremely hazardous
3,2023:07:07 21:00:00,6.9,28.8,Good
4,2023:07:07 21:00:00,10.5,43.8,Good
5,2023:07:07 21:00:00,10.2,42.5,Good
1,2023:07:07 21:00:00,8.5,35.4,Good
2,2023:07:07 21:00:00,8.1,33.8,Good
3,2023:07:07 21:00:00,8.8,36.7,Good
4,2023:07:07 21:00:00,8.7,36.2,Good
5,2023:07:07 21:00:00,6.0,25.0,Good
1,2023:07:07 21:00:00,44.5,122.5,Slightly unhealthy
2,2023:07:07 21:00:00,450.4,449.9,Extremely hazardous
3,2023:07:07 21:00:00,9.1,37.9,Good
4,2023:07:07 21:00:00,273.2,322.7,Hazardous
5,2023:07:07 21:00:00,5.8,24.2,Good
1,2023:07:07 22:00:00,10.5,43.8,Good
2,2023:07:07 22:00:00,7.6,31.7,Good
3,2023:07:07 22:00:00,12.1,50.2,Moderate
4,2023:07:07 22:00:00,9.9,41.2,Good
5,2023:07:07 22:00:00,10.7,44.6,Good
1,2023:07:07 22:00:00,11.3,47.1,Good
2,2023:07:07 22:00:00,533.1,491.3,Extremely hazardous
3,2023:07:07 22:00:00,8.4,35.0,Good
4,2023:07:07 22:00:00,11.0,45.8,Good
5,2023:07:07 22:00:00,505.4,477.4,Extremely hazardous
1,2023:07:07 22:00:00,10.5,43.8,Good
2,2023:07:07 22:00:00,7.8,32.5,Good
3,2023:07:07 22:00:00,22.6,72.6,Moderate
4,2023:07:07 22:00:00,32.0,92.6,Moderate
5,2023:07:07 22:00:00,10.1,42.1,Good
1,2023:07:07 22:00:00,168.8,218.3,Very unhealthy
2,2023:07:07 22:00:00,511.2,480.4,Extremely hazardous
3,2023:07:07 22:00:00,6.9,28.8,Good
4,2023:07:07 22:00:00,38.6,107.8,Slightly unhealthy
5,2023:07:07 22:00:00,10.9,45.4,Good
1,2023:07:07 22:00:00,8.5,35.4,Good
2,2023:07:07 22:00:00,24.4,76.4,Moderate
3,2023:07:07 22:00:00,165.5,215.0,Very unhealthy
4,2023:07:07 22:00:00,13.7,53.6,Moderate
5,2023:07:07 22:00:00,7.6,31.7,Good
1,2023:07:07 22:00:00,11.2,46.7,Good
2,2023:07:07 22:00:00,9.8,40.8,Good
3,2023:07:07 22:00:00,5.5,22.9,Good
4,2023:07:07 22:00:00,43.0,118.8,Slightly unhealthy
5,2023:07:07 22:00:00,6.0,25.0,Good
1,2023:07:07 22:00:00,130.8,189.6,Unhealthy
2,2023:07:07 22:00:00,6.0,25.0,Good
3,2023:07:07 22:00:00,10.6,44.2,Good
4,2023:07:07 22:00:00,5.7,23.8,Good
5,2023:07:07 22:00:00,5.7,23.8,Good
1,2023:07:07 22:00:00,9.0,37.5,Good
2,2023:07:07 22:00:00,6.9,28.8,Good
3,2023:07:07 22:00:00,6.1,25.4,Good
4,2023:07:07 22:00:00,238.5,288.0,Very unhealthy
5,2023:07:07 22:00:00,6.6,27.5,Good
1,2023:07:07 22:00:00,34.5,97.9,Moderate
2,2023:07:07 22:00:00,18.8,64.5,Moderate
3,2023:07:07 22:00:00,14.7,55.7,Moderate
4,2023:07:07 22:00:00,8.6,35.8,Good
5,2023:07:07 22:00:00,5.2,21.7,Good
1,2023:07:07 22:00:00,39.7,110.5,Slightly unhealthy
2,2023:07:07 22:00:00,500.8,475.1,Extremely hazardous
3,2023:07:07 22:00:00,6.0,25.0,Good
4,2023:07:07 22:00:00,77.6,161.6,Unhealthy
5,2023:07:07 22:00:00,6.1,25.4,Good
1,2023:07:07 22:00:00,307.7,357.2,Hazardous
2,2023:07:07 22:00:00,8.6,35.8,Good
3,2023:07:07 22:00:00,40.1,111.5,Slightly unhealthy
4,2023:07:07 22:00:00,9.2,38.3,Good
5,2023:07:07 22:00:00,18.2,63.2,Moderate
1,2023:07:07 22:00:00,9.1,37.9,Good
2,2023:07:07 22:00:00,5.4,22.5,Good
3,2023:07:07 22:00:00,27.7,83.4,Moderate
4,2023:07:07 22:00:00,496.3,472.9,Extremely hazardous
5,2023:07:07 22:00:00,43.8,120.8,Slightly unhealthy
1,2023:07:07 22:00:00,549.7,499.6,Extremely hazardous
2,2023:07:07 22:00:00,31.5,91.5,Moderate
3,2023:07:07 22:00:00,6.6,27.5,Good
4,2023:07:07 22:00:00,9.9,41.2,Good
5,2023:07:07 22:00:00,379.2,414.3,Extremely hazardous
1,2023:07:07 22:00:00,7.1,29.6,Good
2,2023:07:07 22:00:00,21.6,70.4,Moderate
3,2023:07:07 22:00:00,5.4,22.5,Good
4,2023:07:07 22:00:00,45.7,125.5,Slightly unhealthy
5,2023:07:07 22:00:00,10.6,44.2,Good
1,2023:07:07 22:00:00,5.1,21.2,Good
2,2023:07:07 22:00:00,5.9,24.6,Good
3,2023:07:07 22:00:00,17.1,60.9,Moderate
4,2023:07:07 22:00:00,10.7,44.6,Good
5,2023:07:07 22:00:00,288.3,337.8,Hazardous
1,2023:07:07 22:00:00,6.7,27.9,Good
2,2023:07:07 22:00:00,8.9,37.1,Good
3,2023:07:07 22:00:00,7.9,32.9,Good
4,2023:07:07 22:00:00,7.4,30.8,Good
5,2023:07:07 22:00:00,5.2,21.7,Good
1,2023:07:07 22:00:00,8.5,35.4,Good
2,2023:07:07 22:00:00,11.7,48.8,Good
3,2023:07:07 22:00:00,10.4,43.3,Good
4,2023:07:07 22:00:00,11.4,47.5,Good
5,2023:07:07 22:00:00,9.1,37.9,Good
1,2023:07:07 22:00:00,6.3,26.2,Good
2,2023:07:07 22:00:00,9.2,38.3,Good
3,2023:07:07 22:00:00,7.3,30.4,Good
4,2023:07:07 22:00:00,11.6,48.3,Good
5,2023:07:07 22:00:00,9.3,38.8,Good
1,2023:07:07 22:00:00,8.1,33.8,Good
2,2023:07:07 22:00:00,6.9,28.8,Good
3,2023:07:07 22:00:00,52.5,142.5,Slightly unhealthy
4,2023:07:07 22:00:00,10.8,45.0,Good
5,2023:07:07 22:00:00,10.9,45.4,Good
1,2023:07:07 22:00:00,8.2,34.2,Good
2,2023:07:07 22:00:00,39.6,110.2,Slightly unhealthy
3,2023:07:07 22:00:00,9.8,40.8,Good
4,2023:07:07 22:00:00,6.8,28.3,Good
5,2023:07:07 22:00:00,9.9,41.2,Good
1,2023:07:07 22:00:00,36.7,103.0,Slightly unhealthy
2,2023:07:07 22:00:00,10.0,41.7,Good
3,2023:07:07 22:00:00,6.8,28.3,Good
4,2023:07:07 22:00:00,11.4,47.5,Good
5,2023:07:07 22:00:00,5.3,22.1,Good
1,2023:07:07 22:00:00,47.0,128.8,Slightly unhealthy
2,2023:07:07 22:00:00,6.4,26.7,Good
3,2023:07:07 22:00:00,33.2,95.1,Moderate
4,2023:07:07 22:00:00,10.2,42.5,Good
5,2023:07:07 22:00:00,6.9,28.8,Good
1,2023:07:07 22:00:00,6.9,28.8,Good
2,2023:07:07 22:00:00,8.0,33.3,Good
3,2023:07:07 22:00:00,9.6,40.0,Good
4,2023:07:07 22:00:00,12.0,50.0,Moderate
5,2023:07:07 22:00:00,11.1,46.2,Good
1,2023:07:07 22:00:00,10.5,43.8,Good
2,2023:07:07 22:00:00,539.0,494.2,Extremely hazardous
3,2023:07:07 22:00:00,8.3,34.6,Good
4,2023:07:07 22:00:00,9.4,39.2,Good
5,2023:07:07 22:00:00,519.8,484.6,Extremely hazardous
1,2023:07:07 22:00:00,53.7,145.5,Slightly unhealthy
2,2023:07:07 22:00:00,6.6,27.5,Good
3,2023:07:07 22:00:00,270.1,319.6,Hazardous
4,2023:07:07 22:00:00,11.0,45.8,Good
5,2023:07:07 22:00:00,255.6,305.1,Hazardous
1,2023:07:07 22:00:00,9.8,40.8,Good
2,2023:07:07 22:00:00,27.1,82.1,Moderate
3,2023:07:07 22:00:00,21.2,69.6,Moderate
4,2023:07:07 22:00:00,5.1,21.2,Good
5,2023:07:07 22:00:00,10.5,43.8,Good
1,2023:07:07 22:00:00,11.0,45.8,Good
2,2023:07:07 22:00:00,8.2,34.2,Good
3,2023:07:07 22:00:00,512.3,480.9,Extremely hazardous
4,2023:07:07 22:00:00,10.3,42.9,Good
5,2023:07:07 22:00:00,6.8,28.3,Good
1,2023:07:07 22:00:00,5.3,22.1,Good
2,2023:07:07 22:00:00,8.5,35.4,Good
3,2023:07:07 22:00:00,41.5,115.0,Slightly unhealthy
4,2023:07:07 22:00:00,5.3,22.1,Good
5,2023:07:07 22:00:00,272.7,322.2,Hazardous
1,2023:07:07 22:00:00,22.3,71.9,Moderate
2,2023:07:07 22:00:00,9.9,41.2,Good
3,2023:07:07 22:00:00,5.1,21.2,Good
4,2023:07:07 22:00:00,7.4,30.8,Good
5,2023:07:07 22:00:00,6.8,28.3,Good
1,2023:07:07 22:00:00,30.4,89.1,Moderate
2,2023:07:07 22:00:00,11.1,46.2,Good
3,2023:07:07 22:00:00,8.6,35.8,Good
4,2023:07:07 22:00:00,9.9,41.2,Good
5,2023:07:07 22:00:00,12.0,50.0,Moderate
1,2023:07:07 22:00:00,45.9,126.0,Slightly unhealthy
2,2023:07:07 22:00:00,6.1,25.4,Good
3,2023:07:07 22:00:00,5.2,21.7,Good
4,2023:07:07 22:00:00,5.2,21.7,Good
5,2023:07:07 22:00:00,8.3,34.6,Good
1,2023:07:07 22:00:00,6.4,26.7,Good
2,2023:07:07 22:00:00,5.8,24.2,Good
3,2023:07:07 22:00:00,6.4,26.7,Good
4,2023:07:07 22:00:00,11.1,46.2,Good
5,2023:07:07 22:00:00,6.9,28.8,Good
1,2023:07:07 22:00:00,12.6,51.3,Moderate
2,2023:07:07 22:00:00,9.5,39.6,Good
3,2023:07:07 22:00:00,52.5,142.5,Slightly unhealthy
4,2023:07:07 22:00:00,35.2,99.4,Moderate
5,2023:07:07 22:00:00,374.7,412.1,Extremely hazardous
1,2023:07:07 22:00:00,528.9,489.2,Extremely hazardous
2,2023:07:07 22:00:00,5.5,22.9,Good
3,2023:07:07 22:00:00,10.1,42.1,Good
4,2023:07:07 22:00:00,32.8,94.3,Moderate
5,2023:07:07 22:00:00,7.3,30.4,Good
1,2023:07:07 22:00:00,8.7,36.2,Good
2,2023:07:07 22:00:00,6.7,27.9,Good
3,2023:07:07 22:00:00,503.7,476.6,Extremely hazardous
4,2023:07:07 22:00:00,5.1,21.2,Good
5,2023:07:07 22:00:00,9.2,38.3,Good
1,2023:07:07 22:00:00,26.4,80.6,Moderate
2,2023:07:07 22:00:00,7.2,30.0,Good
3,2023:07:07 22:00:00,11.6,48.3,Good
4,2023:07:07 22:00:00,11.1,46.2,Good
5,2023:07:07 22:00:00,9.8,40.8,Good
1,2023:07:07 22:00:00,9.2,38.3,Good
2,2023:07:07 22:00:00,8.8,36.7,Good
3,2023:07:07 22:00:00,142.8,195.9,Unhealthy
4,2023:07:07 22:00:00,329.2,378.7,Hazardous
5,2023:07:07 22:00:00,11.9,49.6,Good
1,2023:07:07 22:00:00,301.0,350.5,Hazardous
2,2023:07:07 22:00:00,314.1,363.6,Hazardous
3,2023:07:07 22:00:00,7.9,32.9,Good
4,2023:07:07 22:00:00,14.2,54.7,Moderate
5,2023:07:07 22:00:00,7.9,32.9,Good
1,2023:07:07 22:00:00,8.5,35.4,Good
2,2023:07:07 22:00:00,6.1,25.4,Good
3,2023:07:07 22:00:00,5.3,22.1,Good
4,2023:07:07 22:00:00,49.8,135.8,Slightly unhealthy
5,2023:07:07 22:00:00,9.7,40.4,Good
1,2023:07:07 22:00:00,10.8,45.0,Good
2,2023:07:07 22:00:00,8.1,33.8,Good
3,2023:07:07 22:00:00,8.8,36.7,Good
4,2023:07:07 22:00:00,6.6,27.5,Good
5,2023:07:07 22:00:00,24.2,76.0,Moderate
1,2023:07:07 22:00:00,7.3,30.4,Good
2,2023:07:07 22:00:00,9.9,41.2,Good
3,2023:07:07 22:00:00,22.8,73.0,Moderate
4,2023:07:07 22:00:00,6.8,28.3,Good
5,2023:07:07 22:00:00,9.0,37.5,Good
1,2023:07:07 22:00:00,16.5,59.6,Moderate
