id,time,value,aqi,pollution
5,2023:08:07 12:00:00,6.4,26.7,Good
1,2023:08:07 12:00:00,8.8,36.7,Good
2,2023:08:07 12:00:00,9.8,40.8,Good
3,2023:08:07 12:00:00,9.0,37.5,Good
4,2023:08:07 12:00:00,13.9,54.0,Moderate
5,2023:08:07 12:00:00,34.1,97.0,Moderate
1,2023:08:07 12:00:00,292.3,341.8,Hazardous
2,2023:08:07 12:00:00,5.6,23.3,Good
3,2023:08:07 12:00:00,10.3,42.9,Good
4,2023:08:07 12:00:00,9.0,37.5,Good
5,2023:08:07 12:00:00,323.5,373.0,Hazardous
1,2023:08:07 12:00:00,9.1,37.9,Good
2,2023:08:07 12:00:00,337.3,386.8,Hazardous
3,2023:08:07 12:00:00,6.7,27.9,Good
4,2023:08:07 12:00:00,9.7,40.4,Good
5,2023:08:07 12:00:00,7.8,32.5,Good
1,2023:08:07 12:00:00,5.3,22.1,Good
2,2023:08:07 12:00:00,7.3,30.4,Good
3,2023:08:07 12:00:00,343.4,392.9,Hazardous
4,2023:08:07 12:00:00,11.5,47.9,Good
5,2023:08:07 12:00:00,9.7,40.4,Good
1,2023:08:07 12:00:00,9.3,38.8,Good
2,2023:08:07 12:00:00,28.6,85.3,Moderate
3,2023:08:07 12:00:00,8.3,34.6,Good
4,2023:08:07 12:00:00,7.4,30.8,Good
5,2023:08:07 12:00:00,232.4,281.9,Very unhealthy
1,2023:08:07 12:00:00,158.9,208.4,Very unhealthy
2,2023:08:07 12:00:00,253.2,302.7,Hazardous
3,2023:08:07 12:00:00,10.4,43.3,Good
4,2023:08:07 12:00:00,251.8,301.3,Hazardous
5,2023:08:07 12:00:00,5.7,23.8,Good
1,2023:08:07 12:00:00,23.0,73.4,Moderate
2,2023:08:07 12:00:00,12.0,50.0,Moderate
3,2023:08:07 12:00:00,5.8,24.2,Good
4,2023:08:07 12:00:00,5.5,22.9,Good
5,2023:08:07 12:00:00,7.8,32.5,Good
1,2023:08:07 12:00:00,24.9,77.4,Moderate
2,2023:08:07 12:00:00,527.8,488.6,Extremely hazardous
3,2023:08:07 12:00:00,7.7,32.1,Good
4,2023:08:07 12:00:00,350.8,400.1,Extremely hazardous
5,2023:08:07 12:00:00,11.2,46.7,Good
1,2023:08:07 12:00:00,6.3,26.2,Good
2,2023:08:07 12:00:00,281.9,331.4,Hazardous
3,2023:08:07 12:00:00,360.2,404.9,Extremely hazardous
4,2023:08:07 12:00:00,10.1,42.1,Good
5,2023:08:07 12:00:00,7.8,32.5,Good
1,2023:08:07 12:00:00,10.8,45.0,Good
2,2023:08:07 12:00:00,480.2,464.9,Extremely hazardous
3,2023:08:07 12:00:00,6.0,25.0,Good
4,2023:08:07 12:00:00,8.6,35.8,Good
5,2023:08:07 12:00:00,7.3,30.4,Good
1,2023:08:07 12:00:00,6.3,26.2,Good
2,2023:08:07 12:00:00,9.5,39.6,Good
3,2023:08:07 12:00:00,45.8,125.8,Slightly unhealthy
4,2023:08:07 12:00:00,6.1,25.4,Good
5,2023:08:07 12:00:00,8.0,33.3,Good
1,2023:08:07 12:00:00,327.0,376.5,Hazardous
2,2023:08:07 12:00:00,6.1,25.4,Good
3,2023:08:07 12:00:00,10.6,44.2,Good
4,2023:08:07 12:00:00,32.9,94.5,Moderate
5,2023:08:07 12:00:00,8.4,35.0,Good
1,2023:08:07 12:00:00,28.7,85.5,Moderate
2,2023:08:07 12:00:00,8.4,35.0,Good
3,2023:08:07 12:00:00,7.5,31.2,Good
4,2023:08:07 12:00:00,9.9,41.2,Good
5,2023:08:07 12:00:00,9.8,40.8,Good
1,2023:08:07 12:00:00,7.7,32.1,Good
2,2023:08:07 12:00:00,166.5,216.0,Very unhealthy
3,2023:08:07 12:00:00,8.7,36.2,Good
4,2023:08:07 12:00:00,7.8,32.5,Good
5,2023:08:07 12:00:00,8.3,34.6,Good
1,2023:08:07 12:00:00,21.8,70.9,Moderate
2,2023:08:07 12:00:00,10.4,43.3,Good
3,2023:08:07 12:00:00,26.7,81.3,Moderate
4,2023:08:07 12:00:00,10.1,42.1,Good
5,2023:08:07 12:00:00,169.5,219.0,Very unhealthy
1,2023:08:07 12:00:00,11.6,48.3,Good
2,2023:08:07 12:00:00,8.4,35.0,Good
3,2023:08:07 12:00:00,8.2,34.2,Good
4,2023:08:07 12:00:00,20.4,67.9,Moderate
5,2023:08:07 12:00:00,11.5,47.9,Good
1,2023:08:07 12:00:00,7.6,31.7,Good
2,2023:08:07 12:00:00,6.6,27.5,Good
3,2023:08:07 12:00:00,246.8,296.3,Very unhealthy
4,2023:08:07 12:00:00,7.6,31.7,Good
5,2023:08:07 12:00:00,257.9,307.4,Hazardous
1,2023:08:07 12:00:00,7.9,32.9,Good
2,2023:08:07 12:00:00,8.0,33.3,Good
3,2023:08:07 12:00:00,6.7,27.9,Good
4,2023:08:07 12:00:00,7.8,32.5,Good
5,2023:08:07 12:00:00,11.1,46.2,Good
1,2023:08:07 12:00:00,7.0,29.2,Good
2,2023:08:07 12:00:00,10.3,42.9,Good
3,2023:08:07 12:00:00,6.9,28.8,Good
4,2023:08:07 12:00:00,7.1,29.6,Good
5,2023:08:07 12:00:00,5.8,24.2,Good
1,2023:08:07 12:00:00,8.1,33.8,Good
2,2023:08:07 12:00:00,8.5,35.4,Good
3,2023:08:07 12:00:00,210.3,259.8,Very unhealthy
4,2023:08:07 12:00:00,11.8,49.2,Good
5,2023:08:07 12:00:00,6.0,25.0,Good
1,2023:08:07 12:00:00,7.3,30.4,Good
2,2023:08:07 12:00:00,6.9,28.8,Good
3,2023:08:07 12:00:00,11.4,47.5,Good
4,2023:08:07 12:00:00,9.1,37.9,Good
5,2023:08:07 12:00:00,6.2,25.8,Good
1,2023:08:07 12:00:00,29.0,86.2,Moderate
2,2023:08:07 12:00:00,7.7,32.1,Good
3,2023:08:07 12:00:00,9.7,40.4,Good
4,2023:08:07 12:00:00,9.2,38.3,Good
5,2023:08:07 12:00:00,8.9,37.1,Good
1,2023:08:07 12:00:00,238.5,288.0,Very unhealthy
2,2023:08:07 12:00:00,20.0,67.0,Moderate
3,2023:08:07 12:00:00,10.4,43.3,Good
4,2023:08:07 12:00:00,22.0,71.3,Moderate
5,2023:08:07 12:00:00,10.6,44.2,Good
1,2023:08:07 12:00:00,6.2,25.8,Good
2,2023:08:07 12:00:00,316.6,366.1,Hazardous
3,2023:08:07 12:00:00,11.8,49.2,Good
4,2023:08:07 12:00:00,9.8,40.8,Good
5,2023:08:07 12:00:00,10.1,42.1,Good
1,2023:08:07 12:00:00,24.2,76.0,Moderate
2,2023:08:07 12:00:00,8.3,34.6,Good
3,2023:08:07 12:00:00,8.4,35.0,Good
4,2023:08:07 12:00:00,10.7,44.6,Good
5,2023:08:07 12:00:00,272.3,321.8,Hazardous
1,2023:08:07 12:00:00,7.5,31.2,Good
2,2023:08:07 12:00:00,10.4,43.3,Good
3,2023:08:07 12:00:00,11.4,47.5,Good
4,2023:08:07 12:00:00,5.1,21.2,Good
5,2023:08:07 12:00:00,10.6,44.2,Good
1,2023:08:07 12:00:00,9.6,40.0,Good
2,2023:08:07 12:00:00,9.9,41.2,Good
3,2023:08:07 12:00:00,50.9,138.5,Slightly unhealthy
4,2023:08:07 12:00:00,8.5,35.4,Good
5,2023:08:07 12:00:00,10.2,42.5,Good
1,2023:08:07 12:00:00,7.3,30.4,Good
2,2023:08:07 12:00:00,11.4,47.5,Good
3,2023:08:07 12:00:00,6.4,26.7,Good
4,2023:08:07 12:00:00,7.2,30.0,Good
5,2023:08:07 12:00:00,6.8,28.3,Good
1,2023:08:07 12:00:00,202.2,251.7,Very unhealthy
2,2023:08:07 12:00:00,5.6,23.3,Good
3,2023:08:07 12:00:00,8.0,33.3,Good
4,2023:08:07 12:00:00,12.0,50.0,Moderate
5,2023:08:07 12:00:00,5.1,21.2,Good
1,2023:08:07 12:00:00,9.2,38.3,Good
2,2023:08:07 12:00:00,9.8,40.8,Good
3,2023:08:07 12:00:00,473.9,461.7,Extremely hazardous
4,2023:08:07 12:00:00,328.3,377.8,Hazardous
5,2023:08:07 12:00:00,5.8,24.2,Good
1,2023:08:07 12:00:00,11.8,49.2,Good
2,2023:08:07 12:00:00,7.0,29.2,Good
3,2023:08:07 12:00:00,7.5,31.2,Good
4,2023:08:07 12:00:00,5.2,21.7,Good
5,2023:08:07 12:00:00,7.2,30.0,Good
1,2023:08:07 12:00:00,273.2,322.7,Hazardous
2,2023:08:07 12:00:00,7.4,30.8,Good
3,2023:08:07 12:00:00,7.3,30.4,Good
4,2023:08:07 12:00:00,11.9,49.6,Good
5,2023:08:07 12:00:00,175.5,225.0,Very unhealthy
1,2023:08:07 12:00:00,10.2,42.5,Good
2,2023:08:07 12:00:00,9.8,40.8,Good
3,2023:08:07 12:00:00,296.3,345.8,Hazardous
4,2023:08:07 12:00:00,5.1,21.2,Good
5,2023:08:07 12:00:00,10.5,43.8,Good
1,2023:08:07 12:00:00,11.7,48.8,Good
2,2023:08:07 12:00:00,7.6,31.7,Good
3,2023:08:07 12:00:00,16.8,60.2,Moderate
4,2023:08:07 12:00:00,9.1,37.9,Good
5,2023:08:07 12:00:00,6.8,28.3,Good
1,2023:08:07 12:00:00,263.1,312.6,Hazardous
2,2023:08:07 12:00:00,6.3,26.2,Good
3,2023:08:07 12:00:00,241.5,291.0,Very unhealthy
4,2023:08:07 12:00:00,7.8,32.5,Good
5,2023:08:07 12:00:00,7.0,29.2,Good
1,2023:08:07 12:00:00,9.2,38.3,Good
2,2023:08:07 12:00:00,6.3,26.2,Good
3,2023:08:07 12:00:00,6.2,25.8,Good
4,2023:08:07 12:00:00,6.6,27.5,Good
5,2023:08:07 12:00:00,8.2,34.2,Good
1,2023:08:07 12:00:00,266.4,315.9,Hazardous
2,2023:08:07 12:00:00,331.5,381.0,Hazardous
3,2023:08:07 12:00:00,23.2,73.8,Moderate
4,2023:08:07 12:00:00,6.2,25.8,Good
5,2023:08:07 12:00:00,19.4,65.7,Moderate
1,2023:08:07 12:00:00,31.1,90.6,Moderate
2,2023:08:07 12:00:00,275.9,325.4,Hazardous
3,2023:08:07 12:00:00,10.4,43.3,Good
4,2023:08:07 12:00:00,8.8,36.7,Good
5,2023:08:07 12:00:00,271.3,320.8,Hazardous
1,2023:08:07 12:00:00,8.2,34.2,Good
2,2023:08:07 12:00:00,268.0,317.5,Hazardous
3,2023:08:07 12:00:00,10.4,43.3,Good
4,2023:08:07 12:00:00,6.6,27.5,Good
5,2023:08:07 12:00:00,11.3,47.1,Good
1,2023:08:07 12:00:00,8.4,35.0,Good
2,2023:08:07 12:00:00,7.6,31.7,Good
3,2023:08:07 12:00:00,9.0,37.5,Good
4,2023:08:07 12:00:00,6.3,26.2,Good
5,2023:08:07 12:00:00,8.7,36.2,Good
1,2023:08:07 12:00:00,325.0,374.5,Hazardous
2,2023:08:07 12:00:00,5.6,23.3,Good
3,2023:08:07 12:00:00,17.9,62.6,Moderate
4,2023:08:07 12:00:00,8.7,36.2,Good
5,2023:08:07 12:00:00,7.9,32.9,Good
1,2023:08:07 12:00:00,10.1,42.1,Good
2,2023:08:07 12:00:00,7.8,32.5,Good
3,2023:08:07 12:00:00,6.9,28.8,Good
4,2023:08:07 12:00:00,5.6,23.3,Good
5,2023:08:07 12:00:00,371.5,410.5,Extremely hazardous
1,2023:08:07 12:00:00,11.5,47.9,Good
2,2023:08:07 12:00:00,7.0,29.2,Good
3,2023:08:07 12:00:00,10.8,45.0,Good
4,2023:08:07 12:00:00,5.9,24.6,Good
5,2023:08:07 12:00:00,6.4,26.7,Good
1,2023:08:07 12:00:00,7.4,30.8,Good
2,2023:08:07 12:00:00,5.9,24.6,Good
3,2023:08:07 12:00:00,6.1,25.4,Good
4,2023:08:07 12:00:00,9.1,37.9,Good
5,2023:08:07 12:00:00,20.7,68.5,Moderate
1,2023:08:07 12:00:00,9.6,40.0,Good
2,2023:08:07 12:00:00,11.5,47.9,Good
3,2023:08:07 12:00:00,8.7,36.2,Good
4,2023:08:07 12:00:00,240.9,290.4,Very unhealthy
5,2023:08:07 12:00:00,19.2,65.3,Moderate
1,2023:08:07 12:00:00,11.0,45.8,Good
2,2023:08:07 12:00:00,35.1,99.1,Moderate
3,2023:08:07 12:00:00,7.2,30.0,Good
4,2023:08:07 12:00:00,10.2,42.5,Good
5,2023:08:07 12:00:00,15.1,56.6,Moderate
1,2023:08:07 12:00:00,7.9,32.9,Good
2,2023:08:07 12:00:00,5.2,21.7,Good
3,2023:08:07 12:00:00,11.2,46.7,Good
4,2023:08:07 12:00:00,335.4,384.9,Hazardous
5,2023:08:07 12:00:00,7.5,31.2,Good
1,2023:08:07 12:00:00,5.9,24.6,Good
2,2023:08:07 12:00:00,10.2,42.5,Good
3,2023:08:07 12:00:00,263.7,313.2,Hazardous
4,2023:08:07 12:00:00,11.5,47.9,Good
5,2023:08:07 12:00:00,9.5,39.6,Good
1,2023:08:07 12:00:00,6.0,25.0,Good
2,2023:08:07 12:00:00,268.1,317.6,Hazardous
3,2023:08:07 12:00:00,42.2,116.8,Slightly unhealthy
4,2023:08:07 12:00:00,6.6,27.5,Good
5,2023:08:07 12:00:00,5.5,22.9,Good
1,2023:08:07 12:00:00,30.5,89.4,Moderate
2,2023:08:07 12:00:00,10.8,45.0,Good
3,2023:08:07 12:00:00,12.5,51.1,Moderate
4,2023:08:07 12:00:00,8.0,33.3,Good
5,2023:08:07 12:00:00,10.8,45.0,Good
1,2023:08:07 12:00:00,122.5,185.3,Unhealthy
2,2023:08:07 12:00:00,5.0,20.8,Good
3,2023:08:07 12:00:00,9.4,39.2,Good
4,2023:08:07 12:00:00,5.6,23.3,Good
5,2023:08:07 12:00:00,6.7,27.9,Good
1,2023:08:07 12:00:00,7.8,32.5,Good
2,2023:08:07 12:00:00,9.7,40.4,Good
3,2023:08:07 12:00:00,9.1,37.9,Good
4,2023:08:07 12:00:00,11.4,47.5,Good
5,2023:08:07 12:00:00,5.2,21.7,Good
1,2023:08:07 12:00:00,5.9,24.6,Good
2,2023:08:07 12:00:00,6.4,26.7,Good
3,2023:08:07 12:00:00,9.8,40.8,Good
4,2023:08:07 12:00:00,8.6,35.8,Good
5,2023:08:07 12:00:00,21.6,70.4,Moderate
1,2023:08:07 12:00:00,5.2,21.7,Good
2,2023:08:07 12:00:00,8.5,35.4,Good
3,2023:08:07 12:00:00,51.6,140.2,Slightly unhealthy
4,2023:08:07 12:00:00,143.5,196.3,Unhealthy
5,2023:08:07 12:00:00,163.2,212.7,Very unhealthy
1,2023:08:07 12:00:00,7.0,29.2,Good
2,2023:08:07 12:00:00,291.0,340.5,Hazardous
3,2023:08:07 12:00:00,302.5,352.0,Hazardous
4,2023:08:07 12:00:00,8.0,33.3,Good
5,2023:08:07 12:00:00,20.9,68.9,Moderate
1,2023:08:07 12:00:00,19.7,66.4,Moderate
2,2023:08:07 12:00:00,10.7,44.6,Good
3,2023:08:07 12:00:00,8.5,35.4,Good
4,2023:08:07 12:00:00,209.0,258.5,Very unhealthy
5,2023:08:07 12:00:00,24.0,75.5,Moderate
1,2023:08:07 12:00:00,8.7,36.2,Good
2,2023:08:07 12:00:00,8.2,34.2,Good
3,2023:08:07 12:00:00,10.1,42.1,Good
4,2023:08:07 12:00:00,5.8,24.2,Good
5,2023:08:07 12:00:00,8.9,37.1,Good
1,2023:08:07 12:00:00,10.2,42.5,Good
2,2023:08:07 12:00:00,29.4,87.0,Moderate
3,2023:08:07 12:00:00,171.4,220.9,Very unhealthy
4,2023:08:07 12:00:00,183.7,233.2,Very unhealthy
5,2023:08:07 12:00:00,8.0,33.3,Good
1,2023:08:07 12:00:00,8.5,35.4,Good
2,2023:08:07 12:00:00,238.2,287.7,Very unhealthy
3,2023:08:07 12:00:00,6.2,25.8,Good
4,2023:08:07 12:00:00,8.2,34.2,Good
5,2023:08:07 12:00:00,257.6,307.1,Hazardous
1,2023:08:07 12:00:00,8.3,34.6,Good
2,2023:08:07 12:00:00,22.0,71.3,Moderate
3,2023:08:07 12:00:00,10.2,42.5,Good
4,2023:08:07 12:00:00,9.6,40.0,Good
5,2023:08:07 12:00:00,29.4,87.0,Moderate
1,2023:08:07 12:00:00,8.5,35.4,Good
2,2023:08:07 12:00:00,159.0,208.5,Very unhealthy
3,2023:08:07 12:00:00,8.9,37.1,Good
4,2023:08:07 12:00:00,7.0,29.2,Good
5,2023:08:07 12:00:00,6.9,28.8,Good
1,2023:08:07 12:00:00,22.2,71.7,Moderate
2,2023:08:07 12:00:00,8.3,34.6,Good
3,2023:08:07 12:00:00,7.5,31.2,Good
4,2023:08:07 12:00:00,9.7,40.4,Good
5,2023:08:07 12:00:00,9.9,41.2,Good
1,2023:08:07 12:00:00,26.2,80.2,Moderate
2,2023:08:07 12:00:00,24.2,76.0,Moderate
3,2023:08:07 12:00:00,5.6,23.3,Good
4,2023:08:07 12:00:00,7.2,30.0,Good
5,2023:08:07 12:00:00,239.2,288.7,Very unhealthy
1,2023:08:07 12:00:00,304.3,353.8,Hazardous
2,2023:08:07 12:00:00,8.5,35.4,Good
3,2023:08:07 12:00:00,6.1,25.4,Good
4,2023:08:07 12:00:00,8.3,34.6,Good
5,2023:08:07 12:00:00,8.8,36.7,Good
1,2023:08:07 12:00:00,11.1,46.2,Good
2,2023:08:07 12:00:00,9.0,37.5,Good
3,2023:08:07 12:00:00,8.6,35.8,Good
4,2023:08:07 12:00:00,11.6,48.3,Good
5,2023:08:07 12:00:00,201.9,251.4,Very unhealthy
1,2023:08:07 12:00:00,20.3,67.7,Moderate
2,2023:08:07 12:00:00,10.7,44.6,Good
3,2023:08:07 12:00:00,9.9,41.2,Good
4,2023:08:07 12:00:00,7.7,32.1,Good
5,2023:08:07 12:00:00,11.8,49.2,Good
1,2023:08:07 12:00:00,303.2,352.7,Hazardous
2,2023:08:07 12:00:00,8.9,37.1,Good
3,2023:08:07 12:00:00,327.1,376.6,Hazardous
4,2023:08:07 12:00:00,6.4,26.7,Good
5,2023:08:07 12:00:00,9.6,40.0,Good
1,2023:08:07 12:00:00,5.7,23.8,Good
2,2023:08:07 12:00:00,6.4,26.7,Good
3,2023:08:07 12:00:00,9.2,38.3,Good
4,2023:08:07 12:00:00,21.8,70.9,Moderate
5,2023:08:07 12:00:00,11.9,49.6,Good
1,2023:08:07 12:00:00,6.9,28.8,Good
2,2023:08:07 12:00:00,211.5,261.0,Very unhealthy
3,2023:08:07 12:00:00,248.6,298.1,Very unhealthy
4,2023:08:07 12:00:00,10.4,43.3,Good
5,2023:08:07 12:00:00,28.3,84.7,Moderate
1,2023:08:07 12:00:00,6.7,27.9,Good
2,2023:08:07 12:00:00,7.2,30.0,Good
3,2023:08:07 12:00:00,5.9,24.6,Good
4,2023:08:07 12:00:00,9.8,40.8,Good
5,2023:08:07 12:00:00,32.4,93.4,Moderate
1,2023:08:07 12:00:00,10.7,44.6,Good
2,2023:08:07 12:00:00,22.9,73.2,Moderate
3,2023:08:07 12:00:00,7.5,31.2,Good
4,2023:08:07 12:00:00,339.0,388.5,Hazardous
5,2023:08:07 12:00:00,7.5,31.2,Good
1,2023:08:07 12:00:00,11.8,49.2,Good
2,2023:08:07 12:00:00,329.5,379.0,Hazardous
3,2023:08:07 12:00:00,324.5,374.0,Hazardous
4,2023:08:07 12:00:00,11.2,46.7,Good
5,2023:08:07 12:00:00,11.1,46.2,Good
1,2023:08:07 12:00:00,6.7,27.9,Good
2,2023:08:07 12:00:00,22.2,71.7,Moderate
3,2023:08:07 12:00:00,5.8,24.2,Good
4,2023:08:07 12:00:00,9.6,40.0,Good
5,2023:08:07 12:00:00,6.0,25.0,Good
1,2023:08:07 12:00:00,5.6,23.3,Good
2,2023:08:07 12:00:00,7.7,32.1,Good
3,2023:08:07 12:00:00,18.6,64.0,Moderate
4,2023:08:07 12:00:00,9.1,37.9,Good
5,2023:08:07 12:00:00,11.7,48.8,Good
1,2023:08:07 12:00:00,254.4,303.9,Hazardous
2,2023:08:07 12:00:00,121.5,184.7,Unhealthy
3,2023:08:07 12:00:00,11.8,49.2,Good
4,2023:08:07 12:00:00,9.0,37.5,Good
5,2023:08:07 12:00:00,7.1,29.6,Good
1,2023:08:07 12:00:00,335.9,385.4,Hazardous
2,2023:08:07 12:00:00,296.0,345.5,Hazardous
3,2023:08:07 12:00:00,5.2,21.7,Good
4,2023:08:07 12:00:00,10.4,43.3,Good
5,2023:08:07 12:00:00,7.7,32.1,Good
1,2023:08:07 12:00:00,11.4,47.5,Good
2,2023:08:07 12:00:00,235.1,284.6,Very unhealthy
3,2023:08:07 12:00:00,27.6,83.2,Moderate
4,2023:08:07 12:00:00,24.9,77.4,Moderate
5,2023:08:07 12:00:00,296.6,346.1,Hazardous
1,2023:08:07 12:00:00,217.4,266.9,Very unhealthy
2,2023:08:07 12:00:00,6.3,26.2,Good
3,2023:08:07 12:00:00,6.9,28.8,Good
4,2023:08:07 12:00:00,7.8,32.5,Good
5,2023:08:07 12:00:00,11.6,48.3,Good
1,2023:08:07 12:00:00,8.5,35.4,Good
2,2023:08:07 12:00:00,7.0,29.2,Good
3,2023:08:07 12:00:00,7.4,30.8,Good
4,2023:08:07 12:00:00,10.7,44.6,Good
5,2023:08:07 12:00:00,20.4,67.9,Moderate
1,2023:08:07 12:00:00,18.4,63.6,Moderate
2,2023:08:07 12:00:00,6.5,27.1,Good
3,2023:08:07 12:00:00,284.1,333.6,Hazardous
4,2023:08:07 12:00:00,12.0,50.0,Moderate
5,2023:08:07 12:00:00,9.7,40.4,Good
1,2023:08:07 12:00:00,12.0,50.0,Moderate
2,2023:08:07 12:00:00,5.5,22.9,Good
3,2023:08:07 12:00:00,12.2,50.4,Moderate
4,2023:08:07 12:00:00,9.3,38.8,Good
5,2023:08:07 12:00:00,11.5,47.9,Good
1,2023:08:07 12:00:00,529.7,489.6,Extremely hazardous
2,2023:08:07 12:00:00,10.1,42.1,Good
3,2023:08:07 12:00:00,10.4,43.3,Good
4,2023:08:07 12:00:00,9.8,40.8,Good
5,2023:08:07 12:00:00,10.3,42.9,Good
1,2023:08:07 12:00:00,342.3,391.8,Hazardous
2,2023:08:07 12:00:00,9.8,40.8,Good
3,2023:08:07 12:00:00,9.6,40.0,Good
4,2023:08:07 12:00:00,9.4,39.2,Good
5,2023:08:07 12:00:00,7.7,32.1,Good
1,2023:08:07 12:00:00,9.4,39.2,Good
2,2023:08:07 12:00:00,7.5,31.2,Good
3,2023:08:07 12:00:00,11.0,45.8,Good
4,2023:08:07 12:00:00,19.4,65.7,Moderate
5,2023:08:07 12:00:00,10.7,44.6,Good
1,2023:08:07 12:00:00,5.7,23.8,Good
2,2023:08:07 12:00:00,9.7,40.4,Good
3,2023:08:07 12:00:00,291.4,340.9,Hazardous
4,2023:08:07 12:00:00,6.1,25.4,Good
5,2023:08:07 12:00:00,34.3,97.4,Moderate
1,2023:08:07 12:00:00,158.1,207.6,Very unhealthy
2,2023:08:07 12:00:00,5.8,24.2,Good
3,2023:08:07 12:00:00,6.4,26.7,Good
4,2023:08:07 12:00:00,8.2,34.2,Good
5,2023:08:07 12:00:00,7.4,30.8,Good
1,2023:08:07 12:00:00,5.7,23.8,Good
2,2023:08:07 12:00:00,273.9,323.4,Hazardous
3,2023:08:07 12:00:00,9.0,37.5,Good
4,2023:08:07 12:00:00,9.7,40.4,Good
5,2023:08:07 12:00:00,11.7,48.8,Good
1,2023:08:07 12:00:00,454.6,452.1,Extremely hazardous
2,2023:08:07 12:00:00,8.0,33.3,Good
3,2023:08:07 12:00:00,12.0,50.0,Moderate
4,2023:08:07 12:00:00,361.1,405.3,Extremely hazardous
5,2023:08:07 12:00:00,293.8,343.3,Hazardous
1,2023:08:07 12:00:00,262.1,311.6,Hazardous
2,2023:08:07 12:00:00,9.0,37.5,Good
3,2023:08:07 12:00:00,11.4,47.5,Good
4,2023:08:07 12:00:00,6.2,25.8,Good
5,2023:08:07 12:00:00,11.1,46.2,Good
1,2023:08:07 12:00:00,9.6,40.0,Good
2,2023:08:07 12:00:00,5.3,22.1,Good
3,2023:08:07 12:00:00,6.9,28.8,Good
4,2023:08:07 12:00:00,22.8,73.0,Moderate
5,2023:08:07 12:00:00,5.6,23.3,Good
1,2023:08:07 12:00:00,245.5,295.0,Very unhealthy
2,2023:08:07 12:00:00,6.6,27.5,Good
3,2023:08:07 12:00:00,31.3,91.1,Moderate
4,2023:08:07 12:00:00,11.6,48.3,Good
5,2023:08:07 12:00:00,229.0,278.5,Very unhealthy
1,2023:08:07 12:00:00,10.3,42.9,Good
2,2023:08:07 12:00:00,9.3,38.8,Good
3,2023:08:07 12:00:00,5.1,21.2,Good
4,2023:08:07 12:00:00,7.0,29.2,Good
5,2023:08:07 12:00:00,280.0,329.5,Hazardous
1,2023:08:07 12:00:00,11.7,48.8,Good
2,2023:08:07 12:00:00,307.6,357.1,Hazardous
3,2023:08:07 12:00:00,8.0,33.3,Good
4,2023:08:07 12:00:00,8.0,33.3,Good
5,2023:08:07 12:00:00,239.9,289.4,Very unhealthy
1,2023:08:07 12:00:00,8.3,34.6,Good
2,2023:08:07 12:00:00,5.5,22.9,Good
3,2023:08:07 12:00:00,8.4,35.0,Good
4,2023:08:07 12:00:00,11.9,49.6,Good
5,2023:08:07 12:00:00,346.9,396.4,Hazardous
1,2023:08:07 13:00:00,8.0,33.3,Good
2,2023:08:07 13:00:00,5.3,22.1,Good
3,2023:08:07 13:00:00,204.3,253.8,Very unhealthy
4,2023:08:07 13:00:00,178.5,228.0,Very unhealthy
5,2023:08:07 13:00:00,5.6,23.3,Good
1,2023:08:07 13:00:00,22.9,73.2,Moderate
2,2023:08:07 13:00:00,10.9,45.4,Good
3,2023:08:07 13:00:00,250.1,299.6,Very unhealthy
4,2023:08:07 13:00:00,7.2,30.0,Good
5,2023:08:07 13:00:00,11.1,46.2,Good
1,2023:08:07 13:00:00,35.8,100.8,Slightly unhealthy
2,2023:08:07 13:00:00,268.1,317.6,Hazardous
3,2023:08:07 13:00:00,5.4,22.5,Good
4,2023:08:07 13:00:00,7.6,31.7,Good
5,2023:08:07 13:00:00,9.6,40.0,Good
1,2023:08:07 13:00:00,185.8,235.3,Very unhealthy
2,2023:08:07 13:00:00,10.1,42.1,Good
3,2023:08:07 13:00:00,85.8,165.9,Unhealthy
4,2023:08:07 13:00:00,11.1,46.2,Good
5,2023:08:07 13:00:00,28.9,86.0,Moderate
1,2023:08:07 13:00:00,7.4,30.8,Good
2,2023:08:07 13:00:00,5.8,24.2,Good
3,2023:08:07 13:00:00,13.7,53.6,Moderate
4,2023:08:07 13:00:00,86.5,166.3,Unhealthy
5,2023:08:07 13:00:00,11.7,48.8,Good
1,2023:08:07 13:00:00,11.2,46.7,Good
2,2023:08:07 13:00:00,10.9,45.4,Good
3,2023:08:07 13:00:00,344.5,394.0,Hazardous
4,2023:08:07 13:00:00,11.2,46.7,Good
5,2023:08:07 13:00:00,23.9,75.3,Moderate
1,2023:08:07 13:00:00,10.3,42.9,Good
2,2023:08:07 13:00:00,11.2,46.7,Good
3,2023:08:07 13:00:00,8.9,37.1,Good
4,2023:08:07 13:00:00,7.7,32.1,Good
5,2023:08:07 13:00:00,10.2,42.5,Good
1,2023:08:07 13:00:00,10.8,45.0,Good
2,2023:08:07 13:00:00,11.0,45.8,Good
3,2023:08:07 13:00:00,192.3,241.8,Very unhealthy
4,2023:08:07 13:00:00,6.2,25.8,Good
5,2023:08:07 13:00:00,11.2,46.7,Good
1,2023:08:07 13:00:00,7.5,31.2,Good
2,2023:08:07 13:00:00,6.7,27.9,Good
3,2023:08:07 13:00:00,242.7,292.2,Very unhealthy
4,2023:08:07 13:00:00,12.0,50.0,Moderate
5,2023:08:07 13:00:00,6.2,25.8,Good
