7a 0f 02 64 d0 7a 50 41 19 99 9a 00 28 3c 7f
7a 0f 03 64 d0 7a 50 41 28 00 00 00 2b 5c 7f
7a 0f 04 64 d0 7a 50 40 ac cc cd 00 16 54 7f
7a 0f 05 64 d0 7a 50 41 99 99 9a 00 41 a0 7f
7a 0f 01 64 d0 7a 50 41 ce 66 66 00 4f c8 7f
7a 0f 02 64 d0 7a 50 41 18 00 00 00 27 71 7f
7a 0f 03 64 d0 7a 50 41 e3 33 33 00 54 12 7f
7a 0f 04 64 d0 7a 50 40 e0 00 00 00 1d b2 7f
7a 0f 05 64 d0 7a 50 41 38 00 00 00 2f 46 7f
7a 0f 01 64 d0 7a 50 43 5a 66 66 01 0b 7d 7f
7a 0f 02 64 d0 7a 50 43 7f 80 00 01 31 7d 7f
7a 0f 03 64 d0 7a 50 40 b9 99 9a 00 18 ac 7f
7a 0f 04 64 d0 7a 50 42 09 99 9a 00 61 10 7f
7a 0f 05 64 d0 7a 50 41 0b 33 33 00 24 18 7f
7a 0f 01 64 d0 7a 50 41 21 99 9a 00 2a 33 7f
7a 0f 02 64 d0 7a 50 41 ed 99 9a 00 57 39 7f
7a 0f 03 64 d0 7a 50 41 33 33 33 00 2e e8 7f
7a 0f 04 64 d0 7a 50 43 ad 66 66 01 8c a6 7f
7a 0f 05 64 d0 7a 50 40 c0 00 00 00 19 d5 7f
7a 0f 01 64 d0 7a 50 41 28 00 00 00 2b 5e 7f
7a 0f 02 64 d0 7a 50 41 0b 33 33 00 24 1b 7f
7a 0f 03 64 d0 7a 50 41 16 66 66 00 27 a6 7f
7a 0f 04 64 d0 7a 50 41 3c cc cd 00 31 a8 7f
7a 0f 05 64 d0 7a 50 41 d0 cc cd 00 50 f4 7f
7a 0f 01 64 d0 7a 50 42 50 00 00 00 8d d3 7f
7a 0f 02 64 d0 7a 50 40 c9 99 9a 00 1a 9b 7f
7a 0f 03 64 d0 7a 50 41 2e 66 66 00 2d 88 7f
7a 0f 04 64 d0 7a 50 41 20 00 00 00 29 65 7f
7a 0f 05 64 d0 7a 50 40 d0 00 00 00 1b c3 7f
7a 0f 01 64 d0 7a 50 41 5c cc cd 00 35 87 7f
7a 0f 02 64 d0 7a 50 41 23 33 33 00 2a fd 7f
7a 0f 03 64 d0 7a 50 43 9d 66 66 01 6c d7 7f
7a 0f 04 64 d0 7a 50 40 e3 33 33 00 1d 49 7f
7a 0f 05 64 d0 7a 50 41 11 99 9a 00 25 44 7f
7a 0f 01 64 d0 7a 50 41 11 99 9a 00 25 48 7f
7a 0f 02 64 d0 7a 50 43 81 66 66 01 34 2c 7f
7a 0f 03 64 d0 7a 50 41 28 00 00 00 2b 5c 7f
7a 0f 04 64 d0 7a 50 41 0c cc cd 00 24 e5 7f
7a 0f 05 64 d0 7a 50 41 14 cc cd 00 26 da 7f
7a 0f 01 64 d0 7a 50 40 d9 99 9a 00 1c 8a 7f
7a 0f 02 64 d0 7a 50 40 c3 33 33 00 19 6f 7f
7a 0f 03 64 d0 7a 50 41 33 33 33 00 2e e8 7f
7a 0f 04 64 d0 7a 50 42 a5 66 66 00 a4 98 7f
7a 0f 05 64 d0 7a 50 41 3e 66 66 00 31 72 7f
7a 0f 01 64 d0 7a 50 40 c3 33 33 00 19 70 7f
7a 0f 02 64 d0 7a 50 43 90 e6 66 01 53 7e 7f
7a 0f 03 64 d0 7a 50 41 23 33 33 00 2a fc 7f
7a 0f 04 64 d0 7a 50 43 54 33 33 01 05 ec 7f
7a 0f 05 64 d0 7a 50 43 92 00 00 01 55 c3 7f
7a 0f 01 64 d0 7a 50 40 f6 66 66 00 20 d0 7f
7a 0f 02 64 d0 7a 50 40 dc cc cd 00 1c 20 7f
7a 0f 03 64 d0 7a 50 41 21 99 9a 00 2a 31 7f
7a 0f 04 64 d0 7a 50 40 f9 99 9a 00 20 63 7f
7a 0f 05 64 d0 7a 50 40 e6 66 66 00 1e de 7f
7a 0f 01 64 d0 7a 50 40 c0 00 00 00 19 d9 7f
7a 0f 02 64 d0 7a 50 40 d3 33 33 00 1b 5d 7f
7a 0f 03 64 d0 7a 50 41 31 99 9a 00 2e 1d 7f
7a 0f 04 64 d0 7a 50 40 e0 00 00 00 1d b2 7f
7a 0f 05 64 d0 7a 50 41 29 99 9a 00 2c 25 7f
7a 0f 01 64 d0 7a 50 41 20 00 00 00 29 68 7f
7a 0f 02 64 d0 7a 50 43 92 26 66 01 55 3a 7f
7a 0f 03 64 d0 7a 50 41 2e 66 66 00 2d 88 7f
7a 0f 04 64 d0 7a 50 41 23 33 33 00 2a fb 7f
7a 0f 05 64 d0 7a 50 40 cc cc cd 00 1a 2f 7f
7a 0f 01 64 d0 7a 50 41 0c cc cd 00 24 e8 7f
7a 0f 02 64 d0 7a 50 41 1c cc cd 00 28 d3 7f
7a 0f 03 64 d0 7a 50 41 10 00 00 00 25 7a 7f
7a 0f 04 64 d0 7a 50 41 5e 66 66 00 36 4e 7f
7a 0f 05 64 d0 7a 50 42 08 66 66 00 61 77 7f
7a 0f 01 64 d0 7a 50 43 92 26 66 01 55 3b 7f
7a 0f 02 64 d0 7a 50 40 b3 33 33 00 17 81 7f
7a 0f 03 64 d0 7a 50 41 24 cc cd 00 2a c8 7f
7a 0f 04 64 d0 7a 50 41 10 00 00 00 25 79 7f
7a 0f 05 64 d0 7a 50 43 a1 c0 00 01 75 d4 7f
7a 0f 01 64 d0 7a 50 41 11 99 9a 00 25 48 7f
7a 0f 02 64 d0 7a 50 43 a8 a6 66 01 82 77 7f
7a 0f 03 64 d0 7a 50 40 d6 66 66 00 1b f3 7f
7a 0f 04 64 d0 7a 50 41 1b 33 33 00 28 05 7f
7a 0f 05 64 d0 7a 50 40 f9 99 9a 00 20 62 7f
7a 0f 01 64 d0 7a 50 40 a9 99 9a 00 16 c0 7f
7a 0f 02 64 d0 7a 50 40 e9 99 9a 00 1e 77 7f
7a 0f 03 64 d0 7a 50 43 ab b3 33 01 88 93 7f
7a 0f 04 64 d0 7a 50 41 38 00 00 00 2f 47 7f
7a 0f 05 64 d0 7a 50 41 1b 33 33 00 28 04 7f
7a 0f 01 64 d0 7a 50 41 14 cc cd 00 26 de 7f
7a 0f 02 64 d0 7a 50 41 e4 cc cd 00 55 de 7f
7a 0f 03 64 d0 7a 50 41 04 cc cd 00 22 f0 7f
7a 0f 04 64 d0 7a 50 40 ec cc cd 00 1e 0c 7f
7a 0f 05 64 d0 7a 50 43 68 66 66 01 19 5d 7f
7a 0f 01 64 d0 7a 50 43 1e e6 66 00 d0 75 7f
7a 0f 02 64 d0 7a 50 43 7d 33 33 01 2e 9c 7f
7a 0f 03 64 d0 7a 50 41 26 66 66 00 2b 92 7f
7a 0f 04 64 d0 7a 50 43 7b cc cd 01 2d 6a 7f
7a 0f 05 64 d0 7a 50 40 b6 66 66 00 17 15 7f
7a 0f 01 64 d0 7a 50 41 b8 00 00 00 49 b0 7f
7a 0f 02 64 d0 7a 50 41 40 00 00 00 32 3e 7f
7a 0f 03 64 d0 7a 50 40 b9 99 9a 00 18 ac 7f
7a 0f 04 64 d0 7a 50 40 b0 00 00 00 16 e9 7f
7a 0f 05 64 d0 7a 50 40 f9 99 9a 00 20 62 7f
7a 0f 01 64 d0 7a 50 41 c7 33 33 00 4d 37 7f
7a 0f 02 64 d0 7a 50 44 03 f3 33 01 e8 9b 7f
7a 0f 03 64 d0 7a 50 40 f6 66 66 00 20 ce 7f
7a 0f 04 64 d0 7a 50 43 af 66 66 01 90 a0 7f
7a 0f 05 64 d0 7a 50 41 33 33 33 00 2e e6 7f
7a 0f 01 64 d0 7a 50 40 c9 99 9a 00 1a 9c 7f
7a 0f 02 64 d0 7a 50 43 8c f3 33 01 4b b0 7f
7a 0f 03 64 d0 7a 50 43 b4 19 9a 01 94 b1 7f
7a 0f 04 64 d0 7a 50 41 21 99 9a 00 2a 30 7f
7a 0f 05 64 d0 7a 50 40 f9 99 9a 00 20 62 7f
7a 0f 01 64 d0 7a 50 41 2c cc cd 00 2d bf 7f
7a 0f 02 64 d0 7a 50 43 f0 19 9a 01 d0 3a 7f
7a 0f 03 64 d0 7a 50 40 c0 00 00 00 19 d7 7f
7a 0f 04 64 d0 7a 50 41 09 99 9a 00 23 4f 7f
7a 0f 05 64 d0 7a 50 40 e9 99 9a 00 1e 74 7f
7a 0f 01 64 d0 7a 50 40 c9 99 9a 00 1a 9c 7f
7a 0f 02 64 d0 7a 50 41 18 00 00 00 27 71 7f
7a 0f 03 64 d0 7a 50 42 37 33 33 00 7d 94 7f
7a 0f 04 64 d0 7a 50 40 c3 33 33 00 19 6d 7f
7a 0f 05 64 d0 7a 50 41 00 00 00 00 21 8c 7f
7a 0f 01 64 d0 7a 50 43 a3 80 00 01 78 13 7f
7a 0f 02 64 d0 7a 50 40 c3 33 33 00 19 6f 7f
7a 0f 03 64 d0 7a 50 41 29 99 9a 00 2c 27 7f
7a 0f 04 64 d0 7a 50 42 03 99 9a 00 5e 19 7f
7a 0f 05 64 d0 7a 50 41 06 66 66 00 23 b8 7f
7a 0f 01 64 d0 7a 50 41 e5 99 9a 00 55 44 7f
7a 0f 02 64 d0 7a 50 41 06 66 66 00 23 bb 7f
7a 0f 03 64 d0 7a 50 40 f0 00 00 00 1f a1 7f
7a 0f 04 64 d0 7a 50 41 1e 66 66 00 29 9b 7f
7a 0f 05 64 d0 7a 50 41 1c cc cd 00 28 d0 7f
7a 0f 01 64 d0 7a 50 40 f6 66 66 00 20 d0 7f
7a 0f 02 64 d0 7a 50 43 26 80 00 00 d8 30 7f
7a 0f 03 64 d0 7a 50 41 0b 33 33 00 24 1a 7f
7a 0f 04 64 d0 7a 50 40 f9 99 9a 00 20 63 7f
7a 0f 05 64 d0 7a 50 41 04 cc cd 00 22 ee 7f
7a 0f 01 64 d0 7a 50 41 ae 66 66 00 46 f1 7f
7a 0f 02 64 d0 7a 50 41 26 66 66 00 2b 93 7f
7a 0f 03 64 d0 7a 50 41 d5 99 9a 00 51 56 7f
7a 0f 04 64 d0 7a 50 41 21 99 9a 00 2a 30 7f
7a 0f 05 64 d0 7a 50 43 29 80 00 00 db 27 7f
7a 0f 01 64 d0 7a 50 41 39 99 9a 00 30 15 7f
7a 0f 02 64 d0 7a 50 41 06 66 66 00 23 bb 7f
7a 0f 03 64 d0 7a 50 41 03 33 33 00 22 24 7f
7a 0f 04 64 d0 7a 50 41 a3 33 33 00 43 62 7f
7a 0f 05 64 d0 7a 50 41 38 00 00 00 2f 46 7f
7a 0f 01 64 d0 7a 50 40 f3 33 33 00 1f 3a 7f
7a 0f 02 64 d0 7a 50 40 d3 33 33 00 1b 5d 7f
7a 0f 03 64 d0 7a 50 43 76 cc cd 01 28 75 7f
7a 0f 04 64 d0 7a 50 40 f3 33 33 00 1f 37 7f
7a 0f 05 64 d0 7a 50 43 80 f3 33 01 33 d1 7f
7a 0f 01 64 d0 7a 50 40 fc cc cd 00 20 fd 7f
7a 0f 02 64 d0 7a 50 41 00 00 00 00 21 8f 7f
7a 0f 03 64 d0 7a 50 40 d6 66 66 00 1b f3 7f
7a 0f 04 64 d0 7a 50 40 f9 99 9a 00 20 63 7f
7a 0f 05 64 d0 7a 50 41 31 99 9a 00 2e 1b 7f
7a 0f 01 64 d0 7a 50 40 e0 00 00 00 1d b5 7f
7a 0f 02 64 d0 7a 50 41 24 cc cd 00 2a c9 7f
7a 0f 03 64 d0 7a 50 40 dc cc cd 00 1c 1f 7f
7a 0f 04 64 d0 7a 50 40 e3 33 33 00 1d 49 7f
7a 0f 05 64 d0 7a 50 40 b9 99 9a 00 18 aa 7f
7a 0f 01 64 d0 7a 50 41 01 99 9a 00 21 5c 7f
7a 0f 02 64 d0 7a 50 41 08 00 00 00 23 85 7f
7a 0f 03 64 d0 7a 50 43 52 4c cd 01 03 3e 7f
7a 0f 04 64 d0 7a 50 41 3c cc cd 00 31 a8 7f
7a 0f 05 64 d0 7a 50 40 c0 00 00 00 19 d5 7f
7a 0f 01 64 d0 7a 50 40 e9 99 9a 00 1e 78 7f
7a 0f 02 64 d0 7a 50 40 dc cc cd 00 1c 20 7f
7a 0f 03 64 d0 7a 50 41 36 66 66 00 2f 7e 7f
7a 0f 04 64 d0 7a 50 41 11 99 9a 00 25 45 7f
7a 0f 05 64 d0 7a 50 40 c6 66 66 00 19 03 7f
7a 0f 01 64 d0 7a 50 41 e8 00 00 00 56 73 7f
7a 0f 02 64 d0 7a 50 40 f6 66 66 00 20 cf 7f
7a 0f 03 64 d0 7a 50 41 1b 33 33 00 28 06 7f
7a 0f 04 64 d0 7a 50 41 13 33 33 00 26 0f 7f
7a 0f 05 64 d0 7a 50 41 0e 66 66 00 25 ae 7f
7a 0f 01 64 d0 7a 50 43 6e 80 00 01 20 a0 7f
7a 0f 02 64 d0 7a 50 41 a0 00 00 00 43 cd 7f
7a 0f 03 64 d0 7a 50 41 26 66 66 00 2b 92 7f
7a 0f 04 64 d0 7a 50 41 b0 00 00 00 47 b7 7f
7a 0f 05 64 d0 7a 50 41 29 99 9a 00 2c 25 7f
7a 0f 01 64 d0 7a 50 40 c6 66 66 00 19 07 7f
7a 0f 02 64 d0 7a 50 43 9e 4c cd 01 6e 88 7f
7a 0f 03 64 d0 7a 50 41 3c cc cd 00 31 a9 7f
7a 0f 04 64 d0 7a 50 41 1c cc cd 00 28 d1 7f
7a 0f 05 64 d0 7a 50 41 21 99 9a 00 2a 2f 7f
7a 0f 01 64 d0 7a 50 41 c1 99 9a 00 4c 71 7f
7a 0f 02 64 d0 7a 50 41 04 cc cd 00 22 f1 7f
7a 0f 03 64 d0 7a 50 41 06 66 66 00 23 ba 7f
7a 0f 04 64 d0 7a 50 41 2b 33 33 00 2c f1 7f
7a 0f 05 64 d0 7a 50 43 88 26 66 01 41 55 7f
7a 0f 01 64 d0 7a 50 40 f0 00 00 00 1f a3 7f
7a 0f 02 64 d0 7a 50 41 26 66 66 00 2b 93 7f
7a 0f 03 64 d0 7a 50 41 36 66 66 00 2f 7e 7f
7a 0f 04 64 d0 7a 50 40 a3 33 33 00 15 91 7f
7a 0f 05 64 d0 7a 50 41 29 99 9a 00 2c 25 7f
7a 0f 01 64 d0 7a 50 41 19 99 9a 00 28 3d 7f
7a 0f 02 64 d0 7a 50 41 1e 66 66 00 29 9d 7f
7a 0f 03 64 d0 7a 50 42 4b 99 9a 00 8a a6 7f
7a 0f 04 64 d0 7a 50 41 08 00 00 00 23 83 7f
7a 0f 05 64 d0 7a 50 41 23 33 33 00 2a fa 7f
7a 0f 01 64 d0 7a 50 40 e9 99 9a 00 1e 78 7f
7a 0f 02 64 d0 7a 50 41 36 66 66 00 2f 7f 7f
7a 0f 03 64 d0 7a 50 40 cc cc cd 00 1a 31 7f
7a 0f 04 64 d0 7a 50 40 e6 66 66 00 1e df 7f
7a 0f 05 64 d0 7a 50 40 d9 99 9a 00 1c 86 7f
7a 0f 01 64 d0 7a 50 43 4a 33 33 00 fb 04 7f
7a 0f 02 64 d0 7a 50 40 b3 33 33 00 17 81 7f
7a 0f 03 64 d0 7a 50 41 00 00 00 00 21 8e 7f
7a 0f 04 64 d0 7a 50 41 40 00 00 00 32 3c 7f
7a 0f 05 64 d0 7a 50 40 a3 33 33 00 15 90 7f
7a 0f 01 64 d0 7a 50 41 13 33 33 00 26 12 7f
7a 0f 02 64 d0 7a 50 41 1c cc cd 00 28 d3 7f
7a 0f 03 64 d0 7a 50 43 ec f3 33 01 cd cd 7f
7a 0f 04 64 d0 7a 50 43 a4 26 66 01 79 02 7f
7a 0f 05 64 d0 7a 50 40 b9 99 9a 00 18 aa 7f
7a 0f 01 64 d0 7a 50 41 3c cc cd 00 31 ab 7f
7a 0f 02 64 d0 7a 50 40 e0 00 00 00 1d b4 7f
7a 0f 03 64 d0 7a 50 40 f0 00 00 00 1f a1 7f
7a 0f 04 64 d0 7a 50 40 a6 66 66 00 15 28 7f
7a 0f 05 64 d0 7a 50 40 e6 66 66 00 1e de 7f
7a 0f 01 64 d0 7a 50 43 88 99 9a 01 42 b1 7f
7a 0f 02 64 d0 7a 50 40 ec cc cd 00 1e 0e 7f
7a 0f 03 64 d0 7a 50 40 e9 99 9a 00 1e 76 7f
7a 0f 04 64 d0 7a 50 41 3e 66 66 00 31 73 7f
7a 0f 05 64 d0 7a 50 43 2f 80 00 00 e1 1b 7f
7a 0f 01 64 d0 7a 50 41 23 33 33 00 2a fe 7f
7a 0f 02 64 d0 7a 50 41 1c cc cd 00 28 d3 7f
7a 0f 03 64 d0 7a 50 43 94 26 66 01 59 33 7f
7a 0f 04 64 d0 7a 50 40 a3 33 33 00 15 91 7f
7a 0f 05 64 d0 7a 50 41 28 00 00 00 2b 5a 7f
7a 0f 01 64 d0 7a 50 41 3b 33 33 00 30 e0 7f
7a 0f 02 64 d0 7a 50 40 f3 33 33 00 1f 39 7f
7a 0f 03 64 d0 7a 50 41 86 66 66 00 3c 21 7f
7a 0f 04 64 d0 7a 50 41 11 99 9a 00 25 45 7f
7a 0f 05 64 d0 7a 50 40 d9 99 9a 00 1c 86 7f
7a 0f 01 64 d0 7a 50 43 83 8c cd 01 38 9a 7f
7a 0f 02 64 d0 7a 50 40 c9 99 9a 00 1a 9b 7f
7a 0f 03 64 d0 7a 50 43 71 80 00 01 23 98 7f
7a 0f 04 64 d0 7a 50 40 f9 99 9a 00 20 63 7f
7a 0f 05 64 d0 7a 50 40 e0 00 00 00 1d b1 7f
7a 0f 01 64 d0 7a 50 41 13 33 33 00 26 12 7f
7a 0f 02 64 d0 7a 50 40 c9 99 9a 00 1a 9b 7f
7a 0f 03 64 d0 7a 50 40 c6 66 66 00 19 05 7f
7a 0f 04 64 d0 7a 50 40 d3 33 33 00 1b 5b 7f
7a 0f 05 64 d0 7a 50 41 03 33 33 00 22 22 7f
7a 0f 01 64 d0 7a 50 43 85 33 33 01 3b 88 7f
7a 0f 02 64 d0 7a 50 43 a5 c0 00 01 7d cb 7f
7a 0f 03 64 d0 7a 50 41 b9 99 9a 00 49 7a 7f
7a 0f 04 64 d0 7a 50 40 c6 66 66 00 19 04 7f
7a 0f 05 64 d0 7a 50 41 9b 33 33 00 41 6b 7f
7a 0f 01 64 d0 7a 50 41 f8 cc cd 00 5a c6 7f
7a 0f 02 64 d0 7a 50 43 89 f3 33 01 45 b9 7f
7a 0f 03 64 d0 7a 50 41 26 66 66 00 2b 92 7f
7a 0f 04 64 d0 7a 50 41 0c cc cd 00 24 e5 7f
7a 0f 05 64 d0 7a 50 43 87 a6 66 01 40 d7 7f
7a 0f 01 64 d0 7a 50 41 03 33 33 00 22 26 7f
7a 0f 02 64 d0 7a 50 43 86 00 00 01 3d ea 7f
7a 0f 03 64 d0 7a 50 41 26 66 66 00 2b 92 7f
7a 0f 04 64 d0 7a 50 40 d3 33 33 00 1b 5b 7f
7a 0f 05 64 d0 7a 50 41 34 cc cd 00 2f b1 7f
7a 0f 01 64 d0 7a 50 41 06 66 66 00 23 bc 7f
7a 0f 02 64 d0 7a 50 40 f3 33 33 00 1f 39 7f
7a 0f 03 64 d0 7a 50 41 10 00 00 00 25 7a 7f
7a 0f 04 64 d0 7a 50 40 c9 99 9a 00 1a 99 7f
7a 0f 05 64 d0 7a 50 41 0b 33 33 00 24 18 7f
7a 0f 01 64 d0 7a 50 43 a2 80 00 01 76 16 7f
7a 0f 02 64 d0 7a 50 40 b3 33 33 00 17 81 7f
7a 0f 03 64 d0 7a 50 41 8f 33 33 00 3e 7c 7f
7a 0f 04 64 d0 7a 50 41 0b 33 33 00 24 19 7f
7a 0f 05 64 d0 7a 50 40 fc cc cd 00 20 f9 7f
7a 0f 01 64 d0 7a 50 41 21 99 9a 00 2a 33 7f
7a 0f 02 64 d0 7a 50 40 f9 99 9a 00 20 65 7f
7a 0f 03 64 d0 7a 50 40 dc cc cd 00 1c 1f 7f
7a 0f 04 64 d0 7a 50 40 b3 33 33 00 17 7f 7f
7a 0f 05 64 d0 7a 50 43 b9 c0 00 01 9a 97 7f
7a 0f 01 64 d0 7a 50 41 38 00 00 00 2f 4a 7f
7a 0f 02 64 d0 7a 50 40 e0 00 00 00 1d b4 7f
7a 0f 03 64 d0 7a 50 41 2c cc cd 00 2d bd 7f
7a 0f 04 64 d0 7a 50 40 bc cc cd 00 18 42 7f
7a 0f 05 64 d0 7a 50 40 cc cc cd 00 1a 2f 7f
7a 0f 01 64 d0 7a 50 40 ec cc cd 00 1e 0f 7f
7a 0f 02 64 d0 7a 50 40 bc cc cd 00 18 44 7f
7a 0f 03 64 d0 7a 50 40 c3 33 33 00 19 6e 7f
7a 0f 04 64 d0 7a 50 41 11 99 9a 00 25 45 7f
7a 0f 05 64 d0 7a 50 41 a5 99 9a 00 44 91 7f
7a 0f 01 64 d0 7a 50 41 19 99 9a 00 28 3d 7f
7a 0f 02 64 d0 7a 50 41 38 00 00 00 2f 49 7f
7a 0f 03 64 d0 7a 50 41 0b 33 33 00 24 1a 7f
7a 0f 04 64 d0 7a 50 43 70 e6 66 01 22 cd 7f
7a 0f 05 64 d0 7a 50 41 99 99 9a 00 41 a0 7f
7a 0f 01 64 d0 7a 50 41 30 00 00 00 2d 54 7f
7a 0f 02 64 d0 7a 50 42 0c 66 66 00 63 74 7f
7a 0f 03 64 d0 7a 50 40 e6 66 66 00 1e e0 7f
7a 0f 04 64 d0 7a 50 41 23 33 33 00 2a fb 7f
7a 0f 05 64 d0 7a 50 41 71 99 9a 00 38 d1 7f
7a 0f 01 64 d0 7a 50 40 fc cc cd 00 20 fd 7f
7a 0f 02 64 d0 7a 50 40 a6 66 66 00 15 2a 7f
7a 0f 03 64 d0 7a 50 41 33 33 33 00 2e e8 7f
7a 0f 04 64 d0 7a 50 43 a7 b3 33 01 80 9e 7f
7a 0f 05 64 d0 7a 50 40 f0 00 00 00 1f 9f 7f
7a 0f 01 64 d0 7a 50 40 bc cc cd 00 18 45 7f
7a 0f 02 64 d0 7a 50 41 23 33 33 00 2a fd 7f
7a 0f 03 64 d0 7a 50 43 83 d9 9a 01 39 7d 7f
7a 0f 04 64 d0 7a 50 41 38 00 00 00 2f 47 7f
7a 0f 05 64 d0 7a 50 41 18 00 00 00 27 6e 7f
7a 0f 01 64 d0 7a 50 40 c0 00 00 00 19 d9 7f
7a 0f 02 64 d0 7a 50 43 86 0c cd 01 3d 11 7f
7a 0f 03 64 d0 7a 50 42 28 cc cd 00 74 79 7f
7a 0f 04 64 d0 7a 50 40 d3 33 33 00 1b 5b 7f
7a 0f 05 64 d0 7a 50 40 b0 00 00 00 16 e8 7f
7a 0f 01 64 d0 7a 50 41 f4 00 00 00 59 64 7f
7a 0f 02 64 d0 7a 50 41 2c cc cd 00 2d be 7f
7a 0f 03 64 d0 7a 50 41 48 00 00 00 33 34 7f
7a 0f 04 64 d0 7a 50 41 00 00 00 00 21 8d 7f
7a 0f 05 64 d0 7a 50 41 2c cc cd 00 2d bb 7f
7a 0f 01 64 d0 7a 50 42 f5 00 00 00 b9 02 7f
7a 0f 02 64 d0 7a 50 40 a0 00 00 00 14 fd 7f
7a 0f 03 64 d0 7a 50 41 16 66 66 00 27 a6 7f
7a 0f 04 64 d0 7a 50 40 b3 33 33 00 17 7f 7f
7a 0f 05 64 d0 7a 50 40 d6 66 66 00 1b f1 7f
7a 0f 01 64 d0 7a 50 40 f9 99 9a 00 20 66 7f
7a 0f 02 64 d0 7a 50 41 1b 33 33 00 28 07 7f
7a 0f 03 64 d0 7a 50 41 11 99 9a 00 25 46 7f
7a 0f 04 64 d0 7a 50 41 36 66 66 00 2f 7d 7f
7a 0f 05 64 d0 7a 50 40 a6 66 66 00 15 27 7f
7a 0f 01 64 d0 7a 50 40 bc cc cd 00 18 45 7f
7a 0f 02 64 d0 7a 50 40 cc cc cd 00 1a 32 7f
7a 0f 03 64 d0 7a 50 41 1c cc cd 00 28 d2 7f
7a 0f 04 64 d0 7a 50 41 09 99 9a 00 23 4f 7f
7a 0f 05 64 d0 7a 50 41 ac cc cd 00 46 22 7f
7a 0f 01 64 d0 7a 50 40 a6 66 66 00 15 2b 7f
7a 0f 02 64 d0 7a 50 41 08 00 00 00 23 85 7f
7a 0f 03 64 d0 7a 50 42 4e 66 66 00 8c 08 7f
7a 0f 04 64 d0 7a 50 43 0f 80 00 00 c4 59 7f
7a 0f 05 64 d0 7a 50 43 23 33 33 00 d4 4e 7f
7a 0f 01 64 d0 7a 50 40 e0 00 00 00 1d b5 7f
7a 0f 02 64 d0 7a 50 43 91 80 00 01 54 48 7f
7a 0f 03 64 d0 7a 50 43 97 40 00 01 60 75 7f
7a 0f 04 64 d0 7a 50 41 00 00 00 00 21 8d 7f
7a 0f 05 64 d0 7a 50 41 a7 33 33 00 44 5c 7f
7a 0f 01 64 d0 7a 50 41 9d 99 9a 00 42 9f 7f
7a 0f 02 64 d0 7a 50 41 2b 33 33 00 2c f3 7f
7a 0f 03 64 d0 7a 50 41 08 00 00 00 23 84 7f
7a 0f 04 64 d0 7a 50 43 51 00 00 01 02 58 7f
7a 0f 05 64 d0 7a 50 41 c0 00 00 00 4b a2 7f
7a 0f 01 64 d0 7a 50 41 0b 33 33 00 24 1c 7f
7a 0f 02 64 d0 7a 50 41 03 33 33 00 22 25 7f
7a 0f 03 64 d0 7a 50 41 21 99 9a 00 2a 31 7f
7a 0f 04 64 d0 7a 50 40 b9 99 9a 00 18 ab 7f
7a 0f 05 64 d0 7a 50 41 0e 66 66 00 25 ae 7f
7a 0f 01 64 d0 7a 50 41 23 33 33 00 2a fe 7f
7a 0f 02 64 d0 7a 50 41 eb 33 33 00 57 08 7f
7a 0f 03 64 d0 7a 50 43 2b 66 66 00 dc da 7f
7a 0f 04 64 d0 7a 50 43 37 b3 33 00 e9 a6 7f
7a 0f 05 64 d0 7a 50 41 00 00 00 00 21 8c 7f
7a 0f 01 64 d0 7a 50 41 08 00 00 00 23 86 7f
7a 0f 02 64 d0 7a 50 43 6e 33 33 01 1f ba 7f
7a 0f 03 64 d0 7a 50 40 c6 66 66 00 19 05 7f
7a 0f 04 64 d0 7a 50 41 03 33 33 00 22 23 7f
7a 0f 05 64 d0 7a 50 43 80 cc cd 01 33 5e 7f
7a 0f 01 64 d0 7a 50 41 04 cc cd 00 22 f2 7f
7a 0f 02 64 d0 7a 50 41 b0 00 00 00 47 b9 7f
7a 0f 03 64 d0 7a 50 41 23 33 33 00 2a fc 7f
7a 0f 04 64 d0 7a 50 41 19 99 9a 00 28 3a 7f
7a 0f 05 64 d0 7a 50 41 eb 33 33 00 57 05 7f
7a 0f 01 64 d0 7a 50 41 08 00 00 00 23 86 7f
7a 0f 02 64 d0 7a 50 43 1f 00 00 00 d0 bf 7f
7a 0f 03 64 d0 7a 50 41 0e 66 66 00 25 b0 7f
7a 0f 04 64 d0 7a 50 40 e0 00 00 00 1d b2 7f
7a 0f 05 64 d0 7a 50 40 dc cc cd 00 1c 1d 7f
7a 0f 01 64 d0 7a 50 41 b1 99 9a 00 47 86 7f
7a 0f 02 64 d0 7a 50 41 04 cc cd 00 22 f1 7f
7a 0f 03 64 d0 7a 50 40 f0 00 00 00 1f a1 7f
7a 0f 04 64 d0 7a 50 41 1b 33 33 00 28 05 7f
7a 0f 05 64 d0 7a 50 41 1e 66 66 00 29 9a 7f
7a 0f 01 64 d0 7a 50 41 d1 99 9a 00 50 5d 7f
7a 0f 02 64 d0 7a 50 41 c1 99 9a 00 4c 70 7f
7a 0f 03 64 d0 7a 50 40 b3 33 33 00 17 80 7f
7a 0f 04 64 d0 7a 50 40 e6 66 66 00 1e df 7f
7a 0f 05 64 d0 7a 50 43 6f 33 33 01 20 b5 7f
7a 0f 01 64 d0 7a 50 43 98 26 66 01 61 29 7f
7a 0f 02 64 d0 7a 50 41 08 00 00 00 23 85 7f
