id,time,value,aqi,pollution
5,2023:08:09 06:00:00,38.0,106.2,Slightly unhealthy
1,2023:08:09 06:00:00,221.8,271.3,Very unhealthy
2,2023:08:09 06:00:00,190.0,239.5,Very unhealthy
3,2023:08:09 06:00:00,236.9,286.4,Very unhealthy
4,2023:08:09 06:00:00,235.5,285.0,Very unhealthy
5,2023:08:09 06:00:00,8.8,36.7,Good
1,2023:08:09 06:00:00,198.5,248.0,Very unhealthy
2,2023:08:09 06:00:00,36.3,102.0,Slightly unhealthy
3,2023:08:09 06:00:00,350.8,400.1,Extremely hazardous
4,2023:08:09 06:00:00,10.7,44.6,Good
5,2023:08:09 06:00:00,246.8,296.3,Very unhealthy
1,2023:08:09 06:00:00,16.2,58.9,Moderate
2,2023:08:09 06:00:00,203.2,252.7,Very unhealthy
3,2023:08:09 06:00:00,230.4,279.9,Very unhealthy
4,2023:08:09 06:00:00,167.6,217.1,Very unhealthy
5,2023:08:09 06:00:00,238.5,288.0,Very unhealthy
1,2023:08:09 06:00:00,245.8,295.3,Very unhealthy
2,2023:08:09 06:00:00,233.2,282.7,Very unhealthy
3,2023:08:09 06:00:00,247.2,296.7,Very unhealthy
4,2023:08:09 06:00:00,163.0,212.5,Very unhealthy
5,2023:08:09 06:00:00,243.7,293.2,Very unhealthy
1,2023:08:09 06:00:00,185.5,235.0,Very unhealthy
2,2023:08:09 06:00:00,91.8,169.1,Unhealthy
3,2023:08:09 06:00:00,228.8,278.3,Very unhealthy
4,2023:08:09 06:00:00,214.7,264.2,Very unhealthy
5,2023:08:09 06:00:00,36.1,101.5,Slightly unhealthy
1,2023:08:09 06:00:00,228.8,278.3,Very unhealthy
2,2023:08:09 06:00:00,230.0,279.5,Very unhealthy
3,2023:08:09 06:00:00,45.2,124.2,Slightly unhealthy
4,2023:08:09 06:00:00,243.8,293.3,Very unhealthy
5,2023:08:09 06:00:00,208.0,257.5,Very unhealthy
1,2023:08:09 06:00:00,157.2,206.7,Very unhealthy
2,2023:08:09 06:00:00,189.9,239.4,Very unhealthy
3,2023:08:09 06:00:00,228.3,277.8,Very unhealthy
4,2023:08:09 06:00:00,55.3,149.5,Slightly unhealthy
5,2023:08:09 06:00:00,202.5,252.0,Very unhealthy
1,2023:08:09 06:00:00,246.2,295.7,Very unhealthy
2,2023:08:09 06:00:00,407.3,428.4,Extremely hazardous
3,2023:08:09 06:00:00,50.4,137.2,Slightly unhealthy
4,2023:08:09 06:00:00,191.5,241.0,Very unhealthy
5,2023:08:09 06:00:00,78.5,162.1,Unhealthy
1,2023:08:09 06:00:00,22.4,72.1,Moderate
2,2023:08:09 06:00:00,51.6,140.2,Slightly unhealthy
3,2023:08:09 06:00:00,229.4,278.9,Very unhealthy
4,2023:08:09 06:00:00,104.5,175.8,Unhealthy
5,2023:08:09 06:00:00,37.1,104.0,Slightly unhealthy
1,2023:08:09 06:00:00,124.3,186.2,Unhealthy
2,2023:08:09 06:00:00,13.6,53.4,Moderate
3,2023:08:09 06:00:00,56.0,150.3,Unhealthy
4,2023:08:09 06:00:00,228.4,277.9,Very unhealthy
5,2023:08:09 06:00:00,194.9,244.4,Very unhealthy
1,2023:08:09 06:00:00,38.2,106.8,Slightly unhealthy
2,2023:08:09 06:00:00,169.3,218.8,Very unhealthy
3,2023:08:09 06:00:00,17.0,60.6,Moderate
4,2023:08:09 06:00:00,522.0,485.8,Extremely hazardous
5,2023:08:09 06:00:00,227.4,276.9,Very unhealthy
1,2023:08:09 06:00:00,505.5,477.5,Extremely hazardous
2,2023:08:09 06:00:00,245.1,294.6,Very unhealthy
3,2023:08:09 06:00:00,55.8,150.2,Unhealthy
4,2023:08:09 06:00:00,247.6,297.1,Very unhealthy
5,2023:08:09 06:00:00,156.9,206.4,Very unhealthy
1,2023:08:09 06:00:00,162.2,211.7,Very unhealthy
2,2023:08:09 06:00:00,203.0,252.5,Very unhealthy
3,2023:08:09 06:00:00,54.9,148.5,Slightly unhealthy
4,2023:08:09 06:00:00,217.3,266.8,Very unhealthy
5,2023:08:09 06:00:00,226.9,276.4,Very unhealthy
1,2023:08:09 06:00:00,237.6,287.1,Very unhealthy
2,2023:08:09 06:00:00,228.8,278.3,Very unhealthy
3,2023:08:09 06:00:00,157.2,206.7,Very unhealthy
4,2023:08:09 06:00:00,209.0,258.5,Very unhealthy
5,2023:08:09 06:00:00,233.4,282.9,Very unhealthy
1,2023:08:09 06:00:00,39.7,110.5,Slightly unhealthy
2,2023:08:09 06:00:00,205.9,255.4,Very unhealthy
3,2023:08:09 06:00:00,217.8,267.3,Very unhealthy
4,2023:08:09 06:00:00,224.9,274.4,Very unhealthy
5,2023:08:09 06:00:00,151.6,201.1,Very unhealthy
1,2023:08:09 06:00:00,371.8,410.6,Extremely hazardous
2,2023:08:09 06:00:00,51.0,138.8,Slightly unhealthy
3,2023:08:09 06:00:00,368.5,409.0,Extremely hazardous
4,2023:08:09 06:00:00,151.8,201.3,Very unhealthy
5,2023:08:09 06:00:00,199.0,248.5,Very unhealthy
1,2023:08:09 06:00:00,189.7,239.2,Very unhealthy
2,2023:08:09 06:00:00,202.1,251.6,Very unhealthy
3,2023:08:09 06:00:00,198.3,247.8,Very unhealthy
4,2023:08:09 06:00:00,162.5,212.0,Very unhealthy
5,2023:08:09 06:00:00,239.0,288.5,Very unhealthy
1,2023:08:09 06:00:00,409.1,429.3,Extremely hazardous
2,2023:08:09 06:00:00,157.8,207.3,Very unhealthy
3,2023:08:09 06:00:00,218.2,267.7,Very unhealthy
4,2023:08:09 06:00:00,53.5,145.0,Slightly unhealthy
5,2023:08:09 06:00:00,192.2,241.7,Very unhealthy
1,2023:08:09 06:00:00,210.3,259.8,Very unhealthy
2,2023:08:09 06:00:00,211.2,260.7,Very unhealthy
3,2023:08:09 06:00:00,210.4,259.9,Very unhealthy
4,2023:08:09 06:00:00,185.8,235.3,Very unhealthy
5,2023:08:09 06:00:00,156.1,205.6,Very unhealthy
1,2023:08:09 06:00:00,220.1,269.6,Very unhealthy
2,2023:08:09 06:00:00,54.0,146.2,Slightly unhealthy
3,2023:08:09 06:00:00,526.1,487.8,Extremely hazardous
4,2023:08:09 06:00:00,233.2,282.7,Very unhealthy
5,2023:08:09 06:00:00,214.8,264.3,Very unhealthy
1,2023:08:09 06:00:00,45.2,124.2,Slightly unhealthy
2,2023:08:09 06:00:00,52.4,142.2,Slightly unhealthy
3,2023:08:09 06:00:00,162.1,211.6,Very unhealthy
4,2023:08:09 06:00:00,13.6,53.4,Moderate
5,2023:08:09 06:00:00,187.7,237.2,Very unhealthy
1,2023:08:09 06:00:00,226.9,276.4,Very unhealthy
2,2023:08:09 06:00:00,242.6,292.1,Very unhealthy
3,2023:08:09 06:00:00,161.9,211.4,Very unhealthy
4,2023:08:09 06:00:00,228.7,278.2,Very unhealthy
5,2023:08:09 06:00:00,223.3,272.8,Very unhealthy
1,2023:08:09 06:00:00,172.8,222.3,Very unhealthy
2,2023:08:09 06:00:00,184.4,233.9,Very unhealthy
3,2023:08:09 06:00:00,321.4,370.9,Hazardous
4,2023:08:09 06:00:00,43.8,120.8,Slightly unhealthy
5,2023:08:09 06:00:00,181.8,231.3,Very unhealthy
1,2023:08:09 06:00:00,163.9,213.4,Very unhealthy
2,2023:08:09 06:00:00,481.9,465.7,Extremely hazardous
3,2023:08:09 06:00:00,133.3,190.9,Unhealthy
4,2023:08:09 06:00:00,200.5,250.0,Very unhealthy
5,2023:08:09 06:00:00,231.1,280.6,Very unhealthy
1,2023:08:09 06:00:00,228.8,278.3,Very unhealthy
2,2023:08:09 06:00:00,187.4,236.9,Very unhealthy
3,2023:08:09 06:00:00,176.7,226.2,Very unhealthy
4,2023:08:09 06:00:00,205.5,255.0,Very unhealthy
5,2023:08:09 06:00:00,100.9,173.9,Unhealthy
1,2023:08:09 06:00:00,201.7,251.2,Very unhealthy
2,2023:08:09 06:00:00,54.3,147.0,Slightly unhealthy
3,2023:08:09 06:00:00,230.7,280.2,Very unhealthy
4,2023:08:09 06:00:00,516.7,483.1,Extremely hazardous
5,2023:08:09 06:00:00,188.4,237.9,Very unhealthy
1,2023:08:09 06:00:00,177.0,226.5,Very unhealthy
2,2023:08:09 06:00:00,42.3,117.0,Slightly unhealthy
3,2023:08:09 06:00:00,161.3,210.8,Very unhealthy
4,2023:08:09 06:00:00,156.4,205.9,Very unhealthy
5,2023:08:09 06:00:00,190.8,240.3,Very unhealthy
1,2023:08:09 06:00:00,225.7,275.2,Very unhealthy
2,2023:08:09 06:00:00,19.8,66.6,Moderate
3,2023:08:09 06:00:00,86.1,166.1,Unhealthy
4,2023:08:09 06:00:00,235.2,284.7,Very unhealthy
5,2023:08:09 06:00:00,212.6,262.1,Very unhealthy
1,2023:08:09 06:00:00,165.7,215.2,Very unhealthy
2,2023:08:09 06:00:00,194.4,243.9,Very unhealthy
3,2023:08:09 06:00:00,120.3,184.1,Unhealthy
4,2023:08:09 06:00:00,27.3,82.6,Moderate
5,2023:08:09 06:00:00,447.5,448.5,Extremely hazardous
1,2023:08:09 06:00:00,162.9,212.4,Very unhealthy
2,2023:08:09 06:00:00,192.3,241.8,Very unhealthy
3,2023:08:09 06:00:00,208.5,258.0,Very unhealthy
4,2023:08:09 06:00:00,191.4,240.9,Very unhealthy
5,2023:08:09 06:00:00,246.8,296.3,Very unhealthy
1,2023:08:09 06:00:00,158.3,207.8,Very unhealthy
2,2023:08:09 06:00:00,192.9,242.4,Very unhealthy
3,2023:08:09 06:00:00,403.1,426.3,Extremely hazardous
4,2023:08:09 06:00:00,172.1,221.6,Very unhealthy
5,2023:08:09 06:00:00,64.1,154.5,Unhealthy
1,2023:08:09 06:00:00,157.0,206.5,Very unhealthy
2,2023:08:09 06:00:00,225.3,274.8,Very unhealthy
3,2023:08:09 06:00:00,30.2,88.7,Moderate
4,2023:08:09 06:00:00,15.5,57.4,Moderate
5,2023:08:09 06:00:00,75.6,160.6,Unhealthy
1,2023:08:09 06:00:00,224.4,273.9,Very unhealthy
2,2023:08:09 06:00:00,405.6,427.6,Extremely hazardous
3,2023:08:09 06:00:00,506.3,477.9,Extremely hazardous
4,2023:08:09 06:00:00,225.8,275.3,Very unhealthy
5,2023:08:09 06:00:00,171.4,220.9,Very unhealthy
1,2023:08:09 06:00:00,165.9,215.4,Very unhealthy
2,2023:08:09 06:00:00,186.3,235.8,Very unhealthy
3,2023:08:09 06:00:00,213.2,262.7,Very unhealthy
4,2023:08:09 06:00:00,211.2,260.7,Very unhealthy
5,2023:08:09 06:00:00,180.6,230.1,Very unhealthy
1,2023:08:09 06:00:00,247.5,297.0,Very unhealthy
2,2023:08:09 06:00:00,168.5,218.0,Very unhealthy
3,2023:08:09 06:00:00,182.6,232.1,Very unhealthy
4,2023:08:09 06:00:00,9.6,40.0,Good
5,2023:08:09 06:00:00,151.5,201.0,Very unhealthy
1,2023:08:09 06:00:00,41.5,115.0,Slightly unhealthy
2,2023:08:09 06:00:00,196.9,246.4,Very unhealthy
3,2023:08:09 06:00:00,448.0,448.8,Extremely hazardous
4,2023:08:09 06:00:00,185.8,235.3,Very unhealthy
5,2023:08:09 06:00:00,187.5,237.0,Very unhealthy
1,2023:08:09 06:00:00,181.3,230.8,Very unhealthy
2,2023:08:09 06:00:00,193.7,243.2,Very unhealthy
3,2023:08:09 06:00:00,207.5,257.0,Very unhealthy
4,2023:08:09 06:00:00,185.6,235.1,Very unhealthy
5,2023:08:09 06:00:00,43.4,119.8,Slightly unhealthy
1,2023:08:09 06:00:00,222.9,272.4,Very unhealthy
2,2023:08:09 06:00:00,121.7,184.8,Unhealthy
3,2023:08:09 06:00:00,194.7,244.2,Very unhealthy
4,2023:08:09 06:00:00,200.9,250.4,Very unhealthy
5,2023:08:09 06:00:00,227.2,276.7,Very unhealthy
1,2023:08:09 06:00:00,353.4,401.4,Extremely hazardous
2,2023:08:09 06:00:00,153.3,202.8,Very unhealthy
3,2023:08:09 06:00:00,114.8,181.2,Unhealthy
4,2023:08:09 06:00:00,240.7,290.2,Very unhealthy
5,2023:08:09 06:00:00,166.7,216.2,Very unhealthy
1,2023:08:09 06:00:00,16.4,59.4,Moderate
2,2023:08:09 06:00:00,40.5,112.5,Slightly unhealthy
3,2023:08:09 06:00:00,152.9,202.4,Very unhealthy
4,2023:08:09 06:00:00,215.1,264.6,Very unhealthy
5,2023:08:09 06:00:00,162.1,211.6,Very unhealthy
1,2023:08:09 06:00:00,196.3,245.8,Very unhealthy
2,2023:08:09 06:00:00,213.4,262.9,Very unhealthy
3,2023:08:09 06:00:00,38.2,106.8,Slightly unhealthy
4,2023:08:09 06:00:00,181.8,231.3,Very unhealthy
5,2023:08:09 06:00:00,416.4,432.9,Extremely hazardous
1,2023:08:09 06:00:00,155.7,205.2,Very unhealthy
2,2023:08:09 06:00:00,424.1,436.8,Extremely hazardous
3,2023:08:09 06:00:00,194.7,244.2,Very unhealthy
4,2023:08:09 06:00:00,210.2,259.7,Very unhealthy
5,2023:08:09 06:00:00,229.7,279.2,Very unhealthy
1,2023:08:09 06:00:00,84.5,165.3,Unhealthy
2,2023:08:09 06:00:00,115.4,181.5,Unhealthy
3,2023:08:09 06:00:00,213.6,263.1,Very unhealthy
4,2023:08:09 06:00:00,397.1,423.3,Extremely hazardous
5,2023:08:09 06:00:00,150.7,200.2,Very unhealthy
1,2023:08:09 06:00:00,35.3,99.6,Moderate
2,2023:08:09 06:00:00,191.4,240.9,Very unhealthy
3,2023:08:09 06:00:00,8.5,35.4,Good
4,2023:08:09 06:00:00,26.0,79.8,Moderate
5,2023:08:09 06:00:00,517.8,483.6,Extremely hazardous
1,2023:08:09 06:00:00,161.9,211.4,Very unhealthy
2,2023:08:09 06:00:00,151.4,200.9,Very unhealthy
3,2023:08:09 06:00:00,248.0,297.5,Very unhealthy
4,2023:08:09 06:00:00,9.6,40.0,Good
5,2023:08:09 06:00:00,218.6,268.1,Very unhealthy
1,2023:08:09 06:00:00,183.4,232.9,Very unhealthy
2,2023:08:09 06:00:00,246.0,295.5,Very unhealthy
3,2023:08:09 06:00:00,310.9,360.4,Hazardous
4,2023:08:09 06:00:00,204.8,254.3,Very unhealthy
5,2023:08:09 06:00:00,40.2,111.8,Slightly unhealthy
1,2023:08:09 06:00:00,21.2,69.6,Moderate
2,2023:08:09 06:00:00,151.7,201.2,Very unhealthy
3,2023:08:09 06:00:00,36.8,103.2,Slightly unhealthy
4,2023:08:09 06:00:00,184.3,233.8,Very unhealthy
5,2023:08:09 06:00:00,226.9,276.4,Very unhealthy
1,2023:08:09 06:00:00,20.0,67.0,Moderate
2,2023:08:09 06:00:00,198.6,248.1,Very unhealthy
3,2023:08:09 06:00:00,154.2,203.7,Very unhealthy
4,2023:08:09 06:00:00,249.9,299.4,Very unhealthy
5,2023:08:09 06:00:00,176.1,225.6,Very unhealthy
1,2023:08:09 06:00:00,249.7,299.2,Very unhealthy
2,2023:08:09 06:00:00,183.3,232.8,Very unhealthy
3,2023:08:09 06:00:00,165.8,215.3,Very unhealthy
4,2023:08:09 06:00:00,186.3,235.8,Very unhealthy
5,2023:08:09 06:00:00,179.2,228.7,Very unhealthy
1,2023:08:09 06:00:00,9.0,37.5,Good
2,2023:08:09 06:00:00,213.6,263.1,Very unhealthy
3,2023:08:09 06:00:00,201.3,250.8,Very unhealthy
4,2023:08:09 06:00:00,217.3,266.8,Very unhealthy
5,2023:08:09 06:00:00,167.8,217.3,Very unhealthy
1,2023:08:09 06:00:00,208.7,258.2,Very unhealthy
2,2023:08:09 06:00:00,226.1,275.6,Very unhealthy
3,2023:08:09 06:00:00,422.7,436.1,Extremely hazardous
4,2023:08:09 06:00:00,183.9,233.4,Very unhealthy
5,2023:08:09 06:00:00,279.3,328.8,Hazardous
1,2023:08:09 06:00:00,183.5,233.0,Very unhealthy
2,2023:08:09 06:00:00,209.4,258.9,Very unhealthy
3,2023:08:09 06:00:00,53.9,146.0,Slightly unhealthy
4,2023:08:09 06:00:00,7.2,30.0,Good
5,2023:08:09 06:00:00,57.5,151.1,Unhealthy
1,2023:08:09 06:00:00,170.6,220.1,Very unhealthy
2,2023:08:09 06:00:00,238.9,288.4,Very unhealthy
3,2023:08:09 06:00:00,37.8,105.8,Slightly unhealthy
4,2023:08:09 06:00:00,41.7,115.5,Slightly unhealthy
5,2023:08:09 06:00:00,47.7,130.5,Slightly unhealthy
1,2023:08:09 06:00:00,111.6,179.5,Unhealthy
2,2023:08:09 06:00:00,221.8,271.3,Very unhealthy
3,2023:08:09 06:00:00,404.3,426.9,Extremely hazardous
4,2023:08:09 06:00:00,46.5,127.5,Slightly unhealthy
5,2023:08:09 06:00:00,237.8,287.3,Very unhealthy
1,2023:08:09 07:00:00,153.3,202.8,Very unhealthy
2,2023:08:09 07:00:00,168.8,218.3,Very unhealthy
3,2023:08:09 07:00:00,21.0,69.1,Moderate
4,2023:08:09 07:00:00,219.4,268.9,Very unhealthy
5,2023:08:09 07:00:00,238.3,287.8,Very unhealthy
1,2023:08:09 07:00:00,215.3,264.8,Very unhealthy
2,2023:08:09 07:00:00,202.8,252.3,Very unhealthy
3,2023:08:09 07:00:00,173.0,222.5,Very unhealthy
4,2023:08:09 07:00:00,22.7,72.8,Moderate
5,2023:08:09 07:00:00,107.4,177.3,Unhealthy
1,2023:08:09 07:00:00,203.2,252.7,Very unhealthy
2,2023:08:09 07:00:00,11.3,47.1,Good
3,2023:08:09 07:00:00,208.2,257.7,Very unhealthy
4,2023:08:09 07:00:00,164.8,214.3,Very unhealthy
5,2023:08:09 07:00:00,103.8,175.4,Unhealthy
1,2023:08:09 07:00:00,204.2,253.7,Very unhealthy
2,2023:08:09 07:00:00,47.8,130.8,Slightly unhealthy
3,2023:08:09 07:00:00,206.3,255.8,Very unhealthy
4,2023:08:09 07:00:00,51.3,139.5,Slightly unhealthy
5,2023:08:09 07:00:00,178.3,227.8,Very unhealthy
1,2023:08:09 07:00:00,244.6,294.1,Very unhealthy
2,2023:08:09 07:00:00,487.0,468.2,Extremely hazardous
3,2023:08:09 07:00:00,543.4,496.4,Extremely hazardous
4,2023:08:09 07:00:00,227.4,276.9,Very unhealthy
5,2023:08:09 07:00:00,223.0,272.5,Very unhealthy
1,2023:08:09 07:00:00,166.1,215.6,Very unhealthy
2,2023:08:09 07:00:00,191.0,240.5,Very unhealthy
3,2023:08:09 07:00:00,168.8,218.3,Very unhealthy
4,2023:08:09 07:00:00,209.5,259.0,Very unhealthy
5,2023:08:09 07:00:00,192.5,242.0,Very unhealthy
1,2023:08:09 07:00:00,421.0,435.2,Extremely hazardous
2,2023:08:09 07:00:00,233.9,283.4,Very unhealthy
3,2023:08:09 07:00:00,108.9,178.1,Unhealthy
4,2023:08:09 07:00:00,185.1,234.6,Very unhealthy
5,2023:08:09 07:00:00,247.2,296.7,Very unhealthy
1,2023:08:09 07:00:00,12.6,51.3,Moderate
2,2023:08:09 07:00:00,179.0,228.5,Very unhealthy
3,2023:08:09 07:00:00,126.6,187.4,Unhealthy
4,2023:08:09 07:00:00,217.2,266.7,Very unhealthy
5,2023:08:09 07:00:00,169.6,219.1,Very unhealthy
1,2023:08:09 07:00:00,238.8,288.3,Very unhealthy
2,2023:08:09 07:00:00,153.7,203.2,Very unhealthy
3,2023:08:09 07:00:00,17.9,62.6,Moderate
4,2023:08:09 07:00:00,49.3,134.5,Slightly unhealthy
5,2023:08:09 07:00:00,359.4,404.4,Extremely hazardous
1,2023:08:09 07:00:00,197.0,246.5,Very unhealthy
2,2023:08:09 07:00:00,165.2,214.7,Very unhealthy
3,2023:08:09 07:00:00,216.5,266.0,Very unhealthy
4,2023:08:09 07:00:00,244.3,293.8,Very unhealthy
5,2023:08:09 07:00:00,192.0,241.5,Very unhealthy
1,2023:08:09 07:00:00,250.0,299.5,Very unhealthy
2,2023:08:09 07:00:00,178.1,227.6,Very unhealthy
3,2023:08:09 07:00:00,158.5,208.0,Very unhealthy
4,2023:08:09 07:00:00,363.4,406.4,Extremely hazardous
5,2023:08:09 07:00:00,162.9,212.4,Very unhealthy
1,2023:08:09 07:00:00,179.9,229.4,Very unhealthy
2,2023:08:09 07:00:00,157.4,206.9,Very unhealthy
3,2023:08:09 07:00:00,171.9,221.4,Very unhealthy
4,2023:08:09 07:00:00,211.5,261.0,Very unhealthy
5,2023:08:09 07:00:00,231.6,281.1,Very unhealthy
1,2023:08:09 07:00:00,167.0,216.5,Very unhealthy
2,2023:08:09 07:00:00,230.9,280.4,Very unhealthy
3,2023:08:09 07:00:00,42.5,117.5,Slightly unhealthy
4,2023:08:09 07:00:00,220.3,269.8,Very unhealthy
5,2023:08:09 07:00:00,188.8,238.3,Very unhealthy
1,2023:08:09 07:00:00,398.9,424.2,Extremely hazardous
2,2023:08:09 07:00:00,240.2,289.7,Very unhealthy
3,2023:08:09 07:00:00,201.9,251.4,Very unhealthy
4,2023:08:09 07:00:00,221.0,270.5,Very unhealthy
5,2023:08:09 07:00:00,177.4,226.9,Very unhealthy
1,2023:08:09 07:00:00,43.8,120.8,Slightly unhealthy
2,2023:08:09 07:00:00,125.1,186.6,Unhealthy
3,2023:08:09 07:00:00,25.7,79.1,Moderate
4,2023:08:09 07:00:00,159.3,208.8,Very unhealthy
5,2023:08:09 07:00:00,403.9,426.7,Extremely hazardous
1,2023:08:09 07:00:00,405.3,427.4,Extremely hazardous
2,2023:08:09 07:00:00,152.0,201.5,Very unhealthy
3,2023:08:09 07:00:00,158.7,208.2,Very unhealthy
4,2023:08:09 07:00:00,38.6,107.8,Slightly unhealthy
5,2023:08:09 07:00:00,202.1,251.6,Very unhealthy
1,2023:08:09 07:00:00,10.7,44.6,Good
2,2023:08:09 07:00:00,423.8,436.6,Extremely hazardous
3,2023:08:09 07:00:00,155.6,205.1,Very unhealthy
4,2023:08:09 07:00:00,179.4,228.9,Very unhealthy
5,2023:08:09 07:00:00,67.0,156.1,Unhealthy
1,2023:08:09 07:00:00,155.2,204.7,Very unhealthy
2,2023:08:09 07:00:00,158.0,207.5,Very unhealthy
3,2023:08:09 07:00:00,355.3,402.4,Extremely hazardous
4,2023:08:09 07:00:00,212.5,262.0,Very unhealthy
5,2023:08:09 07:00:00,194.4,243.9,Very unhealthy
1,2023:08:09 07:00:00,204.7,254.2,Very unhealthy
2,2023:08:09 07:00:00,156.2,205.7,Very unhealthy
3,2023:08:09 07:00:00,24.5,76.6,Moderate
4,2023:08:09 07:00:00,233.9,283.4,Very unhealthy
5,2023:08:09 07:00:00,164.3,213.8,Very unhealthy
1,2023:08:09 07:00:00,192.2,241.7,Very unhealthy
2,2023:08:09 07:00:00,237.2,286.7,Very unhealthy
3,2023:08:09 07:00:00,196.3,245.8,Very unhealthy
4,2023:08:09 07:00:00,163.9,213.4,Very unhealthy
5,2023:08:09 07:00:00,153.4,202.9,Very unhealthy
1,2023:08:09 07:00:00,401.9,425.7,Extremely hazardous
2,2023:08:09 07:00:00,235.6,285.1,Very unhealthy
3,2023:08:09 07:00:00,202.9,252.4,Very unhealthy
4,2023:08:09 07:00:00,382.3,415.9,Extremely hazardous
5,2023:08:09 07:00:00,206.9,256.4,Very unhealthy
1,2023:08:09 07:00:00,449.3,449.4,Extremely hazardous
2,2023:08:09 07:00:00,173.5,223.0,Very unhealthy
3,2023:08:09 07:00:00,359.1,404.3,Extremely hazardous
4,2023:08:09 07:00:00,175.8,225.3,Very unhealthy
5,2023:08:09 07:00:00,244.0,293.5,Very unhealthy
1,2023:08:09 07:00:00,200.3,249.8,Very unhealthy
2,2023:08:09 07:00:00,232.9,282.4,Very unhealthy
3,2023:08:09 07:00:00,190.0,239.5,Very unhealthy
4,2023:08:09 07:00:00,49.1,134.0,Slightly unhealthy
5,2023:08:09 07:00:00,213.3,262.8,Very unhealthy
1,2023:08:09 07:00:00,535.4,492.4,Extremely hazardous
2,2023:08:09 07:00:00,208.1,257.6,Very unhealthy
3,2023:08:09 07:00:00,142.2,195.6,Unhealthy
4,2023:08:09 07:00:00,209.6,259.1,Very unhealthy
5,2023:08:09 07:00:00,202.0,251.5,Very unhealthy
1,2023:08:09 07:00:00,434.9,442.2,Extremely hazardous
2,2023:08:09 07:00:00,165.9,215.4,Very unhealthy
3,2023:08:09 07:00:00,150.1,199.8,Unhealthy
4,2023:08:09 07:00:00,94.7,170.6,Unhealthy
5,2023:08:09 07:00:00,211.7,261.2,Very unhealthy
1,2023:08:09 07:00:00,550.0,499.8,Extremely hazardous
2,2023:08:09 07:00:00,230.6,280.1,Very unhealthy
3,2023:08:09 07:00:00,160.1,209.6,Very unhealthy
4,2023:08:09 07:00:00,179.9,229.4,Very unhealthy
5,2023:08:09 07:00:00,160.9,210.4,Very unhealthy
1,2023:08:09 07:00:00,38.5,107.5,Slightly unhealthy
2,2023:08:09 07:00:00,146.3,197.8,Unhealthy
3,2023:08:09 07:00:00,23.3,74.0,Moderate
4,2023:08:09 07:00:00,168.2,217.7,Very unhealthy
5,2023:08:09 07:00:00,181.8,231.3,Very unhealthy
1,2023:08:09 07:00:00,140.7,194.8,Unhealthy
2,2023:08:09 07:00:00,170.6,220.1,Very unhealthy
3,2023:08:09 07:00:00,191.3,240.8,Very unhealthy
4,2023:08:09 07:00:00,105.5,176.3,Unhealthy
5,2023:08:09 07:00:00,188.6,238.1,Very unhealthy
1,2023:08:09 07:00:00,214.1,263.6,Very unhealthy
2,2023:08:09 07:00:00,20.2,67.4,Moderate
3,2023:08:09 07:00:00,195.3,244.8,Very unhealthy
4,2023:08:09 07:00:00,158.2,207.7,Very unhealthy
5,2023:08:09 07:00:00,183.9,233.4,Very unhealthy
1,2023:08:09 07:00:00,170.0,219.5,Very unhealthy
2,2023:08:09 07:00:00,244.9,294.4,Very unhealthy
3,2023:08:09 07:00:00,29.5,87.2,Moderate
4,2023:08:09 07:00:00,412.8,431.1,Extremely hazardous
5,2023:08:09 07:00:00,243.9,293.4,Very unhealthy
1,2023:08:09 07:00:00,247.7,297.2,Very unhealthy
2,2023:08:09 07:00:00,151.9,201.4,Very unhealthy
3,2023:08:09 07:00:00,114.9,181.3,Unhealthy
4,2023:08:09 07:00:00,216.8,266.3,Very unhealthy
5,2023:08:09 07:00:00,61.1,152.9,Unhealthy
1,2023:08:09 07:00:00,229.8,279.3,Very unhealthy
2,2023:08:09 07:00:00,205.2,254.7,Very unhealthy
3,2023:08:09 07:00:00,221.9,271.4,Very unhealthy
4,2023:08:09 07:00:00,168.9,218.4,Very unhealthy
5,2023:08:09 07:00:00,230.3,279.8,Very unhealthy
1,2023:08:09 07:00:00,208.8,258.3,Very unhealthy
2,2023:08:09 07:00:00,243.5,293.0,Very unhealthy
3,2023:08:09 07:00:00,203.8,253.3,Very unhealthy
4,2023:08:09 07:00:00,224.2,273.7,Very unhealthy
5,2023:08:09 07:00:00,41.7,115.5,Slightly unhealthy
1,2023:08:09 07:00:00,244.1,293.6,Very unhealthy
2,2023:08:09 07:00:00,175.2,224.7,Very unhealthy
3,2023:08:09 07:00:00,249.0,298.5,Very unhealthy
4,2023:08:09 07:00:00,179.9,229.4,Very unhealthy
5,2023:08:09 07:00:00,232.8,282.3,Very unhealthy
1,2023:08:09 07:00:00,194.1,243.6,Very unhealthy
2,2023:08:09 07:00:00,544.7,497.1,Extremely hazardous
3,2023:08:09 07:00:00,213.2,262.7,Very unhealthy
4,2023:08:09 07:00:00,104.7,175.9,Unhealthy
5,2023:08:09 07:00:00,66.8,155.9,Unhealthy
1,2023:08:09 07:00:00,171.2,220.7,Very unhealthy
2,2023:08:09 07:00:00,31.6,91.7,Moderate
3,2023:08:09 07:00:00,182.2,231.7,Very unhealthy
4,2023:08:09 07:00:00,177.8,227.3,Very unhealthy
5,2023:08:09 07:00:00,206.9,256.4,Very unhealthy
1,2023:08:09 07:00:00,155.1,204.6,Very unhealthy
