id,time,value,aqi,pollution
1,2023:08:08 07:00:00,385.0,417.2,Extremely hazardous
2,2023:08:08 07:00:00,504.5,477.0,Extremely hazardous
3,2023:08:08 07:00:00,458.6,454.1,Extremely hazardous
4,2023:08:08 07:00:00,359.7,404.6,Extremely hazardous
5,2023:08:08 07:00:00,341.2,390.7,Hazardous
1,2023:08:08 07:00:00,466.8,458.1,Extremely hazardous
2,2023:08:08 07:00:00,488.6,469.1,Extremely hazardous
3,2023:08:08 07:00:00,356.6,403.1,Extremely hazardous
4,2023:08:08 07:00:00,361.0,405.2,Extremely hazardous
5,2023:08:08 07:00:00,516.7,483.1,Extremely hazardous
1,2023:08:08 07:00:00,437.7,443.6,Extremely hazardous
2,2023:08:08 07:00:00,527.5,488.5,Extremely hazardous
3,2023:08:08 07:00:00,518.6,484.1,Extremely hazardous
4,2023:08:08 07:00:00,427.9,438.7,Extremely hazardous
5,2023:08:08 07:00:00,362.4,405.9,Extremely hazardous
1,2023:08:08 07:00:00,462.5,456.0,Extremely hazardous
2,2023:08:08 07:00:00,400.7,425.1,Extremely hazardous
3,2023:08:08 07:00:00,340.8,390.3,Hazardous
4,2023:08:08 07:00:00,287.1,336.6,Hazardous
5,2023:08:08 07:00:00,436.6,443.1,Extremely hazardous
1,2023:08:08 07:00:00,6.0,25.0,Good
2,2023:08:08 07:00:00,397.2,423.4,Extremely hazardous
3,2023:08:08 07:00:00,531.3,490.4,Extremely hazardous
4,2023:08:08 07:00:00,33.6,96.0,Moderate
5,2023:08:08 07:00:00,466.1,457.8,Extremely hazardous
1,2023:08:08 07:00:00,547.9,498.7,Extremely hazardous
2,2023:08:08 07:00:00,25.8,79.4,Moderate
3,2023:08:08 07:00:00,448.3,448.9,Extremely hazardous
4,2023:08:08 07:00:00,324.0,373.5,Hazardous
5,2023:08:08 07:00:00,432.4,440.9,Extremely hazardous
1,2023:08:08 07:00:00,413.7,431.6,Extremely hazardous
2,2023:08:08 07:00:00,370.9,410.2,Extremely hazardous
3,2023:08:08 07:00:00,421.3,435.4,Extremely hazardous
4,2023:08:08 07:00:00,418.2,433.9,Extremely hazardous
5,2023:08:08 07:00:00,441.2,445.4,Extremely hazardous
1,2023:08:08 07:00:00,329.4,378.9,Hazardous
2,2023:08:08 07:00:00,404.0,426.8,Extremely hazardous
3,2023:08:08 07:00:00,510.6,480.1,Extremely hazardous
4,2023:08:08 07:00:00,17.1,60.9,Moderate
5,2023:08:08 07:00:00,501.7,475.6,Extremely hazardous
1,2023:08:08 07:00:00,438.0,443.8,Extremely hazardous
2,2023:08:08 07:00:00,378.7,414.1,Extremely hazardous
3,2023:08:08 07:00:00,431.8,440.6,Extremely hazardous
4,2023:08:08 07:00:00,505.2,477.4,Extremely hazardous
5,2023:08:08 07:00:00,27.9,83.8,Moderate
1,2023:08:08 07:00:00,385.2,417.4,Extremely hazardous
2,2023:08:08 07:00:00,17.0,60.6,Moderate
3,2023:08:08 07:00:00,327.3,376.8,Hazardous
4,2023:08:08 07:00:00,505.3,477.4,Extremely hazardous
5,2023:08:08 07:00:00,484.7,467.1,Extremely hazardous
1,2023:08:08 07:00:00,390.6,420.1,Extremely hazardous
2,2023:08:08 07:00:00,437.7,443.6,Extremely hazardous
3,2023:08:08 07:00:00,416.7,433.1,Extremely hazardous
4,2023:08:08 07:00:00,18.1,63.0,Moderate
5,2023:08:08 07:00:00,548.6,499.1,Extremely hazardous
1,2023:08:08 07:00:00,371.0,410.2,Extremely hazardous
2,2023:08:08 07:00:00,530.7,490.1,Extremely hazardous
3,2023:08:08 07:00:00,40.4,112.2,Slightly unhealthy
4,2023:08:08 07:00:00,176.4,225.9,Very unhealthy
5,2023:08:08 07:00:00,526.1,487.8,Extremely hazardous
1,2023:08:08 07:00:00,395.4,422.4,Extremely hazardous
2,2023:08:08 07:00:00,225.5,275.0,Very unhealthy
3,2023:08:08 07:00:00,448.4,448.9,Extremely hazardous
4,2023:08:08 07:00:00,417.1,433.3,Extremely hazardous
5,2023:08:08 07:00:00,363.1,406.3,Extremely hazardous
1,2023:08:08 07:00:00,506.7,478.1,Extremely hazardous
2,2023:08:08 07:00:00,421.0,435.2,Extremely hazardous
3,2023:08:08 07:00:00,491.0,470.2,Extremely hazardous
4,2023:08:08 07:00:00,397.4,423.4,Extremely hazardous
5,2023:08:08 07:00:00,339.2,388.7,Hazardous
1,2023:08:08 08:00:00,372.1,410.8,Extremely hazardous
2,2023:08:08 08:00:00,188.4,237.9,Very unhealthy
3,2023:08:08 08:00:00,302.6,352.1,Hazardous
4,2023:08:08 08:00:00,414.9,432.2,Extremely hazardous
5,2023:08:08 08:00:00,28.7,85.5,Moderate
1,2023:08:08 08:00:00,239.2,288.7,Very unhealthy
2,2023:08:08 08:00:00,497.0,473.2,Extremely hazardous
3,2023:08:08 08:00:00,523.0,486.2,Extremely hazardous
4,2023:08:08 08:00:00,457.4,453.4,Extremely hazardous
5,2023:08:08 08:00:00,320.4,369.9,Hazardous
1,2023:08:08 08:00:00,461.9,455.7,Extremely hazardous
2,2023:08:08 08:00:00,528.2,488.9,Extremely hazardous
3,2023:08:08 08:00:00,275.0,324.5,Hazardous
4,2023:08:08 08:00:00,519.5,484.5,Extremely hazardous
5,2023:08:08 08:00:00,437.4,443.4,Extremely hazardous
1,2023:08:08 08:00:00,14.5,55.3,Moderate
2,2023:08:08 08:00:00,511.9,480.7,Extremely hazardous
3,2023:08:08 08:00:00,217.5,267.0,Very unhealthy
4,2023:08:08 08:00:00,480.3,464.9,Extremely hazardous
5,2023:08:08 08:00:00,332.5,382.0,Hazardous
1,2023:08:08 08:00:00,538.0,493.8,Extremely hazardous
2,2023:08:08 08:00:00,396.4,422.9,Extremely hazardous
3,2023:08:08 08:00:00,505.3,477.4,Extremely hazardous
4,2023:08:08 08:00:00,151.5,201.0,Very unhealthy
5,2023:08:08 08:00:00,464.5,457.0,Extremely hazardous
1,2023:08:08 08:00:00,362.2,405.9,Extremely hazardous
2,2023:08:08 08:00:00,387.0,418.2,Extremely hazardous
3,2023:08:08 08:00:00,540.3,494.9,Extremely hazardous
4,2023:08:08 08:00:00,436.5,443.0,Extremely hazardous
5,2023:08:08 08:00:00,262.6,312.1,Hazardous
1,2023:08:08 08:00:00,307.5,357.0,Hazardous
2,2023:08:08 08:00:00,395.9,422.7,Extremely hazardous
3,2023:08:08 08:00:00,402.8,426.1,Extremely hazardous
4,2023:08:08 08:00:00,377.2,413.4,Extremely hazardous
5,2023:08:08 08:00:00,437.2,443.4,Extremely hazardous
1,2023:08:08 08:00:00,527.8,488.6,Extremely hazardous
2,2023:08:08 08:00:00,503.7,476.6,Extremely hazardous
3,2023:08:08 08:00:00,178.3,227.8,Very unhealthy
4,2023:08:08 08:00:00,10.4,43.3,Good
5,2023:08:08 08:00:00,404.2,426.9,Extremely hazardous
1,2023:08:08 08:00:00,521.1,485.3,Extremely hazardous
2,2023:08:08 08:00:00,400.8,425.1,Extremely hazardous
3,2023:08:08 08:00:00,533.5,491.5,Extremely hazardous
4,2023:08:08 08:00:00,355.1,402.3,Extremely hazardous
5,2023:08:08 08:00:00,478.7,464.1,Extremely hazardous
1,2023:08:08 08:00:00,535.6,492.6,Extremely hazardous
2,2023:08:08 08:00:00,504.9,477.2,Extremely hazardous
3,2023:08:08 08:00:00,9.3,38.8,Good
4,2023:08:08 08:00:00,468.5,459.0,Extremely hazardous
5,2023:08:08 08:00:00,267.2,316.7,Hazardous
1,2023:08:08 08:00:00,452.2,450.9,Extremely hazardous
2,2023:08:08 08:00:00,410.1,429.8,Extremely hazardous
3,2023:08:08 08:00:00,265.5,315.0,Hazardous
4,2023:08:08 08:00:00,6.4,26.7,Good
5,2023:08:08 08:00:00,46.9,128.5,Slightly unhealthy
1,2023:08:08 08:00:00,495.7,472.6,Extremely hazardous
2,2023:08:08 08:00:00,249.9,299.4,Very unhealthy
3,2023:08:08 08:00:00,502.0,475.8,Extremely hazardous
4,2023:08:08 08:00:00,404.3,426.9,Extremely hazardous
5,2023:08:08 08:00:00,436.1,442.8,Extremely hazardous
1,2023:08:08 08:00:00,376.7,413.1,Extremely hazardous
2,2023:08:08 08:00:00,454.7,452.1,Extremely hazardous
3,2023:08:08 08:00:00,50.1,136.5,Slightly unhealthy
4,2023:08:08 08:00:00,524.7,487.1,Extremely hazardous
5,2023:08:08 08:00:00,484.6,467.1,Extremely hazardous
1,2023:08:08 08:00:00,417.9,433.7,Extremely hazardous
2,2023:08:08 08:00:00,428.6,439.1,Extremely hazardous
3,2023:08:08 08:00:00,353.0,401.2,Extremely hazardous
4,2023:08:08 08:00:00,255.1,304.6,Hazardous
5,2023:08:08 08:00:00,494.7,472.1,Extremely hazardous
1,2023:08:08 08:00:00,423.4,436.4,Extremely hazardous
2,2023:08:08 08:00:00,42.0,116.2,Slightly unhealthy
3,2023:08:08 08:00:00,537.0,493.2,Extremely hazardous
4,2023:08:08 08:00:00,161.7,211.2,Very unhealthy
5,2023:08:08 08:00:00,403.0,426.2,Extremely hazardous
1,2023:08:08 08:00:00,46.4,127.2,Slightly unhealthy
2,2023:08:08 08:00:00,293.8,343.3,Hazardous
3,2023:08:08 08:00:00,375.3,412.4,Extremely hazardous
4,2023:08:08 08:00:00,31.6,91.7,Moderate
5,2023:08:08 08:00:00,423.6,436.6,Extremely hazardous
1,2023:08:08 08:00:00,422.2,435.9,Extremely hazardous
2,2023:08:08 08:00:00,523.5,486.5,Extremely hazardous
3,2023:08:08 08:00:00,372.3,410.9,Extremely hazardous
4,2023:08:08 08:00:00,503.7,476.6,Extremely hazardous
5,2023:08:08 08:00:00,531.7,490.6,Extremely hazardous
1,2023:08:08 08:00:00,532.8,491.1,Extremely hazardous
2,2023:08:08 08:00:00,506.6,478.1,Extremely hazardous
3,2023:08:08 08:00:00,416.8,433.1,Extremely hazardous
4,2023:08:08 08:00:00,363.0,406.2,Extremely hazardous
5,2023:08:08 08:00:00,21.0,69.1,Moderate
1,2023:08:08 08:00:00,225.7,275.2,Very unhealthy
2,2023:08:08 08:00:00,514.2,481.9,Extremely hazardous
3,2023:08:08 08:00:00,487.7,468.6,Extremely hazardous
4,2023:08:08 08:00:00,430.1,439.8,Extremely hazardous
5,2023:08:08 08:00:00,497.7,473.6,Extremely hazardous
1,2023:08:08 08:00:00,418.8,434.1,Extremely hazardous
2,2023:08:08 08:00:00,519.1,484.3,Extremely hazardous
3,2023:08:08 08:00:00,433.7,441.6,Extremely hazardous
4,2023:08:08 08:00:00,31.3,91.1,Moderate
5,2023:08:08 08:00:00,543.7,496.6,Extremely hazardous
1,2023:08:08 08:00:00,357.7,403.6,Extremely hazardous
2,2023:08:08 08:00:00,32.6,93.8,Moderate
3,2023:08:08 08:00:00,181.6,231.1,Very unhealthy
4,2023:08:08 08:00:00,472.7,461.1,Extremely hazardous
5,2023:08:08 08:00:00,546.9,498.2,Extremely hazardous
1,2023:08:08 08:00:00,516.5,483.0,Extremely hazardous
2,2023:08:08 08:00:00,443.2,446.4,Extremely hazardous
3,2023:08:08 08:00:00,498.2,473.9,Extremely hazardous
4,2023:08:08 08:00:00,493.6,471.6,Extremely hazardous
5,2023:08:08 08:00:00,525.5,487.5,Extremely hazardous
1,2023:08:08 08:00:00,412.9,431.2,Extremely hazardous
2,2023:08:08 08:00:00,442.4,445.9,Extremely hazardous
3,2023:08:08 08:00:00,520.2,484.9,Extremely hazardous
4,2023:08:08 08:00:00,15.0,56.4,Moderate
5,2023:08:08 08:00:00,384.3,416.9,Extremely hazardous
1,2023:08:08 08:00:00,512.1,480.8,Extremely hazardous
2,2023:08:08 08:00:00,547.4,498.4,Extremely hazardous
3,2023:08:08 08:00:00,370.7,410.1,Extremely hazardous
4,2023:08:08 08:00:00,409.1,429.3,Extremely hazardous
5,2023:08:08 08:00:00,31.9,92.3,Moderate
1,2023:08:08 08:00:00,499.6,474.6,Extremely hazardous
2,2023:08:08 08:00:00,242.3,291.8,Very unhealthy
3,2023:08:08 08:00:00,430.0,439.8,Extremely hazardous
4,2023:08:08 08:00:00,7.9,32.9,Good
5,2023:08:08 08:00:00,478.0,463.8,Extremely hazardous
1,2023:08:08 08:00:00,550.4,499.9,Extremely hazardous
2,2023:08:08 08:00:00,211.7,261.2,Very unhealthy
3,2023:08:08 08:00:00,397.6,423.6,Extremely hazardous
4,2023:08:08 08:00:00,485.5,467.5,Extremely hazardous
5,2023:08:08 08:00:00,250.8,300.3,Hazardous
1,2023:08:08 08:00:00,365.2,407.4,Extremely hazardous
2,2023:08:08 08:00:00,356.5,403.0,Extremely hazardous
3,2023:08:08 08:00:00,487.5,468.5,Extremely hazardous
4,2023:08:08 08:00:00,418.6,434.1,Extremely hazardous
5,2023:08:08 08:00:00,19.7,66.4,Moderate
1,2023:08:08 08:00:00,453.6,451.6,Extremely hazardous
2,2023:08:08 08:00:00,378.3,413.9,Extremely hazardous
3,2023:08:08 08:00:00,255.9,305.4,Hazardous
4,2023:08:08 08:00:00,298.4,347.9,Hazardous
5,2023:08:08 08:00:00,411.8,430.6,Extremely hazardous
1,2023:08:08 08:00:00,390.9,420.2,Extremely hazardous
2,2023:08:08 08:00:00,492.4,470.9,Extremely hazardous
3,2023:08:08 08:00:00,334.4,383.9,Hazardous
4,2023:08:08 08:00:00,516.3,482.9,Extremely hazardous
5,2023:08:08 08:00:00,455.5,452.5,Extremely hazardous
1,2023:08:08 08:00:00,492.9,471.2,Extremely hazardous
2,2023:08:08 08:00:00,427.6,438.6,Extremely hazardous
3,2023:08:08 08:00:00,438.5,444.0,Extremely hazardous
4,2023:08:08 08:00:00,425.2,437.4,Extremely hazardous
5,2023:08:08 08:00:00,448.8,449.1,Extremely hazardous
1,2023:08:08 08:00:00,538.1,493.8,Extremely hazardous
2,2023:08:08 08:00:00,478.7,464.1,Extremely hazardous
3,2023:08:08 08:00:00,464.0,456.8,Extremely hazardous
4,2023:08:08 08:00:00,405.8,427.7,Extremely hazardous
5,2023:08:08 08:00:00,437.3,443.4,Extremely hazardous
1,2023:08:08 08:00:00,210.2,259.7,Very unhealthy
2,2023:08:08 08:00:00,451.4,450.4,Extremely hazardous
3,2023:08:08 08:00:00,471.5,460.5,Extremely hazardous
4,2023:08:08 08:00:00,192.1,241.6,Very unhealthy
5,2023:08:08 08:00:00,443.3,446.4,Extremely hazardous
1,2023:08:08 08:00:00,371.1,410.3,Extremely hazardous
2,2023:08:08 08:00:00,528.3,488.9,Extremely hazardous
3,2023:08:08 08:00:00,365.7,407.6,Extremely hazardous
4,2023:08:08 08:00:00,427.3,438.4,Extremely hazardous
5,2023:08:08 08:00:00,414.8,432.1,Extremely hazardous
1,2023:08:08 08:00:00,197.8,247.3,Very unhealthy
2,2023:08:08 08:00:00,523.3,486.4,Extremely hazardous
3,2023:08:08 08:00:00,437.3,443.4,Extremely hazardous
4,2023:08:08 08:00:00,480.3,464.9,Extremely hazardous
5,2023:08:08 08:00:00,503.3,476.4,Extremely hazardous
1,2023:08:08 08:00:00,355.2,402.4,Extremely hazardous
2,2023:08:08 08:00:00,28.6,85.3,Moderate
3,2023:08:08 08:00:00,522.2,485.9,Extremely hazardous
4,2023:08:08 08:00:00,489.1,469.3,Extremely hazardous
5,2023:08:08 08:00:00,534.7,492.1,Extremely hazardous
1,2023:08:08 08:00:00,360.9,405.2,Extremely hazardous
2,2023:08:08 08:00:00,402.9,426.2,Extremely hazardous
3,2023:08:08 08:00:00,361.4,405.4,Extremely hazardous
4,2023:08:08 08:00:00,417.7,433.6,Extremely hazardous
5,2023:08:08 08:00:00,44.9,123.5,Slightly unhealthy
1,2023:08:08 08:00:00,491.2,470.4,Extremely hazardous
2,2023:08:08 08:00:00,534.7,492.1,Extremely hazardous
3,2023:08:08 08:00:00,29.6,87.4,Moderate
4,2023:08:08 08:00:00,264.8,314.3,Hazardous
5,2023:08:08 08:00:00,507.6,478.6,Extremely hazardous
1,2023:08:08 08:00:00,526.2,487.9,Extremely hazardous
2,2023:08:08 08:00:00,437.9,443.7,Extremely hazardous
3,2023:08:08 08:00:00,404.8,427.1,Extremely hazardous
4,2023:08:08 08:00:00,366.7,408.1,Extremely hazardous
5,2023:08:08 08:00:00,332.1,381.6,Hazardous
1,2023:08:08 08:00:00,32.0,92.6,Moderate
2,2023:08:08 08:00:00,427.6,438.6,Extremely hazardous
3,2023:08:08 08:00:00,413.8,431.6,Extremely hazardous
4,2023:08:08 08:00:00,547.1,498.3,Extremely hazardous
5,2023:08:08 08:00:00,256.9,306.4,Hazardous
1,2023:08:08 08:00:00,541.6,495.6,Extremely hazardous
2,2023:08:08 08:00:00,316.6,366.1,Hazardous
3,2023:08:08 08:00:00,522.4,485.9,Extremely hazardous
4,2023:08:08 08:00:00,536.4,492.9,Extremely hazardous
5,2023:08:08 08:00:00,548.4,498.9,Extremely hazardous
1,2023:08:08 08:00:00,318.2,367.7,Hazardous
2,2023:08:08 08:00:00,234.7,284.2,Very unhealthy
3,2023:08:08 08:00:00,548.0,498.8,Extremely hazardous
4,2023:08:08 08:00:00,416.4,432.9,Extremely hazardous
5,2023:08:08 08:00:00,369.7,409.6,Extremely hazardous
1,2023:08:08 08:00:00,246.7,296.2,Very unhealthy
2,2023:08:08 08:00:00,399.6,424.6,Extremely hazardous
3,2023:08:08 08:00:00,375.0,412.2,Extremely hazardous
4,2023:08:08 08:00:00,509.9,479.7,Extremely hazardous
5,2023:08:08 08:00:00,12.2,50.4,Moderate
1,2023:08:08 08:00:00,39.7,110.5,Slightly unhealthy
2,2023:08:08 08:00:00,440.6,445.1,Extremely hazardous
3,2023:08:08 08:00:00,386.9,418.2,Extremely hazardous
4,2023:08:08 08:00:00,468.1,458.8,Extremely hazardous
5,2023:08:08 08:00:00,392.4,420.9,Extremely hazardous
1,2023:08:08 08:00:00,356.1,402.8,Extremely hazardous
2,2023:08:08 08:00:00,404.5,427.0,Extremely hazardous
3,2023:08:08 08:00:00,327.3,376.8,Hazardous
4,2023:08:08 08:00:00,539.4,494.4,Extremely hazardous
5,2023:08:08 08:00:00,429.5,439.5,Extremely hazardous
1,2023:08:08 08:00:00,32.1,92.8,Moderate
2,2023:08:08 08:00:00,226.1,275.6,Very unhealthy
3,2023:08:08 08:00:00,445.7,447.6,Extremely hazardous
4,2023:08:08 08:00:00,331.8,381.3,Hazardous
5,2023:08:08 08:00:00,454.1,451.8,Extremely hazardous
1,2023:08:08 08:00:00,23.0,73.4,Moderate
2,2023:08:08 08:00:00,483.1,466.3,Extremely hazardous
3,2023:08:08 08:00:00,14.5,55.3,Moderate
4,2023:08:08 08:00:00,515.2,482.4,Extremely hazardous
5,2023:08:08 08:00:00,321.6,371.1,Hazardous
1,2023:08:08 08:00:00,186.1,235.6,Very unhealthy
2,2023:08:08 08:00:00,454.1,451.8,Extremely hazardous
3,2023:08:08 08:00:00,418.0,433.8,Extremely hazardous
4,2023:08:08 08:00:00,28.6,85.3,Moderate
5,2023:08:08 08:00:00,159.0,208.5,Very unhealthy
1,2023:08:08 08:00:00,501.9,475.7,Extremely hazardous
2,2023:08:08 08:00:00,375.2,412.4,Extremely hazardous
3,2023:08:08 08:00:00,273.8,323.3,Hazardous
4,2023:08:08 08:00:00,30.5,89.4,Moderate
5,2023:08:08 08:00:00,504.8,477.1,Extremely hazardous
1,2023:08:08 08:00:00,514.3,481.9,Extremely hazardous
2,2023:08:08 08:00:00,7.5,31.2,Good
3,2023:08:08 08:00:00,307.7,357.2,Hazardous
4,2023:08:08 08:00:00,16.0,58.5,Moderate
5,2023:08:08 08:00:00,496.7,473.1,Extremely hazardous
1,2023:08:08 08:00:00,268.0,317.5,Hazardous
2,2023:08:08 08:00:00,456.0,452.8,Extremely hazardous
3,2023:08:08 08:00:00,442.7,446.1,Extremely hazardous
4,2023:08:08 08:00:00,17.9,62.6,Moderate
5,2023:08:08 08:00:00,424.1,436.8,Extremely hazardous
1,2023:08:08 08:00:00,395.0,422.2,Extremely hazardous
2,2023:08:08 08:00:00,470.8,460.1,Extremely hazardous
3,2023:08:08 08:00:00,530.9,490.2,Extremely hazardous
4,2023:08:08 08:00:00,335.0,384.5,Hazardous
5,2023:08:08 08:00:00,521.0,485.2,Extremely hazardous
1,2023:08:08 08:00:00,351.4,400.4,Extremely hazardous
2,2023:08:08 08:00:00,330.9,380.4,Hazardous
3,2023:08:08 08:00:00,497.5,473.5,Extremely hazardous
4,2023:08:08 08:00:00,26.9,81.7,Moderate
5,2023:08:08 08:00:00,531.5,490.5,Extremely hazardous
1,2023:08:08 08:00:00,157.9,207.4,Very unhealthy
2,2023:08:08 08:00:00,180.2,229.7,Very unhealthy
3,2023:08:08 08:00:00,549.3,499.4,Extremely hazardous
4,2023:08:08 08:00:00,46.6,127.8,Slightly unhealthy
5,2023:08:08 08:00:00,370.5,410.0,Extremely hazardous
1,2023:08:08 08:00:00,524.4,486.9,Extremely hazardous
2,2023:08:08 08:00:00,53.7,145.5,Slightly unhealthy
3,2023:08:08 08:00:00,45.7,125.5,Slightly unhealthy
4,2023:08:08 08:00:00,145.4,197.3,Unhealthy
5,2023:08:08 08:00:00,347.1,396.6,Hazardous
1,2023:08:08 08:00:00,387.9,418.7,Extremely hazardous
2,2023:08:08 08:00:00,549.0,499.2,Extremely hazardous
3,2023:08:08 08:00:00,490.5,470.0,Extremely hazardous
4,2023:08:08 08:00:00,172.0,221.5,Very unhealthy
5,2023:08:08 08:00:00,333.3,382.8,Hazardous
1,2023:08:08 08:00:00,482.2,465.9,Extremely hazardous
2,2023:08:08 08:00:00,380.6,415.1,Extremely hazardous
3,2023:08:08 08:00:00,386.4,417.9,Extremely hazardous
4,2023:08:08 08:00:00,444.0,446.8,Extremely hazardous
5,2023:08:08 08:00:00,548.8,499.1,Extremely hazardous
1,2023:08:08 08:00:00,176.4,225.9,Very unhealthy
2,2023:08:08 08:00:00,380.1,414.8,Extremely hazardous
3,2023:08:08 08:00:00,450.6,450.1,Extremely hazardous
4,2023:08:08 08:00:00,351.6,400.6,Extremely hazardous
5,2023:08:08 08:00:00,44.2,121.8,Slightly unhealthy
1,2023:08:08 08:00:00,487.4,468.4,Extremely hazardous
2,2023:08:08 08:00:00,386.9,418.2,Extremely hazardous
3,2023:08:08 08:00:00,416.1,432.8,Extremely hazardous
4,2023:08:08 08:00:00,317.4,366.9,Hazardous
5,2023:08:08 08:00:00,509.2,479.4,Extremely hazardous
1,2023:08:08 08:00:00,426.0,437.8,Extremely hazardous
2,2023:08:08 08:00:00,461.8,455.7,Extremely hazardous
3,2023:08:08 08:00:00,507.0,478.2,Extremely hazardous
4,2023:08:08 08:00:00,241.2,290.7,Very unhealthy
5,2023:08:08 08:00:00,535.1,492.3,Extremely hazardous
1,2023:08:08 08:00:00,538.6,494.1,Extremely hazardous
2,2023:08:08 08:00:00,383.1,416.3,Extremely hazardous
3,2023:08:08 08:00:00,373.7,411.6,Extremely hazardous
4,2023:08:08 08:00:00,266.5,316.0,Hazardous
5,2023:08:08 08:00:00,383.5,416.5,Extremely hazardous
1,2023:08:08 08:00:00,530.0,489.8,Extremely hazardous
2,2023:08:08 08:00:00,399.0,424.2,Extremely hazardous
3,2023:08:08 08:00:00,369.6,409.6,Extremely hazardous
4,2023:08:08 08:00:00,374.5,412.0,Extremely hazardous
5,2023:08:08 08:00:00,15.8,58.1,Moderate
1,2023:08:08 08:00:00,337.2,386.7,Hazardous
2,2023:08:08 08:00:00,221.9,271.4,Very unhealthy
3,2023:08:08 08:00:00,274.6,324.1,Hazardous
4,2023:08:08 08:00:00,15.5,57.4,Moderate
5,2023:08:08 08:00:00,204.8,254.3,Very unhealthy
1,2023:08:08 08:00:00,30.3,88.9,Moderate
2,2023:08:08 08:00:00,435.9,442.7,Extremely hazardous
3,2023:08:08 08:00:00,465.9,457.7,Extremely hazardous
4,2023:08:08 08:00:00,492.0,470.8,Extremely hazardous
5,2023:08:08 08:00:00,249.7,299.2,Very unhealthy
1,2023:08:08 08:00:00,427.8,438.6,Extremely hazardous
2,2023:08:08 08:00:00,429.5,439.5,Extremely hazardous
3,2023:08:08 08:00:00,50.3,137.0,Slightly unhealthy
4,2023:08:08 08:00:00,485.1,467.3,Extremely hazardous
5,2023:08:08 08:00:00,430.3,439.9,Extremely hazardous
1,2023:08:08 08:00:00,48.4,132.2,Slightly unhealthy
2,2023:08:08 08:00:00,441.5,445.5,Extremely hazardous
3,2023:08:08 08:00:00,506.5,478.0,Extremely hazardous
4,2023:08:08 08:00:00,302.3,351.8,Hazardous
5,2023:08:08 08:00:00,447.5,448.5,Extremely hazardous
1,2023:08:08 08:00:00,459.8,454.7,Extremely hazardous
2,2023:08:08 08:00:00,398.9,424.2,Extremely hazardous
3,2023:08:08 08:00:00,127.3,187.8,Unhealthy
4,2023:08:08 08:00:00,372.4,410.9,Extremely hazardous
5,2023:08:08 08:00:00,497.0,473.2,Extremely hazardous
1,2023:08:08 08:00:00,505.5,477.5,Extremely hazardous
2,2023:08:08 08:00:00,468.7,459.1,Extremely hazardous
3,2023:08:08 08:00:00,297.6,347.1,Hazardous
4,2023:08:08 08:00:00,530.8,490.1,Extremely hazardous
5,2023:08:08 08:00:00,471.8,460.6,Extremely hazardous
1,2023:08:08 08:00:00,423.0,436.2,Extremely hazardous
2,2023:08:08 08:00:00,493.3,471.4,Extremely hazardous
3,2023:08:08 08:00:00,368.8,409.1,Extremely hazardous
4,2023:08:08 08:00:00,456.4,452.9,Extremely hazardous
5,2023:08:08 08:00:00,352.1,400.8,Extremely hazardous
1,2023:08:08 08:00:00,170.9,220.4,Very unhealthy
2,2023:08:08 08:00:00,378.8,414.2,Extremely hazardous
3,2023:08:08 08:00:00,384.9,417.2,Extremely hazardous
4,2023:08:08 08:00:00,405.5,427.5,Extremely hazardous
5,2023:08:08 08:00:00,409.3,429.4,Extremely hazardous
1,2023:08:08 08:00:00,448.6,449.1,Extremely hazardous
2,2023:08:08 08:00:00,469.1,459.3,Extremely hazardous
3,2023:08:08 08:00:00,445.9,447.7,Extremely hazardous
4,2023:08:08 08:00:00,423.8,436.6,Extremely hazardous
5,2023:08:08 08:00:00,370.3,409.9,Extremely hazardous
1,2023:08:08 08:00:00,353.5,401.5,Extremely hazardous
2,2023:08:08 08:00:00,403.3,426.4,Extremely hazardous
3,2023:08:08 08:00:00,401.4,425.4,Extremely hazardous
4,2023:08:08 08:00:00,214.8,264.3,Very unhealthy
5,2023:08:08 08:00:00,389.4,419.4,Extremely hazardous
1,2023:08:08 08:00:00,326.0,375.5,Hazardous
2,2023:08:08 08:00:00,191.1,240.6,Very unhealthy
3,2023:08:08 08:00:00,511.3,480.4,Extremely hazardous
4,2023:08:08 08:00:00,301.3,350.8,Hazardous
5,2023:08:08 08:00:00,516.9,483.2,Extremely hazardous
1,2023:08:08 08:00:00,465.3,457.4,Extremely hazardous
