id,time,value,aqi,pollution
4,2023:08:07 06:00:00,67.3,156.2,Unhealthy
5,2023:08:07 06:00:00,242.8,292.3,Very unhealthy
1,2023:08:07 06:00:00,94.7,170.6,Unhealthy
2,2023:08:07 06:00:00,66.2,155.6,Unhealthy
3,2023:08:07 06:00:00,64.5,154.7,Unhealthy
4,2023:08:07 06:00:00,5.4,22.5,Good
5,2023:08:07 06:00:00,63.5,154.2,Unhealthy
1,2023:08:07 06:00:00,64.2,154.6,Unhealthy
2,2023:08:07 06:00:00,118.9,183.4,Unhealthy
3,2023:08:07 06:00:00,217.7,267.2,Very unhealthy
4,2023:08:07 06:00:00,5.3,22.1,Good
5,2023:08:07 06:00:00,11.9,49.6,Good
1,2023:08:07 06:00:00,62.5,153.7,Unhealthy
2,2023:08:07 06:00:00,212.5,262.0,Very unhealthy
3,2023:08:07 06:00:00,144.3,196.7,Unhealthy
4,2023:08:07 06:00:00,80.0,162.9,Unhealthy
5,2023:08:07 06:00:00,131.8,190.2,Unhealthy
1,2023:08:07 06:00:00,147.0,198.2,Unhealthy
2,2023:08:07 06:00:00,481.6,465.6,Extremely hazardous
3,2023:08:07 06:00:00,91.2,168.8,Unhealthy
4,2023:08:07 06:00:00,135.5,192.1,Unhealthy
5,2023:08:07 06:00:00,133.7,191.2,Unhealthy
1,2023:08:07 06:00:00,81.4,163.6,Unhealthy
2,2023:08:07 06:00:00,58.7,151.7,Unhealthy
3,2023:08:07 06:00:00,11.6,48.3,Good
4,2023:08:07 06:00:00,89.9,168.1,Unhealthy
5,2023:08:07 06:00:00,102.4,174.7,Unhealthy
1,2023:08:07 06:00:00,9.8,40.8,Good
2,2023:08:07 06:00:00,96.5,171.6,Unhealthy
3,2023:08:07 06:00:00,68.4,156.8,Unhealthy
4,2023:08:07 06:00:00,97.1,171.9,Unhealthy
5,2023:08:07 06:00:00,137.7,193.3,Unhealthy
1,2023:08:07 06:00:00,97.6,172.2,Unhealthy
2,2023:08:07 06:00:00,111.9,179.7,Unhealthy
3,2023:08:07 06:00:00,120.6,184.3,Unhealthy
4,2023:08:07 06:00:00,460.4,454.9,Extremely hazardous
5,2023:08:07 06:00:00,225.6,275.1,Very unhealthy
1,2023:08:07 06:00:00,132.1,190.3,Unhealthy
2,2023:08:07 06:00:00,110.6,179.0,Unhealthy
3,2023:08:07 06:00:00,148.6,199.0,Unhealthy
4,2023:08:07 06:00:00,64.9,154.9,Unhealthy
5,2023:08:07 06:00:00,139.4,194.2,Unhealthy
1,2023:08:07 06:00:00,124.2,186.2,Unhealthy
2,2023:08:07 06:00:00,136.1,192.4,Unhealthy
3,2023:08:07 06:00:00,388.3,418.9,Extremely hazardous
4,2023:08:07 06:00:00,125.4,186.8,Unhealthy
5,2023:08:07 06:00:00,133.9,191.3,Unhealthy
1,2023:08:07 06:00:00,62.7,153.8,Unhealthy
2,2023:08:07 06:00:00,125.8,187.0,Unhealthy
3,2023:08:07 06:00:00,30.4,89.1,Moderate
4,2023:08:07 06:00:00,149.9,199.7,Unhealthy
5,2023:08:07 06:00:00,134.7,191.7,Unhealthy
1,2023:08:07 06:00:00,148.3,198.8,Unhealthy
2,2023:08:07 06:00:00,74.6,160.1,Unhealthy
3,2023:08:07 06:00:00,124.9,186.5,Unhealthy
4,2023:08:07 06:00:00,89.0,167.6,Unhealthy
5,2023:08:07 06:00:00,231.1,280.6,Very unhealthy
1,2023:08:07 06:00:00,122.9,185.5,Unhealthy
2,2023:08:07 06:00:00,108.6,177.9,Unhealthy
3,2023:08:07 06:00:00,548.6,499.1,Extremely hazardous
4,2023:08:07 06:00:00,56.5,150.5,Unhealthy
5,2023:08:07 06:00:00,112.9,180.2,Unhealthy
1,2023:08:07 06:00:00,85.8,165.9,Unhealthy
2,2023:08:07 06:00:00,125.0,186.6,Unhealthy
3,2023:08:07 06:00:00,83.8,164.9,Unhealthy
4,2023:08:07 06:00:00,141.4,195.2,Unhealthy
5,2023:08:07 06:00:00,299.7,349.2,Hazardous
1,2023:08:07 06:00:00,516.5,483.0,Extremely hazardous
2,2023:08:07 06:00:00,203.7,253.2,Very unhealthy
3,2023:08:07 06:00:00,84.2,165.1,Unhealthy
4,2023:08:07 06:00:00,143.4,196.3,Unhealthy
5,2023:08:07 06:00:00,365.0,407.2,Extremely hazardous
1,2023:08:07 06:00:00,110.0,178.7,Unhealthy
2,2023:08:07 06:00:00,8.7,36.2,Good
3,2023:08:07 06:00:00,57.6,151.1,Unhealthy
4,2023:08:07 06:00:00,142.4,195.7,Unhealthy
5,2023:08:07 06:00:00,111.9,179.7,Unhealthy
1,2023:08:07 06:00:00,97.9,172.3,Unhealthy
2,2023:08:07 06:00:00,85.8,165.9,Unhealthy
3,2023:08:07 06:00:00,220.8,270.3,Very unhealthy
4,2023:08:07 06:00:00,132.8,190.7,Unhealthy
5,2023:08:07 06:00:00,538.0,493.8,Extremely hazardous
1,2023:08:07 06:00:00,65.5,155.3,Unhealthy
2,2023:08:07 06:00:00,71.2,158.3,Unhealthy
3,2023:08:07 06:00:00,69.1,157.2,Unhealthy
4,2023:08:07 06:00:00,43.5,120.0,Slightly unhealthy
5,2023:08:07 06:00:00,62.0,153.4,Unhealthy
1,2023:08:07 06:00:00,127.6,187.9,Unhealthy
2,2023:08:07 06:00:00,81.4,163.6,Unhealthy
3,2023:08:07 06:00:00,34.0,96.8,Moderate
4,2023:08:07 06:00:00,79.2,162.5,Unhealthy
5,2023:08:07 06:00:00,79.0,162.4,Unhealthy
1,2023:08:07 06:00:00,127.6,187.9,Unhealthy
2,2023:08:07 06:00:00,73.8,159.6,Unhealthy
3,2023:08:07 06:00:00,71.8,158.6,Unhealthy
4,2023:08:07 06:00:00,99.2,173.0,Unhealthy
5,2023:08:07 06:00:00,107.5,177.4,Unhealthy
1,2023:08:07 06:00:00,244.5,294.0,Very unhealthy
2,2023:08:07 06:00:00,20.0,67.0,Moderate
3,2023:08:07 06:00:00,34.4,97.7,Moderate
4,2023:08:07 06:00:00,122.1,185.1,Unhealthy
5,2023:08:07 06:00:00,6.0,25.0,Good
1,2023:08:07 06:00:00,91.8,169.1,Unhealthy
2,2023:08:07 06:00:00,120.7,184.3,Unhealthy
3,2023:08:07 06:00:00,149.6,199.5,Unhealthy
4,2023:08:07 06:00:00,122.0,185.0,Unhealthy
5,2023:08:07 06:00:00,113.2,180.4,Unhealthy
1,2023:08:07 06:00:00,8.7,36.2,Good
2,2023:08:07 06:00:00,109.9,178.6,Unhealthy
3,2023:08:07 06:00:00,6.1,25.4,Good
4,2023:08:07 06:00:00,142.4,195.7,Unhealthy
5,2023:08:07 06:00:00,144.1,196.6,Unhealthy
1,2023:08:07 06:00:00,175.1,224.6,Very unhealthy
2,2023:08:07 06:00:00,96.5,171.6,Unhealthy
3,2023:08:07 06:00:00,145.1,197.2,Unhealthy
4,2023:08:07 06:00:00,59.3,152.0,Unhealthy
5,2023:08:07 06:00:00,99.3,173.1,Unhealthy
1,2023:08:07 06:00:00,63.0,153.9,Unhealthy
2,2023:08:07 06:00:00,48.6,132.8,Slightly unhealthy
3,2023:08:07 06:00:00,6.7,27.9,Good
4,2023:08:07 06:00:00,74.9,160.2,Unhealthy
5,2023:08:07 06:00:00,5.0,20.8,Good
1,2023:08:07 06:00:00,5.6,23.3,Good
2,2023:08:07 06:00:00,75.3,160.4,Unhealthy
3,2023:08:07 06:00:00,71.2,158.3,Unhealthy
4,2023:08:07 06:00:00,95.1,170.8,Unhealthy
5,2023:08:07 06:00:00,119.0,183.4,Unhealthy
1,2023:08:07 06:00:00,38.3,107.0,Slightly unhealthy
2,2023:08:07 06:00:00,246.3,295.8,Very unhealthy
3,2023:08:07 06:00:00,74.5,160.0,Unhealthy
4,2023:08:07 06:00:00,136.8,192.8,Unhealthy
5,2023:08:07 06:00:00,180.8,230.3,Very unhealthy
1,2023:08:07 06:00:00,127.5,187.9,Unhealthy
2,2023:08:07 06:00:00,138.9,193.9,Unhealthy
3,2023:08:07 06:00:00,454.1,451.8,Extremely hazardous
4,2023:08:07 06:00:00,406.2,427.9,Extremely hazardous
5,2023:08:07 06:00:00,136.8,192.8,Unhealthy
1,2023:08:07 06:00:00,9.2,38.3,Good
2,2023:08:07 06:00:00,39.4,109.8,Slightly unhealthy
3,2023:08:07 06:00:00,90.9,168.6,Unhealthy
4,2023:08:07 06:00:00,115.6,181.6,Unhealthy
5,2023:08:07 06:00:00,144.0,196.6,Unhealthy
1,2023:08:07 06:00:00,65.7,155.4,Unhealthy
2,2023:08:07 06:00:00,94.1,170.3,Unhealthy
3,2023:08:07 06:00:00,103.1,175.1,Unhealthy
4,2023:08:07 06:00:00,102.9,174.9,Unhealthy
5,2023:08:07 06:00:00,11.0,45.8,Good
1,2023:08:07 06:00:00,7.6,31.7,Good
2,2023:08:07 06:00:00,133.0,190.8,Unhealthy
3,2023:08:07 06:00:00,29.0,86.2,Moderate
4,2023:08:07 06:00:00,35.9,101.0,Slightly unhealthy
5,2023:08:07 06:00:00,133.7,191.2,Unhealthy
1,2023:08:07 06:00:00,100.8,173.8,Unhealthy
2,2023:08:07 06:00:00,324.4,373.9,Hazardous
3,2023:08:07 06:00:00,90.9,168.6,Unhealthy
4,2023:08:07 06:00:00,229.1,278.6,Very unhealthy
5,2023:08:07 06:00:00,126.3,187.3,Unhealthy
1,2023:08:07 06:00:00,411.4,430.4,Extremely hazardous
2,2023:08:07 06:00:00,105.1,176.1,Unhealthy
3,2023:08:07 06:00:00,219.5,269.0,Very unhealthy
4,2023:08:07 06:00:00,437.8,443.6,Extremely hazardous
5,2023:08:07 06:00:00,126.8,187.5,Unhealthy
1,2023:08:07 06:00:00,98.2,172.5,Unhealthy
2,2023:08:07 06:00:00,6.1,25.4,Good
3,2023:08:07 06:00:00,452.6,451.1,Extremely hazardous
4,2023:08:07 06:00:00,96.6,171.6,Unhealthy
5,2023:08:07 06:00:00,80.0,162.9,Unhealthy
1,2023:08:07 06:00:00,67.3,156.2,Unhealthy
2,2023:08:07 06:00:00,133.5,191.1,Unhealthy
3,2023:08:07 06:00:00,76.7,161.2,Unhealthy
4,2023:08:07 06:00:00,73.8,159.6,Unhealthy
5,2023:08:07 06:00:00,402.6,426.1,Extremely hazardous
1,2023:08:07 06:00:00,149.9,199.7,Unhealthy
2,2023:08:07 06:00:00,119.4,183.6,Unhealthy
3,2023:08:07 06:00:00,18.6,64.0,Moderate
4,2023:08:07 06:00:00,65.2,155.1,Unhealthy
5,2023:08:07 06:00:00,386.8,418.1,Extremely hazardous
1,2023:08:07 06:00:00,72.7,159.1,Unhealthy
2,2023:08:07 06:00:00,185.6,235.1,Very unhealthy
3,2023:08:07 06:00:00,188.0,237.5,Very unhealthy
4,2023:08:07 06:00:00,60.9,152.8,Unhealthy
5,2023:08:07 06:00:00,65.2,155.1,Unhealthy
1,2023:08:07 06:00:00,120.1,184.0,Unhealthy
2,2023:08:07 06:00:00,93.5,170.0,Unhealthy
3,2023:08:07 06:00:00,216.3,265.8,Very unhealthy
4,2023:08:07 06:00:00,187.6,237.1,Very unhealthy
5,2023:08:07 06:00:00,83.3,164.6,Unhealthy
1,2023:08:07 06:00:00,47.2,129.2,Slightly unhealthy
2,2023:08:07 06:00:00,111.1,179.3,Unhealthy
3,2023:08:07 06:00:00,130.4,189.4,Unhealthy
4,2023:08:07 06:00:00,115.5,181.6,Unhealthy
5,2023:08:07 06:00:00,447.6,448.6,Extremely hazardous
1,2023:08:07 06:00:00,136.3,192.5,Unhealthy
2,2023:08:07 06:00:00,88.9,167.6,Unhealthy
3,2023:08:07 06:00:00,137.5,193.2,Unhealthy
4,2023:08:07 06:00:00,72.3,158.8,Unhealthy
5,2023:08:07 06:00:00,266.2,315.7,Hazardous
1,2023:08:07 06:00:00,65.3,155.2,Unhealthy
2,2023:08:07 06:00:00,116.3,182.0,Unhealthy
3,2023:08:07 06:00:00,200.9,250.4,Very unhealthy
4,2023:08:07 06:00:00,57.4,151.0,Unhealthy
5,2023:08:07 06:00:00,140.7,194.8,Unhealthy
1,2023:08:07 06:00:00,238.5,288.0,Very unhealthy
2,2023:08:07 06:00:00,70.8,158.1,Unhealthy
3,2023:08:07 06:00:00,68.7,156.9,Unhealthy
4,2023:08:07 06:00:00,121.6,184.8,Unhealthy
5,2023:08:07 06:00:00,133.6,191.1,Unhealthy
1,2023:08:07 06:00:00,104.2,175.6,Unhealthy
2,2023:08:07 06:00:00,131.6,190.1,Unhealthy
3,2023:08:07 06:00:00,125.8,187.0,Unhealthy
4,2023:08:07 06:00:00,63.1,154.0,Unhealthy
5,2023:08:07 06:00:00,181.7,231.2,Very unhealthy
1,2023:08:07 06:00:00,69.8,157.5,Unhealthy
2,2023:08:07 06:00:00,10.2,42.5,Good
3,2023:08:07 06:00:00,148.9,199.2,Unhealthy
4,2023:08:07 06:00:00,445.2,447.4,Extremely hazardous
5,2023:08:07 06:00:00,7.4,30.8,Good
1,2023:08:07 06:00:00,398.6,424.1,Extremely hazardous
2,2023:08:07 06:00:00,79.5,162.6,Unhealthy
3,2023:08:07 06:00:00,17.7,62.1,Moderate
4,2023:08:07 06:00:00,70.6,157.9,Unhealthy
5,2023:08:07 06:00:00,57.8,151.2,Unhealthy
1,2023:08:07 06:00:00,72.1,158.7,Unhealthy
2,2023:08:07 06:00:00,57.6,151.1,Unhealthy
3,2023:08:07 06:00:00,90.5,168.4,Unhealthy
4,2023:08:07 06:00:00,218.3,267.8,Very unhealthy
5,2023:08:07 06:00:00,542.8,496.1,Extremely hazardous
1,2023:08:07 06:00:00,73.8,159.6,Unhealthy
2,2023:08:07 06:00:00,58.0,151.3,Unhealthy
3,2023:08:07 06:00:00,113.1,180.3,Unhealthy
4,2023:08:07 06:00:00,94.7,170.6,Unhealthy
5,2023:08:07 06:00:00,128.2,188.3,Unhealthy
1,2023:08:07 06:00:00,77.6,161.6,Unhealthy
2,2023:08:07 06:00:00,23.7,74.9,Moderate
3,2023:08:07 06:00:00,91.0,168.7,Unhealthy
4,2023:08:07 06:00:00,88.9,167.6,Unhealthy
5,2023:08:07 06:00:00,148.3,198.8,Unhealthy
1,2023:08:07 06:00:00,134.0,191.3,Unhealthy
2,2023:08:07 06:00:00,149.1,199.3,Unhealthy
3,2023:08:07 06:00:00,119.0,183.4,Unhealthy
4,2023:08:07 06:00:00,76.1,160.8,Unhealthy
5,2023:08:07 06:00:00,132.3,190.4,Unhealthy
1,2023:08:07 06:00:00,89.2,167.7,Unhealthy
2,2023:08:07 06:00:00,48.8,133.2,Slightly unhealthy
3,2023:08:07 06:00:00,111.5,179.5,Unhealthy
4,2023:08:07 06:00:00,138.8,193.8,Unhealthy
5,2023:08:07 06:00:00,84.4,165.2,Unhealthy
1,2023:08:07 06:00:00,87.0,166.6,Unhealthy
2,2023:08:07 06:00:00,146.1,197.7,Unhealthy
3,2023:08:07 06:00:00,90.1,168.2,Unhealthy
4,2023:08:07 06:00:00,91.4,168.9,Unhealthy
5,2023:08:07 06:00:00,233.4,282.9,Very unhealthy
1,2023:08:07 06:00:00,147.5,198.4,Unhealthy
2,2023:08:07 06:00:00,65.4,155.2,Unhealthy
3,2023:08:07 06:00:00,35.8,100.8,Slightly unhealthy
4,2023:08:07 06:00:00,7.4,30.8,Good
5,2023:08:07 06:00:00,84.2,165.1,Unhealthy
1,2023:08:07 06:00:00,129.1,188.7,Unhealthy
2,2023:08:07 06:00:00,95.1,170.8,Unhealthy
3,2023:08:07 06:00:00,7.0,29.2,Good
4,2023:08:07 06:00:00,59.6,152.2,Unhealthy
5,2023:08:07 06:00:00,53.4,144.8,Slightly unhealthy
1,2023:08:07 06:00:00,128.0,188.2,Unhealthy
2,2023:08:07 06:00:00,222.7,272.2,Very unhealthy
3,2023:08:07 06:00:00,82.5,164.2,Unhealthy
4,2023:08:07 06:00:00,105.9,176.5,Unhealthy
5,2023:08:07 06:00:00,11.4,47.5,Good
1,2023:08:07 06:00:00,8.2,34.2,Good
2,2023:08:07 06:00:00,10.1,42.1,Good
3,2023:08:07 06:00:00,122.8,185.4,Unhealthy
4,2023:08:07 06:00:00,108.6,177.9,Unhealthy
5,2023:08:07 06:00:00,118.5,183.2,Unhealthy
1,2023:08:07 06:00:00,11.4,47.5,Good
2,2023:08:07 06:00:00,84.2,165.1,Unhealthy
3,2023:08:07 06:00:00,107.2,177.2,Unhealthy
4,2023:08:07 06:00:00,108.8,178.1,Unhealthy
5,2023:08:07 06:00:00,101.6,174.3,Unhealthy
1,2023:08:07 06:00:00,39.5,110.0,Slightly unhealthy
2,2023:08:07 06:00:00,232.7,282.2,Very unhealthy
3,2023:08:07 06:00:00,134.5,191.6,Unhealthy
4,2023:08:07 06:00:00,112.5,180.0,Unhealthy
5,2023:08:07 06:00:00,68.1,156.6,Unhealthy
1,2023:08:07 06:00:00,145.4,197.3,Unhealthy
2,2023:08:07 06:00:00,116.2,181.9,Unhealthy
3,2023:08:07 06:00:00,143.5,196.3,Unhealthy
4,2023:08:07 06:00:00,8.6,35.8,Good
5,2023:08:07 06:00:00,115.9,181.8,Unhealthy
1,2023:08:07 06:00:00,73.0,159.2,Unhealthy
2,2023:08:07 06:00:00,9.4,39.2,Good
3,2023:08:07 06:00:00,131.3,189.9,Unhealthy
4,2023:08:07 06:00:00,108.9,178.1,Unhealthy
5,2023:08:07 06:00:00,107.2,177.2,Unhealthy
1,2023:08:07 06:00:00,104.2,175.6,Unhealthy
2,2023:08:07 06:00:00,29.4,87.0,Moderate
3,2023:08:07 06:00:00,83.8,164.9,Unhealthy
4,2023:08:07 06:00:00,56.2,150.4,Unhealthy
5,2023:08:07 06:00:00,86.1,166.1,Unhealthy
1,2023:08:07 06:00:00,70.8,158.1,Unhealthy
2,2023:08:07 06:00:00,63.0,153.9,Unhealthy
3,2023:08:07 06:00:00,141.0,195.0,Unhealthy
4,2023:08:07 06:00:00,133.0,190.8,Unhealthy
5,2023:08:07 06:00:00,65.9,155.5,Unhealthy
1,2023:08:07 06:00:00,139.6,194.3,Unhealthy
2,2023:08:07 06:00:00,112.1,179.8,Unhealthy
3,2023:08:07 06:00:00,59.9,152.3,Unhealthy
4,2023:08:07 06:00:00,147.4,198.4,Unhealthy
5,2023:08:07 06:00:00,88.0,167.1,Unhealthy
1,2023:08:07 06:00:00,402.9,426.2,Extremely hazardous
2,2023:08:07 06:00:00,11.0,45.8,Good
3,2023:08:07 06:00:00,128.2,188.3,Unhealthy
4,2023:08:07 06:00:00,9.8,40.8,Good
5,2023:08:07 06:00:00,149.2,199.3,Unhealthy
1,2023:08:07 06:00:00,121.2,184.6,Unhealthy
2,2023:08:07 06:00:00,98.9,172.8,Unhealthy
3,2023:08:07 06:00:00,119.6,183.7,Unhealthy
4,2023:08:07 06:00:00,187.7,237.2,Very unhealthy
5,2023:08:07 06:00:00,402.3,425.9,Extremely hazardous
1,2023:08:07 06:00:00,86.6,166.4,Unhealthy
2,2023:08:07 06:00:00,99.9,173.4,Unhealthy
3,2023:08:07 06:00:00,8.1,33.8,Good
4,2023:08:07 06:00:00,61.0,152.9,Unhealthy
5,2023:08:07 06:00:00,122.2,185.1,Unhealthy
1,2023:08:07 06:00:00,134.6,191.6,Unhealthy
2,2023:08:07 06:00:00,83.6,164.8,Unhealthy
3,2023:08:07 06:00:00,7.1,29.6,Good
4,2023:08:07 06:00:00,84.0,165.0,Unhealthy
5,2023:08:07 06:00:00,215.5,265.0,Very unhealthy
1,2023:08:07 06:00:00,126.9,187.6,Unhealthy
2,2023:08:07 06:00:00,28.4,84.9,Moderate
3,2023:08:07 06:00:00,191.0,240.5,Very unhealthy
4,2023:08:07 06:00:00,70.3,157.8,Unhealthy
5,2023:08:07 06:00:00,114.5,181.1,Unhealthy
1,2023:08:07 06:00:00,79.6,162.7,Unhealthy
2,2023:08:07 06:00:00,89.7,168.0,Unhealthy
3,2023:08:07 06:00:00,110.1,178.7,Unhealthy
4,2023:08:07 06:00:00,135.3,192.0,Unhealthy
5,2023:08:07 06:00:00,198.0,247.5,Very unhealthy
1,2023:08:07 06:00:00,110.3,178.8,Unhealthy
2,2023:08:07 06:00:00,110.1,178.7,Unhealthy
3,2023:08:07 06:00:00,68.1,156.6,Unhealthy
4,2023:08:07 06:00:00,98.3,172.5,Unhealthy
5,2023:08:07 06:00:00,130.9,189.7,Unhealthy
1,2023:08:07 06:00:00,82.4,164.2,Unhealthy
2,2023:08:07 06:00:00,117.5,182.6,Unhealthy
3,2023:08:07 06:00:00,75.0,160.3,Unhealthy
4,2023:08:07 06:00:00,10.3,42.9,Good
5,2023:08:07 06:00:00,68.2,156.7,Unhealthy
1,2023:08:07 06:00:00,122.0,185.0,Unhealthy
2,2023:08:07 06:00:00,97.1,171.9,Unhealthy
3,2023:08:07 06:00:00,112.0,179.7,Unhealthy
4,2023:08:07 06:00:00,134.7,191.7,Unhealthy
5,2023:08:07 06:00:00,58.0,151.3,Unhealthy
1,2023:08:07 06:00:00,67.9,156.5,Unhealthy
2,2023:08:07 06:00:00,143.5,196.3,Unhealthy
3,2023:08:07 06:00:00,93.3,169.9,Unhealthy
4,2023:08:07 06:00:00,143.7,196.4,Unhealthy
5,2023:08:07 06:00:00,66.4,155.7,Unhealthy
1,2023:08:07 06:00:00,76.3,160.9,Unhealthy
2,2023:08:07 06:00:00,137.2,193.0,Unhealthy
3,2023:08:07 06:00:00,80.2,163.0,Unhealthy
4,2023:08:07 06:00:00,111.0,179.2,Unhealthy
5,2023:08:07 06:00:00,471.0,460.2,Extremely hazardous
1,2023:08:07 06:00:00,49.8,135.8,Slightly unhealthy
2,2023:08:07 06:00:00,189.4,238.9,Very unhealthy
3,2023:08:07 06:00:00,79.6,162.7,Unhealthy
4,2023:08:07 06:00:00,102.1,174.5,Unhealthy
5,2023:08:07 06:00:00,86.8,166.5,Unhealthy
1,2023:08:07 06:00:00,92.3,169.4,Unhealthy
2,2023:08:07 06:00:00,138.9,193.9,Unhealthy
3,2023:08:07 06:00:00,91.5,168.9,Unhealthy
4,2023:08:07 06:00:00,61.3,153.1,Unhealthy
5,2023:08:07 06:00:00,126.7,187.5,Unhealthy
1,2023:08:07 06:00:00,95.8,171.2,Unhealthy
2,2023:08:07 06:00:00,90.7,168.5,Unhealthy
3,2023:08:07 06:00:00,109.2,178.3,Unhealthy
4,2023:08:07 06:00:00,148.6,199.0,Unhealthy
5,2023:08:07 06:00:00,414.0,431.8,Extremely hazardous
1,2023:08:07 06:00:00,369.9,409.7,Extremely hazardous
2,2023:08:07 06:00:00,148.2,198.8,Unhealthy
3,2023:08:07 06:00:00,75.2,160.4,Unhealthy
4,2023:08:07 06:00:00,104.2,175.6,Unhealthy
5,2023:08:07 06:00:00,118.5,183.2,Unhealthy
1,2023:08:07 06:00:00,127.8,188.1,Unhealthy
2,2023:08:07 06:00:00,76.1,160.8,Unhealthy
3,2023:08:07 06:00:00,70.7,158.0,Unhealthy
4,2023:08:07 06:00:00,131.5,190.0,Unhealthy
5,2023:08:07 06:00:00,71.6,158.5,Unhealthy
1,2023:08:07 06:00:00,98.5,172.6,Unhealthy
2,2023:08:07 06:00:00,66.0,155.5,Unhealthy
3,2023:08:07 06:00:00,143.1,196.1,Unhealthy
4,2023:08:07 06:00:00,196.7,246.2,Very unhealthy
5,2023:08:07 06:00:00,8.8,36.7,Good
1,2023:08:07 06:00:00,67.3,156.2,Unhealthy
2,2023:08:07 06:00:00,91.3,168.8,Unhealthy
3,2023:08:07 06:00:00,79.8,162.8,Unhealthy
4,2023:08:07 06:00:00,179.2,228.7,Very unhealthy
5,2023:08:07 06:00:00,5.9,24.6,Good
1,2023:08:07 06:00:00,387.7,418.6,Extremely hazardous
2,2023:08:07 06:00:00,140.9,194.9,Unhealthy
3,2023:08:07 06:00:00,463.5,456.5,Extremely hazardous
4,2023:08:07 06:00:00,89.9,168.1,Unhealthy
5,2023:08:07 06:00:00,45.8,125.8,Slightly unhealthy
1,2023:08:07 06:00:00,106.5,176.8,Unhealthy
2,2023:08:07 06:00:00,118.4,183.1,Unhealthy
3,2023:08:07 06:00:00,113.1,180.3,Unhealthy
4,2023:08:07 06:00:00,389.6,419.6,Extremely hazardous
5,2023:08:07 06:00:00,83.8,164.9,Unhealthy
1,2023:08:07 06:00:00,479.2,464.4,Extremely hazardous
2,2023:08:07 06:00:00,107.1,177.2,Unhealthy
3,2023:08:07 06:00:00,527.8,488.6,Extremely hazardous
4,2023:08:07 06:00:00,60.3,152.5,Unhealthy
5,2023:08:07 06:00:00,8.4,35.0,Good
1,2023:08:07 06:00:00,79.7,162.7,Unhealthy
2,2023:08:07 06:00:00,58.7,151.7,Unhealthy
3,2023:08:07 06:00:00,101.7,174.3,Unhealthy
4,2023:08:07 06:00:00,132.6,190.6,Unhealthy
5,2023:08:07 06:00:00,118.0,182.9,Unhealthy
1,2023:08:07 06:00:00,75.9,160.7,Unhealthy
2,2023:08:07 06:00:00,185.6,235.1,Very unhealthy
3,2023:08:07 06:00:00,464.5,457.0,Extremely hazardous
4,2023:08:07 06:00:00,106.6,176.9,Unhealthy
5,2023:08:07 06:00:00,89.2,167.7,Unhealthy
1,2023:08:07 06:00:00,74.3,159.9,Unhealthy
2,2023:08:07 06:00:00,108.0,177.6,Unhealthy
3,2023:08:07 06:00:00,142.8,195.9,Unhealthy
4,2023:08:07 06:00:00,174.4,223.9,Very unhealthy
5,2023:08:07 06:00:00,77.8,161.7,Unhealthy
1,2023:08:07 06:00:00,184.7,234.2,Very unhealthy
2,2023:08:07 06:00:00,63.4,154.2,Unhealthy
3,2023:08:07 06:00:00,98.3,172.5,Unhealthy
4,2023:08:07 06:00:00,11.6,48.3,Good
5,2023:08:07 06:00:00,93.7,170.1,Unhealthy
1,2023:08:07 06:00:00,61.3,153.1,Unhealthy
2,2023:08:07 06:00:00,76.8,161.2,Unhealthy
3,2023:08:07 06:00:00,434.7,442.1,Extremely hazardous
4,2023:08:07 06:00:00,144.2,196.7,Unhealthy
5,2023:08:07 06:00:00,127.6,187.9,Unhealthy
1,2023:08:07 06:00:00,10.1,42.1,Good
2,2023:08:07 06:00:00,128.9,188.6,Unhealthy
3,2023:08:07 06:00:00,55.7,150.1,Unhealthy
4,2023:08:07 06:00:00,59.5,152.1,Unhealthy
5,2023:08:07 06:00:00,71.9,158.6,Unhealthy
1,2023:08:07 07:00:00,65.0,155.0,Unhealthy
2,2023:08:07 07:00:00,435.2,442.4,Extremely hazardous
3,2023:08:07 07:00:00,136.3,192.5,Unhealthy
4,2023:08:07 07:00:00,128.3,188.3,Unhealthy
5,2023:08:07 07:00:00,57.9,151.3,Unhealthy
1,2023:08:07 07:00:00,35.3,99.6,Moderate
2,2023:08:07 07:00:00,74.7,160.1,Unhealthy
3,2023:08:07 07:00:00,123.4,185.7,Unhealthy
4,2023:08:07 07:00:00,541.4,495.4,Extremely hazardous
5,2023:08:07 07:00:00,187.5,237.0,Very unhealthy
1,2023:08:07 07:00:00,137.2,193.0,Unhealthy
2,2023:08:07 07:00:00,88.1,167.2,Unhealthy
3,2023:08:07 07:00:00,232.5,282.0,Very unhealthy
4,2023:08:07 07:00:00,184.4,233.9,Very unhealthy
5,2023:08:07 07:00:00,471.3,460.4,Extremely hazardous
1,2023:08:07 07:00:00,110.9,179.2,Unhealthy
2,2023:08:07 07:00:00,106.8,177.0,Unhealthy
3,2023:08:07 07:00:00,80.4,163.1,Unhealthy
4,2023:08:07 07:00:00,62.8,153.8,Unhealthy
5,2023:08:07 07:00:00,81.2,163.5,Unhealthy
1,2023:08:07 07:00:00,72.8,159.1,Unhealthy
2,2023:08:07 07:00:00,111.4,179.4,Unhealthy
3,2023:08:07 07:00:00,119.5,183.7,Unhealthy
4,2023:08:07 07:00:00,122.4,185.2,Unhealthy
5,2023:08:07 07:00:00,74.3,159.9,Unhealthy
