7a 0f 03 64 a5 bd b0 43 24 99 9a 00 d6 08 7f
7a 0f 04 64 a5 bd b0 43 86 40 00 01 3e 2f 7f
7a 0f 05 64 a5 bd b0 43 a7 66 66 01 80 3f 7f
7a 0f 01 64 a5 cb c0 43 d1 40 00 01 b2 55 7f
7a 0f 02 64 a5 cb c0 41 ec cc cd 00 57 3e 7f
7a 0f 03 64 a5 cb c0 41 d8 00 00 00 51 f0 7f
7a 0f 04 64 a5 cb c0 43 87 4c cd 01 40 35 7f
7a 0f 05 64 a5 cb c0 41 6c cc cd 00 38 da 7f
7a 0f 01 64 a5 cb c0 43 0d b3 33 00 c3 63 7f
7a 0f 02 64 a5 cb c0 44 01 e0 00 01 e4 51 7f
7a 0f 03 64 a5 cb c0 41 e8 cc cd 00 56 42 7f
7a 0f 04 64 a5 cb c0 43 16 99 9a 00 c8 05 7f
7a 0f 05 64 a5 cb c0 43 1b 00 00 00 cc 2e 7f
7a 0f 01 64 a5 cb c0 43 80 e6 66 01 33 19 7f
7a 0f 02 64 a5 cb c0 43 89 f3 33 01 45 23 7f
7a 0f 03 64 a5 cb c0 41 b4 cc cd 00 48 84 7f
7a 0f 04 64 a5 cb c0 43 c3 59 9a 01 a4 bb 7f
7a 0f 05 64 a5 cb c0 42 33 33 33 00 7b 02 7f
7a 0f 01 64 a5 cb c0 43 86 a6 66 01 3e 48 7f
7a 0f 02 64 a5 cb c0 43 e9 d9 9a 01 ca f1 7f
7a 0f 03 64 a5 cb c0 41 a5 99 9a 00 44 fd 7f
7a 0f 04 64 a5 cb c0 42 02 66 66 00 5d ec 7f
7a 0f 05 64 a5 cb c0 43 80 c0 00 01 33 a1 7f
7a 0f 01 64 a5 cb c0 41 43 33 33 00 32 40 7f
7a 0f 02 64 a5 cb c0 41 78 00 00 00 39 69 7f
7a 0f 03 64 a5 cb c0 41 db 33 33 00 52 86 7f
7a 0f 04 64 a5 cb c0 43 8f 66 66 01 50 6a 7f
7a 0f 05 64 a5 cb c0 41 ac cc cd 00 46 8c 7f
7a 0f 01 64 a5 cb c0 43 78 19 9a 01 29 c4 7f
7a 0f 02 64 a5 cb c0 43 c3 f3 33 01 a4 8a 7f
7a 0f 03 64 a5 cb c0 41 a2 66 66 00 43 68 7f
7a 0f 04 64 a5 cb c0 41 d4 cc cd 00 51 5a 7f
7a 0f 05 64 a5 cb c0 41 82 66 66 00 3b 8e 7f
7a 0f 01 64 a5 d9 d0 41 9c cc cd 00 42 86 7f
7a 0f 02 64 a5 d9 d0 41 a0 cc cd 00 43 80 7f
7a 0f 03 64 a5 d9 d0 43 fc cc cd 01 dd 86 7f
7a 0f 04 64 a5 d9 d0 41 63 33 33 00 36 fb 7f
7a 0f 05 64 a5 d9 d0 41 cd 99 9a 00 4f aa 7f
7a 0f 01 64 a5 d9 d0 41 a8 cc cd 00 45 77 7f
7a 0f 02 64 a5 d9 d0 41 a0 cc cd 00 43 80 7f
7a 0f 03 64 a5 d9 d0 41 9d 99 9a 00 42 e9 7f
7a 0f 04 64 a5 d9 d0 41 a5 99 9a 00 44 de 7f
7a 0f 05 64 a5 d9 d0 41 b3 33 33 00 48 98 7f
7a 0f 01 64 a5 d9 d0 41 98 00 00 00 40 25 7f
7a 0f 02 64 a5 d9 d0 41 80 cc cd 00 3a a9 7f
7a 0f 03 64 a5 d9 d0 43 93 b3 33 01 58 27 7f
7a 0f 04 64 a5 d9 d0 43 83 4c cd 01 38 23 7f
7a 0f 05 64 a5 d9 d0 43 03 cc cd 00 be 9d 7f
7a 0f 01 64 a5 d9 d0 41 c5 99 9a 00 4d b8 7f
7a 0f 02 64 a5 d9 d0 41 b7 33 33 00 49 96 7f
7a 0f 03 64 a5 d9 d0 41 a4 cc cd 00 44 7a 7f
7a 0f 04 64 a5 d9 d0 41 a4 00 00 00 44 12 7f
7a 0f 05 64 a5 d9 d0 43 e4 b3 33 01 c5 67 7f
7a 0f 01 64 a5 d9 d0 43 80 99 9a 01 32 15 7f
7a 0f 02 64 a5 d9 d0 41 a3 33 33 00 43 b0 7f
7a 0f 03 64 a5 d9 d0 43 ac 26 66 01 89 37 7f
7a 0f 04 64 a5 d9 d0 41 ec cc cd 00 57 1e 7f
7a 0f 05 64 a5 d9 d0 41 9f 33 33 00 42 b2 7f
7a 0f 01 64 a5 d9 d0 43 c4 8c cd 01 a5 38 7f
7a 0f 02 64 a5 d9 d0 41 bc cc cd 00 4a 5d 7f
7a 0f 03 64 a5 d9 d0 41 94 cc cd 00 40 8e 7f
7a 0f 04 64 a5 d9 d0 41 73 33 33 00 38 e9 7f
7a 0f 05 64 a5 d9 d0 41 ab 33 33 00 46 a2 7f
7a 0f 01 64 a5 e7 e0 41 a7 33 33 00 44 8e 7f
7a 0f 02 64 a5 e7 e0 41 87 33 33 00 3c b5 7f
7a 0f 03 64 a5 e7 e0 41 66 66 66 00 37 74 7f
7a 0f 04 64 a5 e7 e0 41 49 99 9a 00 33 2d 7f
7a 0f 05 64 a5 e7 e0 43 13 4c cd 00 c6 e7 7f
7a 0f 01 64 a5 e7 e0 43 9d 33 33 01 6b 6e 7f
7a 0f 02 64 a5 e7 e0 41 de 66 66 00 53 e1 7f
7a 0f 03 64 a5 e7 e0 41 8c 00 00 00 3d 14 7f
7a 0f 04 64 a5 e7 e0 41 81 99 9a 00 3a ee 7f
7a 0f 05 64 a5 e7 e0 43 62 66 66 01 13 97 7f
7a 0f 01 64 a5 e7 e0 43 8f 40 00 01 50 bd 7f
7a 0f 02 64 a5 e7 e0 41 c0 00 00 00 4b d3 7f
7a 0f 03 64 a5 e7 e0 41 e0 cc cd 00 54 10 7f
7a 0f 04 64 a5 e7 e0 42 0a 66 66 00 62 a3 7f
7a 0f 05 64 a5 e7 e0 43 d1 33 33 01 b1 f0 7f
7a 0f 01 64 a5 e7 e0 41 cc 00 00 00 4e c5 7f
7a 0f 02 64 a5 e7 e0 41 ca 66 66 00 4e fa 7f
7a 0f 03 64 a5 e7 e0 42 03 99 9a 00 5e 48 7f
7a 0f 04 64 a5 e7 e0 41 df 33 33 00 53 44 7f
7a 0f 05 64 a5 e7 e0 41 c9 99 9a 00 4e 91 7f
7a 0f 01 64 a5 e7 e0 41 cb 33 33 00 4e 60 7f
7a 0f 02 64 a5 e7 e0 41 a0 00 00 00 43 fb 7f
7a 0f 03 64 a5 e7 e0 41 a0 cc cd 00 43 61 7f
7a 0f 04 64 a5 e7 e0 41 cc cc cd 00 4e 29 7f
7a 0f 05 64 a5 e7 e0 41 61 99 9a 00 36 11 7f
7a 0f 01 64 a5 e7 e0 41 d0 cc cd 00 50 26 7f
7a 0f 02 64 a5 e7 e0 43 9f 73 33 01 70 26 7f
7a 0f 03 64 a5 e7 e0 42 08 66 66 00 61 a7 7f
7a 0f 04 64 a5 e7 e0 41 cd 99 9a 00 4f 8d 7f
7a 0f 05 64 a5 e7 e0 41 8f 33 33 00 3e a8 7f
7a 0f 01 64 a5 f5 f0 41 58 00 00 00 35 34 7f
7a 0f 02 64 a5 f5 f0 43 ff 66 66 01 e0 12 7f
7a 0f 03 64 a5 f5 f0 41 d0 00 00 00 4f a0 7f
7a 0f 04 64 a5 f5 f0 41 58 00 00 00 35 31 7f
7a 0f 05 64 a5 f5 f0 43 38 b3 33 00 ea b3 7f
7a 0f 01 64 a5 f5 f0 41 dc cc cd 00 53 f9 7f
7a 0f 02 64 a5 f5 f0 40 e9 99 9a 00 1e 87 7f
7a 0f 03 64 a5 f5 f0 41 b3 33 33 00 48 5e 7f
7a 0f 04 64 a5 f5 f0 41 fc 00 00 00 5b 67 7f
7a 0f 05 64 a5 f5 f0 41 d0 00 00 00 4f 9e 7f
7a 0f 01 64 a5 f5 f0 41 78 00 00 00 39 10 7f
7a 0f 02 64 a5 f5 f0 41 98 00 00 00 40 e8 7f
7a 0f 03 64 a5 f5 f0 43 ae a6 66 01 8e 74 7f
7a 0f 04 64 a5 f5 f0 42 02 66 66 00 5d 92 7f
7a 0f 05 64 a5 f5 f0 43 ca b3 33 01 ab 5f 7f
7a 0f 01 64 a5 f5 f0 42 fc 66 66 00 bb 3d 7f
7a 0f 02 64 a5 f5 f0 42 06 cc cd 00 60 c0 7f
7a 0f 03 64 a5 f5 f0 41 8e 66 66 00 3e 27 7f
7a 0f 04 64 a5 f5 f0 41 83 33 33 00 3b 9a 7f
7a 0f 05 64 a5 f5 f0 42 06 cc cd 00 60 bd 7f
7a 0f 01 64 a5 f5 f0 41 48 00 00 00 33 46 7f
7a 0f 02 64 a5 f5 f0 41 5b 33 33 00 35 ca 7f
7a 0f 03 64 a5 f5 f0 43 d4 cc cd 01 b5 9a 7f
7a 0f 04 64 a5 f5 f0 41 b2 66 66 00 47 f9 7f
7a 0f 05 64 a5 f5 f0 41 e8 cc cd 00 56 e6 7f
7a 0f 01 64 a5 f5 f0 41 9e 66 66 00 42 15 7f
7a 0f 02 64 a5 f5 f0 43 d4 4c cd 01 b5 1b 7f
7a 0f 03 64 a5 f5 f0 41 a7 33 33 00 44 6e 7f
7a 0f 04 64 a5 f5 f0 41 b8 00 00 00 49 bd 7f
7a 0f 05 64 a5 f5 f0 41 4b 33 33 00 33 d9 7f
7a 0f 01 64 a6 04 00 43 a4 66 66 01 7a b4 7f
7a 0f 02 64 a6 04 00 41 41 99 9a 00 32 fa 7f
7a 0f 03 64 a6 04 00 42 54 66 66 00 90 ee 7f
7a 0f 04 64 a6 04 00 42 00 cc cd 00 5d a7 7f
7a 0f 05 64 a6 04 00 41 9d 99 9a 00 42 8b 7f
7a 0f 01 64 a6 04 00 41 ce 66 66 00 4f b8 7f
7a 0f 02 64 a6 04 00 41 58 00 00 00 35 13 7f
7a 0f 03 64 a6 04 00 41 50 00 00 00 34 1b 7f
7a 0f 04 64 a6 04 00 43 93 59 9a 01 58 bd 7f
7a 0f 05 64 a6 04 00 41 63 33 33 00 36 9e 7f
7a 0f 01 64 a6 04 00 42 97 33 33 00 a0 03 7f
7a 0f 02 64 a6 04 00 43 56 66 66 01 07 74 7f
7a 0f 03 64 a6 04 00 41 c3 33 33 00 4c 2a 7f
7a 0f 04 64 a6 04 00 43 97 e6 66 01 61 57 7f
7a 0f 05 64 a6 04 00 41 f0 cc cd 00 58 bc 7f
7a 0f 01 64 a6 04 00 41 f8 cc cd 00 5a b6 7f
7a 0f 02 64 a6 04 00 44 02 a6 66 01 e6 a8 7f
7a 0f 03 64 a6 04 00 41 63 33 33 00 36 a0 7f
7a 0f 04 64 a6 04 00 41 fa 66 66 00 5b 7d 7f
7a 0f 05 64 a6 04 00 41 b6 66 66 00 49 d2 7f
7a 0f 01 64 a6 04 00 41 ac cc cd 00 46 16 7f
7a 0f 02 64 a6 04 00 43 27 00 00 00 d8 9f 7f
7a 0f 03 64 a6 04 00 41 76 66 66 00 39 24 7f
7a 0f 04 64 a6 04 00 41 ba 66 66 00 4a ce 7f
7a 0f 05 64 a6 04 00 42 8f cc cd 00 9e d6 7f
7a 0f 01 64 a6 04 00 43 26 cc cd 00 d8 08 7f
7a 0f 02 64 a6 04 00 41 79 99 9a 00 39 bb 7f
7a 0f 03 64 a6 04 00 41 b9 99 9a 00 49 6a 7f
7a 0f 04 64 a6 04 00 42 08 00 00 00 60 35 7f
7a 0f 05 64 a6 04 00 41 b0 00 00 00 47 a6 7f
7a 0f 01 64 a6 12 10 41 bf 33 33 00 4b 13 7f
7a 0f 02 64 a6 12 10 43 d4 f3 33 01 b5 d0 7f
7a 0f 03 64 a6 12 10 41 f1 99 9a 00 58 05 7f
7a 0f 04 64 a6 12 10 41 be 66 66 00 4b ab 7f
7a 0f 05 64 a6 12 10 41 c7 33 33 00 4d 05 7f
7a 0f 01 64 a6 12 10 41 68 00 00 00 37 e4 7f
7a 0f 02 64 a6 12 10 41 7c cc cd 00 3a 33 7f
7a 0f 03 64 a6 12 10 41 c9 99 9a 00 4e 37 7f
7a 0f 04 64 a6 12 10 41 41 99 9a 00 32 da 7f
7a 0f 05 64 a6 12 10 41 96 66 66 00 40 dd 7f
7a 0f 01 64 a6 12 10 41 80 00 00 00 3a c9 7f
7a 0f 02 64 a6 12 10 43 a6 99 9a 01 7e 28 7f
7a 0f 03 64 a6 12 10 41 88 00 00 00 3c bd 7f
7a 0f 04 64 a6 12 10 41 bc cc cd 00 4a e1 7f
7a 0f 05 64 a6 12 10 41 dc 00 00 00 53 50 7f
7a 0f 01 64 a6 12 10 41 d5 99 9a 00 51 2a 7f
7a 0f 02 64 a6 12 10 41 fc cc cd 00 5b 92 7f
7a 0f 03 64 a6 12 10 42 0d 33 33 00 63 aa 7f
7a 0f 04 64 a6 12 10 41 bc cc cd 00 4a e1 7f
7a 0f 05 64 a6 12 10 42 01 33 33 00 5d ba 7f
7a 0f 01 64 a6 12 10 42 07 33 33 00 60 b5 7f
7a 0f 02 64 a6 12 10 41 c7 33 33 00 4d 08 7f
7a 0f 03 64 a6 12 10 41 49 99 9a 00 33 d2 7f
7a 0f 04 64 a6 12 10 41 9c cc cd 00 42 09 7f
7a 0f 05 64 a6 12 10 41 a4 cc cd 00 44 fe 7f
7a 0f 01 64 a6 12 10 43 bb cc cd 01 9c 90 7f
7a 0f 02 64 a6 12 10 41 6e 66 66 00 38 10 7f
7a 0f 03 64 a6 12 10 41 c5 99 9a 00 4d 3c 7f
7a 0f 04 64 a6 12 10 41 ed 99 9a 00 57 09 7f
7a 0f 05 64 a6 12 10 42 09 99 9a 00 61 e1 7f
7a 0f 01 64 a6 20 20 41 5e 66 66 00 36 05 7f
7a 0f 02 64 a6 20 20 41 df 33 33 00 53 cc 7f
7a 0f 03 64 a6 20 20 41 97 33 33 00 40 26 7f
7a 0f 04 64 a6 20 20 41 d9 99 9a 00 52 04 7f
7a 0f 05 64 a6 20 20 41 88 00 00 00 3c 9d 7f
7a 0f 01 64 a6 20 20 41 db 33 33 00 52 d2 7f
7a 0f 02 64 a6 20 20 43 02 4c cd 00 bd 8a 7f
7a 0f 03 64 a6 20 20 41 b6 66 66 00 49 98 7f
7a 0f 04 64 a6 20 20 41 ec 00 00 00 57 1f 7f
7a 0f 05 64 a6 20 20 41 ec cc cd 00 57 85 7f
7a 0f 01 64 a6 20 20 42 7a cc cd 00 99 b8 7f
7a 0f 02 64 a6 20 20 41 ad 99 9a 00 46 3e 7f
7a 0f 03 64 a6 20 20 41 f4 cc cd 00 59 7d 7f
7a 0f 04 64 a6 20 20 41 88 00 00 00 3c 9e 7f
7a 0f 05 64 a6 20 20 41 ce 66 66 00 4f 78 7f
7a 0f 01 64 a6 20 20 43 52 19 9a 01 03 5a 7f
7a 0f 02 64 a6 20 20 43 a6 40 00 01 7e fd 7f
7a 0f 03 64 a6 20 20 41 53 33 33 00 34 76 7f
7a 0f 04 64 a6 20 20 41 af 33 33 00 47 06 7f
7a 0f 05 64 a6 20 20 41 e0 00 00 00 54 2d 7f
7a 0f 01 64 a6 20 20 43 a3 40 00 01 78 07 7f
7a 0f 02 64 a6 20 20 41 f0 00 00 00 58 1c 7f
7a 0f 03 64 a6 20 20 42 0b 33 33 00 62 8f 7f
7a 0f 04 64 a6 20 20 42 01 99 9a 00 5d d0 7f
7a 0f 05 64 a6 20 20 43 8e 40 00 01 4e 42 7f
7a 0f 01 64 a6 20 20 43 e0 66 66 01 c1 f5 7f
7a 0f 02 64 a6 20 20 41 fc 00 00 00 5b 0d 7f
7a 0f 03 64 a6 20 20 43 7a 4c cd 01 2b a2 7f
7a 0f 04 64 a6 20 20 43 5f 99 9a 01 11 bc 7f
7a 0f 05 64 a6 20 20 41 dc 00 00 00 53 32 7f
7a 0f 01 64 a6 2e 30 43 89 59 9a 01 44 84 7f
7a 0f 02 64 a6 2e 30 41 95 99 9a 00 40 3e 7f
7a 0f 03 64 a6 2e 30 41 d8 cc cd 00 52 82 7f
7a 0f 04 64 a6 2e 30 41 99 99 9a 00 41 37 7f
7a 0f 05 64 a6 2e 30 41 88 00 00 00 3c 7f 7f
7a 0f 01 64 a6 2e 30 41 ce 66 66 00 4f 5e 7f
7a 0f 02 64 a6 2e 30 43 4a cc cd 00 fc 65 7f
7a 0f 03 64 a6 2e 30 41 f0 cc cd 00 58 64 7f
7a 0f 04 64 a6 2e 30 43 c3 8c cd 01 a4 81 7f
7a 0f 05 64 a6 2e 30 43 aa b3 33 01 86 2a 7f
7a 0f 01 64 a6 2e 30 41 88 cc cd 00 3c ea 7f
7a 0f 02 64 a6 2e 30 43 44 b3 33 00 f6 24 7f
7a 0f 03 64 a6 2e 30 41 e3 33 33 00 54 a8 7f
7a 0f 04 64 a6 2e 30 41 a4 00 00 00 44 5c 7f
7a 0f 05 64 a6 2e 30 42 07 33 33 00 60 75 7f
7a 0f 01 64 a6 2e 30 44 05 60 00 01 eb f3 7f
7a 0f 02 64 a6 2e 30 41 58 00 00 00 35 b9 7f
7a 0f 03 64 a6 2e 30 41 4c cc cd 00 33 2d 7f
7a 0f 04 64 a6 2e 30 43 ac 8c cd 01 8a b2 7f
7a 0f 05 64 a6 2e 30 42 06 cc cd 00 60 43 7f
7a 0f 01 64 a6 2e 30 42 03 33 33 00 5e 7f 7f
7a 0f 02 64 a6 2e 30 41 83 33 33 00 3b 22 7f
7a 0f 03 64 a6 2e 30 41 aa 66 66 00 45 8a 7f
7a 0f 04 64 a6 2e 30 41 f8 00 00 00 5a f2 7f
7a 0f 05 64 a6 2e 30 42 06 00 00 00 5f dd 7f
7a 0f 01 64 a6 2e 30 41 a8 cc cd 00 45 c1 7f
7a 0f 02 64 a6 2e 30 42 03 33 33 00 5e 7e 7f
7a 0f 03 64 a6 2e 30 41 48 00 00 00 33 ca 7f
7a 0f 04 64 a6 2e 30 43 b8 40 00 01 99 b0 7f
7a 0f 05 64 a6 2e 30 41 ec 00 00 00 57 00 7f
7a 0f 01 64 a6 3c 40 41 bc cc cd 00 4a 8a 7f
7a 0f 02 64 a6 3c 40 41 d4 cc cd 00 51 6a 7f
7a 0f 03 64 a6 3c 40 41 88 cc cd 00 3c ca 7f
7a 0f 04 64 a6 3c 40 41 6c cc cd 00 38 e9 7f
7a 0f 05 64 a6 3c 40 41 d1 99 9a 00 50 d1 7f
7a 0f 01 64 a6 3c 40 41 8f 33 33 00 3e f6 7f
7a 0f 02 64 a6 3c 40 43 b3 33 33 01 93 79 7f
7a 0f 03 64 a6 3c 40 41 e4 00 00 00 55 ee 7f
7a 0f 04 64 a6 3c 40 42 7e 00 00 00 9a 0d 7f
7a 0f 05 64 a6 3c 40 43 5b 66 66 01 0c ef 7f
7a 0f 01 64 a6 3c 40 42 ab 66 66 00 a5 0c 7f
7a 0f 02 64 a6 3c 40 43 96 0c cd 01 5d 59 7f
7a 0f 03 64 a6 3c 40 41 8c 00 00 00 3d 5e 7f
7a 0f 04 64 a6 3c 40 41 1b 33 33 00 28 7d 7f
7a 0f 05 64 a6 3c 40 42 08 66 66 00 61 ef 7f
7a 0f 01 64 a6 3c 40 43 93 00 00 01 57 3c 7f
7a 0f 02 64 a6 3c 40 41 a4 00 00 00 44 40 7f
7a 0f 03 64 a6 3c 40 41 88 00 00 00 3c 63 7f
7a 0f 04 64 a6 3c 40 41 ae 66 66 00 46 66 7f
7a 0f 05 64 a6 3c 40 42 04 00 00 00 5e c2 7f
7a 0f 01 64 a6 3c 40 41 f0 00 00 00 58 e1 7f
7a 0f 02 64 a6 3c 40 41 ca 66 66 00 4e 44 7f
7a 0f 03 64 a6 3c 40 41 fc cc cd 00 5b 37 7f
7a 0f 04 64 a6 3c 40 43 f9 26 66 01 d9 c5 7f
7a 0f 05 64 a6 3c 40 42 0d 33 33 00 63 4e 7f
7a 0f 01 64 a6 3c 40 41 6c cc cd 00 38 ec 7f
7a 0f 02 64 a6 3c 40 42 4e cc cd 00 8c b4 7f
7a 0f 03 64 a6 3c 40 41 9b 33 33 00 41 e5 7f
7a 0f 04 64 a6 3c 40 41 7b 33 33 00 39 0c 7f
7a 0f 05 64 a6 3c 40 42 03 99 9a 00 5e 90 7f
7a 0f 01 64 a6 4a 50 41 c7 33 33 00 4d 91 7f
7a 0f 02 64 a6 4a 50 42 05 33 33 00 5f 3f 7f
7a 0f 03 64 a6 4a 50 41 dd 99 9a 00 53 a6 7f
7a 0f 04 64 a6 4a 50 43 83 19 9a 01 37 98 7f
7a 0f 05 64 a6 4a 50 41 ba 66 66 00 4a 37 7f
7a 0f 01 64 a6 4a 50 41 fd 99 9a 00 5b 80 7f
7a 0f 02 64 a6 4a 50 41 c3 33 33 00 4c 95 7f
7a 0f 03 64 a6 4a 50 41 85 99 9a 00 3c 15 7f
7a 0f 04 64 a6 4a 50 41 cf 33 33 00 4f 84 7f
7a 0f 05 64 a6 4a 50 41 46 66 66 00 32 c3 7f
7a 0f 01 64 a6 4a 50 42 02 66 66 00 5d df 7f
7a 0f 02 64 a6 4a 50 41 a6 66 66 00 44 54 7f
7a 0f 03 64 a6 4a 50 44 06 13 33 01 ec cd 7f
7a 0f 04 64 a6 4a 50 41 9c 00 00 00 42 2a 7f
7a 0f 05 64 a6 4a 50 41 d9 99 9a 00 52 a9 7f
7a 0f 01 64 a6 4a 50 41 7e 66 66 00 3a 87 7f
7a 0f 02 64 a6 4a 50 43 c6 66 66 01 a7 ce 7f
7a 0f 03 64 a6 4a 50 42 33 99 9a 00 7b 27 7f
7a 0f 04 64 a6 4a 50 41 aa 66 66 00 45 4d 7f
7a 0f 05 64 a6 4a 50 42 f0 33 33 00 b8 f8 7f
7a 0f 01 64 a6 4a 50 41 a0 00 00 00 43 28 7f
7a 0f 02 64 a6 4a 50 41 23 33 33 00 2a 57 7f
7a 0f 03 64 a6 4a 50 41 96 66 66 00 40 67 7f
7a 0f 04 64 a6 4a 50 41 6e 66 66 00 38 96 7f
7a 0f 05 64 a6 4a 50 41 da 66 66 00 52 0f 7f
7a 0f 01 64 a6 4a 50 41 9e 66 66 00 42 5f 7f
7a 0f 02 64 a6 4a 50 43 8f 73 33 01 50 82 7f
7a 0f 03 64 a6 4a 50 41 e4 cc cd 00 55 37 7f
7a 0f 04 64 a6 4a 50 42 0c 66 66 00 63 cc 7f
7a 0f 05 64 a6 4a 50 41 9f 33 33 00 42 c0 7f
7a 0f 01 64 a6 58 60 41 c1 99 9a 00 4c ad 7f
7a 0f 02 64 a6 58 60 43 83 4c cd 01 38 15 7f
7a 0f 03 64 a6 58 60 43 1b 00 00 00 cc 02 7f
7a 0f 04 64 a6 58 60 41 5b 33 33 00 35 f4 7f
7a 0f 05 64 a6 58 60 43 a1 40 00 01 74 91 7f
7a 0f 01 64 a6 58 60 43 26 00 00 00 d7 ee 7f
7a 0f 02 64 a6 58 60 43 46 b3 33 00 f8 c6 7f
7a 0f 03 64 a6 58 60 41 fe 66 66 00 5c c5 7f
7a 0f 04 64 a6 58 60 41 48 00 00 00 33 6f 7f
7a 0f 05 64 a6 58 60 41 fd 99 9a 00 5b 5e 7f
7a 0f 01 64 a6 58 60 42 02 cc cd 00 5e f3 7f
7a 0f 02 64 a6 58 60 41 dd 99 9a 00 53 89 7f
7a 0f 03 64 a6 58 60 43 ab cc cd 01 89 1b 7f
7a 0f 04 64 a6 58 60 41 a4 cc cd 00 44 69 7f
7a 0f 05 64 a6 58 60 43 17 cc cd 00 c9 6e 7f
7a 0f 01 64 a6 58 60 42 0b 33 33 00 62 19 7f
7a 0f 02 64 a6 58 60 43 a7 e6 66 01 81 75 7f
7a 0f 03 64 a6 58 60 43 9c cc cd 01 6b 48 7f
7a 0f 04 64 a6 58 60 41 53 33 33 00 34 fd 7f
7a 0f 05 64 a6 58 60 41 a0 00 00 00 43 06 7f
7a 0f 01 64 a6 58 60 42 06 cc cd 00 60 ed 7f
7a 0f 02 64 a6 58 60 41 f5 99 9a 00 59 6b 7f
7a 0f 03 64 a6 58 60 42 00 00 00 00 5c 8e 7f
7a 0f 04 64 a6 58 60 41 78 00 00 00 39 39 7f
7a 0f 05 64 a6 58 60 41 ac 00 00 00 46 f7 7f
7a 0f 01 64 a6 58 60 43 9e c0 00 01 6f 1d 7f
7a 0f 02 64 a6 58 60 41 d2 66 66 00 50 fe 7f
7a 0f 03 64 a6 58 60 42 8a 33 33 00 9d 5d 7f
7a 0f 04 64 a6 58 60 42 25 99 9a 00 72 1f 7f
7a 0f 05 64 a6 58 60 42 10 cc cd 00 65 da 7f
7a 0f 01 64 a6 66 70 41 ef 33 33 00 58 22 7f
7a 0f 02 64 a6 66 70 41 a4 00 00 00 44 e6 7f
7a 0f 03 64 a6 66 70 41 d1 99 9a 00 50 79 7f
7a 0f 04 64 a6 66 70 43 85 33 33 01 3b a3 7f
7a 0f 05 64 a6 66 70 43 a2 8c cd 01 76 57 7f
7a 0f 01 64 a6 66 70 41 a4 cc cd 00 44 4e 7f
7a 0f 02 64 a6 66 70 41 c1 99 9a 00 4c 8e 7f
7a 0f 03 64 a6 66 70 41 7b 33 33 00 39 b3 7f
7a 0f 04 64 a6 66 70 42 0c cc cd 00 63 c3 7f
7a 0f 05 64 a6 66 70 41 99 99 9a 00 41 be 7f
7a 0f 01 64 a6 66 70 41 f0 00 00 00 58 87 7f
7a 0f 02 64 a6 66 70 41 9a 66 66 00 41 27 7f
7a 0f 03 64 a6 66 70 41 e2 66 66 00 54 cb 7f
7a 0f 04 64 a6 66 70 41 90 00 00 00 3e fe 7f
7a 0f 05 64 a6 66 70 41 69 99 9a 00 37 f8 7f
7a 0f 01 64 a6 66 70 41 af 33 33 00 47 73 7f
7a 0f 02 64 a6 66 70 41 11 99 9a 00 25 65 7f
7a 0f 03 64 a6 66 70 42 00 66 66 00 5c a4 7f
7a 0f 04 64 a6 66 70 43 aa d9 9a 01 87 25 7f
7a 0f 05 64 a6 66 70 41 6c cc cd 00 38 8e 7f
7a 0f 01 64 a6 66 70 43 23 19 9a 00 d4 23 7f
7a 0f 02 64 a6 66 70 43 b4 59 9a 01 95 8f 7f
7a 0f 03 64 a6 66 70 43 ce 59 9a 01 af 5a 7f
7a 0f 04 64 a6 66 70 41 c2 66 66 00 4c f2 7f
7a 0f 05 64 a6 66 70 43 8a 0c cd 01 45 20 7f
7a 0f 01 64 a6 66 70 41 f1 99 9a 00 58 53 7f
7a 0f 02 64 a6 66 70 40 c3 33 33 00 19 8d 7f
7a 0f 03 64 a6 66 70 41 a5 99 9a 00 44 b1 7f
7a 0f 04 64 a6 66 70 41 b0 cc cd 00 47 3c 7f
7a 0f 05 64 a6 66 70 41 c9 99 9a 00 4e 81 7f
7a 0f 01 64 a6 74 80 43 8c 66 66 01 4a 0c 7f
7a 0f 02 64 a6 74 80 41 98 00 00 00 40 d8 7f
7a 0f 03 64 a6 74 80 41 ab 33 33 00 46 58 7f
7a 0f 04 64 a6 74 80 41 e9 99 9a 00 56 3c 7f
7a 0f 05 64 a6 74 80 41 f7 33 33 00 5a f6 7f
7a 0f 01 64 a6 74 80 43 8b 00 00 01 47 dc 7f
7a 0f 02 64 a6 74 80 41 6e 66 66 00 38 3e 7f
7a 0f 03 64 a6 74 80 43 8a cc cd 01 47 42 7f
7a 0f 04 64 a6 74 80 43 42 19 9a 00 f3 c4 7f
7a 0f 05 64 a6 74 80 43 7b 99 9a 01 2d cf 7f
7a 0f 01 64 a6 74 80 43 d2 0c cd 01 b2 51 7f
7a 0f 02 64 a6 74 80 43 3c 99 9a 00 ee 51 7f
7a 0f 03 64 a6 74 80 41 b4 cc cd 00 48 1a 7f
7a 0f 04 64 a6 74 80 42 00 00 00 00 5c 51 7f
7a 0f 05 64 a6 74 80 44 01 f3 33 01 e4 9e 7f
7a 0f 01 64 a6 74 80 41 43 33 33 00 32 d6 7f
7a 0f 02 64 a6 74 80 42 fc cc cd 00 bb 5f 7f
7a 0f 03 64 a6 74 80 42 0c 00 00 00 62 40 7f
