id,time,value
8,2023:07:29 10:36:36,10.0
9,2023:07:29 10:36:36,251.1
10,2023:07:29 10:36:36,336.1
1,2023:07:29 10:51:36,336.7
2,2023:07:29 10:51:36,307.8
3,2023:07:29 10:51:36,312.9
4,2023:07:29 10:51:36,265.6
5,2023:07:29 10:51:36,258.9
6,2023:07:29 10:51:36,11.8
7,2023:07:29 10:51:36,186.8
8,2023:07:29 10:51:36,518.9
9,2023:07:29 10:51:36,250.5
10,2023:07:29 10:51:36,129.7
1,2023:07:29 11:06:36,320.9
2,2023:07:29 11:06:36,301.2
3,2023:07:29 11:06:36,260.9
4,2023:07:29 11:06:36,205.2
5,2023:07:29 11:06:36,268.1
6,2023:07:29 11:06:36,272.9
7,2023:07:29 11:06:36,287.9
8,2023:07:29 11:06:36,344.1
9,2023:07:29 11:06:36,10.6
10,2023:07:29 11:06:36,309.1
1,2023:07:29 11:21:36,284.2
2,2023:07:29 11:21:36,133.6
3,2023:07:29 11:21:36,199.6
4,2023:07:29 11:21:36,9.5
5,2023:07:29 11:21:36,271.0
6,2023:07:29 11:21:36,128.8
7,2023:07:29 11:21:36,264.7
8,2023:07:29 11:21:36,296.3
9,2023:07:29 11:21:36,252.7
10,2023:07:29 11:21:36,318.5
1,2023:07:29 11:36:36,271.1
2,2023:07:29 11:36:36,257.4
3,2023:07:29 11:36:36,280.2
4,2023:07:29 11:36:36,267.0
5,2023:07:29 11:36:36,291.7
6,2023:07:29 11:36:36,308.7
7,2023:07:29 11:36:36,297.3
8,2023:07:29 11:36:36,101.5
9,2023:07:29 11:36:36,278.4
10,2023:07:29 11:36:36,272.5
1,2023:07:29 11:51:36,265.7
2,2023:07:29 11:51:36,139.6
3,2023:07:29 11:51:36,295.5
4,2023:07:29 11:51:36,200.8
5,2023:07:29 11:51:36,113.4
6,2023:07:29 11:51:36,188.9
7,2023:07:29 11:51:36,338.4
8,2023:07:29 11:51:36,237.9
9,2023:07:29 11:51:36,196.7
10,2023:07:29 11:51:36,255.1
1,2023:07:29 12:06:36,231.4
2,2023:07:29 12:06:36,430.5
3,2023:07:29 12:06:36,305.7
4,2023:07:29 12:06:36,319.6
5,2023:07:29 12:06:36,328.0
6,2023:07:29 12:06:36,268.0
7,2023:07:29 12:06:36,288.3
8,2023:07:29 12:06:36,20.5
9,2023:07:29 12:06:36,185.7
10,2023:07:29 12:06:36,59.8
1,2023:07:29 12:21:36,257.0
2,2023:07:29 12:21:36,341.1
3,2023:07:29 12:21:36,256.1
4,2023:07:29 12:21:36,278.4
5,2023:07:29 12:21:36,304.5
6,2023:07:29 12:21:36,345.7
7,2023:07:29 12:21:36,276.3
8,2023:07:29 12:21:36,277.4
9,2023:07:29 12:21:36,344.9
10,2023:07:29 12:21:36,222.9
1,2023:07:29 12:36:36,264.8
2,2023:07:29 12:36:36,339.8
3,2023:07:29 12:36:36,331.2
4,2023:07:29 12:36:36,294.1
5,2023:07:29 12:36:36,287.8
6,2023:07:29 12:36:36,283.1
7,2023:07:29 12:36:36,190.2
8,2023:07:29 12:36:36,10.8
9,2023:07:29 12:36:36,251.1
10,2023:07:29 12:36:36,266.9
1,2023:07:29 12:51:36,115.1
2,2023:07:29 12:51:36,313.0
3,2023:07:29 12:51:36,8.6
4,2023:07:29 12:51:36,274.8
5,2023:07:29 12:51:36,296.2
6,2023:07:29 12:51:36,497.1
7,2023:07:29 12:51:36,337.3
8,2023:07:29 12:51:36,312.4
9,2023:07:29 12:51:36,94.3
10,2023:07:29 12:51:36,252.8
1,2023:07:29 13:06:36,325.6
2,2023:07:29 13:06:36,5.5
3,2023:07:29 13:06:36,72.0
4,2023:07:29 13:06:36,316.2
5,2023:07:29 13:06:36,149.9
6,2023:07:29 13:06:36,105.8
7,2023:07:29 13:06:36,314.0
8,2023:07:29 13:06:36,312.0
9,2023:07:29 13:06:36,276.3
10,2023:07:29 13:06:36,275.8
1,2023:07:29 13:21:36,288.9
2,2023:07:29 13:21:36,275.2
3,2023:07:29 13:21:36,271.4
4,2023:07:29 13:21:36,462.2
5,2023:07:29 13:21:36,321.2
6,2023:07:29 13:21:36,104.5
7,2023:07:29 13:21:36,30.3
8,2023:07:29 13:21:36,347.6
9,2023:07:29 13:21:36,465.3
10,2023:07:29 13:21:36,70.2
1,2023:07:29 13:36:36,341.5
2,2023:07:29 13:36:36,255.5
3,2023:07:29 13:36:36,526.2
4,2023:07:29 13:36:36,265.9
5,2023:07:29 13:36:36,164.1
6,2023:07:29 13:36:36,219.6
7,2023:07:29 13:36:36,9.3
8,2023:07:29 13:36:36,16.6
9,2023:07:29 13:36:36,289.6
10,2023:07:29 13:36:36,8.8
1,2023:07:29 13:51:36,182.5
2,2023:07:29 13:51:36,306.2
3,2023:07:29 13:51:36,201.4
4,2023:07:29 13:51:36,339.9
5,2023:07:29 13:51:36,311.7
6,2023:07:29 13:51:36,327.8
7,2023:07:29 13:51:36,255.0
8,2023:07:29 13:51:36,111.5
9,2023:07:29 13:51:36,348.3
10,2023:07:29 13:51:36,307.0
1,2023:07:29 14:06:36,280.3
2,2023:07:29 14:06:36,332.7
3,2023:07:29 14:06:36,311.0
4,2023:07:29 14:06:36,332.3
5,2023:07:29 14:06:36,301.2
6,2023:07:29 14:06:36,126.6
7,2023:07:29 14:06:36,283.1
8,2023:07:29 14:06:36,300.1
9,2023:07:29 14:06:36,346.5
10,2023:07:29 14:06:36,308.0
1,2023:07:29 14:21:36,7.0
2,2023:07:29 14:21:36,293.8
3,2023:07:29 14:21:36,344.2
4,2023:07:29 14:21:36,10.3
5,2023:07:29 14:21:36,61.9
6,2023:07:29 14:21:36,5.4
7,2023:07:29 14:21:36,334.2
8,2023:07:29 14:21:36,97.9
9,2023:07:29 14:21:36,325.1
10,2023:07:29 14:21:36,301.9
1,2023:07:29 14:36:36,308.1
2,2023:07:29 14:36:36,343.9
3,2023:07:29 14:36:36,42.0
4,2023:07:29 14:36:36,313.1
5,2023:07:29 14:36:36,511.4
6,2023:07:29 14:36:36,336.2
7,2023:07:29 14:36:36,319.5
8,2023:07:29 14:36:36,417.4
9,2023:07:29 14:36:36,310.8
10,2023:07:29 14:36:36,345.8
1,2023:07:29 14:51:36,268.8
2,2023:07:29 14:51:36,305.2
3,2023:07:29 14:51:36,5.2
4,2023:07:29 14:51:36,66.8
5,2023:07:29 14:51:36,264.9
6,2023:07:29 14:51:36,279.7
7,2023:07:29 14:51:36,279.2
8,2023:07:29 14:51:36,346.6
9,2023:07:29 14:51:36,292.9
10,2023:07:29 14:51:36,159.9
1,2023:07:29 15:06:36,256.3
2,2023:07:29 15:06:36,5.4
3,2023:07:29 15:06:36,122.2
4,2023:07:29 15:06:36,333.9
5,2023:07:29 15:06:36,377.3
6,2023:07:29 15:06:36,298.4
7,2023:07:29 15:06:36,11.5
8,2023:07:29 15:06:36,167.1
9,2023:07:29 15:06:36,237.2
10,2023:07:29 15:06:36,323.5
1,2023:07:29 15:21:36,186.4
2,2023:07:29 15:21:36,305.4
3,2023:07:29 15:21:36,63.9
4,2023:07:29 15:21:36,7.0
5,2023:07:29 15:21:36,291.9
6,2023:07:29 15:21:36,232.5
7,2023:07:29 15:21:36,166.9
8,2023:07:29 15:21:36,18.8
9,2023:07:29 15:21:36,287.9
10,2023:07:29 15:21:36,326.6
1,2023:07:29 15:36:36,32.0
2,2023:07:29 15:36:36,332.6
3,2023:07:29 15:36:36,299.3
4,2023:07:29 15:36:36,265.9
5,2023:07:29 15:36:36,282.3
6,2023:07:29 15:36:36,284.4
7,2023:07:29 15:36:36,310.1
8,2023:07:29 15:36:36,32.9
9,2023:07:29 15:36:36,336.9
10,2023:07:29 15:36:36,139.9
1,2023:07:29 15:51:36,326.2
2,2023:07:29 15:51:36,325.3
3,2023:07:29 15:51:36,196.6
4,2023:07:29 15:51:36,330.0
5,2023:07:29 15:51:36,100.7
6,2023:07:29 15:51:36,296.5
7,2023:07:29 15:51:36,267.9
8,2023:07:29 15:51:36,270.0
9,2023:07:29 15:51:36,328.7
10,2023:07:29 15:51:36,36.4
1,2023:07:29 16:06:36,275.1
2,2023:07:29 16:06:36,332.6
3,2023:07:29 16:06:36,76.7
4,2023:07:29 16:06:36,237.2
5,2023:07:29 16:06:36,9.9
6,2023:07:29 16:06:36,345.5
7,2023:07:29 16:06:36,109.0
8,2023:07:29 16:06:36,175.5
9,2023:07:29 16:06:36,265.1
10,2023:07:29 16:06:36,296.0
1,2023:07:29 16:21:36,88.5
2,2023:07:29 16:21:36,549.2
3,2023:07:29 16:21:36,296.6
4,2023:07:29 16:21:36,301.4
5,2023:07:29 16:21:36,10.8
6,2023:07:29 16:21:36,254.3
7,2023:07:29 16:21:36,194.6
8,2023:07:29 16:21:36,11.2
9,2023:07:29 16:21:36,6.1
10,2023:07:29 16:21:36,6.7
1,2023:07:29 16:36:36,317.8
2,2023:07:29 16:36:36,330.8
3,2023:07:29 16:36:36,306.2
4,2023:07:29 16:36:36,265.1
5,2023:07:29 16:36:36,317.1
6,2023:07:29 16:36:36,252.9
7,2023:07:29 16:36:36,324.3
8,2023:07:29 16:36:36,271.0
9,2023:07:29 16:36:36,5.3
10,2023:07:29 16:36:36,296.3
1,2023:07:29 16:51:36,268.2
2,2023:07:29 16:51:36,336.2
3,2023:07:29 16:51:36,56.8
4,2023:07:29 16:51:36,304.5
5,2023:07:29 16:51:36,294.3
6,2023:07:29 16:51:36,9.4
7,2023:07:29 16:51:36,267.8
8,2023:07:29 16:51:36,261.2
9,2023:07:29 16:51:36,257.3
10,2023:07:29 16:51:36,251.1
1,2023:07:29 17:06:36,5.8
2,2023:07:29 17:06:36,209.0
3,2023:07:29 17:06:36,341.9
4,2023:07:29 17:06:36,282.4
5,2023:07:29 17:06:36,346.2
6,2023:07:29 17:06:36,300.9
7,2023:07:29 17:06:36,341.6
8,2023:07:29 17:06:36,88.2
9,2023:07:29 17:06:36,158.7
10,2023:07:29 17:06:36,346.7
1,2023:07:29 17:21:36,316.9
2,2023:07:29 17:21:36,285.2
3,2023:07:29 17:21:36,265.4
4,2023:07:29 17:21:36,317.4
5,2023:07:29 17:21:36,350.2
6,2023:07:29 17:21:36,161.2
7,2023:07:29 17:21:36,271.6
8,2023:07:29 17:21:36,267.0
9,2023:07:29 17:21:36,82.7
10,2023:07:29 17:21:36,68.8
1,2023:07:29 17:36:36,275.7
2,2023:07:29 17:36:36,404.0
3,2023:07:29 17:36:36,281.5
4,2023:07:29 17:36:36,310.2
5,2023:07:29 17:36:36,214.0
6,2023:07:29 17:36:36,125.0
7,2023:07:29 17:36:36,77.0
8,2023:07:29 17:36:36,272.2
9,2023:07:29 17:36:36,291.1
10,2023:07:29 17:36:36,329.3
1,2023:07:29 17:51:36,330.3
2,2023:07:29 17:51:36,252.5
3,2023:07:29 17:51:36,222.3
4,2023:07:29 17:51:36,286.5
5,2023:07:29 17:51:36,278.9
6,2023:07:29 17:51:36,339.3
7,2023:07:29 17:51:36,333.9
8,2023:07:29 17:51:36,156.9
9,2023:07:29 17:51:36,269.9
10,2023:07:29 17:51:36,318.1
1,2023:07:29 18:06:36,277.5
2,2023:07:29 18:06:36,256.3
3,2023:07:29 18:06:36,63.0
4,2023:07:29 18:06:36,347.6
5,2023:07:29 18:06:36,334.4
6,2023:07:29 18:06:36,173.0
7,2023:07:29 18:06:36,10.8
8,2023:07:29 18:06:36,59.1
9,2023:07:29 18:06:36,165.1
10,2023:07:29 18:06:36,7.6
1,2023:07:29 18:21:36,85.1
2,2023:07:29 18:21:36,8.5
3,2023:07:29 18:21:36,6.5
4,2023:07:29 18:21:36,342.6
5,2023:07:29 18:21:36,333.8
6,2023:07:29 18:21:36,259.4
7,2023:07:29 18:21:36,6.3
8,2023:07:29 18:21:36,180.6
9,2023:07:29 18:21:36,257.5
10,2023:07:29 18:21:36,308.6
1,2023:07:29 18:36:36,293.9
2,2023:07:29 18:36:36,349.5
3,2023:07:29 18:36:36,303.8
4,2023:07:29 18:36:36,225.4
5,2023:07:29 18:36:36,256.0
6,2023:07:29 18:36:36,278.0
7,2023:07:29 18:36:36,343.8
8,2023:07:29 18:36:36,255.0
9,2023:07:29 18:36:36,346.1
10,2023:07:29 18:36:36,284.5
1,2023:07:29 18:51:36,269.8
2,2023:07:29 18:51:36,295.8
3,2023:07:29 18:51:36,260.1
4,2023:07:29 18:51:36,79.7
5,2023:07:29 18:51:36,334.6
6,2023:07:29 18:51:36,105.5
7,2023:07:29 18:51:36,254.0
8,2023:07:29 18:51:36,256.2
9,2023:07:29 18:51:36,68.0
10,2023:07:29 18:51:36,188.4
1,2023:07:29 19:06:36,349.5
2,2023:07:29 19:06:36,295.2
3,2023:07:29 19:06:36,321.2
4,2023:07:29 19:06:36,338.8
5,2023:07:29 19:06:36,304.1
6,2023:07:29 19:06:36,143.5
7,2023:07:29 19:06:36,349.0
8,2023:07:29 19:06:36,6.4
9,2023:07:29 19:06:36,339.4
10,2023:07:29 19:06:36,334.5
1,2023:07:29 19:21:36,304.6
2,2023:07:29 19:21:36,252.0
3,2023:07:29 19:21:36,265.2
4,2023:07:29 19:21:36,298.7
5,2023:07:29 19:21:36,119.4
6,2023:07:29 19:21:36,256.2
7,2023:07:29 19:21:36,283.7
8,2023:07:29 19:21:36,326.1
9,2023:07:29 19:21:36,314.5
10,2023:07:29 19:21:36,343.5
1,2023:07:29 19:36:36,273.0
2,2023:07:29 19:36:36,326.5
3,2023:07:29 19:36:36,305.0
4,2023:07:29 19:36:36,287.7
5,2023:07:29 19:36:36,271.7
6,2023:07:29 19:36:36,293.8
7,2023:07:29 19:36:36,19.4
8,2023:07:29 19:36:36,331.2
9,2023:07:29 19:36:36,291.2
10,2023:07:29 19:36:36,7.6
1,2023:07:29 19:51:36,283.4
2,2023:07:29 19:51:36,319.5
3,2023:07:29 19:51:36,342.3
4,2023:07:29 19:51:36,445.2
5,2023:07:29 19:51:36,58.0
6,2023:07:29 19:51:36,263.7
7,2023:07:29 19:51:36,291.4
8,2023:07:29 19:51:36,306.5
9,2023:07:29 19:51:36,316.6
10,2023:07:29 19:51:36,315.1
1,2023:07:29 20:06:36,272.8
2,2023:07:29 20:06:36,187.9
3,2023:07:29 20:06:36,273.5
4,2023:07:29 20:06:36,263.7
5,2023:07:29 20:06:36,310.6
6,2023:07:29 20:06:36,135.8
7,2023:07:29 20:06:36,347.7
8,2023:07:29 20:06:36,291.5
9,2023:07:29 20:06:36,5.8
10,2023:07:29 20:06:36,325.3
1,2023:07:29 20:21:36,7.8
2,2023:07:29 20:21:36,154.3
3,2023:07:29 20:21:36,267.9
4,2023:07:29 20:21:36,291.0
5,2023:07:29 20:21:36,341.6
6,2023:07:29 20:21:36,328.6
7,2023:07:29 20:21:36,320.3
8,2023:07:29 20:21:36,320.9
9,2023:07:29 20:21:36,136.1
10,2023:07:29 20:21:36,313.8
1,2023:07:29 20:36:36,255.3
2,2023:07:29 20:36:36,265.9
3,2023:07:29 20:36:36,182.7
4,2023:07:29 20:36:36,301.9
5,2023:07:29 20:36:36,262.2
6,2023:07:29 20:36:36,348.8
7,2023:07:29 20:36:36,294.9
8,2023:07:29 20:36:36,17.8
9,2023:07:29 20:36:36,335.8
10,2023:07:29 20:36:36,276.5
1,2023:07:29 20:51:36,38.7
2,2023:07:29 20:51:36,263.3
3,2023:07:29 20:51:36,259.1
4,2023:07:29 20:51:36,320.1
5,2023:07:29 20:51:36,254.7
6,2023:07:29 20:51:36,256.6
7,2023:07:29 20:51:36,260.0
8,2023:07:29 20:51:36,120.0
9,2023:07:29 20:51:36,305.0
10,2023:07:29 20:51:36,12.0
1,2023:07:29 21:06:36,339.9
2,2023:07:29 21:06:36,319.5
3,2023:07:29 21:06:36,307.1
4,2023:07:29 21:06:36,258.1
5,2023:07:29 21:06:36,440.1
6,2023:07:29 21:06:36,290.4
7,2023:07:29 21:06:36,313.4
8,2023:07:29 21:06:36,265.4
9,2023:07:29 21:06:36,62.2
10,2023:07:29 21:06:36,324.5
1,2023:07:29 21:21:36,273.7
2,2023:07:29 21:21:36,263.5
3,2023:07:29 21:21:36,21.7
4,2023:07:29 21:21:36,310.7
5,2023:07:29 21:21:36,250.8
6,2023:07:29 21:21:36,318.3
7,2023:07:29 21:21:36,292.9
8,2023:07:29 21:21:36,258.0
9,2023:07:29 21:21:36,268.4
10,2023:07:29 21:21:36,266.1
1,2023:07:29 21:36:36,285.2
2,2023:07:29 21:36:36,313.4
3,2023:07:29 21:36:36,261.1
4,2023:07:29 21:36:36,315.6
5,2023:07:29 21:36:36,263.7
6,2023:07:29 21:36:36,10.7
7,2023:07:29 21:36:36,263.6
8,2023:07:29 21:36:36,185.1
9,2023:07:29 21:36:36,288.8
10,2023:07:29 21:36:36,309.0
1,2023:07:29 21:51:36,133.4
2,2023:07:29 21:51:36,281.1
3,2023:07:29 21:51:36,330.6
4,2023:07:29 21:51:36,288.9
5,2023:07:29 21:51:36,267.0
6,2023:07:29 21:51:36,336.2
7,2023:07:29 21:51:36,273.1
8,2023:07:29 21:51:36,163.0
9,2023:07:29 21:51:36,55.1
10,2023:07:29 21:51:36,84.1
1,2023:07:29 22:06:36,128.5
2,2023:07:29 22:06:36,269.2
3,2023:07:29 22:06:36,5.3
4,2023:07:29 22:06:36,346.5
5,2023:07:29 22:06:36,335.5
6,2023:07:29 22:06:36,9.9
7,2023:07:29 22:06:36,9.8
8,2023:07:29 22:06:36,343.6
9,2023:07:29 22:06:36,76.0
10,2023:07:29 22:06:36,282.0
1,2023:07:29 22:21:36,259.6
2,2023:07:29 22:21:36,306.7
3,2023:07:29 22:21:36,313.7
4,2023:07:29 22:21:36,345.9
5,2023:07:29 22:21:36,276.3
6,2023:07:29 22:21:36,285.0
7,2023:07:29 22:21:36,312.6
8,2023:07:29 22:21:36,94.4
9,2023:07:29 22:21:36,107.9
10,2023:07:29 22:21:36,265.7
1,2023:07:29 22:36:36,284.5
2,2023:07:29 22:36:36,112.0
3,2023:07:29 22:36:36,320.4
4,2023:07:29 22:36:36,332.0
5,2023:07:29 22:36:36,346.1
6,2023:07:29 22:36:36,333.0
7,2023:07:29 22:36:36,334.5
8,2023:07:29 22:36:36,261.6
9,2023:07:29 22:36:36,307.0
10,2023:07:29 22:36:36,325.6
1,2023:07:29 22:51:36,255.1
2,2023:07:29 22:51:36,303.4
3,2023:07:29 22:51:36,230.2
4,2023:07:29 22:51:36,329.7
5,2023:07:29 22:51:36,9.9
6,2023:07:29 22:51:36,272.9
7,2023:07:29 22:51:36,338.1
8,2023:07:29 22:51:36,307.1
9,2023:07:29 22:51:36,99.4
10,2023:07:29 22:51:36,231.5
1,2023:07:29 23:06:36,305.8
2,2023:07:29 23:06:36,325.4
3,2023:07:29 23:06:36,10.6
4,2023:07:29 23:06:36,11.0
5,2023:07:29 23:06:36,273.5
6,2023:07:29 23:06:36,6.1
7,2023:07:29 23:06:36,24.6
8,2023:07:29 23:06:36,270.8
9,2023:07:29 23:06:36,10.1
10,2023:07:29 23:06:36,265.5
1,2023:07:29 23:21:36,309.7
2,2023:07:29 23:21:36,323.4
3,2023:07:29 23:21:36,292.2
4,2023:07:29 23:21:36,252.2
5,2023:07:29 23:21:36,284.6
6,2023:07:29 23:21:36,253.7
7,2023:07:29 23:21:36,8.0
8,2023:07:29 23:21:36,7.1
9,2023:07:29 23:21:36,86.1
10,2023:07:29 23:21:36,149.9
1,2023:07:29 23:36:36,337.2
2,2023:07:29 23:36:36,316.9
3,2023:07:29 23:36:36,92.3
4,2023:07:29 23:36:36,265.9
5,2023:07:29 23:36:36,321.9
6,2023:07:29 23:36:36,299.4
7,2023:07:29 23:36:36,327.6
8,2023:07:29 23:36:36,5.8
9,2023:07:29 23:36:36,276.0
10,2023:07:29 23:36:36,310.4
1,2023:07:29 23:51:36,334.4
2,2023:07:29 23:51:36,279.4
3,2023:07:29 23:51:36,90.7
4,2023:07:29 23:51:36,342.4
5,2023:07:29 23:51:36,379.9
6,2023:07:29 23:51:36,190.9
7,2023:07:29 23:51:36,322.5
8,2023:07:29 23:51:36,103.4
9,2023:07:29 23:51:36,25.5
10,2023:07:29 23:51:36,297.8
1,2023:07:30 00:06:36,300.6
2,2023:07:30 00:06:36,168.6
3,2023:07:30 00:06:36,255.8
4,2023:07:30 00:06:36,345.5
5,2023:07:30 00:06:36,241.9
6,2023:07:30 00:06:36,5.7
7,2023:07:30 00:06:36,299.1
8,2023:07:30 00:06:36,316.9
9,2023:07:30 00:06:36,299.4
10,2023:07:30 00:06:36,260.3
1,2023:07:30 00:21:36,115.3
2,2023:07:30 00:21:36,57.2
3,2023:07:30 00:21:36,313.7
4,2023:07:30 00:21:36,346.4
5,2023:07:30 00:21:36,272.6
6,2023:07:30 00:21:36,139.7
7,2023:07:30 00:21:36,394.8
8,2023:07:30 00:21:36,287.3
9,2023:07:30 00:21:36,258.3
10,2023:07:30 00:21:36,233.3
1,2023:07:30 00:36:36,271.0
2,2023:07:30 00:36:36,265.9
3,2023:07:30 00:36:36,332.2
4,2023:07:30 00:36:36,10.5
5,2023:07:30 00:36:36,338.9
6,2023:07:30 00:36:36,327.0
7,2023:07:30 00:36:36,272.2
8,2023:07:30 00:36:36,155.7
9,2023:07:30 00:36:36,325.6
10,2023:07:30 00:36:36,8.4
1,2023:07:30 00:51:36,273.1
2,2023:07:30 00:51:36,289.1
3,2023:07:30 00:51:36,7.4
4,2023:07:30 00:51:36,271.1
5,2023:07:30 00:51:36,279.6
6,2023:07:30 00:51:36,142.2
7,2023:07:30 00:51:36,11.6
8,2023:07:30 00:51:36,284.9
9,2023:07:30 00:51:36,341.9
10,2023:07:30 00:51:36,343.5
1,2023:07:30 01:06:36,524.4
2,2023:07:30 01:06:36,297.4
3,2023:07:30 01:06:36,304.6
4,2023:07:30 01:06:36,153.8
5,2023:07:30 01:06:36,147.3
6,2023:07:30 01:06:36,279.9
7,2023:07:30 01:06:36,5.7
8,2023:07:30 01:06:36,269.2
9,2023:07:30 01:06:36,228.1
10,2023:07:30 01:06:36,315.9
1,2023:07:30 01:21:36,150.2
2,2023:07:30 01:21:36,5.9
3,2023:07:30 01:21:36,30.9
4,2023:07:30 01:21:36,256.2
5,2023:07:30 01:21:36,518.8
6,2023:07:30 01:21:36,503.6
7,2023:07:30 01:21:36,345.9
8,2023:07:30 01:21:36,345.1
9,2023:07:30 01:21:36,224.7
10,2023:07:30 01:21:36,324.2
1,2023:07:30 01:36:36,93.8
2,2023:07:30 01:36:36,92.6
3,2023:07:30 01:36:36,350.5
4,2023:07:30 01:36:36,296.7
5,2023:07:30 01:36:36,315.8
6,2023:07:30 01:36:36,11.0
7,2023:07:30 01:36:36,343.5
8,2023:07:30 01:36:36,11.7
9,2023:07:30 01:36:36,255.1
10,2023:07:30 01:36:36,187.4
1,2023:07:30 01:51:36,37.0
2,2023:07:30 01:51:36,19.6
3,2023:07:30 01:51:36,8.6
4,2023:07:30 01:51:36,303.0
5,2023:07:30 01:51:36,333.3
6,2023:07:30 01:51:36,273.2
7,2023:07:30 01:51:36,104.4
8,2023:07:30 01:51:36,345.8
9,2023:07:30 01:51:36,70.1
10,2023:07:30 01:51:36,6.6
1,2023:07:30 02:06:36,303.0
2,2023:07:30 02:06:36,277.9
3,2023:07:30 02:06:36,251.9
4,2023:07:30 02:06:36,154.0
5,2023:07:30 02:06:36,345.6
6,2023:07:30 02:06:36,288.5
7,2023:07:30 02:06:36,282.2
8,2023:07:30 02:06:36,312.5
9,2023:07:30 02:06:36,249.3
10,2023:07:30 02:06:36,274.3
1,2023:07:30 02:21:36,327.8
2,2023:07:30 02:21:36,79.0
3,2023:07:30 02:21:36,279.1
4,2023:07:30 02:21:36,277.3
5,2023:07:30 02:21:36,291.4
6,2023:07:30 02:21:36,89.8
7,2023:07:30 02:21:36,310.1
8,2023:07:30 02:21:36,274.5
9,2023:07:30 02:21:36,302.7
10,2023:07:30 02:21:36,8.4
1,2023:07:30 02:36:36,316.0
2,2023:07:30 02:36:36,273.5
3,2023:07:30 02:36:36,337.6
4,2023:07:30 02:36:36,452.0
5,2023:07:30 02:36:36,136.7
6,2023:07:30 02:36:36,323.3
7,2023:07:30 02:36:36,33.8
8,2023:07:30 02:36:36,347.8
9,2023:07:30 02:36:36,335.9
10,2023:07:30 02:36:36,72.5
1,2023:07:30 02:51:36,270.7
2,2023:07:30 02:51:36,338.1
3,2023:07:30 02:51:36,262.5
4,2023:07:30 02:51:36,107.1
5,2023:07:30 02:51:36,308.3
6,2023:07:30 02:51:36,277.0
7,2023:07:30 02:51:36,290.4
8,2023:07:30 02:51:36,266.5
9,2023:07:30 02:51:36,263.2
10,2023:07:30 02:51:36,342.4
1,2023:07:30 03:06:36,334.8
2,2023:07:30 03:06:36,232.4
3,2023:07:30 03:06:36,275.5
4,2023:07:30 03:06:36,5.1
5,2023:07:30 03:06:36,169.3
6,2023:07:30 03:06:36,253.0
7,2023:07:30 03:06:36,16.1
8,2023:07:30 03:06:36,206.6
9,2023:07:30 03:06:36,11.9
10,2023:07:30 03:06:36,129.3
1,2023:07:30 03:21:36,252.9
2,2023:07:30 03:21:36,428.9
3,2023:07:30 03:21:36,136.9
4,2023:07:30 03:21:36,274.1
5,2023:07:30 03:21:36,333.3
6,2023:07:30 03:21:36,64.5
7,2023:07:30 03:21:36,296.1
8,2023:07:30 03:21:36,349.4
9,2023:07:30 03:21:36,266.7
10,2023:07:30 03:21:36,192.6
1,2023:07:30 03:36:36,331.0
2,2023:07:30 03:36:36,297.9
3,2023:07:30 03:36:36,259.9
4,2023:07:30 03:36:36,295.8
5,2023:07:30 03:36:36,273.1
6,2023:07:30 03:36:36,255.0
7,2023:07:30 03:36:36,286.6
8,2023:07:30 03:36:36,21.0
9,2023:07:30 03:36:36,60.3
10,2023:07:30 03:36:36,17.5
1,2023:07:30 03:51:36,113.1
2,2023:07:30 03:51:36,231.9
3,2023:07:30 03:51:36,329.4
4,2023:07:30 03:51:36,11.3
5,2023:07:30 03:51:36,299.7
6,2023:07:30 03:51:36,368.2
7,2023:07:30 03:51:36,348.7
8,2023:07:30 03:51:36,90.1
9,2023:07:30 03:51:36,313.0
10,2023:07:30 03:51:36,299.4
1,2023:07:30 04:06:36,231.0
2,2023:07:30 04:06:36,9.2
3,2023:07:30 04:06:36,161.6
4,2023:07:30 04:06:36,347.0
5,2023:07:30 04:06:36,5.7
6,2023:07:30 04:06:36,205.4
7,2023:07:30 04:06:36,10.7
8,2023:07:30 04:06:36,121.1
9,2023:07:30 04:06:36,369.1
10,2023:07:30 04:06:36,347.0
1,2023:07:30 04:21:36,270.4
2,2023:07:30 04:21:36,331.5
3,2023:07:30 04:21:36,268.2
4,2023:07:30 04:21:36,330.7
5,2023:07:30 04:21:36,280.5
6,2023:07:30 04:21:36,269.2
7,2023:07:30 04:21:36,5.2
8,2023:07:30 04:21:36,8.7
9,2023:07:30 04:21:36,260.1
10,2023:07:30 04:21:36,10.7
1,2023:07:30 04:36:36,342.9
2,2023:07:30 04:36:36,273.9
3,2023:07:30 04:36:36,5.8
4,2023:07:30 04:36:36,345.8
5,2023:07:30 04:36:36,271.7
6,2023:07:30 04:36:36,167.1
7,2023:07:30 04:36:36,333.5
8,2023:07:30 04:36:36,263.1
9,2023:07:30 04:36:36,12.0
10,2023:07:30 04:36:36,6.1
1,2023:07:30 04:51:36,318.0
2,2023:07:30 04:51:36,6.0
3,2023:07:30 04:51:36,279.4
4,2023:07:30 04:51:36,346.5
5,2023:07:30 04:51:36,6.9
6,2023:07:30 04:51:36,204.0
7,2023:07:30 04:51:36,298.6
8,2023:07:30 04:51:36,308.0
9,2023:07:30 04:51:36,419.9
10,2023:07:30 04:51:36,174.1
1,2023:07:30 05:06:36,61.9
2,2023:07:30 05:06:36,348.7
3,2023:07:30 05:06:36,245.9
