id,time,value,aqi,pollution
8,2023:08:01 11:00:00,125.0,187,Unhealthy
9,2023:08:01 11:00:00,130.4,189,Unhealthy
10,2023:08:01 11:00:00,146.6,198,Unhealthy
1,2023:08:01 12:00:00,313.9,363,Hazardous
2,2023:08:01 12:00:00,73.8,160,Unhealthy
3,2023:08:01 12:00:00,210.6,260,Very unhealthy
4,2023:08:01 12:00:00,280.1,330,Hazardous
5,2023:08:01 12:00:00,257.6,307,Hazardous
6,2023:08:01 12:00:00,307.6,357,Hazardous
7,2023:08:01 12:00:00,252.7,302,Hazardous
8,2023:08:01 12:00:00,283.1,333,Hazardous
9,2023:08:01 12:00:00,265.1,315,Hazardous
10,2023:08:01 12:00:00,327.9,377,Hazardous
1,2023:08:01 13:00:00,224.2,274,Very unhealthy
2,2023:08:01 13:00:00,242.9,292,Very unhealthy
3,2023:08:01 13:00:00,252.9,302,Hazardous
4,2023:08:01 13:00:00,274.7,324,Hazardous
5,2023:08:01 13:00:00,319.2,369,Hazardous
6,2023:08:01 13:00:00,302.0,352,Hazardous
7,2023:08:01 13:00:00,167.7,217,Very unhealthy
8,2023:08:01 13:00:00,276.0,326,Hazardous
9,2023:08:01 13:00:00,278.7,328,Hazardous
10,2023:08:01 13:00:00,282.2,332,Hazardous
1,2023:08:01 14:00:00,234.7,284,Very unhealthy
2,2023:08:01 14:00:00,234.9,284,Very unhealthy
3,2023:08:01 14:00:00,223.1,273,Very unhealthy
4,2023:08:01 14:00:00,311.3,361,Hazardous
5,2023:08:01 14:00:00,231.1,281,Very unhealthy
6,2023:08:01 14:00:00,247.7,297,Very unhealthy
7,2023:08:01 14:00:00,142.7,196,Unhealthy
8,2023:08:01 14:00:00,217.2,267,Very unhealthy
9,2023:08:01 14:00:00,192.0,242,Very unhealthy
10,2023:08:01 14:00:00,320.5,370,Hazardous
1,2023:08:01 15:00:00,308.6,358,Hazardous
2,2023:08:01 15:00:00,261.6,311,Hazardous
3,2023:08:01 15:00:00,290.4,340,Hazardous
4,2023:08:01 15:00:00,207.2,257,Very unhealthy
5,2023:08:01 15:00:00,236.8,286,Very unhealthy
6,2023:08:01 15:00:00,138.3,194,Unhealthy
7,2023:08:01 15:00:00,334.9,384,Hazardous
8,2023:08:01 15:00:00,230.7,280,Very unhealthy
9,2023:08:01 15:00:00,310.9,360,Hazardous
10,2023:08:01 15:00:00,239.0,288,Very unhealthy
1,2023:08:01 16:00:00,190.2,240,Very unhealthy
2,2023:08:01 16:00:00,177.6,227,Very unhealthy
3,2023:08:01 16:00:00,247.7,297,Very unhealthy
4,2023:08:01 16:00:00,273.9,323,Hazardous
5,2023:08:01 16:00:00,257.6,307,Hazardous
6,2023:08:01 16:00:00,206.0,256,Very unhealthy
7,2023:08:01 16:00:00,207.6,257,Very unhealthy
8,2023:08:01 16:00:00,237.3,287,Very unhealthy
9,2023:08:01 16:00:00,359.9,405,Extremely hazardous
10,2023:08:01 16:00:00,153.4,203,Very unhealthy
1,2023:08:01 17:00:00,241.9,291,Very unhealthy
2,2023:08:01 17:00:00,272.1,322,Hazardous
3,2023:08:01 17:00:00,309.4,359,Hazardous
4,2023:08:01 17:00:00,322.1,372,Hazardous
5,2023:08:01 17:00:00,303.1,353,Hazardous
6,2023:08:01 17:00:00,174.4,224,Very unhealthy
7,2023:08:01 17:00:00,163.4,213,Very unhealthy
8,2023:08:01 17:00:00,283.4,333,Hazardous
9,2023:08:01 17:00:00,262.5,312,Hazardous
10,2023:08:01 17:00:00,261.2,311,Hazardous
1,2023:08:01 18:00:00,240.1,290,Very unhealthy
2,2023:08:01 18:00:00,155.2,205,Very unhealthy
3,2023:08:01 18:00:00,231.6,281,Very unhealthy
4,2023:08:01 18:00:00,216.3,266,Very unhealthy
5,2023:08:01 18:00:00,285.8,335,Hazardous
6,2023:08:01 18:00:00,223.6,273,Very unhealthy
7,2023:08:01 18:00:00,140.4,195,Unhealthy
8,2023:08:01 18:00:00,272.2,322,Hazardous
9,2023:08:01 18:00:00,218.5,268,Very unhealthy
10,2023:08:01 18:00:00,233.9,283,Very unhealthy
1,2023:08:01 19:00:00,245.3,295,Very unhealthy
2,2023:08:01 19:00:00,217.6,267,Very unhealthy
3,2023:08:01 19:00:00,258.0,308,Hazardous
4,2023:08:01 19:00:00,220.4,270,Very unhealthy
5,2023:08:01 19:00:00,103.0,175,Unhealthy
6,2023:08:01 19:00:00,221.3,271,Very unhealthy
7,2023:08:01 19:00:00,303.7,353,Hazardous
8,2023:08:01 19:00:00,318.8,368,Hazardous
9,2023:08:01 19:00:00,211.3,261,Very unhealthy
10,2023:08:01 19:00:00,298.6,348,Hazardous
1,2023:08:01 20:00:00,247.8,297,Very unhealthy
2,2023:08:01 20:00:00,299.7,349,Hazardous
3,2023:08:01 20:00:00,268.7,318,Hazardous
4,2023:08:01 20:00:00,224.8,274,Very unhealthy
5,2023:08:01 20:00:00,248.3,298,Very unhealthy
6,2023:08:01 20:00:00,288.4,338,Hazardous
7,2023:08:01 20:00:00,264.1,314,Hazardous
8,2023:08:01 20:00:00,232.6,282,Very unhealthy
9,2023:08:01 20:00:00,235.7,285,Very unhealthy
10,2023:08:01 20:00:00,282.6,332,Hazardous
1,2023:08:01 21:00:00,229.2,279,Very unhealthy
2,2023:08:01 21:00:00,294.1,344,Hazardous
3,2023:08:01 21:00:00,211.2,261,Very unhealthy
4,2023:08:01 21:00:00,108.3,178,Unhealthy
5,2023:08:01 21:00:00,300.4,350,Hazardous
6,2023:08:01 21:00:00,288.8,338,Hazardous
7,2023:08:01 21:00:00,289.2,339,Hazardous
8,2023:08:01 21:00:00,276.6,326,Hazardous
9,2023:08:01 21:00:00,255.4,305,Hazardous
10,2023:08:01 21:00:00,230.1,280,Very unhealthy
1,2023:08:01 22:00:00,288.0,338,Hazardous
2,2023:08:01 22:00:00,327.7,377,Hazardous
3,2023:08:01 22:00:00,245.4,295,Very unhealthy
4,2023:08:01 22:00:00,296.4,346,Hazardous
5,2023:08:01 22:00:00,215.7,265,Very unhealthy
6,2023:08:01 22:00:00,301.6,351,Hazardous
7,2023:08:01 22:00:00,282.6,332,Hazardous
8,2023:08:01 22:00:00,297.1,347,Hazardous
9,2023:08:01 22:00:00,146.6,198,Unhealthy
10,2023:08:01 22:00:00,316.1,366,Hazardous
1,2023:08:01 23:00:00,300.6,350,Hazardous
2,2023:08:01 23:00:00,177.6,227,Very unhealthy
3,2023:08:01 23:00:00,330.3,380,Hazardous
4,2023:08:01 23:00:00,242.3,292,Very unhealthy
5,2023:08:01 23:00:00,285.0,334,Hazardous
6,2023:08:01 23:00:00,203.4,253,Very unhealthy
7,2023:08:01 23:00:00,257.8,307,Hazardous
8,2023:08:01 23:00:00,213.7,263,Very unhealthy
9,2023:08:01 23:00:00,269.7,319,Hazardous
10,2023:08:01 23:00:00,298.8,348,Hazardous
1,2023:08:02 00:00:00,265.4,315,Hazardous
2,2023:08:02 00:00:00,223.0,272,Very unhealthy
3,2023:08:02 00:00:00,312.1,362,Hazardous
4,2023:08:02 00:00:00,100.6,174,Unhealthy
5,2023:08:02 00:00:00,152.4,202,Very unhealthy
6,2023:08:02 00:00:00,294.8,344,Hazardous
7,2023:08:02 00:00:00,222.8,272,Very unhealthy
8,2023:08:02 00:00:00,287.6,337,Hazardous
9,2023:08:02 00:00:00,306.9,356,Hazardous
10,2023:08:02 00:00:00,318.0,368,Hazardous
1,2023:08:02 01:00:00,351.1,400,Extremely hazardous
2,2023:08:02 01:00:00,311.1,361,Hazardous
3,2023:08:02 01:00:00,300.2,350,Hazardous
4,2023:08:02 01:00:00,310.1,360,Hazardous
5,2023:08:02 01:00:00,235.4,285,Very unhealthy
6,2023:08:02 01:00:00,250.9,300,Hazardous
7,2023:08:02 01:00:00,282.9,332,Hazardous
8,2023:08:02 01:00:00,224.9,274,Very unhealthy
9,2023:08:02 01:00:00,265.3,315,Hazardous
10,2023:08:02 01:00:00,199.3,249,Very unhealthy
1,2023:08:02 02:00:00,231.2,281,Very unhealthy
2,2023:08:02 02:00:00,174.6,224,Very unhealthy
3,2023:08:02 02:00:00,333.1,383,Hazardous
4,2023:08:02 02:00:00,246.8,296,Very unhealthy
5,2023:08:02 02:00:00,186.0,236,Very unhealthy
6,2023:08:02 02:00:00,230.2,280,Very unhealthy
7,2023:08:02 02:00:00,188.1,238,Very unhealthy
8,2023:08:02 02:00:00,145.4,197,Unhealthy
9,2023:08:02 02:00:00,241.6,291,Very unhealthy
10,2023:08:02 02:00:00,258.8,308,Hazardous
1,2023:08:02 03:00:00,179.3,229,Very unhealthy
2,2023:08:02 03:00:00,345.7,395,Hazardous
3,2023:08:02 03:00:00,314.8,364,Hazardous
4,2023:08:02 03:00:00,208.9,258,Very unhealthy
5,2023:08:02 03:00:00,199.5,249,Very unhealthy
6,2023:08:02 03:00:00,236.7,286,Very unhealthy
7,2023:08:02 03:00:00,202.1,252,Very unhealthy
8,2023:08:02 03:00:00,329.2,379,Hazardous
9,2023:08:02 03:00:00,271.8,321,Hazardous
10,2023:08:02 03:00:00,294.7,344,Hazardous
1,2023:08:02 04:00:00,307.5,357,Hazardous
2,2023:08:02 04:00:00,271.8,321,Hazardous
3,2023:08:02 04:00:00,311.3,361,Hazardous
4,2023:08:02 04:00:00,196.1,246,Very unhealthy
5,2023:08:02 04:00:00,214.4,264,Very unhealthy
6,2023:08:02 04:00:00,287.2,337,Hazardous
7,2023:08:02 04:00:00,286.7,336,Hazardous
8,2023:08:02 04:00:00,218.1,268,Very unhealthy
9,2023:08:02 04:00:00,261.4,311,Hazardous
10,2023:08:02 04:00:00,297.1,347,Hazardous
1,2023:08:02 05:00:00,232.5,282,Very unhealthy
2,2023:08:02 05:00:00,176.4,226,Very unhealthy
3,2023:08:02 05:00:00,305.7,355,Hazardous
4,2023:08:02 05:00:00,220.9,270,Very unhealthy
5,2023:08:02 05:00:00,247.3,297,Very unhealthy
6,2023:08:02 05:00:00,247.2,297,Very unhealthy
7,2023:08:02 05:00:00,290.2,340,Hazardous
8,2023:08:02 05:00:00,183.1,233,Very unhealthy
9,2023:08:02 05:00:00,239.2,289,Very unhealthy
10,2023:08:02 05:00:00,157.8,207,Very unhealthy
1,2023:08:02 06:00:00,210.6,260,Very unhealthy
2,2023:08:02 06:00:00,217.4,267,Very unhealthy
3,2023:08:02 06:00:00,214.1,264,Very unhealthy
4,2023:08:02 06:00:00,180.4,230,Very unhealthy
5,2023:08:02 06:00:00,233.9,283,Very unhealthy
6,2023:08:02 06:00:00,285.9,335,Hazardous
7,2023:08:02 06:00:00,286.4,336,Hazardous
8,2023:08:02 06:00:00,303.1,353,Hazardous
9,2023:08:02 06:00:00,278.1,328,Hazardous
10,2023:08:02 06:00:00,284.6,334,Hazardous
1,2023:08:02 07:00:00,286.1,336,Hazardous
2,2023:08:02 07:00:00,164.6,214,Very unhealthy
3,2023:08:02 07:00:00,280.1,330,Hazardous
4,2023:08:02 07:00:00,232.0,282,Very unhealthy
5,2023:08:02 07:00:00,265.4,315,Hazardous
6,2023:08:02 07:00:00,320.5,370,Hazardous
7,2023:08:02 07:00:00,175.1,225,Very unhealthy
8,2023:08:02 07:00:00,148.8,199,Unhealthy
9,2023:08:02 07:00:00,308.9,358,Hazardous
10,2023:08:02 07:00:00,236.4,286,Very unhealthy
1,2023:08:02 08:00:00,270.7,320,Hazardous
2,2023:08:02 08:00:00,303.5,353,Hazardous
3,2023:08:02 08:00:00,184.4,234,Very unhealthy
4,2023:08:02 08:00:00,250.7,300,Hazardous
5,2023:08:02 08:00:00,276.4,326,Hazardous
6,2023:08:02 08:00:00,161.0,210,Very unhealthy
7,2023:08:02 08:00:00,296.3,346,Hazardous
8,2023:08:02 08:00:00,340.1,390,Hazardous
9,2023:08:02 08:00:00,171.2,221,Very unhealthy
10,2023:08:02 08:00:00,300.3,350,Hazardous
1,2023:08:02 09:00:00,258.5,308,Hazardous
2,2023:08:02 09:00:00,173.7,223,Very unhealthy
3,2023:08:02 09:00:00,254.6,304,Hazardous
4,2023:08:02 09:00:00,291.6,341,Hazardous
5,2023:08:02 09:00:00,267.9,317,Hazardous
6,2023:08:02 09:00:00,220.7,270,Very unhealthy
7,2023:08:02 09:00:00,308.6,358,Hazardous
8,2023:08:02 09:00:00,204.4,254,Very unhealthy
9,2023:08:02 09:00:00,292.2,342,Hazardous
10,2023:08:02 09:00:00,253.7,303,Hazardous
1,2023:08:02 10:00:00,289.1,339,Hazardous
2,2023:08:02 10:00:00,232.5,282,Very unhealthy
3,2023:08:02 10:00:00,288.6,338,Hazardous
4,2023:08:02 10:00:00,273.6,323,Hazardous
5,2023:08:02 10:00:00,187.9,237,Very unhealthy
6,2023:08:02 10:00:00,212.6,262,Very unhealthy
7,2023:08:02 10:00:00,231.6,281,Very unhealthy
8,2023:08:02 10:00:00,299.6,349,Hazardous
9,2023:08:02 10:00:00,326.9,376,Hazardous
10,2023:08:02 10:00:00,197.0,246,Very unhealthy
1,2023:08:02 11:00:00,222.6,272,Very unhealthy
2,2023:08:02 11:00:00,231.1,281,Very unhealthy
3,2023:08:02 11:00:00,192.8,242,Very unhealthy
4,2023:08:02 11:00:00,278.4,328,Hazardous
5,2023:08:02 11:00:00,272.3,322,Hazardous
6,2023:08:02 11:00:00,296.2,346,Hazardous
7,2023:08:02 11:00:00,286.5,336,Hazardous
8,2023:08:02 11:00:00,269.1,319,Hazardous
9,2023:08:02 11:00:00,270.1,320,Hazardous
10,2023:08:02 11:00:00,256.1,306,Hazardous
1,2023:08:02 12:00:00,244.1,294,Very unhealthy
2,2023:08:02 12:00:00,217.7,267,Very unhealthy
3,2023:08:02 12:00:00,219.7,269,Very unhealthy
4,2023:08:02 12:00:00,234.7,284,Very unhealthy
5,2023:08:02 12:00:00,299.6,349,Hazardous
6,2023:08:02 12:00:00,251.2,301,Hazardous
7,2023:08:02 12:00:00,156.2,206,Very unhealthy
8,2023:08:02 12:00:00,288.1,338,Hazardous
9,2023:08:02 12:00:00,179.7,229,Very unhealthy
10,2023:08:02 12:00:00,296.6,346,Hazardous
1,2023:08:02 13:00:00,216.4,266,Very unhealthy
2,2023:08:02 13:00:00,226.7,276,Very unhealthy
3,2023:08:02 13:00:00,163.4,213,Very unhealthy
4,2023:08:02 13:00:00,323.0,372,Hazardous
5,2023:08:02 13:00:00,323.9,373,Hazardous
6,2023:08:02 13:00:00,288.5,338,Hazardous
7,2023:08:02 13:00:00,256.0,306,Hazardous
8,2023:08:02 13:00:00,289.8,339,Hazardous
9,2023:08:02 13:00:00,283.1,333,Hazardous
10,2023:08:02 13:00:00,284.4,334,Hazardous
1,2023:08:02 14:00:00,319.5,369,Hazardous
2,2023:08:02 14:00:00,252.6,302,Hazardous
3,2023:08:02 14:00:00,165.6,215,Very unhealthy
4,2023:08:02 14:00:00,272.3,322,Hazardous
5,2023:08:02 14:00:00,162.7,212,Very unhealthy
6,2023:08:02 14:00:00,84.9,166,Unhealthy
7,2023:08:02 14:00:00,95.4,171,Unhealthy
8,2023:08:02 14:00:00,302.0,352,Hazardous
9,2023:08:02 14:00:00,228.0,278,Very unhealthy
10,2023:08:02 14:00:00,139.8,194,Unhealthy
1,2023:08:02 15:00:00,267.2,317,Hazardous
2,2023:08:02 15:00:00,141.0,195,Unhealthy
3,2023:08:02 15:00:00,287.6,337,Hazardous
4,2023:08:02 15:00:00,294.6,344,Hazardous
5,2023:08:02 15:00:00,223.7,273,Very unhealthy
6,2023:08:02 15:00:00,324.5,374,Hazardous
7,2023:08:02 15:00:00,254.7,304,Hazardous
8,2023:08:02 15:00:00,314.1,364,Hazardous
9,2023:08:02 15:00:00,275.6,325,Hazardous
10,2023:08:02 15:00:00,142.8,196,Unhealthy
1,2023:08:02 16:00:00,302.8,352,Hazardous
2,2023:08:02 16:00:00,234.7,284,Very unhealthy
3,2023:08:02 16:00:00,194.6,244,Very unhealthy
4,2023:08:02 16:00:00,229.8,279,Very unhealthy
5,2023:08:02 16:00:00,240.8,290,Very unhealthy
6,2023:08:02 16:00:00,228.1,278,Very unhealthy
7,2023:08:02 16:00:00,243.2,293,Very unhealthy
8,2023:08:02 16:00:00,308.9,358,Hazardous
9,2023:08:02 16:00:00,188.8,238,Very unhealthy
10,2023:08:02 16:00:00,203.6,253,Very unhealthy
1,2023:08:02 17:00:00,229.1,279,Very unhealthy
2,2023:08:02 17:00:00,313.6,363,Hazardous
3,2023:08:02 17:00:00,375.3,412,Extremely hazardous
4,2023:08:02 17:00:00,281.2,331,Hazardous
5,2023:08:02 17:00:00,293.9,343,Hazardous
6,2023:08:02 17:00:00,225.7,275,Very unhealthy
7,2023:08:02 17:00:00,297.6,347,Hazardous
8,2023:08:02 17:00:00,196.7,246,Very unhealthy
9,2023:08:02 17:00:00,212.3,262,Very unhealthy
10,2023:08:02 17:00:00,148.4,199,Unhealthy
1,2023:08:02 18:00:00,183.2,233,Very unhealthy
2,2023:08:02 18:00:00,161.7,211,Very unhealthy
3,2023:08:02 18:00:00,218.2,268,Very unhealthy
4,2023:08:02 18:00:00,359.5,404,Extremely hazardous
5,2023:08:02 18:00:00,115.8,182,Unhealthy
6,2023:08:02 18:00:00,318.4,368,Hazardous
7,2023:08:02 18:00:00,292.6,342,Hazardous
8,2023:08:02 18:00:00,234.6,284,Very unhealthy
9,2023:08:02 18:00:00,277.1,327,Hazardous
10,2023:08:02 18:00:00,137.6,193,Unhealthy
1,2023:08:02 19:00:00,188.4,238,Very unhealthy
2,2023:08:02 19:00:00,327.9,377,Hazardous
3,2023:08:02 19:00:00,289.3,339,Hazardous
4,2023:08:02 19:00:00,256.8,306,Hazardous
5,2023:08:02 19:00:00,210.9,260,Very unhealthy
6,2023:08:02 19:00:00,101.8,174,Unhealthy
7,2023:08:02 19:00:00,304.3,354,Hazardous
8,2023:08:02 19:00:00,285.1,335,Hazardous
9,2023:08:02 19:00:00,111.8,180,Unhealthy
10,2023:08:02 19:00:00,299.5,349,Hazardous
1,2023:08:02 20:00:00,225.4,275,Very unhealthy
2,2023:08:02 20:00:00,161.6,211,Very unhealthy
3,2023:08:02 20:00:00,221.4,271,Very unhealthy
4,2023:08:02 20:00:00,231.9,281,Very unhealthy
5,2023:08:02 20:00:00,210.2,260,Very unhealthy
6,2023:08:02 20:00:00,236.1,286,Very unhealthy
7,2023:08:02 20:00:00,260.1,310,Hazardous
8,2023:08:02 20:00:00,285.6,335,Hazardous
9,2023:08:02 20:00:00,239.1,289,Very unhealthy
10,2023:08:02 20:00:00,311.2,361,Hazardous
1,2023:08:02 21:00:00,171.8,221,Very unhealthy
2,2023:08:02 21:00:00,217.1,267,Very unhealthy
3,2023:08:02 21:00:00,219.8,269,Very unhealthy
4,2023:08:02 21:00:00,158.8,208,Very unhealthy
5,2023:08:02 21:00:00,276.9,326,Hazardous
6,2023:08:02 21:00:00,308.4,358,Hazardous
7,2023:08:02 21:00:00,242.0,292,Very unhealthy
8,2023:08:02 21:00:00,305.9,355,Hazardous
9,2023:08:02 21:00:00,298.3,348,Hazardous
10,2023:08:02 21:00:00,242.6,292,Very unhealthy
1,2023:08:02 22:00:00,134.9,192,Unhealthy
2,2023:08:02 22:00:00,192.0,242,Very unhealthy
3,2023:08:02 22:00:00,297.2,347,Hazardous
4,2023:08:02 22:00:00,162.0,212,Very unhealthy
5,2023:08:02 22:00:00,107.9,178,Unhealthy
6,2023:08:02 22:00:00,222.8,272,Very unhealthy
7,2023:08:02 22:00:00,201.2,251,Very unhealthy
8,2023:08:02 22:00:00,346.8,396,Hazardous
9,2023:08:02 22:00:00,304.6,354,Hazardous
10,2023:08:02 22:00:00,239.1,289,Very unhealthy
1,2023:08:02 23:00:00,316.0,366,Hazardous
2,2023:08:02 23:00:00,285.3,335,Hazardous
3,2023:08:02 23:00:00,294.6,344,Hazardous
4,2023:08:02 23:00:00,150.6,200,Very unhealthy
5,2023:08:02 23:00:00,240.0,290,Very unhealthy
6,2023:08:02 23:00:00,275.9,325,Hazardous
7,2023:08:02 23:00:00,185.6,235,Very unhealthy
8,2023:08:02 23:00:00,290.9,340,Hazardous
9,2023:08:02 23:00:00,363.3,406,Extremely hazardous
10,2023:08:02 23:00:00,231.6,281,Very unhealthy
1,2023:08:03 00:00:00,255.9,305,Hazardous
2,2023:08:03 00:00:00,226.2,276,Very unhealthy
3,2023:08:03 00:00:00,193.5,243,Very unhealthy
4,2023:08:03 00:00:00,231.2,281,Very unhealthy
5,2023:08:03 00:00:00,243.3,293,Very unhealthy
6,2023:08:03 00:00:00,190.8,240,Very unhealthy
7,2023:08:03 00:00:00,229.9,279,Very unhealthy
8,2023:08:03 00:00:00,255.1,305,Hazardous
9,2023:08:03 00:00:00,162.4,212,Very unhealthy
10,2023:08:03 00:00:00,348.5,398,Hazardous
1,2023:08:03 01:00:00,247.0,296,Very unhealthy
2,2023:08:03 01:00:00,335.5,385,Hazardous
3,2023:08:03 01:00:00,260.6,310,Hazardous
4,2023:08:03 01:00:00,235.9,285,Very unhealthy
5,2023:08:03 01:00:00,146.7,198,Unhealthy
6,2023:08:03 01:00:00,289.9,339,Hazardous
7,2023:08:03 01:00:00,219.1,269,Very unhealthy
8,2023:08:03 01:00:00,284.5,334,Hazardous
9,2023:08:03 01:00:00,141.4,195,Unhealthy
10,2023:08:03 01:00:00,313.9,363,Hazardous
1,2023:08:03 02:00:00,195.0,244,Very unhealthy
2,2023:08:03 02:00:00,281.8,331,Hazardous
3,2023:08:03 02:00:00,172.5,222,Very unhealthy
4,2023:08:03 02:00:00,247.5,297,Very unhealthy
5,2023:08:03 02:00:00,298.6,348,Hazardous
6,2023:08:03 02:00:00,246.1,296,Very unhealthy
7,2023:08:03 02:00:00,215.4,265,Very unhealthy
8,2023:08:03 02:00:00,301.4,351,Hazardous
9,2023:08:03 02:00:00,203.7,253,Very unhealthy
10,2023:08:03 02:00:00,305.9,355,Hazardous
1,2023:08:03 03:00:00,167.0,216,Very unhealthy
2,2023:08:03 03:00:00,224.4,274,Very unhealthy
3,2023:08:03 03:00:00,175.0,224,Very unhealthy
4,2023:08:03 03:00:00,277.6,327,Hazardous
5,2023:08:03 03:00:00,180.2,230,Very unhealthy
6,2023:08:03 03:00:00,241.8,291,Very unhealthy
7,2023:08:03 03:00:00,264.6,314,Hazardous
8,2023:08:03 03:00:00,235.7,285,Very unhealthy
9,2023:08:03 03:00:00,321.0,370,Hazardous
10,2023:08:03 03:00:00,274.5,324,Hazardous
1,2023:08:03 04:00:00,226.3,276,Very unhealthy
2,2023:08:03 04:00:00,287.3,337,Hazardous
3,2023:08:03 04:00:00,291.3,341,Hazardous
4,2023:08:03 04:00:00,228.3,278,Very unhealthy
5,2023:08:03 04:00:00,293.2,343,Hazardous
6,2023:08:03 04:00:00,272.8,322,Hazardous
7,2023:08:03 04:00:00,205.2,255,Very unhealthy
8,2023:08:03 04:00:00,304.8,354,Hazardous
9,2023:08:03 04:00:00,261.9,311,Hazardous
10,2023:08:03 04:00:00,215.0,264,Very unhealthy
1,2023:08:03 05:00:00,230.3,280,Very unhealthy
2,2023:08:03 05:00:00,222.9,272,Very unhealthy
3,2023:08:03 05:00:00,190.1,240,Very unhealthy
4,2023:08:03 05:00:00,247.1,297,Very unhealthy
5,2023:08:03 05:00:00,307.9,357,Hazardous
6,2023:08:03 05:00:00,235.0,284,Very unhealthy
7,2023:08:03 05:00:00,321.4,371,Hazardous
8,2023:08:03 05:00:00,241.4,291,Very unhealthy
9,2023:08:03 05:00:00,324.9,374,Hazardous
10,2023:08:03 05:00:00,315.8,365,Hazardous
1,2023:08:03 06:00:00,230.0,280,Very unhealthy
2,2023:08:03 06:00:00,237.8,287,Very unhealthy
3,2023:08:03 06:00:00,255.4,305,Hazardous
4,2023:08:03 06:00:00,262.1,312,Hazardous
5,2023:08:03 06:00:00,126.0,187,Unhealthy
6,2023:08:03 06:00:00,280.3,330,Hazardous
7,2023:08:03 06:00:00,315.0,364,Hazardous
8,2023:08:03 06:00:00,255.2,305,Hazardous
9,2023:08:03 06:00:00,219.7,269,Very unhealthy
10,2023:08:03 06:00:00,260.6,310,Hazardous
1,2023:08:03 07:00:00,204.1,254,Very unhealthy
2,2023:08:03 07:00:00,213.3,263,Very unhealthy
3,2023:08:03 07:00:00,236.2,286,Very unhealthy
4,2023:08:03 07:00:00,162.4,212,Very unhealthy
5,2023:08:03 07:00:00,281.9,331,Hazardous
6,2023:08:03 07:00:00,165.6,215,Very unhealthy
7,2023:08:03 07:00:00,182.1,232,Very unhealthy
8,2023:08:03 07:00:00,172.6,222,Very unhealthy
9,2023:08:03 07:00:00,283.2,333,Hazardous
10,2023:08:03 07:00:00,147.1,198,Unhealthy
1,2023:08:03 08:00:00,230.3,280,Very unhealthy
2,2023:08:03 08:00:00,170.2,220,Very unhealthy
3,2023:08:03 08:00:00,171.7,221,Very unhealthy
4,2023:08:03 08:00:00,266.2,316,Hazardous
5,2023:08:03 08:00:00,309.6,359,Hazardous
6,2023:08:03 08:00:00,306.4,356,Hazardous
7,2023:08:03 08:00:00,312.2,362,Hazardous
8,2023:08:03 08:00:00,252.8,302,Hazardous
9,2023:08:03 08:00:00,242.2,292,Very unhealthy
10,2023:08:03 08:00:00,384.4,417,Extremely hazardous
1,2023:08:03 09:00:00,243.3,293,Very unhealthy
2,2023:08:03 09:00:00,276.1,326,Hazardous
3,2023:08:03 09:00:00,279.4,329,Hazardous
4,2023:08:03 09:00:00,239.1,289,Very unhealthy
5,2023:08:03 09:00:00,314.1,364,Hazardous
6,2023:08:03 09:00:00,302.6,352,Hazardous
7,2023:08:03 09:00:00,352.9,401,Extremely hazardous
8,2023:08:03 09:00:00,236.6,286,Very unhealthy
9,2023:08:03 09:00:00,100.5,174,Unhealthy
10,2023:08:03 09:00:00,296.1,346,Hazardous
1,2023:08:03 10:00:00,176.5,226,Very unhealthy
2,2023:08:03 10:00:00,165.1,215,Very unhealthy
3,2023:08:03 10:00:00,359.5,404,Extremely hazardous
4,2023:08:03 10:00:00,273.6,323,Hazardous
5,2023:08:03 10:00:00,202.2,252,Very unhealthy
6,2023:08:03 10:00:00,290.8,340,Hazardous
7,2023:08:03 10:00:00,290.5,340,Hazardous
8,2023:08:03 10:00:00,202.9,252,Very unhealthy
9,2023:08:03 10:00:00,290.3,340,Hazardous
10,2023:08:03 10:00:00,200.4,250,Very unhealthy
1,2023:08:03 11:00:00,270.4,320,Hazardous
2,2023:08:03 11:00:00,230.7,280,Very unhealthy
3,2023:08:03 11:00:00,179.2,229,Very unhealthy
4,2023:08:03 11:00:00,253.0,302,Hazardous
5,2023:08:03 11:00:00,176.1,226,Very unhealthy
6,2023:08:03 11:00:00,239.7,289,Very unhealthy
7,2023:08:03 11:00:00,307.5,357,Hazardous
8,2023:08:03 11:00:00,223.1,273,Very unhealthy
9,2023:08:03 11:00:00,221.1,271,Very unhealthy
10,2023:08:03 11:00:00,308.9,358,Hazardous
1,2023:08:03 12:00:00,247.2,297,Very unhealthy
2,2023:08:03 12:00:00,181.5,231,Very unhealthy
3,2023:08:03 12:00:00,188.8,238,Very unhealthy
4,2023:08:03 12:00:00,254.0,304,Hazardous
5,2023:08:03 12:00:00,154.2,204,Very unhealthy
6,2023:08:03 12:00:00,222.0,272,Very unhealthy
7,2023:08:03 12:00:00,294.0,344,Hazardous
8,2023:08:03 12:00:00,244.6,294,Very unhealthy
9,2023:08:03 12:00:00,243.6,293,Very unhealthy
10,2023:08:03 12:00:00,221.0,270,Very unhealthy
1,2023:08:03 13:00:00,246.5,296,Very unhealthy
2,2023:08:03 13:00:00,292.4,342,Hazardous
3,2023:08:03 13:00:00,170.1,220,Very unhealthy
4,2023:08:03 13:00:00,251.9,301,Hazardous
5,2023:08:03 13:00:00,268.1,318,Hazardous
6,2023:08:03 13:00:00,258.8,308,Hazardous
