id,time,value
3,2023:07:07 21:13:36,8.4
4,2023:07:07 21:13:36,8.5
5,2023:07:07 21:13:36,10.7
1,2023:07:07 21:14:36,47.3
2,2023:07:07 21:14:36,11.4
3,2023:07:07 21:14:36,17.4
4,2023:07:07 21:14:36,346.7
5,2023:07:07 21:14:36,10.5
1,2023:07:07 21:15:36,7.3
2,2023:07:07 21:15:36,7.1
3,2023:07:07 21:15:36,6.1
4,2023:07:07 21:15:36,8.0
5,2023:07:07 21:15:36,5.3
1,2023:07:07 21:16:36,10.8
2,2023:07:07 21:16:36,7.6
3,2023:07:07 21:16:36,11.1
4,2023:07:07 21:16:36,11.1
5,2023:07:07 21:16:36,329.9
1,2023:07:07 21:17:36,10.5
2,2023:07:07 21:17:36,5.2
3,2023:07:07 21:17:36,94.6
4,2023:07:07 21:17:36,278.1
5,2023:07:07 21:17:36,8.7
1,2023:07:07 21:18:36,190.5
2,2023:07:07 21:18:36,299.5
3,2023:07:07 21:18:36,331.8
4,2023:07:07 21:18:36,7.8
5,2023:07:07 21:18:36,9.2
1,2023:07:07 21:19:36,8.2
2,2023:07:07 21:19:36,5.2
3,2023:07:07 21:19:36,5.9
4,2023:07:07 21:19:36,11.6
5,2023:07:07 21:19:36,7.2
1,2023:07:07 21:20:36,9.3
2,2023:07:07 21:20:36,9.2
3,2023:07:07 21:20:36,9.3
4,2023:07:07 21:20:36,11.2
5,2023:07:07 21:20:36,99.4
1,2023:07:07 21:21:36,8.6
2,2023:07:07 21:21:36,7.9
3,2023:07:07 21:21:36,7.9
4,2023:07:07 21:21:36,5.3
5,2023:07:07 21:21:36,37.0
1,2023:07:07 21:22:36,480.5
2,2023:07:07 21:22:36,83.2
3,2023:07:07 21:22:36,499.2
4,2023:07:07 21:22:36,291.3
5,2023:07:07 21:22:36,302.0
1,2023:07:07 21:23:36,11.6
2,2023:07:07 21:23:36,102.6
3,2023:07:07 21:23:36,489.2
4,2023:07:07 21:23:36,10.1
5,2023:07:07 21:23:36,7.4
1,2023:07:07 21:24:36,8.1
2,2023:07:07 21:24:36,7.6
3,2023:07:07 21:24:36,8.6
4,2023:07:07 21:24:36,487.3
5,2023:07:07 21:24:36,8.3
1,2023:07:07 21:25:36,10.4
2,2023:07:07 21:25:36,10.2
3,2023:07:07 21:25:36,6.5
4,2023:07:07 21:25:36,11.6
5,2023:07:07 21:25:36,8.3
1,2023:07:07 21:26:36,334.5
2,2023:07:07 21:26:36,5.3
3,2023:07:07 21:26:36,5.3
4,2023:07:07 21:26:36,8.1
5,2023:07:07 21:26:36,279.0
1,2023:07:07 21:27:36,6.3
2,2023:07:07 21:27:36,9.8
3,2023:07:07 21:27:36,192.8
4,2023:07:07 21:27:36,518.9
5,2023:07:07 21:27:36,9.7
1,2023:07:07 21:28:36,10.9
2,2023:07:07 21:28:36,6.1
3,2023:07:07 21:28:36,7.6
4,2023:07:07 21:28:36,260.1
5,2023:07:07 21:28:36,7.0
1,2023:07:07 21:29:36,280.2
2,2023:07:07 21:29:36,9.2
3,2023:07:07 21:29:36,8.6
4,2023:07:07 21:29:36,11.7
5,2023:07:07 21:29:36,6.7
1,2023:07:07 21:30:36,11.4
2,2023:07:07 21:30:36,8.4
3,2023:07:07 21:30:36,12.0
4,2023:07:07 21:30:36,460.4
5,2023:07:07 21:30:36,7.1
1,2023:07:07 21:31:36,6.4
2,2023:07:07 21:31:36,9.2
3,2023:07:07 21:31:36,5.7
4,2023:07:07 21:31:36,107.9
5,2023:07:07 21:31:36,6.7
1,2023:07:07 21:32:36,9.0
2,2023:07:07 21:32:36,10.0
3,2023:07:07 21:32:36,5.5
4,2023:07:07 21:32:36,220.1
5,2023:07:07 21:32:36,367.2
1,2023:07:07 21:33:36,8.7
2,2023:07:07 21:33:36,8.3
3,2023:07:07 21:33:36,123.9
4,2023:07:07 21:33:36,8.6
5,2023:07:07 21:33:36,7.0
1,2023:07:07 21:34:36,11.5
2,2023:07:07 21:34:36,5.9
3,2023:07:07 21:34:36,9.2
4,2023:07:07 21:34:36,64.7
5,2023:07:07 21:34:36,126.9
1,2023:07:07 21:35:36,226.7
2,2023:07:07 21:35:36,6.1
3,2023:07:07 21:35:36,6.8
4,2023:07:07 21:35:36,6.1
5,2023:07:07 21:35:36,9.8
1,2023:07:07 21:36:36,9.1
2,2023:07:07 21:36:36,128.9
3,2023:07:07 21:36:36,10.4
4,2023:07:07 21:36:36,126.2
5,2023:07:07 21:36:36,8.0
1,2023:07:07 21:37:36,11.3
2,2023:07:07 21:37:36,459.6
3,2023:07:07 21:37:36,5.4
4,2023:07:07 21:37:36,7.9
5,2023:07:07 21:37:36,109.4
1,2023:07:07 21:38:36,9.0
2,2023:07:07 21:38:36,5.4
3,2023:07:07 21:38:36,11.2
4,2023:07:07 21:38:36,9.7
5,2023:07:07 21:38:36,115.6
1,2023:07:07 21:39:36,6.4
2,2023:07:07 21:39:36,309.8
3,2023:07:07 21:39:36,123.8
4,2023:07:07 21:39:36,6.3
5,2023:07:07 21:39:36,6.6
1,2023:07:07 21:40:36,71.5
2,2023:07:07 21:40:36,418.1
3,2023:07:07 21:40:36,98.1
4,2023:07:07 21:40:36,81.3
5,2023:07:07 21:40:36,162.2
1,2023:07:07 21:41:36,11.1
2,2023:07:07 21:41:36,9.1
3,2023:07:07 21:41:36,286.9
4,2023:07:07 21:41:36,9.5
5,2023:07:07 21:41:36,9.7
1,2023:07:07 21:42:36,8.7
2,2023:07:07 21:42:36,7.1
3,2023:07:07 21:42:36,8.7
4,2023:07:07 21:42:36,6.2
5,2023:07:07 21:42:36,243.1
1,2023:07:07 21:43:36,467.1
2,2023:07:07 21:43:36,11.5
3,2023:07:07 21:43:36,6.2
4,2023:07:07 21:43:36,8.3
5,2023:07:07 21:43:36,6.4
1,2023:07:07 21:44:36,10.3
2,2023:07:07 21:44:36,8.0
3,2023:07:07 21:44:36,89.7
4,2023:07:07 21:44:36,8.0
5,2023:07:07 21:44:36,7.8
1,2023:07:07 21:45:36,7.2
2,2023:07:07 21:45:36,155.4
3,2023:07:07 21:45:36,77.0
4,2023:07:07 21:45:36,7.6
5,2023:07:07 21:45:36,11.3
1,2023:07:07 21:46:36,7.0
2,2023:07:07 21:46:36,54.2
3,2023:07:07 21:46:36,8.5
4,2023:07:07 21:46:36,426.2
5,2023:07:07 21:46:36,7.4
1,2023:07:07 21:47:36,58.0
2,2023:07:07 21:47:36,6.3
3,2023:07:07 21:47:36,10.0
4,2023:07:07 21:47:36,10.5
5,2023:07:07 21:47:36,8.9
1,2023:07:07 21:48:36,6.5
2,2023:07:07 21:48:36,111.7
3,2023:07:07 21:48:36,6.9
4,2023:07:07 21:48:36,9.2
5,2023:07:07 21:48:36,9.7
1,2023:07:07 21:49:36,11.0
2,2023:07:07 21:49:36,7.4
3,2023:07:07 21:49:36,288.8
4,2023:07:07 21:49:36,5.9
5,2023:07:07 21:49:36,205.5
1,2023:07:07 21:50:36,8.4
2,2023:07:07 21:50:36,9.7
3,2023:07:07 21:50:36,7.3
4,2023:07:07 21:50:36,9.6
5,2023:07:07 21:50:36,7.5
1,2023:07:07 21:51:36,5.2
2,2023:07:07 21:51:36,6.7
3,2023:07:07 21:51:36,5.7
4,2023:07:07 21:51:36,9.2
5,2023:07:07 21:51:36,10.6
1,2023:07:07 21:52:36,463.4
2,2023:07:07 21:52:36,9.2
3,2023:07:07 21:52:36,27.6
4,2023:07:07 21:52:36,276.9
5,2023:07:07 21:52:36,130.5
1,2023:07:07 21:53:36,525.7
2,2023:07:07 21:53:36,8.8
3,2023:07:07 21:53:36,7.3
4,2023:07:07 21:53:36,11.0
5,2023:07:07 21:53:36,9.9
1,2023:07:07 21:54:36,255.6
2,2023:07:07 21:54:36,7.0
3,2023:07:07 21:54:36,6.8
4,2023:07:07 21:54:36,195.4
5,2023:07:07 21:54:36,456.1
1,2023:07:07 21:55:36,65.8
2,2023:07:07 21:55:36,256.0
3,2023:07:07 21:55:36,107.5
4,2023:07:07 21:55:36,7.4
5,2023:07:07 21:55:36,121.8
1,2023:07:07 21:56:36,9.5
2,2023:07:07 21:56:36,124.4
3,2023:07:07 21:56:36,9.4
4,2023:07:07 21:56:36,9.0
5,2023:07:07 21:56:36,5.6
1,2023:07:07 21:57:36,6.1
2,2023:07:07 21:57:36,399.7
3,2023:07:07 21:57:36,110.7
4,2023:07:07 21:57:36,10.4
5,2023:07:07 21:57:36,9.9
1,2023:07:07 21:58:36,10.5
2,2023:07:07 21:58:36,10.8
3,2023:07:07 21:58:36,71.9
4,2023:07:07 21:58:36,93.2
5,2023:07:07 21:58:36,6.0
1,2023:07:07 21:59:36,6.3
2,2023:07:07 21:59:36,5.5
3,2023:07:07 21:59:36,7.5
4,2023:07:07 21:59:36,107.7
5,2023:07:07 21:59:36,12.9
1,2023:07:07 22:00:36,268.4
2,2023:07:07 22:00:36,227.2
3,2023:07:07 22:00:36,10.1
4,2023:07:07 22:00:36,10.0
5,2023:07:07 22:00:36,10.9
1,2023:07:07 22:01:36,453.4
2,2023:07:07 22:01:36,11.3
3,2023:07:07 22:01:36,8.9
4,2023:07:07 22:01:36,92.5
5,2023:07:07 22:01:36,156.2
1,2023:07:07 22:02:36,282.4
2,2023:07:07 22:02:36,297.9
3,2023:07:07 22:02:36,6.1
4,2023:07:07 22:02:36,5.6
5,2023:07:07 22:02:36,77.2
1,2023:07:07 22:03:36,317.0
2,2023:07:07 22:03:36,29.5
3,2023:07:07 22:03:36,6.4
4,2023:07:07 22:03:36,5.7
5,2023:07:07 22:03:36,9.5
1,2023:07:07 22:04:36,6.3
2,2023:07:07 22:04:36,8.3
3,2023:07:07 22:04:36,11.0
4,2023:07:07 22:04:36,5.8
5,2023:07:07 22:04:36,328.8
1,2023:07:07 22:05:36,232.8
2,2023:07:07 22:05:36,9.3
3,2023:07:07 22:05:36,10.2
4,2023:07:07 22:05:36,10.1
5,2023:07:07 22:05:36,8.7
1,2023:07:07 22:06:36,5.2
2,2023:07:07 22:06:36,6.6
3,2023:07:07 22:06:36,7.9
4,2023:07:07 22:06:36,8.1
5,2023:07:07 22:06:36,5.6
1,2023:07:07 22:07:36,7.8
2,2023:07:07 22:07:36,329.7
3,2023:07:07 22:07:36,123.4
4,2023:07:07 22:07:36,5.8
5,2023:07:07 22:07:36,437.1
1,2023:07:07 22:08:36,11.4
2,2023:07:07 22:08:36,7.5
3,2023:07:07 22:08:36,149.7
4,2023:07:07 22:08:36,114.8
5,2023:07:07 22:08:36,10.6
1,2023:07:07 22:09:36,11.9
2,2023:07:07 22:09:36,11.1
3,2023:07:07 22:09:36,265.8
4,2023:07:07 22:09:36,269.9
5,2023:07:07 22:09:36,8.2
1,2023:07:07 22:10:36,6.2
2,2023:07:07 22:10:36,257.4
3,2023:07:07 22:10:36,5.3
4,2023:07:07 22:10:36,7.5
5,2023:07:07 22:10:36,7.3
1,2023:07:07 22:11:36,10.3
2,2023:07:07 22:11:36,44.4
3,2023:07:07 22:11:36,24.0
4,2023:07:07 22:11:36,451.8
5,2023:07:07 22:11:36,303.7
1,2023:07:07 22:12:36,7.5
2,2023:07:07 22:12:36,53.8
3,2023:07:07 22:12:36,405.7
4,2023:07:07 22:12:36,95.0
5,2023:07:07 22:12:36,281.4
1,2023:07:07 22:13:36,11.5
2,2023:07:07 22:13:36,200.1
3,2023:07:07 22:13:36,60.4
4,2023:07:07 22:13:36,5.1
5,2023:07:07 22:13:36,41.1
1,2023:07:07 22:14:36,384.1
2,2023:07:07 22:14:36,303.8
3,2023:07:07 22:14:36,538.6
4,2023:07:07 22:14:36,8.8
5,2023:07:07 22:14:36,8.2
1,2023:07:07 22:15:36,7.2
2,2023:07:07 22:15:36,9.3
3,2023:07:07 22:15:36,104.5
4,2023:07:07 22:15:36,5.3
5,2023:07:07 22:15:36,8.9
1,2023:07:07 22:16:36,36.7
2,2023:07:07 22:16:36,9.8
3,2023:07:07 22:16:36,10.9
4,2023:07:07 22:16:36,337.0
5,2023:07:07 22:16:36,8.7
1,2023:07:07 22:17:36,7.1
2,2023:07:07 22:17:36,317.9
3,2023:07:07 22:17:36,10.6
4,2023:07:07 22:17:36,11.1
5,2023:07:07 22:17:36,11.4
1,2023:07:07 22:18:36,9.1
2,2023:07:07 22:18:36,74.3
3,2023:07:07 22:18:36,86.2
4,2023:07:07 22:18:36,5.7
5,2023:07:07 22:18:36,364.3
1,2023:07:07 22:19:36,230.1
2,2023:07:07 22:19:36,96.2
3,2023:07:07 22:19:36,8.4
4,2023:07:07 22:19:36,231.1
5,2023:07:07 22:19:36,59.0
1,2023:07:07 22:20:36,386.6
2,2023:07:07 22:20:36,543.5
3,2023:07:07 22:20:36,8.8
4,2023:07:07 22:20:36,5.9
5,2023:07:07 22:20:36,510.1
1,2023:07:07 22:21:36,308.4
2,2023:07:07 22:21:36,7.4
3,2023:07:07 22:21:36,7.1
4,2023:07:07 22:21:36,124.7
5,2023:07:07 22:21:36,240.6
1,2023:07:07 22:22:36,316.0
2,2023:07:07 22:22:36,8.0
3,2023:07:07 22:22:36,10.0
4,2023:07:07 22:22:36,11.7
5,2023:07:07 22:22:36,8.0
1,2023:07:07 22:23:36,303.5
2,2023:07:07 22:23:36,11.3
3,2023:07:07 22:23:36,330.3
4,2023:07:07 22:23:36,10.6
5,2023:07:07 22:23:36,8.9
1,2023:07:07 22:24:36,545.8
2,2023:07:07 22:24:36,235.6
3,2023:07:07 22:24:36,56.6
4,2023:07:07 22:24:36,10.9
5,2023:07:07 22:24:36,6.4
1,2023:07:07 22:25:36,10.7
2,2023:07:07 22:25:36,7.3
3,2023:07:07 22:25:36,11.5
4,2023:07:07 22:25:36,6.1
5,2023:07:07 22:25:36,110.3
1,2023:07:07 22:26:36,7.1
2,2023:07:07 22:26:36,9.0
3,2023:07:07 22:26:36,304.9
4,2023:07:07 22:26:36,9.7
5,2023:07:07 22:26:36,10.3
1,2023:07:07 22:27:36,6.0
2,2023:07:07 22:27:36,6.6
3,2023:07:07 22:27:36,526.3
4,2023:07:07 22:27:36,7.4
5,2023:07:07 22:27:36,5.4
1,2023:07:07 22:28:36,177.5
2,2023:07:07 22:28:36,261.7
3,2023:07:07 22:28:36,8.9
4,2023:07:07 22:28:36,6.7
5,2023:07:07 22:28:36,11.8
1,2023:07:07 22:29:36,11.2
2,2023:07:07 22:29:36,5.6
3,2023:07:07 22:29:36,326.6
4,2023:07:07 22:29:36,71.7
5,2023:07:07 22:29:36,10.0
1,2023:07:07 22:30:36,11.2
2,2023:07:07 22:30:36,11.3
3,2023:07:07 22:30:36,9.9
4,2023:07:07 22:30:36,9.1
5,2023:07:07 22:30:36,484.6
1,2023:07:07 22:31:36,9.2
2,2023:07:07 22:31:36,10.4
3,2023:07:07 22:31:36,11.5
4,2023:07:07 22:31:36,499.3
5,2023:07:07 22:31:36,301.0
1,2023:07:07 22:32:36,8.3
2,2023:07:07 22:32:36,266.4
3,2023:07:07 22:32:36,318.6
4,2023:07:07 22:32:36,339.7
5,2023:07:07 22:32:36,353.2
1,2023:07:07 22:33:36,11.2
2,2023:07:07 22:33:36,275.7
3,2023:07:07 22:33:36,7.0
4,2023:07:07 22:33:36,5.0
5,2023:07:07 22:33:36,5.4
1,2023:07:07 22:34:36,8.3
2,2023:07:07 22:34:36,10.9
3,2023:07:07 22:34:36,46.5
4,2023:07:07 22:34:36,9.8
5,2023:07:07 22:34:36,523.9
1,2023:07:07 22:35:36,11.3
2,2023:07:07 22:35:36,229.4
3,2023:07:07 22:35:36,7.7
4,2023:07:07 22:35:36,6.3
5,2023:07:07 22:35:36,8.5
1,2023:07:07 22:36:36,412.3
2,2023:07:07 22:36:36,8.1
3,2023:07:07 22:36:36,5.8
4,2023:07:07 22:36:36,391.3
5,2023:07:07 22:36:36,7.6
1,2023:07:07 22:37:36,9.9
2,2023:07:07 22:37:36,9.4
3,2023:07:07 22:37:36,10.3
4,2023:07:07 22:37:36,11.4
5,2023:07:07 22:37:36,219.3
1,2023:07:07 22:38:36,7.5
2,2023:07:07 22:38:36,8.7
3,2023:07:07 22:38:36,11.4
4,2023:07:07 22:38:36,10.0
5,2023:07:07 22:38:36,288.5
1,2023:07:07 22:39:36,11.3
2,2023:07:07 22:39:36,9.8
3,2023:07:07 22:39:36,68.8
4,2023:07:07 22:39:36,365.2
5,2023:07:07 22:39:36,127.3
1,2023:07:07 22:40:36,7.0
2,2023:07:07 22:40:36,7.6
3,2023:07:07 22:40:36,112.2
4,2023:07:07 22:40:36,267.4
5,2023:07:07 22:40:36,5.7
1,2023:07:07 22:41:36,8.3
2,2023:07:07 22:41:36,9.1
3,2023:07:07 22:41:36,10.0
4,2023:07:07 22:41:36,9.1
5,2023:07:07 22:41:36,5.6
1,2023:07:07 22:42:36,8.1
2,2023:07:07 22:42:36,10.2
3,2023:07:07 22:42:36,7.1
4,2023:07:07 22:42:36,11.2
5,2023:07:07 22:42:36,6.8
1,2023:07:07 22:43:36,7.6
2,2023:07:07 22:43:36,10.1
3,2023:07:07 22:43:36,9.1
4,2023:07:07 22:43:36,258.0
5,2023:07:07 22:43:36,8.2
1,2023:07:07 22:44:36,6.8
2,2023:07:07 22:44:36,11.2
3,2023:07:07 22:44:36,11.4
4,2023:07:07 22:44:36,7.9
5,2023:07:07 22:44:36,11.3
1,2023:07:07 22:45:36,6.3
2,2023:07:07 22:45:36,110.1
3,2023:07:07 22:45:36,208.9
4,2023:07:07 22:45:36,211.9
5,2023:07:07 22:45:36,11.9
1,2023:07:07 22:46:36,10.8
2,2023:07:07 22:46:36,8.8
3,2023:07:07 22:46:36,315.5
4,2023:07:07 22:46:36,352.2
5,2023:07:07 22:46:36,6.9
1,2023:07:07 22:47:36,5.4
2,2023:07:07 22:47:36,326.8
3,2023:07:07 22:47:36,193.7
4,2023:07:07 22:47:36,176.1
5,2023:07:07 22:47:36,10.9
1,2023:07:07 22:48:36,8.1
2,2023:07:07 22:48:36,470.5
3,2023:07:07 22:48:36,5.4
4,2023:07:07 22:48:36,10.4
5,2023:07:07 22:48:36,429.4
1,2023:07:07 22:49:36,10.1
2,2023:07:07 22:49:36,69.6
3,2023:07:07 22:49:36,8.4
4,2023:07:07 22:49:36,6.9
5,2023:07:07 22:49:36,9.2
1,2023:07:07 22:50:36,49.0
2,2023:07:07 22:50:36,8.3
3,2023:07:07 22:50:36,200.3
4,2023:07:07 22:50:36,10.4
5,2023:07:07 22:50:36,9.0
1,2023:07:07 22:51:36,11.7
2,2023:07:07 22:51:36,6.5
3,2023:07:07 22:51:36,9.2
4,2023:07:07 22:51:36,326.4
5,2023:07:07 22:51:36,8.6
1,2023:07:07 22:52:36,86.3
2,2023:07:07 22:52:36,7.3
3,2023:07:07 22:52:36,11.7
4,2023:07:07 22:52:36,468.0
5,2023:07:07 22:52:36,6.4
1,2023:07:07 22:53:36,413.4
2,2023:07:07 22:53:36,11.3
3,2023:07:07 22:53:36,11.2
4,2023:07:07 22:53:36,10.4
5,2023:07:07 22:53:36,97.1
1,2023:07:07 22:54:36,5.1
2,2023:07:07 22:54:36,10.2
3,2023:07:07 22:54:36,9.3
4,2023:07:07 22:54:36,7.9
5,2023:07:07 22:54:36,9.8
1,2023:07:07 22:55:36,8.5
2,2023:07:07 22:55:36,11.4
3,2023:07:07 22:55:36,7.6
4,2023:07:07 22:55:36,8.1
5,2023:07:07 22:55:36,47.1
1,2023:07:07 22:56:36,9.2
2,2023:07:07 22:56:36,9.4
3,2023:07:07 22:56:36,298.8
4,2023:07:07 22:56:36,10.7
5,2023:07:07 22:56:36,8.6
1,2023:07:07 22:57:36,6.0
2,2023:07:07 22:57:36,9.1
3,2023:07:07 22:57:36,11.4
4,2023:07:07 22:57:36,8.1
5,2023:07:07 22:57:36,522.1
1,2023:07:07 22:58:36,8.2
2,2023:07:07 22:58:36,8.2
3,2023:07:07 22:58:36,8.6
4,2023:07:07 22:58:36,10.7
5,2023:07:07 22:58:36,9.4
1,2023:07:07 22:59:36,252.9
2,2023:07:07 22:59:36,10.4
3,2023:07:07 22:59:36,11.0
4,2023:07:07 22:59:36,63.1
5,2023:07:07 22:59:36,7.8
1,2023:07:07 23:00:36,11.1
2,2023:07:07 23:00:36,6.9
3,2023:07:07 23:00:36,375.9
4,2023:07:07 23:00:36,6.3
5,2023:07:07 23:00:36,7.6
1,2023:07:07 23:01:36,498.9
2,2023:07:07 23:01:36,6.8
3,2023:07:07 23:01:36,10.0
4,2023:07:07 23:01:36,7.4
5,2023:07:07 23:01:36,99.2
1,2023:07:07 23:02:36,263.7
2,2023:07:07 23:02:36,425.9
3,2023:07:07 23:02:36,8.4
4,2023:07:07 23:02:36,9.0
5,2023:07:07 23:02:36,8.0
1,2023:07:07 23:03:36,7.7
2,2023:07:07 23:03:36,9.2
3,2023:07:07 23:03:36,8.6
4,2023:07:07 23:03:36,6.1
5,2023:07:07 23:03:36,10.2
1,2023:07:07 23:04:36,505.6
2,2023:07:07 23:04:36,7.4
3,2023:07:07 23:04:36,441.5
4,2023:07:07 23:04:36,9.5
5,2023:07:07 23:04:36,11.6
1,2023:07:07 23:05:36,12.0
2,2023:07:07 23:05:36,59.0
3,2023:07:07 23:05:36,8.1
4,2023:07:07 23:05:36,10.4
5,2023:07:07 23:05:36,10.7
1,2023:07:07 23:06:36,5.6
2,2023:07:07 23:06:36,5.1
3,2023:07:07 23:06:36,8.9
4,2023:07:07 23:06:36,7.4
5,2023:07:07 23:06:36,261.6
1,2023:07:07 23:07:36,8.4
2,2023:07:07 23:07:36,10.8
3,2023:07:07 23:07:36,7.1
4,2023:07:07 23:07:36,7.8
5,2023:07:07 23:07:36,10.2
1,2023:07:07 23:08:36,11.5
2,2023:07:07 23:08:36,512.9
3,2023:07:07 23:08:36,5.8
4,2023:07:07 23:08:36,259.2
5,2023:07:07 23:08:36,292.4
1,2023:07:07 23:09:36,5.2
2,2023:07:07 23:09:36,356.3
3,2023:07:07 23:09:36,8.4
4,2023:07:07 23:09:36,10.6
5,2023:07:07 23:09:36,10.3
1,2023:07:07 23:10:36,42.7
2,2023:07:07 23:10:36,8.1
3,2023:07:07 23:10:36,9.6
4,2023:07:07 23:10:36,6.8
5,2023:07:07 23:10:36,10.0
1,2023:07:07 23:11:36,8.1
2,2023:07:07 23:11:36,424.3
3,2023:07:07 23:11:36,10.8
4,2023:07:07 23:11:36,8.5
5,2023:07:07 23:11:36,51.1
1,2023:07:07 23:12:36,6.9
2,2023:07:07 23:12:36,5.1
3,2023:07:07 23:12:36,11.2
4,2023:07:07 23:12:36,193.9
5,2023:07:07 23:12:36,10.6
1,2023:07:07 23:13:36,41.4
2,2023:07:07 23:13:36,141.9
3,2023:07:07 23:13:36,12.0
4,2023:07:07 23:13:36,10.3
5,2023:07:07 23:13:36,511.1
1,2023:07:07 23:14:36,8.8
2,2023:07:07 23:14:36,400.2
3,2023:07:07 23:14:36,35.8
4,2023:07:07 23:14:36,6.7
5,2023:07:07 23:14:36,335.4
1,2023:07:07 23:15:36,11.3
2,2023:07:07 23:15:36,7.8
3,2023:07:07 23:15:36,449.2
4,2023:07:07 23:15:36,260.1
5,2023:07:07 23:15:36,8.8
1,2023:07:07 23:16:36,9.5
2,2023:07:07 23:16:36,9.9
3,2023:07:07 23:16:36,257.2
4,2023:07:07 23:16:36,125.1
5,2023:07:07 23:16:36,6.7
1,2023:07:07 23:17:36,8.5
2,2023:07:07 23:17:36,11.5
3,2023:07:07 23:17:36,195.1
4,2023:07:07 23:17:36,9.0
5,2023:07:07 23:17:36,8.7
1,2023:07:07 23:18:36,406.5
2,2023:07:07 23:18:36,5.9
3,2023:07:07 23:18:36,10.8
4,2023:07:07 23:18:36,7.5
5,2023:07:07 23:18:36,8.0
1,2023:07:07 23:19:36,8.6
2,2023:07:07 23:19:36,10.2
3,2023:07:07 23:19:36,6.8
4,2023:07:07 23:19:36,10.5
5,2023:07:07 23:19:36,280.9
1,2023:07:07 23:20:36,41.5
2,2023:07:07 23:20:36,12.0
3,2023:07:07 23:20:36,11.0
4,2023:07:07 23:20:36,77.7
5,2023:07:07 23:20:36,317.8
1,2023:07:07 23:21:36,5.4
2,2023:07:07 23:21:36,8.1
3,2023:07:07 23:21:36,11.3
4,2023:07:07 23:21:36,26.5
5,2023:07:07 23:21:36,5.2
1,2023:07:07 23:22:36,129.0
2,2023:07:07 23:22:36,9.0
3,2023:07:07 23:22:36,9.9
4,2023:07:07 23:22:36,351.9
5,2023:07:07 23:22:36,386.7
1,2023:07:07 23:23:36,8.7
2,2023:07:07 23:23:36,8.1
3,2023:07:07 23:23:36,11.0
4,2023:07:07 23:23:36,254.3
5,2023:07:07 23:23:36,5.7
1,2023:07:07 23:24:36,6.7
2,2023:07:07 23:24:36,8.2
3,2023:07:07 23:24:36,323.8
4,2023:07:07 23:24:36,10.7
5,2023:07:07 23:24:36,8.5
1,2023:07:07 23:25:36,8.0
2,2023:07:07 23:25:36,121.3
3,2023:07:07 23:25:36,62.0
4,2023:07:07 23:25:36,8.7
5,2023:07:07 23:25:36,9.7
1,2023:07:07 23:26:36,10.7
2,2023:07:07 23:26:36,12.0
3,2023:07:07 23:26:36,9.4
4,2023:07:07 23:26:36,6.9
5,2023:07:07 23:26:36,6.2
1,2023:07:07 23:27:36,460.0
2,2023:07:07 23:27:36,11.0
3,2023:07:07 23:27:36,296.4
4,2023:07:07 23:27:36,6.3
5,2023:07:07 23:27:36,10.6
1,2023:07:07 23:28:36,7.1
2,2023:07:07 23:28:36,8.1
3,2023:07:07 23:28:36,463.7
4,2023:07:07 23:28:36,7.4
5,2023:07:07 23:28:36,6.9
1,2023:07:07 23:29:36,174.6
2,2023:07:07 23:29:36,175.7
3,2023:07:07 23:29:36,149.0
4,2023:07:07 23:29:36,7.3
5,2023:07:07 23:29:36,466.0
1,2023:07:07 23:30:36,5.1
2,2023:07:07 23:30:36,7.7
3,2023:07:07 23:30:36,9.9
4,2023:07:07 23:30:36,6.4
5,2023:07:07 23:30:36,8.8
1,2023:07:07 23:31:36,7.0
2,2023:07:07 23:31:36,315.3
3,2023:07:07 23:31:36,5.2
4,2023:07:07 23:31:36,5.8
5,2023:07:07 23:31:36,6.8
1,2023:07:07 23:32:36,11.6
2,2023:07:07 23:32:36,6.8
3,2023:07:07 23:32:36,303.4
4,2023:07:07 23:32:36,11.8
5,2023:07:07 23:32:36,5.8
1,2023:07:07 23:33:36,10.4
2,2023:07:07 23:33:36,5.3
3,2023:07:07 23:33:36,6.3
4,2023:07:07 23:33:36,7.5
5,2023:07:07 23:33:36,9.5
1,2023:07:07 23:34:36,86.0
2,2023:07:07 23:34:36,76.6
3,2023:07:07 23:34:36,288.3
4,2023:07:07 23:34:36,11.3
5,2023:07:07 23:34:36,10.3
1,2023:07:07 23:35:36,7.6
2,2023:07:07 23:35:36,7.5
3,2023:07:07 23:35:36,9.2
4,2023:07:07 23:35:36,7.5
5,2023:07:07 23:35:36,342.3
1,2023:07:07 23:36:36,6.5
2,2023:07:07 23:36:36,5.1
3,2023:07:07 23:36:36,6.4
4,2023:07:07 23:36:36,299.2
5,2023:07:07 23:36:36,9.7
1,2023:07:07 23:37:36,255.1
2,2023:07:07 23:37:36,5.1
3,2023:07:07 23:37:36,135.5
4,2023:07:07 23:37:36,28.4
5,2023:07:07 23:37:36,10.9
1,2023:07:07 23:38:36,5.7
2,2023:07:07 23:38:36,278.0
3,2023:07:07 23:38:36,11.6
4,2023:07:07 23:38:36,6.6
5,2023:07:07 23:38:36,5.3
1,2023:07:07 23:39:36,11.8
2,2023:07:07 23:39:36,6.0
3,2023:07:07 23:39:36,10.3
4,2023:07:07 23:39:36,10.2
5,2023:07:07 23:39:36,475.2
1,2023:07:07 23:40:36,110.0
2,2023:07:07 23:40:36,6.3
3,2023:07:07 23:40:36,5.7
