id,time,value
4,2023:08:07 12:34:56,453.7
5,2023:08:07 12:34:56,534.2
1,2023:08:07 12:35:16,85.5
2,2023:08:07 12:35:16,457.4
3,2023:08:07 12:35:16,459.2
4,2023:08:07 12:35:16,501.3
5,2023:08:07 12:35:16,259.0
1,2023:08:07 12:35:36,119.2
2,2023:08:07 12:35:36,68.2
3,2023:08:07 12:35:36,496.3
4,2023:08:07 12:35:36,388.0
5,2023:08:07 12:35:36,469.0
1,2023:08:07 12:35:56,396.2
2,2023:08:07 12:35:56,433.9
3,2023:08:07 12:35:56,334.3
4,2023:08:07 12:35:56,123.4
5,2023:08:07 12:35:56,471.4
1,2023:08:07 12:36:16,88.4
2,2023:08:07 12:36:16,412.6
3,2023:08:07 12:36:16,364.1
4,2023:08:07 12:36:16,370.6
5,2023:08:07 12:36:16,538.7
1,2023:08:07 12:36:36,420.3
2,2023:08:07 12:36:36,517.1
3,2023:08:07 12:36:36,503.6
4,2023:08:07 12:36:36,508.4
5,2023:08:07 12:36:36,405.9
1,2023:08:07 12:36:56,422.1
2,2023:08:07 12:36:56,441.9
3,2023:08:07 12:36:56,512.1
4,2023:08:07 12:36:56,399.4
5,2023:08:07 12:36:56,49.7
1,2023:08:07 12:37:16,404.5
2,2023:08:07 12:37:16,534.6
3,2023:08:07 12:37:16,6.0
4,2023:08:07 12:37:16,452.4
5,2023:08:07 12:37:16,537.3
1,2023:08:07 12:37:36,160.3
2,2023:08:07 12:37:36,301.6
3,2023:08:07 12:37:36,80.8
4,2023:08:07 12:37:36,223.9
5,2023:08:07 12:37:36,49.6
1,2023:08:07 12:37:56,142.7
2,2023:08:07 12:37:56,516.4
3,2023:08:07 12:37:56,445.1
4,2023:08:07 12:37:56,79.5
5,2023:08:07 12:37:56,402.4
1,2023:08:07 12:38:16,385.6
2,2023:08:07 12:38:16,351.1
3,2023:08:07 12:38:16,11.7
4,2023:08:07 12:38:16,474.4
5,2023:08:07 12:38:16,418.5
1,2023:08:07 12:38:36,528.2
2,2023:08:07 12:38:36,429.6
3,2023:08:07 12:38:36,531.9
4,2023:08:07 12:38:36,409.8
5,2023:08:07 12:38:36,544.1
1,2023:08:07 12:38:56,140.9
2,2023:08:07 12:38:56,475.1
3,2023:08:07 12:38:56,468.6
4,2023:08:07 12:38:56,28.3
5,2023:08:07 12:38:56,131.9
1,2023:08:07 12:39:16,103.0
2,2023:08:07 12:39:16,53.1
3,2023:08:07 12:39:16,140.3
4,2023:08:07 12:39:16,421.6
5,2023:08:07 12:39:16,10.6
1,2023:08:07 12:39:36,529.1
2,2023:08:07 12:39:36,6.4
3,2023:08:07 12:39:36,79.4
4,2023:08:07 12:39:36,446.1
5,2023:08:07 12:39:36,10.8
1,2023:08:07 12:39:56,472.1
2,2023:08:07 12:39:56,427.6
3,2023:08:07 12:39:56,388.0
4,2023:08:07 12:39:56,286.9
5,2023:08:07 12:39:56,415.9
1,2023:08:07 12:40:16,419.5
2,2023:08:07 12:40:16,457.5
3,2023:08:07 12:40:16,370.4
4,2023:08:07 12:40:16,316.0
5,2023:08:07 12:40:16,403.7
1,2023:08:07 12:40:36,103.3
2,2023:08:07 12:40:36,8.5
3,2023:08:07 12:40:36,337.6
4,2023:08:07 12:40:36,453.6
5,2023:08:07 12:40:36,426.3
1,2023:08:07 12:40:56,493.2
2,2023:08:07 12:40:56,84.5
3,2023:08:07 12:40:56,510.6
4,2023:08:07 12:40:56,530.4
5,2023:08:07 12:40:56,478.8
1,2023:08:07 12:41:16,377.3
2,2023:08:07 12:41:16,407.0
3,2023:08:07 12:41:16,5.5
4,2023:08:07 12:41:16,282.5
5,2023:08:07 12:41:16,399.9
1,2023:08:07 12:41:36,445.4
2,2023:08:07 12:41:36,493.0
3,2023:08:07 12:41:36,547.1
4,2023:08:07 12:41:36,504.2
5,2023:08:07 12:41:36,399.6
1,2023:08:07 12:41:56,369.3
2,2023:08:07 12:41:56,19.0
3,2023:08:07 12:41:56,498.0
4,2023:08:07 12:41:56,376.3
5,2023:08:07 12:41:56,438.5
1,2023:08:07 12:42:16,73.1
2,2023:08:07 12:42:16,49.7
3,2023:08:07 12:42:16,133.4
4,2023:08:07 12:42:16,490.3
5,2023:08:07 12:42:16,522.5
1,2023:08:07 12:42:36,385.0
2,2023:08:07 12:42:36,386.9
3,2023:08:07 12:42:36,355.9
4,2023:08:07 12:42:36,140.4
5,2023:08:07 12:42:36,132.6
1,2023:08:07 12:42:56,111.1
2,2023:08:07 12:42:56,546.6
3,2023:08:07 12:42:56,532.1
4,2023:08:07 12:42:56,461.4
5,2023:08:07 12:42:56,73.8
1,2023:08:07 12:43:16,501.0
2,2023:08:07 12:43:16,460.5
3,2023:08:07 12:43:16,356.1
4,2023:08:07 12:43:16,432.9
5,2023:08:07 12:43:16,378.1
1,2023:08:07 12:43:36,8.0
2,2023:08:07 12:43:36,101.7
3,2023:08:07 12:43:36,7.6
4,2023:08:07 12:43:36,8.7
5,2023:08:07 12:43:36,5.4
1,2023:08:07 12:43:56,515.0
2,2023:08:07 12:43:56,450.5
3,2023:08:07 12:43:56,307.5
4,2023:08:07 12:43:56,482.9
5,2023:08:07 12:43:56,358.0
1,2023:08:07 12:44:16,89.4
2,2023:08:07 12:44:16,474.1
3,2023:08:07 12:44:16,10.3
4,2023:08:07 12:44:16,123.1
5,2023:08:07 12:44:16,286.7
1,2023:08:07 12:44:36,392.8
2,2023:08:07 12:44:36,7.6
3,2023:08:07 12:44:36,450.3
4,2023:08:07 12:44:36,426.1
5,2023:08:07 12:44:36,371.3
1,2023:08:07 12:44:56,515.6
2,2023:08:07 12:44:56,440.6
3,2023:08:07 12:44:56,425.1
4,2023:08:07 12:44:56,10.9
5,2023:08:07 12:44:56,480.2
1,2023:08:07 12:45:16,515.8
2,2023:08:07 12:45:16,6.2
3,2023:08:07 12:45:16,489.2
4,2023:08:07 12:45:16,47.4
5,2023:08:07 12:45:16,356.6
1,2023:08:07 12:45:36,466.0
2,2023:08:07 12:45:36,325.6
3,2023:08:07 12:45:36,45.3
4,2023:08:07 12:45:36,454.8
5,2023:08:07 12:45:36,343.5
1,2023:08:07 12:45:56,546.5
2,2023:08:07 12:45:56,113.9
3,2023:08:07 12:45:56,133.1
4,2023:08:07 12:45:56,443.5
5,2023:08:07 12:45:56,380.8
1,2023:08:07 12:46:16,24.2
2,2023:08:07 12:46:16,316.1
3,2023:08:07 12:46:16,502.4
4,2023:08:07 12:46:16,472.7
5,2023:08:07 12:46:16,284.8
1,2023:08:07 12:46:36,489.1
2,2023:08:07 12:46:36,454.3
3,2023:08:07 12:46:36,523.5
4,2023:08:07 12:46:36,428.6
5,2023:08:07 12:46:36,496.2
1,2023:08:07 12:46:56,380.8
2,2023:08:07 12:46:56,483.1
3,2023:08:07 12:46:56,109.6
4,2023:08:07 12:46:56,110.5
5,2023:08:07 12:46:56,436.6
1,2023:08:07 12:47:16,404.3
2,2023:08:07 12:47:16,369.4
3,2023:08:07 12:47:16,382.6
4,2023:08:07 12:47:16,391.3
5,2023:08:07 12:47:16,46.2
1,2023:08:07 12:47:36,274.8
2,2023:08:07 12:47:36,550.1
3,2023:08:07 12:47:36,383.6
4,2023:08:07 12:47:36,127.9
5,2023:08:07 12:47:36,479.5
1,2023:08:07 12:47:56,257.3
2,2023:08:07 12:47:56,353.2
3,2023:08:07 12:47:56,128.9
4,2023:08:07 12:47:56,439.2
5,2023:08:07 12:47:56,9.8
1,2023:08:07 12:48:16,501.5
2,2023:08:07 12:48:16,378.3
3,2023:08:07 12:48:16,7.2
4,2023:08:07 12:48:16,301.4
5,2023:08:07 12:48:16,366.3
1,2023:08:07 12:48:36,89.9
2,2023:08:07 12:48:36,370.8
3,2023:08:07 12:48:36,383.9
4,2023:08:07 12:48:36,483.9
5,2023:08:07 12:48:36,456.1
1,2023:08:07 12:48:56,405.0
2,2023:08:07 12:48:56,116.2
3,2023:08:07 12:48:56,491.9
4,2023:08:07 12:48:56,437.4
5,2023:08:07 12:48:56,5.7
1,2023:08:07 12:49:16,47.0
2,2023:08:07 12:49:16,434.8
3,2023:08:07 12:49:16,359.3
4,2023:08:07 12:49:16,490.8
5,2023:08:07 12:49:16,449.8
1,2023:08:07 12:49:36,10.9
2,2023:08:07 12:49:36,363.6
3,2023:08:07 12:49:36,379.4
4,2023:08:07 12:49:36,429.3
5,2023:08:07 12:49:36,11.7
1,2023:08:07 12:49:56,307.6
2,2023:08:07 12:49:56,69.9
3,2023:08:07 12:49:56,295.8
4,2023:08:07 12:49:56,106.6
5,2023:08:07 12:49:56,411.7
1,2023:08:07 12:50:16,524.1
2,2023:08:07 12:50:16,452.6
3,2023:08:07 12:50:16,408.9
4,2023:08:07 12:50:16,532.2
5,2023:08:07 12:50:16,381.1
1,2023:08:07 12:50:36,130.5
2,2023:08:07 12:50:36,431.0
3,2023:08:07 12:50:36,142.1
4,2023:08:07 12:50:36,8.5
5,2023:08:07 12:50:36,5.6
1,2023:08:07 12:50:56,354.4
2,2023:08:07 12:50:56,393.3
3,2023:08:07 12:50:56,341.4
4,2023:08:07 12:50:56,430.2
5,2023:08:07 12:50:56,499.5
1,2023:08:07 12:51:16,284.7
2,2023:08:07 12:51:16,293.1
3,2023:08:07 12:51:16,389.9
4,2023:08:07 12:51:16,526.7
5,2023:08:07 12:51:16,439.9
