id,time,value
3,2023:06:30 00:34:56,298.2
4,2023:06:30 00:34:56,170.8
5,2023:06:30 00:34:56,263.4
1,2023:06:30 00:35:16,68.0
2,2023:06:30 00:35:16,332.7
3,2023:06:30 00:35:16,348.3
4,2023:06:30 00:35:16,265.0
5,2023:06:30 00:35:16,250.7
1,2023:06:30 00:35:36,120.2
2,2023:06:30 00:35:36,291.4
3,2023:06:30 00:35:36,345.8
4,2023:06:30 00:35:36,339.5
5,2023:06:30 00:35:36,350.0
1,2023:06:30 00:35:56,313.1
2,2023:06:30 00:35:56,269.0
3,2023:06:30 00:35:56,317.7
4,2023:06:30 00:35:56,318.1
5,2023:06:30 00:35:56,10.4
1,2023:06:30 00:36:16,300.6
2,2023:06:30 00:36:16,337.7
3,2023:06:30 00:36:16,268.8
4,2023:06:30 00:36:16,300.7
5,2023:06:30 00:36:16,267.8
1,2023:06:30 00:36:36,6.1
2,2023:06:30 00:36:36,256.1
3,2023:06:30 00:36:36,339.8
4,2023:06:30 00:36:36,303.5
5,2023:06:30 00:36:36,327.1
1,2023:06:30 00:36:56,310.6
2,2023:06:30 00:36:56,63.6
3,2023:06:30 00:36:56,335.6
4,2023:06:30 00:36:56,301.3
5,2023:06:30 00:36:56,273.6
1,2023:06:30 00:37:16,10.7
2,2023:06:30 00:37:16,7.1
3,2023:06:30 00:37:16,228.8
4,2023:06:30 00:37:16,277.4
5,2023:06:30 00:37:16,296.8
1,2023:06:30 00:37:36,326.3
2,2023:06:30 00:37:36,182.2
3,2023:06:30 00:37:36,89.1
4,2023:06:30 00:37:36,380.3
5,2023:06:30 00:37:36,298.2
1,2023:06:30 00:37:56,133.9
2,2023:06:30 00:37:56,298.1
3,2023:06:30 00:37:56,250.5
4,2023:06:30 00:37:56,276.5
5,2023:06:30 00:37:56,311.5
1,2023:06:30 00:38:16,282.6
2,2023:06:30 00:38:16,7.3
3,2023:06:30 00:38:16,316.3
4,2023:06:30 00:38:16,199.3
5,2023:06:30 00:38:16,342.6
1,2023:06:30 00:38:36,292.3
2,2023:06:30 00:38:36,316.4
3,2023:06:30 00:38:36,341.4
4,2023:06:30 00:38:36,289.7
5,2023:06:30 00:38:36,254.4
1,2023:06:30 00:38:56,345.6
2,2023:06:30 00:38:56,8.3
3,2023:06:30 00:38:56,262.8
4,2023:06:30 00:38:56,279.1
5,2023:06:30 00:38:56,39.8
1,2023:06:30 00:39:16,297.4
2,2023:06:30 00:39:16,40.6
3,2023:06:30 00:39:16,334.6
4,2023:06:30 00:39:16,250.0
5,2023:06:30 00:39:16,112.2
1,2023:06:30 00:39:36,296.3
2,2023:06:30 00:39:36,170.9
3,2023:06:30 00:39:36,136.1
4,2023:06:30 00:39:36,265.4
5,2023:06:30 00:39:36,328.4
1,2023:06:30 00:39:56,11.9
2,2023:06:30 00:39:56,285.9
3,2023:06:30 00:39:56,287.9
4,2023:06:30 00:39:56,5.8
5,2023:06:30 00:39:56,274.3
1,2023:06:30 00:40:16,210.7
2,2023:06:30 00:40:16,348.3
3,2023:06:30 00:40:16,258.5
4,2023:06:30 00:40:16,503.8
5,2023:06:30 00:40:16,344.4
1,2023:06:30 00:40:36,5.9
2,2023:06:30 00:40:36,325.4
3,2023:06:30 00:40:36,291.7
4,2023:06:30 00:40:36,326.7
5,2023:06:30 00:40:36,9.1
1,2023:06:30 00:40:56,311.3
2,2023:06:30 00:40:56,263.2
3,2023:06:30 00:40:56,90.9
4,2023:06:30 00:40:56,334.2
5,2023:06:30 00:40:56,414.2
1,2023:06:30 00:41:16,349.0
2,2023:06:30 00:41:16,316.2
3,2023:06:30 00:41:16,319.7
4,2023:06:30 00:41:16,336.1
5,2023:06:30 00:41:16,247.4
1,2023:06:30 00:41:36,268.7
2,2023:06:30 00:41:36,257.9
3,2023:06:30 00:41:36,51.4
4,2023:06:30 00:41:36,272.9
5,2023:06:30 00:41:36,10.7
1,2023:06:30 00:41:56,259.0
2,2023:06:30 00:41:56,292.5
3,2023:06:30 00:41:56,157.1
4,2023:06:30 00:41:56,286.9
5,2023:06:30 00:41:56,309.0
1,2023:06:30 00:42:16,9.0
2,2023:06:30 00:42:16,260.6
3,2023:06:30 00:42:16,252.8
4,2023:06:30 00:42:16,332.8
5,2023:06:30 00:42:16,104.0
1,2023:06:30 00:42:36,11.2
2,2023:06:30 00:42:36,326.5
3,2023:06:30 00:42:36,277.9
4,2023:06:30 00:42:36,179.4
5,2023:06:30 00:42:36,268.8
1,2023:06:30 00:42:56,329.0
2,2023:06:30 00:42:56,161.4
3,2023:06:30 00:42:56,262.4
4,2023:06:30 00:42:56,254.0
5,2023:06:30 00:42:56,257.7
1,2023:06:30 00:43:16,146.4
2,2023:06:30 00:43:16,278.4
3,2023:06:30 00:43:16,329.1
4,2023:06:30 00:43:16,42.5
5,2023:06:30 00:43:16,82.9
1,2023:06:30 00:43:36,284.1
2,2023:06:30 00:43:36,185.7
3,2023:06:30 00:43:36,292.9
4,2023:06:30 00:43:36,323.7
5,2023:06:30 00:43:36,350.3
1,2023:06:30 00:43:56,253.3
2,2023:06:30 00:43:56,9.3
3,2023:06:30 00:43:56,107.2
4,2023:06:30 00:43:56,319.5
5,2023:06:30 00:43:56,322.4
1,2023:06:30 00:44:16,298.7
2,2023:06:30 00:44:16,252.6
3,2023:06:30 00:44:16,122.2
4,2023:06:30 00:44:16,28.1
5,2023:06:30 00:44:16,260.1
1,2023:06:30 00:44:36,299.2
2,2023:06:30 00:44:36,107.6
3,2023:06:30 00:44:36,323.9
4,2023:06:30 00:44:36,258.1
5,2023:06:30 00:44:36,334.3
1,2023:06:30 00:44:56,341.4
2,2023:06:30 00:44:56,264.8
3,2023:06:30 00:44:56,316.8
4,2023:06:30 00:44:56,309.8
5,2023:06:30 00:44:56,271.7
1,2023:06:30 00:45:16,259.8
2,2023:06:30 00:45:16,161.7
3,2023:06:30 00:45:16,6.3
4,2023:06:30 00:45:16,290.3
5,2023:06:30 00:45:16,257.6
1,2023:06:30 00:45:36,183.1
2,2023:06:30 00:45:36,260.9
3,2023:06:30 00:45:36,70.9
4,2023:06:30 00:45:36,288.5
5,2023:06:30 00:45:36,205.4
1,2023:06:30 00:45:56,186.0
2,2023:06:30 00:45:56,75.8
3,2023:06:30 00:45:56,280.5
4,2023:06:30 00:45:56,295.0
5,2023:06:30 00:45:56,29.1
1,2023:06:30 00:46:16,262.6
2,2023:06:30 00:46:16,76.2
3,2023:06:30 00:46:16,96.9
4,2023:06:30 00:46:16,27.6
5,2023:06:30 00:46:16,154.9
1,2023:06:30 00:46:36,285.4
2,2023:06:30 00:46:36,259.1
3,2023:06:30 00:46:36,8.5
4,2023:06:30 00:46:36,274.7
5,2023:06:30 00:46:36,266.4
1,2023:06:30 00:46:56,267.7
2,2023:06:30 00:46:56,216.9
3,2023:06:30 00:46:56,44.3
4,2023:06:30 00:46:56,283.0
5,2023:06:30 00:46:56,253.5
1,2023:06:30 00:47:16,272.6
2,2023:06:30 00:47:16,264.4
3,2023:06:30 00:47:16,257.5
4,2023:06:30 00:47:16,264.2
5,2023:06:30 00:47:16,11.6
1,2023:06:30 00:47:36,311.6
2,2023:06:30 00:47:36,261.0
3,2023:06:30 00:47:36,260.1
4,2023:06:30 00:47:36,300.9
5,2023:06:30 00:47:36,203.4
1,2023:06:30 00:47:56,153.5
2,2023:06:30 00:47:56,283.2
3,2023:06:30 00:47:56,52.3
4,2023:06:30 00:47:56,278.7
5,2023:06:30 00:47:56,7.1
1,2023:06:30 00:48:16,289.3
2,2023:06:30 00:48:16,296.1
3,2023:06:30 00:48:16,253.9
4,2023:06:30 00:48:16,243.6
5,2023:06:30 00:48:16,318.3
1,2023:06:30 00:48:36,9.5
2,2023:06:30 00:48:36,299.6
3,2023:06:30 00:48:36,300.6
4,2023:06:30 00:48:36,267.9
5,2023:06:30 00:48:36,271.8
1,2023:06:30 00:48:56,297.8
2,2023:06:30 00:48:56,339.4
3,2023:06:30 00:48:56,301.4
4,2023:06:30 00:48:56,262.0
5,2023:06:30 00:48:56,330.9
1,2023:06:30 00:49:16,346.2
2,2023:06:30 00:49:16,322.1
3,2023:06:30 00:49:16,331.8
4,2023:06:30 00:49:16,341.2
5,2023:06:30 00:49:16,342.2
1,2023:06:30 00:49:36,292.4
2,2023:06:30 00:49:36,292.7
3,2023:06:30 00:49:36,291.9
4,2023:06:30 00:49:36,324.6
5,2023:06:30 00:49:36,325.5
1,2023:06:30 00:49:56,270.7
2,2023:06:30 00:49:56,49.4
3,2023:06:30 00:49:56,333.5
4,2023:06:30 00:49:56,277.6
5,2023:06:30 00:49:56,268.8
1,2023:06:30 00:50:16,345.7
2,2023:06:30 00:50:16,295.9
3,2023:06:30 00:50:16,324.2
4,2023:06:30 00:50:16,8.3
5,2023:06:30 00:50:16,74.5
1,2023:06:30 00:50:36,270.7
2,2023:06:30 00:50:36,252.1
3,2023:06:30 00:50:36,306.1
4,2023:06:30 00:50:36,322.9
5,2023:06:30 00:50:36,169.0
1,2023:06:30 00:50:56,301.4
2,2023:06:30 00:50:56,346.3
3,2023:06:30 00:50:56,309.3
4,2023:06:30 00:50:56,275.4
5,2023:06:30 00:50:56,169.0
1,2023:06:30 00:51:16,296.9
2,2023:06:30 00:51:16,140.1
3,2023:06:30 00:51:16,304.8
4,2023:06:30 00:51:16,167.4
5,2023:06:30 00:51:16,328.5
